4
4
500
20

23	24	18	22	
0	31	1	69	2	36	3	90	4	69	5	7	6	1	7	70	8	66	9	92	10	54	11	96	12	70	13	89	14	43	15	80	16	88	17	84	18	78	19	19	20	28	21	4	22	92	
0	63	1	89	2	10	3	97	4	70	5	34	6	86	7	69	8	49	9	3	10	73	11	87	12	89	13	30	14	43	15	32	16	1	17	30	18	68	19	84	20	35	21	84	22	97	
0	40	1	14	2	10	3	31	4	85	5	47	6	61	7	13	8	57	9	9	10	43	11	24	12	42	13	77	14	39	15	10	16	11	17	80	18	16	19	30	20	44	21	89	22	74	
0	52	1	5	2	40	3	47	4	18	5	38	6	74	7	79	8	47	9	94	10	99	11	60	12	10	13	5	14	96	15	7	16	5	17	44	18	23	19	82	20	44	21	69	22	98	
0	46	1	66	2	23	3	45	4	19	5	8	6	75	7	45	8	73	9	60	10	20	11	14	12	75	13	92	14	94	15	98	16	17	17	41	18	76	19	30	20	60	21	94	22	8	
0	63	1	69	2	56	3	30	4	27	5	20	6	6	7	82	8	66	9	31	10	32	11	53	12	11	13	33	14	70	15	64	16	60	17	80	18	32	19	26	20	14	21	94	22	22	
0	7	1	1	2	72	3	57	4	54	5	87	6	39	7	86	8	67	9	55	10	43	11	79	12	44	13	97	14	34	15	71	16	18	17	25	18	41	19	18	20	13	21	2	22	26	
0	30	1	11	2	97	3	32	4	39	5	25	6	25	7	68	8	64	9	32	10	19	11	39	12	50	13	92	14	63	15	40	16	33	17	78	18	90	19	41	20	79	21	16	22	80	
0	74	1	89	2	1	3	2	4	79	5	25	6	46	7	72	8	89	9	32	10	70	11	69	12	17	13	95	14	87	15	69	16	91	17	1	18	1	19	47	20	91	21	28	22	3	
0	19	1	86	2	80	3	83	4	74	5	95	6	82	7	72	8	74	9	14	10	39	11	21	12	32	13	23	14	39	15	19	16	57	17	96	18	39	19	5	20	33	21	49	22	99	
0	55	1	78	2	72	3	71	4	42	5	3	6	77	7	2	8	83	9	42	10	78	11	52	12	78	13	15	14	49	15	47	16	85	17	2	18	4	19	51	20	21	21	32	22	11	
0	5	1	95	2	60	3	99	4	18	5	18	6	74	7	32	8	70	9	71	10	17	11	95	12	58	13	53	14	35	15	18	16	17	17	39	18	1	19	24	20	76	21	43	22	49	
0	54	1	56	2	45	3	61	4	18	5	53	6	86	7	5	8	78	9	91	10	14	11	87	12	97	13	56	14	83	15	46	16	23	17	34	18	88	19	52	20	97	21	33	22	64	
0	18	1	4	2	49	3	14	4	32	5	94	6	9	7	38	8	98	9	57	10	63	11	20	12	8	13	58	14	67	15	70	16	25	17	8	18	89	19	68	20	44	21	99	22	25	
0	18	1	35	2	22	3	6	4	23	5	83	6	66	7	37	8	45	9	91	10	32	11	50	12	13	13	93	14	24	15	6	16	33	17	50	18	66	19	18	20	97	21	97	22	99	
0	37	1	10	2	57	3	93	4	23	5	54	6	83	7	78	8	59	9	21	10	55	11	10	12	99	13	85	14	58	15	72	16	70	17	43	18	67	19	52	20	50	21	93	22	8	
0	7	1	49	2	31	3	43	4	24	5	32	6	45	7	96	8	15	9	88	10	81	11	14	12	25	13	14	14	74	15	2	16	22	17	8	18	43	19	88	20	53	21	3	22	54	
0	17	1	23	2	37	3	60	4	25	5	80	6	99	7	45	8	78	9	69	10	9	11	28	12	6	13	66	14	14	15	2	16	22	17	16	18	15	19	24	20	86	21	9	22	72	
0	14	1	78	2	12	3	92	4	5	5	58	6	61	7	67	8	88	9	66	10	61	11	72	12	75	13	53	14	18	15	20	16	60	17	74	18	89	19	40	20	79	21	72	22	95	
0	63	1	99	2	12	3	2	4	75	5	4	6	33	7	87	8	1	9	97	10	76	11	71	12	2	13	37	14	56	15	56	16	57	17	59	18	23	19	61	20	38	21	26	22	59	
0	52	1	82	2	45	3	62	4	97	5	89	6	69	7	55	8	79	9	13	10	5	11	41	12	47	13	65	14	60	15	80	16	21	17	53	18	43	19	17	20	55	21	34	22	9	
0	2	1	68	2	99	3	64	4	51	5	8	6	18	7	88	8	31	9	45	10	85	11	83	12	5	13	57	14	26	15	12	16	69	17	41	18	93	19	73	20	20	21	76	22	46	
0	29	1	56	2	63	3	37	4	67	5	14	6	44	7	73	8	52	9	82	10	67	11	51	12	58	13	9	14	59	15	60	16	22	17	33	18	20	19	29	20	9	21	70	22	33	
0	99	1	14	2	85	3	47	4	58	5	47	6	40	7	16	8	50	9	25	10	3	11	30	12	60	13	19	14	76	15	97	16	92	17	46	18	21	19	5	20	29	21	59	22	48	
