3
4
500
20

21	20	19	23	
0	97	1	26	2	77	3	9	4	46	5	46	6	68	7	68	8	2	9	69	10	68	11	39	12	41	13	96	14	8	15	50	16	47	17	45	18	73	19	11	20	16	
0	5	1	65	2	71	3	12	4	69	5	54	6	19	7	21	8	21	9	63	10	26	11	33	12	57	13	97	14	72	15	61	16	10	17	47	18	44	19	61	20	11	
0	50	1	42	2	92	3	79	4	54	5	22	6	96	7	17	8	8	9	69	10	89	11	57	12	43	13	7	14	35	15	62	16	39	17	60	18	72	19	20	20	29	
0	74	1	71	2	19	3	25	4	39	5	75	6	52	7	60	8	59	9	30	10	21	11	24	12	32	13	12	14	45	15	87	16	59	17	43	18	99	19	46	20	44	
0	79	1	97	2	6	3	79	4	89	5	15	6	85	7	38	8	6	9	90	10	15	11	18	12	48	13	29	14	36	15	50	16	63	17	82	18	5	19	78	20	84	
0	16	1	24	2	39	3	6	4	32	5	69	6	1	7	48	8	59	9	52	10	39	11	28	12	17	13	93	14	63	15	26	16	55	17	44	18	52	19	47	20	56	
0	83	1	71	2	39	3	12	4	4	5	97	6	14	7	89	8	80	9	21	10	74	11	56	12	92	13	77	14	18	15	25	16	53	17	31	18	93	19	81	20	1	
0	56	1	57	2	1	3	75	4	89	5	49	6	52	7	2	8	47	9	38	10	85	11	97	12	61	13	89	14	47	15	68	16	87	17	75	18	71	19	10	20	17	
0	61	1	36	2	35	3	42	4	54	5	34	6	52	7	84	8	16	9	55	10	38	11	79	12	46	13	99	14	24	15	27	16	97	17	85	18	34	19	9	20	9	
0	9	1	64	2	55	3	32	4	27	5	23	6	16	7	41	8	24	9	36	10	70	11	78	12	25	13	64	14	15	15	73	16	91	17	31	18	10	19	93	20	60	
0	5	1	6	2	79	3	57	4	70	5	69	6	30	7	78	8	52	9	69	10	63	11	58	12	86	13	29	14	20	15	47	16	10	17	38	18	14	19	14	20	39	
0	99	1	97	2	23	3	58	4	31	5	4	6	84	7	47	8	50	9	95	10	51	11	39	12	61	13	23	14	42	15	22	16	54	17	13	18	88	19	67	20	48	
0	6	1	76	2	47	3	36	4	45	5	29	6	35	7	6	8	73	9	43	10	7	11	23	12	34	13	76	14	59	15	4	16	35	17	62	18	39	19	2	20	75	
0	31	1	5	2	15	3	84	4	16	5	64	6	54	7	5	8	87	9	39	10	57	11	29	12	10	13	50	14	71	15	84	16	15	17	27	18	96	19	92	20	12	
0	47	1	32	2	35	3	89	4	13	5	96	6	28	7	86	8	69	9	87	10	9	11	29	12	27	13	35	14	66	15	63	16	44	17	24	18	98	19	2	20	95	
0	82	1	89	2	32	3	16	4	8	5	69	6	65	7	32	8	39	9	65	10	57	11	35	12	2	13	98	14	85	15	57	16	65	17	94	18	50	19	22	20	78	
0	46	1	80	2	13	3	84	4	90	5	50	6	12	7	74	8	77	9	81	10	72	11	98	12	17	13	15	14	66	15	98	16	12	17	92	18	82	19	63	20	20	
0	61	1	95	2	15	3	14	4	97	5	42	6	37	7	30	8	62	9	90	10	27	11	29	12	66	13	25	14	79	15	66	16	46	17	20	18	12	19	55	20	40	
0	92	1	59	2	44	3	19	4	26	5	75	6	28	7	97	8	26	9	65	10	14	11	12	12	49	13	81	14	37	15	49	16	49	17	4	18	41	19	65	20	27	
0	11	1	49	2	29	3	50	4	48	5	59	6	2	7	59	8	57	9	31	10	22	11	94	12	60	13	89	14	74	15	40	16	30	17	48	18	79	19	22	20	12	
0	75	1	66	2	4	3	61	4	28	5	13	6	23	7	68	8	77	9	8	10	24	11	46	12	91	13	33	14	45	15	89	16	92	17	44	18	80	19	93	20	6	
0	33	1	34	2	99	3	34	4	15	5	82	6	41	7	53	8	86	9	96	10	76	11	39	12	88	13	49	14	58	15	35	16	93	17	40	18	34	19	41	20	38	
0	91	1	23	2	62	3	91	4	84	5	22	6	55	7	89	8	33	9	52	10	74	11	46	12	41	13	31	14	70	15	8	16	89	17	41	18	19	19	82	20	65	
0	10	1	1	2	26	3	39	4	90	5	38	6	8	7	18	8	19	9	45	10	92	11	2	12	71	13	45	14	43	15	64	16	46	17	49	18	62	19	33	20	8	
