8
4
500
20

20	20	20	20	
0	45	1	81	2	54	3	46	4	93	5	7	6	42	7	60	8	60	9	49	10	60	11	7	12	70	13	17	14	98	15	14	16	94	17	60	18	87	19	6	
0	83	1	78	2	4	3	64	4	12	5	76	6	34	7	27	8	50	9	74	10	23	11	67	12	22	13	2	14	93	15	86	16	95	17	26	18	93	19	17	
0	21	1	27	2	52	3	82	4	81	5	98	6	31	7	5	8	12	9	49	10	85	11	81	12	32	13	92	14	67	15	4	16	73	17	36	18	97	19	43	
0	93	1	26	2	51	3	11	4	52	5	25	6	9	7	77	8	62	9	40	10	30	11	12	12	64	13	19	14	47	15	75	16	67	17	89	18	80	19	6	
0	87	1	14	2	44	3	40	4	71	5	86	6	79	7	56	8	10	9	96	10	37	11	73	12	27	13	70	14	90	15	59	16	42	17	5	18	34	19	57	
0	44	1	13	2	90	3	42	4	60	5	21	6	94	7	43	8	15	9	75	10	48	11	60	12	57	13	50	14	57	15	18	16	70	17	86	18	58	19	28	
0	72	1	2	2	12	3	31	4	22	5	12	6	24	7	67	8	8	9	31	10	98	11	44	12	20	13	33	14	11	15	98	16	91	17	5	18	91	19	86	
0	36	1	12	2	64	3	6	4	95	5	61	6	15	7	55	8	88	9	53	10	83	11	11	12	72	13	83	14	89	15	84	16	51	17	19	18	33	19	51	
0	77	1	96	2	8	3	81	4	68	5	40	6	40	7	16	8	29	9	4	10	47	11	96	12	56	13	66	14	76	15	3	16	53	17	79	18	82	19	12	
0	45	1	96	2	15	3	10	4	15	5	28	6	51	7	28	8	43	9	11	10	93	11	45	12	14	13	68	14	17	15	87	16	96	17	77	18	82	19	5	
0	34	1	95	2	30	3	42	4	62	5	17	6	85	7	14	8	27	9	83	10	22	11	54	12	2	13	86	14	15	15	30	16	70	17	31	18	70	19	7	
0	78	1	5	2	90	3	30	4	6	5	77	6	25	7	87	8	48	9	56	10	81	11	14	12	20	13	62	14	16	15	82	16	1	17	15	18	72	19	46	
0	87	1	15	2	75	3	58	4	58	5	9	6	97	7	26	8	19	9	30	10	86	11	36	12	70	13	40	14	13	15	94	16	55	17	98	18	43	19	27	
0	60	1	83	2	93	3	38	4	77	5	54	6	26	7	34	8	26	9	44	10	83	11	93	12	42	13	80	14	29	15	37	16	48	17	28	18	91	19	8	
0	43	1	93	2	29	3	83	4	49	5	87	6	63	7	83	8	59	9	75	10	41	11	58	12	19	13	80	14	17	15	65	16	16	17	35	18	12	19	75	
0	23	1	2	2	31	3	30	4	3	5	29	6	65	7	30	8	58	9	21	10	28	11	25	12	8	13	22	14	93	15	28	16	5	17	58	18	5	19	68	
0	99	1	59	2	95	3	94	4	85	5	79	6	66	7	97	8	29	9	34	10	30	11	71	12	76	13	58	14	20	15	33	16	58	17	71	18	10	19	78	
0	10	1	79	2	90	3	85	4	36	5	68	6	76	7	34	8	69	9	46	10	94	11	36	12	39	13	42	14	29	15	78	16	7	17	79	18	53	19	73	
0	72	1	92	2	44	3	31	4	80	5	34	6	7	7	4	8	25	9	3	10	14	11	30	12	14	13	35	14	25	15	88	16	51	17	38	18	57	19	42	
0	87	1	14	2	97	3	73	4	75	5	99	6	23	7	2	8	53	9	60	10	42	11	87	12	4	13	27	14	66	15	53	16	70	17	42	18	78	19	23	
0	77	1	39	2	14	3	68	4	17	5	53	6	56	7	43	8	16	9	99	10	2	11	5	12	35	13	28	14	3	15	56	16	27	17	32	18	88	19	79	
0	70	1	22	2	81	3	88	4	86	5	41	6	64	7	75	8	40	9	53	10	90	11	53	12	6	13	61	14	35	15	93	16	89	17	93	18	62	19	62	
0	89	1	12	2	47	3	57	4	54	5	38	6	61	7	61	8	37	9	37	10	24	11	19	12	10	13	39	14	11	15	27	16	94	17	39	18	11	19	36	
0	78	1	80	2	21	3	55	4	32	5	94	6	85	7	51	8	82	9	42	10	33	11	12	12	66	13	2	14	66	15	73	16	11	17	81	18	47	19	36	
0	97	1	41	2	22	3	61	4	94	5	88	6	40	7	40	8	76	9	7	10	28	11	62	12	87	13	61	14	74	15	8	16	46	17	3	18	16	19	38	
0	66	1	2	2	71	3	42	4	67	5	12	6	30	7	83	8	80	9	12	10	59	11	8	12	49	13	52	14	66	15	33	16	53	17	13	18	82	19	63	
0	75	1	22	2	92	3	44	4	91	5	52	6	24	7	68	8	4	9	43	10	36	11	85	12	27	13	70	14	70	15	62	16	66	17	44	18	73	19	1	
0	70	1	58	2	40	3	92	4	98	5	43	6	42	7	1	8	68	9	15	10	69	11	52	12	76	13	85	14	72	15	38	16	34	17	63	18	77	19	68	
0	33	1	37	2	48	3	6	4	86	5	76	6	87	7	27	8	83	9	70	10	90	11	19	12	60	13	51	14	84	15	72	16	50	17	15	18	28	19	30	
0	40	1	64	2	58	3	36	4	33	5	8	6	86	7	2	8	33	9	46	10	99	11	18	12	22	13	46	14	86	15	89	16	50	17	75	18	15	19	61	
0	98	1	50	2	29	3	99	4	79	5	73	6	37	7	77	8	75	9	85	10	50	11	75	12	50	13	28	14	28	15	30	16	35	17	10	18	51	19	77	
0	33	1	88	2	55	3	84	4	59	5	77	6	38	7	56	8	14	9	20	10	52	11	57	12	20	13	45	14	50	15	58	16	7	17	92	18	11	19	63	
0	1	1	59	2	86	3	75	4	13	5	30	6	61	7	37	8	58	9	53	10	87	11	38	12	98	13	60	14	58	15	59	16	48	17	93	18	41	19	43	
0	91	1	39	2	36	3	50	4	4	5	72	6	63	7	21	8	32	9	18	10	93	11	59	12	73	13	64	14	96	15	73	16	37	17	1	18	61	19	75	
0	73	1	28	2	19	3	49	4	32	5	30	6	95	7	44	8	87	9	14	10	19	11	49	12	92	13	19	14	12	15	57	16	63	17	82	18	59	19	52	
0	5	1	4	2	13	3	44	4	91	5	74	6	21	7	10	8	54	9	21	10	22	11	9	12	38	13	4	14	97	15	83	16	90	17	40	18	56	19	23	
0	33	1	68	2	45	3	41	4	21	5	30	6	11	7	83	8	53	9	83	10	73	11	99	12	11	13	89	14	8	15	5	16	30	17	99	18	62	19	50	
0	57	1	76	2	51	3	68	4	95	5	20	6	51	7	37	8	63	9	50	10	57	11	61	12	10	13	86	14	56	15	99	16	56	17	24	18	98	19	17	
0	96	1	38	2	17	3	88	4	70	5	97	6	47	7	56	8	81	9	71	10	92	11	35	12	16	13	95	14	66	15	51	16	94	17	68	18	29	19	26	
0	86	1	53	2	35	3	19	4	13	5	48	6	9	7	91	8	78	9	41	10	96	11	43	12	8	13	64	14	19	15	64	16	71	17	12	18	14	19	63	
0	3	1	52	2	46	3	39	4	96	5	19	6	92	7	17	8	47	9	59	10	74	11	76	12	49	13	93	14	5	15	48	16	52	17	96	18	47	19	41	
0	85	1	94	2	56	3	94	4	38	5	25	6	14	7	38	8	93	9	29	10	25	11	53	12	49	13	40	14	39	15	88	16	80	17	3	18	39	19	84	
