1
4
500
20

17	22	19	24	
0	18	1	35	2	34	3	88	4	41	5	45	6	99	7	41	8	55	9	68	10	61	11	33	12	91	13	68	14	48	15	37	16	97	
0	44	1	61	2	87	3	46	4	16	5	58	6	95	7	43	8	86	9	94	10	40	11	33	12	92	13	75	14	3	15	8	16	96	
0	10	1	85	2	32	3	81	4	97	5	64	6	83	7	61	8	76	9	51	10	97	11	89	12	82	13	87	14	73	15	51	16	42	
0	12	1	27	2	83	3	8	4	55	5	19	6	88	7	6	8	52	9	66	10	64	11	28	12	7	13	85	14	39	15	32	16	25	
0	19	1	65	2	76	3	18	4	8	5	13	6	92	7	56	8	92	9	3	10	35	11	25	12	11	13	62	14	27	15	17	16	40	
0	39	1	18	2	25	3	67	4	41	5	26	6	39	7	8	8	44	9	21	10	62	11	55	12	35	13	14	14	50	15	61	16	76	
0	89	1	10	2	29	3	59	4	9	5	27	6	7	7	92	8	86	9	97	10	42	11	72	12	77	13	76	14	37	15	45	16	77	
0	29	1	78	2	65	3	10	4	66	5	65	6	59	7	95	8	61	9	55	10	3	11	49	12	9	13	23	14	43	15	99	16	95	
0	36	1	84	2	26	3	87	4	15	5	94	6	31	7	99	8	19	9	36	10	74	11	17	12	33	13	39	14	40	15	13	16	42	
0	88	1	32	2	12	3	58	4	95	5	21	6	84	7	46	8	69	9	42	10	78	11	13	12	43	13	56	14	27	15	95	16	36	
0	71	1	9	2	43	3	17	4	79	5	81	6	47	7	78	8	19	9	80	10	27	11	99	12	32	13	99	14	51	15	3	16	63	
0	3	1	4	2	18	3	39	4	23	5	82	6	12	7	45	8	28	9	7	10	3	11	23	12	22	13	87	14	12	15	50	16	18	
0	40	1	98	2	56	3	33	4	8	5	75	6	96	7	67	8	73	9	15	10	53	11	38	12	58	13	7	14	43	15	22	16	70	
0	9	1	62	2	43	3	53	4	99	5	47	6	61	7	6	8	8	9	87	10	5	11	98	12	46	13	6	14	64	15	40	16	62	
0	97	1	85	2	61	3	3	4	41	5	29	6	22	7	3	8	23	9	59	10	39	11	1	12	63	13	54	14	75	15	72	16	66	
0	4	1	94	2	53	3	17	4	22	5	93	6	82	7	76	8	9	9	55	10	19	11	4	12	1	13	24	14	12	15	5	16	3	
0	24	1	37	2	59	3	42	4	36	5	59	6	95	7	47	8	17	9	89	10	90	11	26	12	96	13	36	14	46	15	68	16	89	
0	65	1	14	2	3	3	65	4	86	5	65	6	33	7	98	8	54	9	50	10	77	11	22	12	34	13	99	14	6	15	78	16	6	
0	74	1	25	2	44	3	51	4	52	5	98	6	14	7	52	8	70	9	90	10	53	11	57	12	21	13	99	14	42	15	47	16	81	
0	52	1	91	2	27	3	61	4	77	5	22	6	42	7	17	8	2	9	66	10	32	11	95	12	19	13	67	14	99	15	1	16	29	
0	44	1	78	2	12	3	43	4	82	5	70	6	6	7	80	8	9	9	14	10	85	11	52	12	98	13	64	14	29	15	27	16	18	
0	92	1	8	2	84	3	69	4	32	5	33	6	21	7	22	8	86	9	1	10	59	11	36	12	95	13	5	14	76	15	18	16	42	
0	68	1	49	2	64	3	57	4	83	5	31	6	61	7	65	8	6	9	60	10	72	11	34	12	53	13	70	14	63	15	33	16	64	
0	66	1	36	2	33	3	8	4	11	5	94	6	92	7	52	8	8	9	64	10	39	11	25	12	59	13	84	14	79	15	70	16	85	
0	70	1	24	2	25	3	67	4	23	5	53	6	61	7	49	8	89	9	56	10	74	11	25	12	52	13	5	14	90	15	4	16	87	
0	53	1	61	2	75	3	71	4	87	5	75	6	13	7	78	8	23	9	27	10	31	11	79	12	56	13	23	14	94	15	49	16	61	
0	64	1	30	2	4	3	24	4	67	5	84	6	66	7	27	8	18	9	17	10	63	11	56	12	92	13	18	14	22	15	29	16	51	
0	36	1	12	2	38	3	89	4	93	5	40	6	50	7	59	8	68	9	89	10	50	11	3	12	56	13	56	14	54	15	20	16	59	
0	28	1	9	2	31	3	83	4	23	5	59	6	79	7	18	8	46	9	94	10	58	11	68	12	91	13	96	14	22	15	7	16	35	
0	73	1	78	2	30	3	63	4	40	5	98	6	37	7	52	8	36	9	42	10	53	11	6	12	8	13	56	14	8	15	90	16	57	
0	98	1	98	2	74	3	7	4	4	5	40	6	64	7	76	8	57	9	3	10	3	11	1	12	86	13	9	14	51	15	38	16	4	
0	66	1	63	2	50	3	87	4	93	5	13	6	12	7	37	8	84	9	1	10	2	11	86	12	60	13	92	14	10	15	73	16	41	
0	31	1	41	2	1	3	42	4	33	5	49	6	10	7	66	8	95	9	97	10	23	11	81	12	47	13	47	14	34	15	29	16	97	
0	84	1	5	2	35	3	16	4	82	5	89	6	93	7	5	8	71	9	47	10	35	11	16	12	70	13	15	14	68	15	44	16	29	
0	19	1	64	2	32	3	36	4	41	5	31	6	30	7	62	8	77	9	96	10	79	11	93	12	16	13	29	14	66	15	96	16	59	
0	51	1	34	2	45	3	7	4	66	5	67	6	27	7	45	8	24	9	79	10	70	11	81	12	43	13	37	14	91	15	7	16	82	
0	49	1	62	2	14	3	73	4	29	5	16	6	69	7	23	8	95	9	7	10	26	11	16	12	68	13	48	14	21	15	71	16	20	
0	62	1	61	2	31	3	13	4	60	5	84	6	44	7	85	8	2	9	78	10	66	11	57	12	1	13	9	14	75	15	3	16	53	
0	83	1	79	2	83	3	43	4	97	5	22	6	36	7	81	8	54	9	2	10	39	11	39	12	99	13	50	14	56	15	18	16	7	
0	58	1	65	2	55	3	76	4	53	5	73	6	3	7	61	8	64	9	38	10	83	11	34	12	34	13	39	14	17	15	64	16	48	
0	89	1	74	2	98	3	16	4	30	5	53	6	40	7	64	8	67	9	66	10	46	11	27	12	96	13	59	14	77	15	97	16	35	
0	16	1	5	2	74	3	61	4	8	5	76	6	57	7	6	8	91	9	51	10	67	11	88	12	89	13	59	14	57	15	45	16	57	
0	36	1	72	2	41	3	23	4	27	5	3	6	80	7	65	8	40	9	48	10	9	11	75	12	19	13	45	14	5	15	70	16	51	
0	88	1	52	2	40	3	97	4	81	5	45	6	50	7	6	8	72	9	84	10	3	11	9	12	91	13	94	14	74	15	63	16	5	
0	53	1	27	2	56	3	56	4	15	5	21	6	96	7	73	8	63	9	28	10	63	11	25	12	36	13	57	14	58	15	64	16	13	
