7
4
500
20

20	20	20	20	
0	76	1	86	2	30	3	66	4	77	5	93	6	16	7	11	8	45	9	95	10	52	11	56	12	88	13	49	14	7	15	79	16	80	17	65	18	3	19	83	
0	58	1	32	2	7	3	94	4	81	5	93	6	44	7	83	8	40	9	48	10	61	11	52	12	49	13	23	14	23	15	88	16	30	17	88	18	52	19	51	
0	62	1	99	2	42	3	85	4	53	5	11	6	68	7	17	8	82	9	66	10	23	11	83	12	52	13	99	14	91	15	69	16	6	17	94	18	83	19	38	
0	23	1	64	2	85	3	2	4	70	5	10	6	72	7	36	8	64	9	55	10	57	11	66	12	53	13	5	14	81	15	45	16	25	17	39	18	82	19	26	
0	52	1	89	2	39	3	14	4	8	5	36	6	10	7	83	8	78	9	80	10	30	11	85	12	96	13	75	14	82	15	39	16	92	17	94	18	62	19	93	
0	54	1	24	2	43	3	20	4	73	5	27	6	93	7	92	8	52	9	26	10	2	11	93	12	89	13	67	14	81	15	17	16	85	17	84	18	5	19	33	
0	37	1	37	2	20	3	70	4	15	5	95	6	45	7	34	8	28	9	10	10	93	11	95	12	79	13	11	14	42	15	40	16	22	17	98	18	26	19	15	
0	1	1	47	2	78	3	25	4	16	5	57	6	62	7	50	8	18	9	42	10	6	11	1	12	64	13	95	14	48	15	54	16	53	17	97	18	1	19	64	
0	68	1	84	2	1	3	84	4	8	5	14	6	64	7	20	8	75	9	30	10	97	11	19	12	64	13	88	14	33	15	81	16	6	17	89	18	68	19	11	
0	95	1	17	2	61	3	4	4	7	5	53	6	94	7	16	8	82	9	81	10	56	11	25	12	46	13	52	14	88	15	58	16	78	17	98	18	72	19	17	
0	27	1	83	2	87	3	42	4	16	5	67	6	61	7	8	8	36	9	29	10	15	11	79	12	10	13	23	14	44	15	34	16	65	17	80	18	25	19	28	
0	93	1	65	2	79	3	92	4	4	5	34	6	86	7	24	8	41	9	74	10	29	11	96	12	8	13	76	14	42	15	53	16	64	17	60	18	15	19	25	
