5
4
500
20

16	20	21	21	
0	43	1	58	2	69	3	38	4	60	5	85	6	10	7	25	8	34	9	92	10	72	11	40	12	26	13	59	14	92	15	21	
0	62	1	28	2	25	3	1	4	41	5	56	6	61	7	90	8	85	9	47	10	15	11	35	12	11	13	66	14	99	15	27	
0	66	1	50	2	26	3	56	4	6	5	23	6	86	7	7	8	76	9	91	10	82	11	27	12	69	13	60	14	72	15	79	
0	64	1	78	2	7	3	17	4	57	5	17	6	78	7	24	8	61	9	63	10	78	11	17	12	85	13	55	14	32	15	60	
0	21	1	64	2	69	3	42	4	26	5	96	6	25	7	45	8	56	9	60	10	31	11	89	12	62	13	52	14	18	15	47	
0	21	1	7	2	75	3	84	4	14	5	71	6	79	7	43	8	76	9	14	10	3	11	27	12	89	13	13	14	46	15	10	
0	62	1	47	2	43	3	13	4	39	5	17	6	21	7	43	8	81	9	95	10	3	11	30	12	62	13	68	14	19	15	52	
0	48	1	33	2	10	3	14	4	95	5	77	6	71	7	53	8	93	9	71	10	55	11	94	12	1	13	18	14	72	15	3	
0	5	1	58	2	51	3	1	4	94	5	59	6	92	7	87	8	48	9	44	10	87	11	64	12	23	13	81	14	87	15	64	
0	98	1	59	2	21	3	28	4	93	5	42	6	37	7	82	8	15	9	22	10	6	11	24	12	43	13	69	14	86	15	57	
0	43	1	42	2	71	3	73	4	80	5	82	6	12	7	96	8	71	9	38	10	6	11	1	12	47	13	31	14	43	15	94	
0	79	1	99	2	33	3	90	4	54	5	31	6	40	7	21	8	7	9	92	10	81	11	52	12	51	13	18	14	94	15	69	
0	68	1	30	2	96	3	60	4	72	5	94	6	94	7	89	8	63	9	54	10	38	11	44	12	15	13	66	14	1	15	46	
0	65	1	70	2	46	3	76	4	41	5	58	6	80	7	55	8	42	9	83	10	81	11	61	12	49	13	23	14	60	15	50	
0	96	1	58	2	20	3	23	4	64	5	42	6	93	7	8	8	87	9	27	10	62	11	40	12	30	13	46	14	36	15	95	
0	50	1	71	2	54	3	42	4	16	5	27	6	61	7	14	8	93	9	83	10	91	11	51	12	26	13	6	14	40	15	63	
0	16	1	51	2	15	3	68	4	94	5	76	6	90	7	72	8	15	9	89	10	64	11	20	12	68	13	30	14	36	15	37	
0	33	1	81	2	9	3	59	4	21	5	35	6	21	7	18	8	71	9	54	10	88	11	56	12	8	13	71	14	37	15	39	
0	22	1	92	2	58	3	58	4	12	5	56	6	68	7	92	8	41	9	95	10	19	11	70	12	9	13	41	14	49	15	73	
0	85	1	37	2	56	3	91	4	53	5	13	6	75	7	98	8	6	9	87	10	8	11	25	12	44	13	35	14	61	15	41	
0	61	1	58	2	70	3	3	4	56	5	38	6	12	7	57	8	7	9	64	10	83	11	96	12	13	13	61	14	22	15	66	
0	27	1	46	2	48	3	81	4	22	5	55	6	76	7	77	8	31	9	41	10	67	11	90	12	3	13	61	14	50	15	35	
0	69	1	34	2	77	3	97	4	63	5	41	6	40	7	14	8	5	9	19	10	93	11	90	12	81	13	45	14	48	15	38	
0	87	1	52	2	10	3	8	4	21	5	4	6	59	7	36	8	80	9	61	10	78	11	11	12	53	13	66	14	19	15	13	
0	58	1	89	2	28	3	11	4	75	5	34	6	18	7	19	8	58	9	20	10	2	11	97	12	95	13	21	14	87	15	66	
0	30	1	85	2	24	3	20	4	11	5	9	6	38	7	69	8	74	9	36	10	14	11	56	12	51	13	6	14	97	15	28	
0	20	1	13	2	27	3	91	4	70	5	6	6	80	7	27	8	97	9	32	10	68	11	54	12	52	13	78	14	11	15	35	
0	20	1	20	2	46	3	70	4	49	5	53	6	3	7	46	8	82	9	61	10	73	11	23	12	55	13	32	14	69	15	31	
0	96	1	43	2	47	3	84	4	82	5	52	6	59	7	49	8	19	9	55	10	36	11	77	12	49	13	80	14	13	15	41	
0	13	1	20	2	85	3	64	4	79	5	25	6	60	7	76	8	37	9	12	10	21	11	28	12	93	13	46	14	35	15	38	
0	51	1	52	2	69	3	23	4	34	5	4	6	5	7	34	8	66	9	43	10	55	11	17	12	83	13	9	14	40	15	49	
0	57	1	49	2	11	3	87	4	79	5	39	6	46	7	55	8	69	9	73	10	10	11	32	12	59	13	35	14	78	15	18	
0	14	1	9	2	57	3	76	4	67	5	63	6	49	7	78	8	8	9	4	10	41	11	30	12	76	13	5	14	9	15	17	
0	33	1	51	2	4	3	10	4	46	5	80	6	96	7	77	8	16	9	89	10	99	11	34	12	6	13	56	14	86	15	85	
0	62	1	3	2	71	3	79	4	44	5	46	6	36	7	52	8	11	9	2	10	80	11	77	12	29	13	90	14	81	15	24	
0	79	1	5	2	41	3	37	4	11	5	81	6	9	7	89	8	52	9	61	10	63	11	69	12	34	13	71	14	75	15	84	
0	77	1	12	2	28	3	91	4	72	5	40	6	29	7	88	8	96	9	32	10	72	11	72	12	14	13	23	14	70	15	90	
0	29	1	11	2	12	3	50	4	32	5	84	6	95	7	15	8	70	9	1	10	76	11	90	12	90	13	63	14	64	15	32	
0	26	1	15	2	69	3	14	4	53	5	88	6	36	7	49	8	82	9	6	10	76	11	10	12	23	13	35	14	70	15	42	
0	56	1	46	2	41	3	20	4	63	5	38	6	28	7	2	8	38	9	59	10	24	11	54	12	38	13	78	14	25	15	67	
0	56	1	35	2	23	3	64	4	46	5	10	6	47	7	34	8	77	9	23	10	7	11	69	12	40	13	78	14	78	15	63	
0	21	1	20	2	75	3	64	4	80	5	85	6	53	7	48	8	40	9	24	10	48	11	7	12	60	13	81	14	91	15	95	
0	94	1	5	2	14	3	45	4	10	5	41	6	66	7	31	8	63	9	16	10	33	11	44	12	44	13	41	14	13	15	98	
0	12	1	53	2	34	3	33	4	99	5	4	6	19	7	62	8	66	9	1	10	74	11	89	12	79	13	29	14	82	15	83	
0	30	1	75	2	16	3	62	4	99	5	91	6	55	7	69	8	84	9	84	10	40	11	55	12	47	13	13	14	40	15	3	
0	32	1	4	2	94	3	2	4	16	5	46	6	98	7	39	8	58	9	74	10	20	11	46	12	1	13	5	14	40	15	86	
0	32	1	71	2	83	3	69	4	21	5	98	6	84	7	15	8	34	9	89	10	68	11	20	12	56	13	81	14	67	15	76	
0	19	1	39	2	35	3	16	4	15	5	55	6	59	7	84	8	95	9	70	10	19	11	7	12	15	13	37	14	10	15	50	
0	27	1	75	2	44	3	12	4	14	5	52	6	95	7	79	8	79	9	65	10	2	11	71	12	41	13	14	14	48	15	9	
0	15	1	75	2	42	3	12	4	52	5	7	6	37	7	90	8	17	9	74	10	70	11	76	12	99	13	65	14	72	15	85	
0	19	1	87	2	23	3	16	4	79	5	65	6	34	7	70	8	35	9	93	10	89	11	97	12	39	13	18	14	95	15	32	
0	68	1	86	2	57	3	93	4	49	5	91	6	33	7	51	8	84	9	12	10	29	11	17	12	20	13	89	14	53	15	2	
