2
4
500
20

24	23	23	22	
0	28	1	16	2	71	3	58	4	35	5	32	6	43	7	47	8	17	9	9	10	13	11	96	12	5	13	35	14	1	15	88	16	23	17	45	18	17	19	85	20	99	21	33	22	13	23	44	
0	77	1	42	2	71	3	17	4	96	5	35	6	74	7	51	8	61	9	97	10	12	11	51	12	87	13	52	14	90	15	66	16	26	17	71	18	85	19	51	20	25	21	6	22	78	23	65	
0	40	1	72	2	9	3	11	4	8	5	89	6	74	7	22	8	42	9	35	10	17	11	34	12	24	13	85	14	82	15	73	16	4	17	41	18	66	19	55	20	77	21	16	22	62	23	78	
0	83	1	85	2	97	3	83	4	50	5	69	6	99	7	78	8	56	9	21	10	95	11	24	12	32	13	47	14	75	15	53	16	24	17	83	18	7	19	88	20	51	21	68	22	64	23	67	
0	7	1	19	2	50	3	76	4	82	5	4	6	89	7	94	8	36	9	89	10	57	11	49	12	50	13	32	14	59	15	55	16	29	17	56	18	13	19	13	20	7	21	62	22	20	23	36	
0	14	1	49	2	71	3	26	4	1	5	93	6	26	7	95	8	68	9	78	10	78	11	74	12	6	13	45	14	58	15	30	16	59	17	15	18	34	19	42	20	49	21	28	22	28	23	49	
0	52	1	91	2	65	3	77	4	18	5	66	6	51	7	90	8	20	9	77	10	57	11	85	12	32	13	4	14	47	15	61	16	34	17	78	18	26	19	38	20	61	21	69	22	56	23	41	
0	12	1	81	2	10	3	20	4	86	5	3	6	96	7	78	8	33	9	71	10	19	11	33	12	56	13	85	14	54	15	45	16	4	17	55	18	17	19	96	20	51	21	89	22	74	23	67	
0	88	1	2	2	91	3	12	4	67	5	70	6	34	7	54	8	27	9	91	10	46	11	64	12	43	13	61	14	44	15	8	16	57	17	40	18	73	19	9	20	34	21	58	22	98	23	7	
0	78	1	50	2	65	3	97	4	79	5	48	6	4	7	50	8	86	9	6	10	74	11	73	12	58	13	61	14	16	15	59	16	67	17	65	18	80	19	93	20	60	21	33	22	11	23	19	
0	73	1	18	2	88	3	34	4	1	5	45	6	23	7	30	8	8	9	28	10	98	11	77	12	21	13	13	14	78	15	40	16	82	17	39	18	44	19	9	20	34	21	31	22	95	23	12	
0	29	1	5	2	69	3	87	4	23	5	81	6	82	7	33	8	84	9	93	10	81	11	78	12	34	13	80	14	20	15	75	16	5	17	58	18	36	19	26	20	31	21	79	22	48	23	49	
0	57	1	8	2	49	3	87	4	74	5	81	6	62	7	74	8	47	9	96	10	67	11	14	12	59	13	20	14	50	15	57	16	64	17	50	18	25	19	46	20	43	21	11	22	20	23	29	
0	18	1	46	2	96	3	30	4	54	5	31	6	55	7	31	8	82	9	23	10	48	11	90	12	81	13	63	14	53	15	62	16	60	17	12	18	58	19	9	20	64	21	61	22	27	23	4	
0	18	1	96	2	50	3	99	4	6	5	15	6	52	7	29	8	13	9	78	10	54	11	54	12	92	13	16	14	61	15	93	16	42	17	45	18	58	19	93	20	74	21	25	22	90	23	92	
0	4	1	45	2	95	3	50	4	23	5	57	6	39	7	24	8	84	9	24	10	86	11	72	12	38	13	30	14	13	15	50	16	56	17	34	18	26	19	14	20	52	21	58	22	81	23	31	
0	61	1	65	2	93	3	59	4	73	5	29	6	94	7	43	8	16	9	49	10	74	11	84	12	77	13	76	14	69	15	49	16	23	17	48	18	76	19	21	20	72	21	23	22	36	23	53	
0	54	1	77	2	62	3	44	4	85	5	49	6	57	7	35	8	53	9	2	10	57	11	50	12	91	13	38	14	90	15	34	16	57	17	38	18	60	19	57	20	73	21	96	22	75	23	3	
0	19	1	36	2	67	3	67	4	58	5	81	6	19	7	25	8	30	9	15	10	81	11	43	12	24	13	14	14	23	15	70	16	29	17	85	18	74	19	67	20	94	21	37	22	90	23	81	
0	9	1	79	2	28	3	1	4	75	5	26	6	73	7	78	8	51	9	96	10	21	11	67	12	8	13	48	14	67	15	3	16	35	17	47	18	44	19	35	20	1	21	88	22	62	23	81	
0	75	1	28	2	55	3	75	4	66	5	13	6	17	7	56	8	39	9	82	10	28	11	36	12	65	13	70	14	41	15	26	16	24	17	82	18	89	19	32	20	50	21	51	22	27	23	66	
0	85	1	44	2	69	3	49	4	62	5	80	6	77	7	24	8	97	9	95	10	40	11	90	12	65	13	8	14	44	15	26	16	33	17	61	18	55	19	21	20	59	21	7	22	91	23	36	
0	75	1	84	2	89	3	7	4	55	5	58	6	46	7	14	8	27	9	37	10	33	11	16	12	59	13	80	14	63	15	77	16	99	17	39	18	86	19	39	20	92	21	63	22	37	23	2	
0	82	1	14	2	55	3	87	4	82	5	1	6	57	7	76	8	50	9	74	10	17	11	50	12	72	13	83	14	45	15	31	16	28	17	33	18	10	19	95	20	86	21	8	22	69	23	50	
0	32	1	56	2	53	3	97	4	35	5	54	6	60	7	47	8	84	9	21	10	4	11	57	12	6	13	7	14	33	15	83	16	71	17	61	18	24	19	95	20	89	21	17	22	77	23	96	
0	7	1	52	2	28	3	33	4	88	5	73	6	79	7	59	8	59	9	90	10	42	11	12	12	58	13	92	14	83	15	65	16	49	17	41	18	89	19	25	20	9	21	43	22	17	23	28	
0	97	1	43	2	55	3	19	4	91	5	50	6	46	7	32	8	99	9	69	10	96	11	31	12	19	13	97	14	45	15	26	16	4	17	83	18	8	19	70	20	11	21	28	22	97	23	47	
