6
4
500
20

20	20	20	20	
0	59	1	90	2	89	3	19	4	26	5	36	6	17	7	96	8	89	9	65	10	59	11	86	12	50	13	74	14	41	15	29	16	90	17	29	18	18	19	3	
0	30	1	71	2	35	3	57	4	31	5	28	6	29	7	45	8	56	9	5	10	58	11	94	12	81	13	38	14	50	15	61	16	87	17	8	18	68	19	45	
0	97	1	71	2	94	3	94	4	24	5	58	6	80	7	97	8	62	9	65	10	91	11	11	12	97	13	85	14	5	15	59	16	23	17	9	18	64	19	6	
0	41	1	47	2	91	3	21	4	9	5	19	6	29	7	10	8	11	9	11	10	79	11	63	12	55	13	19	14	50	15	15	16	41	17	49	18	11	19	11	
0	31	1	86	2	54	3	49	4	53	5	98	6	51	7	96	8	56	9	93	10	65	11	34	12	8	13	63	14	55	15	88	16	70	17	66	18	8	19	93	
0	94	1	46	2	15	3	51	4	89	5	12	6	27	7	4	8	94	9	8	10	63	11	80	12	57	13	40	14	91	15	51	16	49	17	21	18	48	19	71	
0	53	1	46	2	4	3	16	4	4	5	62	6	51	7	18	8	94	9	53	10	21	11	53	12	82	13	93	14	52	15	52	16	59	17	63	18	6	19	52	
0	57	1	23	2	59	3	28	4	37	5	66	6	25	7	5	8	64	9	29	10	27	11	84	12	49	13	88	14	13	15	48	16	75	17	42	18	66	19	84	
0	2	1	19	2	81	3	66	4	29	5	45	6	10	7	14	8	49	9	90	10	93	11	37	12	17	13	40	14	54	15	38	16	12	17	54	18	46	19	94	
0	74	1	26	2	14	3	71	4	38	5	16	6	78	7	68	8	27	9	80	10	66	11	55	12	6	13	89	14	91	15	43	16	83	17	87	18	91	19	74	
0	15	1	11	2	35	3	78	4	46	5	21	6	79	7	19	8	59	9	90	10	10	11	19	12	22	13	30	14	14	15	52	16	58	17	18	18	63	19	15	
0	3	1	99	2	24	3	53	4	9	5	84	6	69	7	71	8	90	9	79	10	14	11	25	12	33	13	34	14	96	15	55	16	63	17	74	18	6	19	56	
0	93	1	7	2	78	3	12	4	40	5	95	6	27	7	19	8	30	9	19	10	10	11	56	12	26	13	7	14	64	15	5	16	9	17	82	18	61	19	29	
0	65	1	21	2	22	3	95	4	30	5	75	6	77	7	63	8	75	9	35	10	57	11	9	12	67	13	83	14	35	15	85	16	80	17	25	18	38	19	72	
0	77	1	61	2	80	3	48	4	6	5	74	6	36	7	8	8	58	9	56	10	81	11	79	12	86	13	27	14	4	15	19	16	9	17	79	18	34	19	95	
0	25	1	10	2	57	3	42	4	26	5	6	6	1	7	50	8	75	9	49	10	66	11	36	12	92	13	32	14	36	15	72	16	19	17	31	18	50	19	24	
0	40	1	59	2	70	3	43	4	7	5	39	6	4	7	42	8	73	9	19	10	42	11	42	12	80	13	59	14	86	15	23	16	71	17	40	18	97	19	93	
0	84	1	13	2	6	3	57	4	39	5	14	6	90	7	11	8	22	9	74	10	40	11	7	12	68	13	62	14	83	15	9	16	25	17	55	18	67	19	46	
0	74	1	41	2	26	3	71	4	56	5	5	6	39	7	70	8	51	9	59	10	82	11	7	12	23	13	69	14	18	15	53	16	56	17	77	18	78	19	42	
0	29	1	70	2	41	3	25	4	87	5	59	6	65	7	89	8	37	9	16	10	63	11	28	12	25	13	88	14	87	15	49	16	58	17	87	18	14	19	16	
0	10	1	96	2	2	3	54	4	98	5	94	6	41	7	2	8	29	9	78	10	30	11	22	12	35	13	68	14	52	15	57	16	41	17	62	18	8	19	61	
0	5	1	39	2	26	3	16	4	85	5	48	6	21	7	79	8	84	9	54	10	39	11	5	12	98	13	66	14	38	15	79	16	78	17	97	18	12	19	31	
0	29	1	29	2	5	3	48	4	46	5	3	6	5	7	51	8	73	9	87	10	6	11	26	12	29	13	58	14	35	15	19	16	4	17	25	18	15	19	99	
0	46	1	65	2	9	3	79	4	11	5	2	6	17	7	44	8	20	9	47	10	56	11	93	12	67	13	83	14	91	15	62	16	45	17	84	18	50	19	17	
0	65	1	12	2	11	3	1	4	79	5	62	6	95	7	10	8	75	9	36	10	25	11	25	12	86	13	31	14	37	15	44	16	53	17	48	18	80	19	90	
0	46	1	61	2	71	3	26	4	76	5	16	6	20	7	89	8	29	9	27	10	65	11	37	12	73	13	26	14	5	15	33	16	71	17	8	18	38	19	50	
0	52	1	66	2	13	3	20	4	59	5	63	6	5	7	17	8	76	9	23	10	15	11	46	12	50	13	84	14	67	15	15	16	55	17	12	18	3	19	26	
0	7	1	10	2	76	3	93	4	5	5	62	6	85	7	33	8	49	9	39	10	67	11	84	12	1	13	71	14	5	15	34	16	81	17	48	18	71	19	16	
0	42	1	25	2	50	3	16	4	6	5	12	6	52	7	69	8	71	9	98	10	39	11	54	12	25	13	68	14	15	15	57	16	43	17	60	18	33	19	62	
0	21	1	88	2	65	3	49	4	38	5	41	6	72	7	11	8	19	9	40	10	42	11	95	12	15	13	78	14	68	15	37	16	28	17	15	18	81	19	57	
0	72	1	94	2	13	3	73	4	88	5	56	6	57	7	45	8	69	9	10	10	2	11	26	12	85	13	73	14	31	15	54	16	28	17	10	18	14	19	8	
0	92	1	12	2	80	3	20	4	70	5	76	6	85	7	46	8	6	9	19	10	36	11	58	12	71	13	8	14	6	15	86	16	64	17	6	18	87	19	10	
0	73	1	67	2	14	3	7	4	27	5	17	6	29	7	35	8	22	9	74	10	94	11	73	12	76	13	70	14	73	15	50	16	61	17	74	18	63	19	85	
0	61	1	90	2	9	3	52	4	2	5	34	6	55	7	85	8	4	9	51	10	42	11	31	12	55	13	88	14	64	15	31	16	86	17	71	18	17	19	25	
0	57	1	75	2	47	3	3	4	28	5	46	6	78	7	72	8	53	9	15	10	61	11	82	12	12	13	57	14	20	15	70	16	44	17	56	18	87	19	82	
0	42	1	59	2	56	3	8	4	33	5	39	6	59	7	91	8	85	9	7	10	14	11	76	12	22	13	23	14	13	15	2	16	58	17	56	18	47	19	45	
0	41	1	45	2	94	3	29	4	93	5	62	6	4	7	18	8	88	9	8	10	33	11	10	12	51	13	9	14	27	15	85	16	48	17	82	18	72	19	48	
0	82	1	35	2	76	3	84	4	40	5	77	6	57	7	28	8	17	9	77	10	86	11	70	12	58	13	13	14	47	15	5	16	15	17	5	18	93	19	74	
0	33	1	42	2	59	3	72	4	42	5	37	6	94	7	17	8	58	9	6	10	40	11	65	12	33	13	7	14	28	15	39	16	77	17	9	18	7	19	63	
0	10	1	89	2	92	3	76	4	81	5	25	6	85	7	15	8	3	9	40	10	66	11	47	12	4	13	76	14	46	15	29	16	68	17	95	18	3	19	38	
0	34	1	38	2	29	3	84	4	73	5	95	6	60	7	77	8	21	9	84	10	99	11	33	12	14	13	25	14	89	15	95	16	79	17	46	18	60	19	10	
0	23	1	17	2	57	3	74	4	5	5	81	6	82	7	92	8	30	9	82	10	17	11	62	12	89	13	14	14	73	15	60	16	36	17	46	18	82	19	48	
0	41	1	67	2	37	3	45	4	47	5	14	6	40	7	82	8	19	9	89	10	94	11	85	12	50	13	5	14	20	15	18	16	79	17	59	18	65	19	43	
0	50	1	55	2	52	3	47	4	34	5	55	6	19	7	64	8	3	9	28	10	93	11	81	12	28	13	74	14	99	15	34	16	70	17	93	18	55	19	4	
0	20	1	22	2	49	3	87	4	64	5	78	6	93	7	30	8	64	9	84	10	87	11	45	12	57	13	1	14	47	15	65	16	16	17	27	18	5	19	94	
0	47	1	21	2	88	3	13	4	67	5	60	6	85	7	92	8	34	9	40	10	25	11	57	12	15	13	78	14	32	15	77	16	36	17	15	18	92	19	89	
0	83	1	40	2	41	3	46	4	81	5	3	6	68	7	74	8	47	9	71	10	87	11	45	12	2	13	69	14	79	15	64	16	47	17	48	18	43	19	26	
0	66	1	64	2	98	3	58	4	17	5	50	6	63	7	78	8	56	9	20	10	37	11	36	12	68	13	82	14	77	15	97	16	30	17	95	18	98	19	47	
0	51	1	17	2	17	3	89	4	45	5	44	6	39	7	17	8	15	9	35	10	15	11	90	12	18	13	55	14	44	15	59	16	16	17	13	18	51	19	25	
0	38	1	76	2	93	3	17	4	91	5	89	6	32	7	29	8	72	9	13	10	69	11	61	12	63	13	14	14	17	15	38	16	19	17	47	18	41	19	42	
0	60	1	43	2	39	3	52	4	62	5	26	6	37	7	10	8	69	9	38	10	32	11	2	12	29	13	3	14	62	15	59	16	95	17	85	18	99	19	13	
0	51	1	3	2	14	3	58	4	27	5	45	6	13	7	57	8	98	9	56	10	26	11	45	12	81	13	70	14	32	15	71	16	32	17	12	18	73	19	69	
0	20	1	57	2	99	3	19	4	10	5	38	6	19	7	21	8	29	9	21	10	74	11	23	12	51	13	86	14	95	15	33	16	22	17	92	18	33	19	86	
0	74	1	37	2	60	3	81	4	5	5	83	6	82	7	51	8	10	9	74	10	94	11	94	12	36	13	61	14	43	15	1	16	68	17	44	18	94	19	24	
0	6	1	70	2	66	3	67	4	93	5	81	6	23	7	64	8	5	9	37	10	24	11	91	12	5	13	70	14	66	15	39	16	47	17	69	18	59	19	24	
0	14	1	63	2	11	3	32	4	64	5	22	6	45	7	83	8	64	9	78	10	41	11	45	12	54	13	70	14	44	15	49	16	34	17	14	18	23	19	40	
0	76	1	89	2	37	3	35	4	95	5	29	6	37	7	29	8	72	9	98	10	7	11	47	12	69	13	69	14	70	15	32	16	9	17	51	18	76	19	37	
0	58	1	46	2	21	3	9	4	78	5	88	6	43	7	94	8	28	9	26	10	38	11	23	12	78	13	26	14	76	15	54	16	47	17	14	18	88	19	41	
0	55	1	18	2	94	3	39	4	61	5	86	6	25	7	72	8	99	9	29	10	57	11	92	12	14	13	52	14	13	15	40	16	22	17	74	18	24	19	23	
0	89	1	13	2	22	3	68	4	47	5	24	6	57	7	90	8	57	9	46	10	34	11	21	12	75	13	66	14	57	15	24	16	59	17	21	18	67	19	9	
0	25	1	62	2	25	3	90	4	94	5	55	6	67	7	29	8	87	9	11	10	29	11	8	12	6	13	50	14	46	15	88	16	93	17	38	18	47	19	11	
0	82	1	17	2	65	3	37	4	53	5	84	6	21	7	25	8	65	9	74	10	89	11	83	12	17	13	71	14	77	15	18	16	54	17	98	18	86	19	38	
0	69	1	59	2	43	3	91	4	88	5	13	6	32	7	2	8	73	9	52	10	40	11	16	12	17	13	14	14	43	15	49	16	96	17	78	18	61	19	70	
0	80	1	16	2	88	3	75	4	79	5	21	6	62	7	16	8	4	9	40	10	2	11	41	12	65	13	27	14	50	15	78	16	35	17	8	18	72	19	58	
0	25	1	29	2	61	3	20	4	74	5	69	6	45	7	73	8	93	9	40	10	73	11	40	12	33	13	82	14	2	15	87	16	90	17	90	18	95	19	27	
0	38	1	82	2	46	3	18	4	16	5	54	6	42	7	6	8	52	9	96	10	12	11	65	12	96	13	46	14	23	15	51	16	28	17	85	18	33	19	1	
0	58	1	44	2	18	3	40	4	35	5	97	6	64	7	47	8	3	9	3	10	76	11	8	12	59	13	65	14	5	15	98	16	37	17	13	18	82	19	48	
0	68	1	84	2	10	3	54	4	99	5	18	6	67	7	60	8	6	9	97	10	39	11	56	12	19	13	48	14	74	15	48	16	58	17	20	18	23	19	63	
0	30	1	84	2	67	3	28	4	72	5	91	6	11	7	27	8	29	9	48	10	4	11	43	12	45	13	84	14	84	15	94	16	75	17	74	18	94	19	30	
0	46	1	53	2	37	3	40	4	70	5	20	6	7	7	42	8	50	9	51	10	16	11	29	12	20	13	19	14	25	15	86	16	82	17	47	18	12	19	97	
0	31	1	51	2	14	3	21	4	16	5	65	6	54	7	79	8	27	9	79	10	70	11	62	12	33	13	52	14	65	15	87	16	7	17	91	18	4	19	35	
0	61	1	21	2	63	3	4	4	20	5	99	6	58	7	21	8	6	9	12	10	38	11	73	12	14	13	33	14	1	15	9	16	37	17	92	18	54	19	99	
0	67	1	99	2	10	3	33	4	87	5	82	6	99	7	30	8	56	9	96	10	75	11	39	12	6	13	28	14	79	15	42	16	28	17	47	18	47	19	47	
