9
4
500
20

20	20	20	20	
0	12	1	29	2	15	3	50	4	78	5	17	6	63	7	16	8	82	9	32	10	42	11	39	12	97	13	31	14	65	15	99	16	87	17	71	18	56	19	84	
0	93	1	28	2	96	3	26	4	9	5	23	6	15	7	18	8	17	9	84	10	12	11	91	12	77	13	40	14	41	15	91	16	94	17	80	18	92	19	74	
0	93	1	96	2	38	3	83	4	93	5	58	6	40	7	81	8	67	9	88	10	73	11	68	12	59	13	27	14	4	15	21	16	87	17	33	18	70	19	23	
0	48	1	46	2	45	3	47	4	17	5	43	6	36	7	88	8	79	9	86	10	76	11	92	12	17	13	77	14	73	15	68	16	42	17	66	18	23	19	87	
0	22	1	14	2	66	3	83	4	31	5	26	6	6	7	42	8	55	9	31	10	39	11	51	12	9	13	84	14	99	15	39	16	23	17	78	18	13	19	36	
0	40	1	66	2	41	3	98	4	70	5	94	6	66	7	24	8	92	9	61	10	63	11	57	12	62	13	9	14	59	15	75	16	5	17	43	18	26	19	67	
0	84	1	85	2	9	3	20	4	9	5	27	6	38	7	8	8	44	9	31	10	61	11	89	12	97	13	77	14	68	15	80	16	71	17	9	18	23	19	72	
0	33	1	62	2	52	3	92	4	87	5	50	6	5	7	94	8	18	9	63	10	18	11	22	12	39	13	95	14	92	15	28	16	76	17	33	18	96	19	38	
0	25	1	4	2	20	3	75	4	93	5	8	6	54	7	27	8	74	9	1	10	34	11	67	12	21	13	52	14	24	15	87	16	40	17	42	18	7	19	33	
0	8	1	24	2	36	3	69	4	28	5	93	6	75	7	84	8	75	9	17	10	3	11	10	12	77	13	43	14	42	15	11	16	56	17	52	18	45	19	34	
0	88	1	15	2	76	3	97	4	15	5	41	6	67	7	56	8	33	9	17	10	43	11	17	12	7	13	3	14	84	15	5	16	17	17	34	18	62	19	51	
0	56	1	68	2	14	3	43	4	10	5	42	6	95	7	10	8	80	9	14	10	62	11	29	12	27	13	34	14	6	15	68	16	1	17	29	18	93	19	99	
0	90	1	76	2	55	3	91	4	44	5	61	6	53	7	15	8	90	9	79	10	29	11	56	12	58	13	68	14	45	15	98	16	34	17	78	18	34	19	84	
0	75	1	30	2	47	3	96	4	70	5	55	6	6	7	36	8	3	9	48	10	7	11	66	12	15	13	88	14	99	15	78	16	80	17	35	18	90	19	76	
0	53	1	73	2	37	3	22	4	92	5	56	6	89	7	89	8	75	9	97	10	4	11	51	12	37	13	12	14	62	15	56	16	26	17	65	18	52	19	4	
0	23	1	41	2	72	3	52	4	57	5	3	6	3	7	68	8	58	9	64	10	58	11	43	12	3	13	61	14	14	15	64	16	18	17	9	18	30	19	41	
0	73	1	19	2	92	3	8	4	18	5	53	6	21	7	27	8	89	9	60	10	49	11	48	12	90	13	52	14	66	15	45	16	28	17	40	18	71	19	21	
0	19	1	81	2	9	3	83	4	42	5	75	6	49	7	75	8	79	9	70	10	27	11	36	12	99	13	97	14	88	15	23	16	73	17	94	18	33	19	29	
0	49	1	70	2	64	3	9	4	7	5	20	6	44	7	6	8	86	9	47	10	83	11	57	12	41	13	68	14	83	15	57	16	55	17	41	18	12	19	49	
0	18	1	25	2	96	3	58	4	58	5	4	6	22	7	81	8	6	9	21	10	62	11	84	12	61	13	15	14	93	15	22	16	36	17	6	18	71	19	90	
0	35	1	81	2	5	3	44	4	36	5	79	6	29	7	67	8	75	9	40	10	2	11	14	12	38	13	76	14	87	15	66	16	36	17	99	18	60	19	21	
0	51	1	89	2	23	3	4	4	31	5	17	6	64	7	84	8	22	9	97	10	65	11	11	12	8	13	42	14	76	15	68	16	24	17	8	18	61	19	3	
0	71	1	40	2	89	3	8	4	22	5	41	6	5	7	61	8	9	9	23	10	63	11	52	12	43	13	14	14	70	15	90	16	76	17	61	18	65	19	28	
0	40	1	57	2	21	3	83	4	48	5	13	6	26	7	31	8	5	9	48	10	7	11	57	12	59	13	97	14	49	15	22	16	40	17	15	18	80	19	81	
0	31	1	47	2	2	3	81	4	1	5	90	6	52	7	75	8	52	9	49	10	38	11	99	12	87	13	63	14	36	15	53	16	53	17	92	18	27	19	45	
0	46	1	44	2	14	3	30	4	66	5	21	6	4	7	14	8	80	9	77	10	3	11	13	12	22	13	68	14	30	15	61	16	40	17	38	18	80	19	14	
0	34	1	45	2	47	3	37	4	81	5	49	6	41	7	87	8	80	9	41	10	44	11	14	12	12	13	55	14	75	15	73	16	50	17	72	18	33	19	8	
0	57	1	82	2	59	3	49	4	40	5	20	6	90	7	51	8	13	9	33	10	55	11	88	12	44	13	44	14	56	15	90	16	53	17	70	18	19	19	34	
0	60	1	59	2	19	3	58	4	91	5	56	6	3	7	17	8	64	9	17	10	19	11	67	12	63	13	85	14	15	15	68	16	46	17	68	18	47	19	48	
0	72	1	7	2	62	3	84	4	34	5	15	6	98	7	29	8	19	9	38	10	96	11	68	12	37	13	63	14	81	15	84	16	56	17	42	18	52	19	35	
0	67	1	35	2	43	3	71	4	77	5	74	6	8	7	35	8	97	9	75	10	88	11	46	12	62	13	96	14	49	15	78	16	15	17	38	18	87	19	20	
