10
4
500
20

20	20	20	20	
0	7	1	20	2	96	3	31	4	55	5	25	6	85	7	50	8	42	9	62	10	11	11	90	12	37	13	53	14	79	15	78	16	16	17	16	18	39	19	61	
0	91	1	95	2	14	3	20	4	38	5	88	6	95	7	19	8	71	9	73	10	31	11	28	12	30	13	89	14	7	15	70	16	21	17	41	18	83	19	42	
0	37	1	24	2	23	3	71	4	99	5	22	6	56	7	27	8	56	9	42	10	26	11	74	12	65	13	54	14	28	15	71	16	27	17	96	18	84	19	31	
0	6	1	69	2	89	3	52	4	6	5	71	6	44	7	3	8	42	9	57	10	27	11	40	12	42	13	93	14	11	15	53	16	53	17	46	18	10	19	63	
0	53	1	86	2	91	3	54	4	5	5	87	6	90	7	56	8	11	9	26	10	82	11	57	12	93	13	25	14	36	15	45	16	1	17	4	18	61	19	48	
0	65	1	1	2	70	3	21	4	97	5	2	6	1	7	24	8	22	9	33	10	62	11	49	12	90	13	5	14	92	15	17	16	26	17	45	18	41	19	54	
0	99	1	45	2	1	3	93	4	45	5	45	6	80	7	92	8	56	9	81	10	27	11	54	12	97	13	48	14	33	15	3	16	42	17	39	18	48	19	85	
0	55	1	88	2	7	3	55	4	96	5	95	6	10	7	34	8	5	9	10	10	90	11	4	12	45	13	19	14	95	15	82	16	91	17	9	18	83	19	27	
0	80	1	16	2	21	3	96	4	36	5	84	6	5	7	83	8	32	9	28	10	15	11	75	12	90	13	84	14	58	15	93	16	81	17	54	18	61	19	10	
0	19	1	25	2	6	3	27	4	18	5	75	6	12	7	74	8	63	9	81	10	79	11	60	12	91	13	24	14	47	15	57	16	94	17	44	18	19	19	76	
0	35	1	64	2	28	3	79	4	53	5	9	6	25	7	50	8	89	9	11	10	8	11	61	12	23	13	37	14	88	15	11	16	7	17	89	18	45	19	30	
0	20	1	80	2	65	3	77	4	66	5	7	6	5	7	33	8	20	9	66	10	24	11	28	12	6	13	75	14	69	15	34	16	94	17	86	18	5	19	55	
0	62	1	59	2	24	3	83	4	55	5	15	6	62	7	71	8	97	9	87	10	17	11	82	12	24	13	21	14	2	15	98	16	2	17	51	18	6	19	11	
0	22	1	81	2	64	3	13	4	48	5	14	6	63	7	74	8	36	9	2	10	3	11	54	12	67	13	78	14	29	15	67	16	45	17	58	18	29	19	24	
0	91	1	34	2	7	3	2	4	2	5	20	6	38	7	65	8	48	9	84	10	85	11	51	12	54	13	41	14	32	15	79	16	52	17	71	18	90	19	10	
0	92	1	51	2	43	3	82	4	79	5	36	6	10	7	11	8	67	9	84	10	12	11	91	12	70	13	92	14	11	15	80	16	94	17	80	18	33	19	67	
0	97	1	72	2	74	3	30	4	96	5	14	6	48	7	30	8	72	9	30	10	56	11	50	12	45	13	17	14	9	15	39	16	5	17	93	18	83	19	38	
0	9	1	25	2	18	3	6	4	34	5	19	6	38	7	32	8	71	9	74	10	63	11	61	12	47	13	51	14	64	15	43	16	58	17	87	18	43	19	38	
0	17	1	50	2	59	3	29	4	20	5	29	6	81	7	91	8	32	9	4	10	21	11	48	12	84	13	15	14	61	15	15	16	49	17	30	18	93	19	90	
0	72	1	76	2	56	3	11	4	39	5	51	6	15	7	3	8	29	9	76	10	50	11	26	12	95	13	77	14	42	15	4	16	64	17	62	18	46	19	85	
0	6	1	66	2	83	3	64	4	50	5	6	6	76	7	42	8	43	9	83	10	18	11	73	12	64	13	69	14	8	15	25	16	3	17	18	18	54	19	35	
0	87	1	45	2	50	3	13	4	92	5	11	6	91	7	44	8	8	9	57	10	5	11	30	12	92	13	29	14	34	15	74	16	23	17	43	18	62	19	57	
0	82	1	93	2	41	3	95	4	24	5	86	6	30	7	15	8	74	9	11	10	25	11	86	12	77	13	30	14	56	15	43	16	59	17	45	18	2	19	48	
0	76	1	35	2	66	3	54	4	21	5	80	6	99	7	54	8	14	9	24	10	42	11	83	12	62	13	98	14	86	15	28	16	16	17	85	18	91	19	31	
0	31	1	64	2	77	3	81	4	1	5	60	6	39	7	6	8	5	9	85	10	67	11	13	12	64	13	10	14	27	15	62	16	16	17	40	18	63	19	70	
0	60	1	45	2	31	3	21	4	68	5	62	6	29	7	28	8	86	9	70	10	10	11	87	12	15	13	79	14	46	15	34	16	93	17	14	18	30	19	4	
0	64	1	27	2	32	3	44	4	39	5	9	6	80	7	7	8	76	9	15	10	7	11	40	12	32	13	5	14	73	15	15	16	81	17	65	18	1	19	98	
0	22	1	76	2	61	3	47	4	35	5	45	6	3	7	43	8	55	9	91	10	93	11	98	12	89	13	38	14	80	15	42	16	55	17	51	18	36	19	67	
0	89	1	84	2	2	3	47	4	79	5	74	6	52	7	99	8	79	9	23	10	94	11	20	12	50	13	55	14	85	15	88	16	58	17	85	18	51	19	51	
0	20	1	3	2	25	3	42	4	17	5	92	6	32	7	77	8	51	9	34	10	32	11	54	12	24	13	46	14	97	15	53	16	82	17	63	18	80	19	58	
0	86	1	58	2	68	3	47	4	42	5	4	6	44	7	49	8	53	9	18	10	91	11	93	12	79	13	26	14	99	15	85	16	93	17	21	18	59	19	76	
0	98	1	94	2	20	3	1	4	2	5	65	6	81	7	13	8	64	9	29	10	38	11	6	12	56	13	8	14	6	15	4	16	98	17	19	18	9	19	10	
0	43	1	74	2	43	3	5	4	12	5	70	6	4	7	34	8	32	9	92	10	10	11	8	12	84	13	29	14	56	15	82	16	95	17	10	18	72	19	21	
0	44	1	23	2	90	3	94	4	55	5	53	6	94	7	26	8	74	9	72	10	49	11	99	12	15	13	50	14	11	15	19	16	72	17	31	18	59	19	65	
0	3	1	39	2	40	3	70	4	1	5	33	6	44	7	45	8	74	9	69	10	31	11	17	12	10	13	31	14	3	15	92	16	68	17	68	18	71	19	93	
0	44	1	79	2	72	3	80	4	15	5	36	6	36	7	79	8	51	9	61	10	66	11	17	12	49	13	76	14	32	15	73	16	8	17	46	18	52	19	22	
0	36	1	62	2	13	3	95	4	14	5	14	6	58	7	44	8	90	9	80	10	10	11	66	12	36	13	23	14	7	15	42	16	89	17	63	18	71	19	6	
0	22	1	33	2	2	3	72	4	97	5	79	6	82	7	5	8	59	9	79	10	78	11	59	12	30	13	42	14	69	15	16	16	58	17	25	18	18	19	53	
0	76	1	91	2	85	3	18	4	11	5	65	6	91	7	91	8	11	9	28	10	55	11	5	12	44	13	18	14	77	15	82	16	90	17	3	18	10	19	5	
0	81	1	45	2	37	3	19	4	20	5	12	6	78	7	72	8	54	9	61	10	65	11	71	12	12	13	99	14	52	15	16	16	99	17	65	18	32	19	2	
0	43	1	39	2	92	3	67	4	39	5	32	6	20	7	29	8	15	9	35	10	21	11	7	12	33	13	36	14	66	15	52	16	81	17	75	18	95	19	30	
0	63	1	75	2	8	3	35	4	20	5	86	6	78	7	1	8	27	9	43	10	78	11	14	12	89	13	24	14	77	15	80	16	47	17	62	18	22	19	10	
0	41	1	81	2	65	3	51	4	22	5	50	6	38	7	93	8	74	9	10	10	70	11	46	12	60	13	92	14	9	15	45	16	36	17	50	18	41	19	13	
0	56	1	86	2	26	3	26	4	12	5	20	6	66	7	72	8	82	9	2	10	41	11	12	12	12	13	67	14	37	15	81	16	53	17	73	18	37	19	39	
0	38	1	84	2	86	3	31	4	53	5	55	6	28	7	63	8	39	9	7	10	31	11	25	12	40	13	49	14	2	15	48	16	60	17	3	18	63	19	46	
0	52	1	98	2	93	3	34	4	99	5	46	6	3	7	22	8	44	9	57	10	3	11	99	12	57	13	42	14	46	15	88	16	39	17	63	18	54	19	40	
0	39	1	2	2	87	3	46	4	63	5	59	6	55	7	80	8	90	9	23	10	65	11	65	12	8	13	77	14	5	15	16	16	10	17	16	18	28	19	93	
0	16	1	64	2	66	3	31	4	21	5	95	6	68	7	45	8	15	9	73	10	58	11	39	12	91	13	9	14	99	15	6	16	70	17	94	18	46	19	64	
0	31	1	64	2	80	3	94	4	34	5	82	6	23	7	16	8	89	9	28	10	29	11	75	12	10	13	76	14	87	15	71	16	66	17	85	18	75	19	65	
0	79	1	26	2	94	3	66	4	17	5	76	6	83	7	86	8	34	9	95	10	60	11	12	12	29	13	21	14	76	15	47	16	2	17	15	18	89	19	9	
0	56	1	73	2	12	3	67	4	53	5	24	6	85	7	84	8	66	9	87	10	41	11	88	12	18	13	51	14	1	15	10	16	20	17	19	18	28	19	29	
0	47	1	9	2	44	3	94	4	39	5	76	6	92	7	40	8	53	9	70	10	53	11	41	12	24	13	47	14	49	15	10	16	45	17	33	18	32	19	33	
0	59	1	27	2	37	3	5	4	10	5	21	6	28	7	73	8	95	9	23	10	85	11	4	12	84	13	88	14	93	15	16	16	73	17	35	18	6	19	76	
0	83	1	48	2	66	3	52	4	3	5	84	6	29	7	55	8	23	9	93	10	53	11	19	12	82	13	70	14	88	15	79	16	63	17	10	18	63	19	84	
0	15	1	39	2	97	3	84	4	73	5	48	6	82	7	36	8	69	9	84	10	53	11	92	12	44	13	80	14	69	15	95	16	23	17	76	18	65	19	26	
0	20	1	72	2	29	3	66	4	65	5	25	6	90	7	99	8	3	9	6	10	87	11	63	12	65	13	52	14	70	15	55	16	1	17	5	18	42	19	12	
0	3	1	20	2	62	3	16	4	29	5	73	6	96	7	94	8	63	9	98	10	49	11	53	12	96	13	76	14	77	15	10	16	28	17	80	18	53	19	37	
0	22	1	22	2	72	3	75	4	12	5	95	6	17	7	72	8	74	9	75	10	97	11	96	12	98	13	3	14	15	15	44	16	42	17	71	18	21	19	59	
0	32	1	23	2	23	3	84	4	4	5	5	6	91	7	64	8	90	9	73	10	54	11	23	12	49	13	93	14	13	15	52	16	18	17	11	18	61	19	97	
0	11	1	88	2	63	3	28	4	52	5	8	6	58	7	74	8	87	9	32	10	73	11	30	12	87	13	24	14	67	15	68	16	2	17	92	18	48	19	85	
0	61	1	49	2	83	3	68	4	21	5	74	6	26	7	91	8	33	9	21	10	26	11	44	12	7	13	25	14	33	15	78	16	1	17	17	18	8	19	49	
0	73	1	75	2	44	3	95	4	53	5	58	6	81	7	83	8	15	9	63	10	41	11	61	12	45	13	70	14	99	15	69	16	43	17	19	18	7	19	71	
0	33	1	79	2	30	3	41	4	84	5	50	6	19	7	24	8	67	9	53	10	18	11	26	12	11	13	36	14	35	15	10	16	81	17	30	18	80	19	86	
0	79	1	93	2	40	3	76	4	39	5	39	6	88	7	48	8	35	9	12	10	11	11	11	12	92	13	4	14	42	15	8	16	83	17	64	18	6	19	82	
0	66	1	33	2	14	3	63	4	25	5	94	6	42	7	80	8	50	9	85	10	95	11	49	12	95	13	42	14	27	15	48	16	30	17	4	18	17	19	41	
0	42	1	38	2	75	3	5	4	17	5	61	6	99	7	99	8	20	9	50	10	31	11	62	12	90	13	1	14	7	15	85	16	52	17	95	18	26	19	63	
0	62	1	59	2	2	3	44	4	78	5	23	6	46	7	89	8	39	9	82	10	19	11	76	12	64	13	88	14	96	15	80	16	48	17	34	18	49	19	66	
0	20	1	76	2	71	3	19	4	27	5	57	6	55	7	11	8	66	9	15	10	31	11	10	12	21	13	79	14	87	15	47	16	24	17	71	18	10	19	72	
0	10	1	99	2	83	3	65	4	37	5	88	6	11	7	81	8	93	9	46	10	76	11	52	12	75	13	82	14	91	15	56	16	23	17	99	18	91	19	34	
0	45	1	64	2	67	3	16	4	23	5	93	6	42	7	57	8	22	9	60	10	26	11	30	12	59	13	8	14	99	15	73	16	80	17	76	18	70	19	26	
0	37	1	55	2	59	3	94	4	83	5	94	6	86	7	34	8	81	9	2	10	6	11	75	12	54	13	89	14	77	15	67	16	63	17	66	18	85	19	26	
0	5	1	96	2	63	3	79	4	62	5	75	6	40	7	66	8	14	9	48	10	16	11	6	12	19	13	51	14	67	15	54	16	39	17	44	18	98	19	85	
0	22	1	23	2	21	3	40	4	43	5	79	6	8	7	86	8	25	9	29	10	1	11	92	12	39	13	13	14	17	15	50	16	22	17	71	18	45	19	11	
0	29	1	31	2	72	3	29	4	25	5	69	6	32	7	32	8	46	9	23	10	44	11	71	12	98	13	27	14	30	15	25	16	93	17	84	18	95	19	21	
0	10	1	60	2	26	3	32	4	96	5	54	6	13	7	43	8	39	9	40	10	68	11	24	12	65	13	46	14	68	15	62	16	60	17	17	18	91	19	39	
0	48	1	25	2	63	3	20	4	89	5	44	6	43	7	48	8	52	9	42	10	59	11	97	12	40	13	95	14	4	15	65	16	94	17	87	18	44	19	15	
0	71	1	72	2	82	3	24	4	79	5	81	6	20	7	45	8	94	9	14	10	27	11	96	12	41	13	43	14	40	15	97	16	84	17	23	18	9	19	61	
0	68	1	28	2	29	3	69	4	80	5	93	6	5	7	8	8	9	9	23	10	51	11	20	12	8	13	40	14	17	15	62	16	61	17	71	18	45	19	64	
0	43	1	97	2	72	3	74	4	40	5	57	6	28	7	77	8	89	9	43	10	18	11	2	12	78	13	26	14	40	15	78	16	15	17	1	18	71	19	90	
0	80	1	24	2	51	3	93	4	86	5	34	6	24	7	81	8	24	9	8	10	94	11	38	12	11	13	86	14	36	15	13	16	8	17	80	18	9	19	30	
0	94	1	9	2	87	3	31	4	20	5	87	6	73	7	46	8	64	9	49	10	81	11	62	12	43	13	30	14	61	15	63	16	37	17	44	18	12	19	9	
0	75	1	90	2	97	3	69	4	7	5	74	6	63	7	77	8	3	9	27	10	17	11	72	12	28	13	69	14	55	15	82	16	58	17	47	18	90	19	61	
0	72	1	69	2	33	3	32	4	79	5	79	6	49	7	1	8	27	9	3	10	46	11	2	12	14	13	4	14	49	15	77	16	50	17	61	18	97	19	70	
0	65	1	29	2	45	3	72	4	29	5	29	6	2	7	75	8	25	9	84	10	92	11	65	12	91	13	9	14	2	15	61	16	44	17	50	18	14	19	79	
0	11	1	19	2	96	3	82	4	20	5	65	6	87	7	73	8	80	9	19	10	17	11	14	12	43	13	30	14	40	15	1	16	89	17	58	18	27	19	5	
0	37	1	65	2	42	3	59	4	58	5	75	6	6	7	68	8	86	9	63	10	50	11	51	12	86	13	94	14	8	15	81	16	41	17	92	18	22	19	59	
0	78	1	77	2	36	3	37	4	64	5	57	6	34	7	79	8	15	9	1	10	84	11	54	12	3	13	88	14	25	15	88	16	4	17	61	18	32	19	27	
0	72	1	59	2	92	3	6	4	60	5	7	6	96	7	45	8	21	9	88	10	46	11	27	12	16	13	90	14	11	15	28	16	25	17	64	18	40	19	39	
0	91	1	4	2	91	3	18	4	66	5	76	6	21	7	22	8	15	9	46	10	69	11	33	12	59	13	8	14	91	15	93	16	1	17	76	18	50	19	78	
0	14	1	74	2	14	3	81	4	8	5	87	6	80	7	18	8	86	9	68	10	14	11	53	12	31	13	16	14	6	15	71	16	73	17	72	18	9	19	9	
0	25	1	2	2	65	3	29	4	88	5	83	6	55	7	82	8	96	9	82	10	57	11	59	12	7	13	28	14	90	15	79	16	33	17	71	18	87	19	98	
