1
5
200
20

17	17	19	24	21	
0	31	1	48	2	87	3	31	4	31	5	83	6	16	7	25	8	23	9	87	10	82	11	1	12	24	13	60	14	5	15	50	16	32	
0	33	1	91	2	93	3	30	4	10	5	66	6	85	7	41	8	73	9	33	10	69	11	7	12	28	13	83	14	89	15	46	16	50	
0	13	1	46	2	35	3	75	4	38	5	47	6	79	7	31	8	71	9	15	10	10	11	47	12	27	13	80	14	89	15	35	16	77	
0	21	1	82	2	70	3	50	4	88	5	93	6	62	7	78	8	22	9	36	10	96	11	98	12	9	13	66	14	10	15	88	16	30	
0	33	1	56	2	40	3	43	4	52	5	18	6	13	7	19	8	78	9	90	10	38	11	84	12	57	13	50	14	31	15	63	16	38	
0	8	1	64	2	51	3	10	4	68	5	78	6	40	7	51	8	76	9	72	10	33	11	48	12	55	13	91	14	66	15	93	16	32	
0	43	1	76	2	16	3	24	4	56	5	6	6	86	7	96	8	16	9	73	10	99	11	75	12	65	13	15	14	18	15	97	16	8	
0	81	1	24	2	8	3	27	4	8	5	1	6	72	7	22	8	65	9	28	10	22	11	5	12	89	13	57	14	30	15	14	16	11	
0	42	1	26	2	38	3	56	4	1	5	89	6	79	7	96	8	14	9	21	10	2	11	90	12	29	13	8	14	41	15	58	16	65	
0	24	1	90	2	11	3	29	4	54	5	62	6	14	7	40	8	99	9	16	10	27	11	55	12	49	13	43	14	40	15	7	16	87	
0	65	1	3	2	88	3	56	4	90	5	90	6	66	7	23	8	21	9	59	10	96	11	10	12	21	13	46	14	97	15	31	16	73	
0	6	1	52	2	49	3	66	4	16	5	34	6	87	7	18	8	97	9	35	10	84	11	92	12	30	13	91	14	35	15	57	16	35	
0	31	1	10	2	77	3	62	4	40	5	56	6	72	7	58	8	57	9	2	10	85	11	46	12	11	13	56	14	68	15	92	16	39	
0	42	1	6	2	99	3	89	4	83	5	49	6	13	7	31	8	35	9	49	10	79	11	64	12	92	13	15	14	68	15	1	16	25	
0	43	1	42	2	11	3	4	4	81	5	63	6	3	7	75	8	84	9	9	10	30	11	71	12	52	13	4	14	92	15	26	16	16	
0	68	1	74	2	23	3	71	4	43	5	28	6	34	7	31	8	97	9	65	10	70	11	73	12	5	13	28	14	42	15	29	16	62	
0	85	1	53	2	78	3	49	4	53	5	86	6	18	7	83	8	30	9	24	10	6	11	24	12	57	13	65	14	20	15	69	16	16	
0	20	1	7	2	30	3	12	4	30	5	43	6	79	7	53	8	92	9	18	10	27	11	30	12	80	13	29	14	85	15	93	16	67	
