6
5
200
20

20	20	20	20	20	
0	46	1	63	2	61	3	59	4	6	5	35	6	65	7	56	8	72	9	30	10	65	11	48	12	52	13	63	14	52	15	83	16	28	17	66	18	68	19	38	
0	83	1	17	2	41	3	58	4	76	5	88	6	48	7	89	8	7	9	87	10	64	11	39	12	76	13	61	14	49	15	70	16	30	17	61	18	9	19	85	
0	1	1	93	2	44	3	19	4	93	5	22	6	23	7	38	8	51	9	70	10	64	11	17	12	75	13	46	14	29	15	97	16	93	17	5	18	61	19	64	
0	47	1	17	2	51	3	17	4	96	5	18	6	7	7	88	8	59	9	93	10	74	11	75	12	46	13	63	14	39	15	99	16	99	17	38	18	20	19	52	
0	61	1	10	2	22	3	46	4	42	5	62	6	3	7	49	8	77	9	17	10	12	11	28	12	32	13	18	14	80	15	90	16	96	17	34	18	95	19	25	
0	98	1	1	2	60	3	89	4	76	5	55	6	33	7	21	8	17	9	68	10	35	11	77	12	23	13	53	14	40	15	65	16	60	17	61	18	75	19	60	
0	55	1	51	2	5	3	48	4	44	5	86	6	59	7	33	8	20	9	25	10	5	11	41	12	10	13	53	14	97	15	40	16	98	17	70	18	97	19	74	
0	22	1	54	2	90	3	14	4	96	5	35	6	73	7	13	8	25	9	19	10	65	11	53	12	89	13	81	14	5	15	55	16	70	17	57	18	62	19	63	
0	92	1	88	2	10	3	77	4	47	5	50	6	38	7	40	8	22	9	50	10	35	11	86	12	39	13	39	14	70	15	51	16	82	17	76	18	74	19	24	
0	1	1	54	2	43	3	61	4	65	5	79	6	78	7	65	8	27	9	86	10	79	11	38	12	78	13	75	14	29	15	14	16	2	17	83	18	27	19	46	
0	55	1	59	2	13	3	43	4	27	5	95	6	18	7	2	8	89	9	81	10	3	11	58	12	53	13	74	14	84	15	61	16	67	17	58	18	4	19	87	
0	58	1	40	2	25	3	44	4	81	5	84	6	64	7	37	8	53	9	15	10	23	11	21	12	15	13	75	14	19	15	1	16	45	17	57	18	58	19	51	
0	92	1	89	2	70	3	64	4	4	5	14	6	57	7	38	8	1	9	24	10	66	11	19	12	32	13	29	14	76	15	16	16	1	17	29	18	14	19	42	
0	52	1	86	2	83	3	83	4	98	5	64	6	91	7	28	8	93	9	32	10	38	11	3	12	25	13	26	14	94	15	88	16	73	17	31	18	19	19	31	
0	64	1	62	2	52	3	50	4	69	5	65	6	89	7	99	8	24	9	30	10	98	11	91	12	73	13	45	14	31	15	85	16	37	17	94	18	55	19	89	
0	3	1	18	2	12	3	75	4	29	5	34	6	72	7	55	8	62	9	32	10	53	11	30	12	93	13	74	14	63	15	71	16	24	17	56	18	40	19	67	
0	59	1	91	2	80	3	70	4	39	5	12	6	92	7	92	8	22	9	28	10	76	11	88	12	20	13	45	14	87	15	73	16	97	17	66	18	24	19	65	
0	21	1	24	2	54	3	30	4	37	5	87	6	41	7	93	8	39	9	63	10	77	11	3	12	69	13	94	14	36	15	85	16	9	17	35	18	93	19	24	
0	81	1	15	2	71	3	52	4	87	5	87	6	96	7	14	8	72	9	43	10	3	11	67	12	33	13	85	14	13	15	93	16	84	17	22	18	47	19	77	
0	17	1	21	2	77	3	80	4	86	5	14	6	21	7	44	8	6	9	83	10	61	11	69	12	34	13	24	14	57	15	65	16	96	17	79	18	5	19	33	
0	7	1	33	2	92	3	41	4	56	5	62	6	97	7	5	8	3	9	38	10	47	11	54	12	37	13	5	14	94	15	38	16	15	17	17	18	72	19	24	
0	72	1	43	2	83	3	63	4	64	5	28	6	88	7	20	8	51	9	30	10	90	11	50	12	91	13	83	14	61	15	99	16	4	17	41	18	11	19	3	
0	53	1	58	2	12	3	8	4	7	5	66	6	47	7	27	8	53	9	18	10	56	11	35	12	21	13	38	14	2	15	70	16	91	17	59	18	85	19	80	
0	78	1	14	2	77	3	76	4	51	5	45	6	13	7	10	8	38	9	42	10	91	11	85	12	66	13	3	14	18	15	61	16	46	17	37	18	28	19	87	
0	20	1	29	2	37	3	94	4	39	5	42	6	65	7	2	8	3	9	10	10	75	11	23	12	61	13	23	14	60	15	31	16	61	17	18	18	6	19	9	
