4
5
200
20

22	18	20	24	20	
0	2	1	31	2	74	3	55	4	30	5	54	6	2	7	48	8	20	9	74	10	96	11	95	12	88	13	91	14	95	15	41	16	90	17	71	18	3	19	94	20	69	21	93	
0	90	1	22	2	45	3	64	4	45	5	12	6	69	7	95	8	19	9	65	10	11	11	24	12	83	13	67	14	1	15	29	16	89	17	78	18	76	19	16	20	99	21	25	
0	57	1	40	2	43	3	69	4	72	5	19	6	12	7	38	8	32	9	79	10	29	11	33	12	52	13	48	14	6	15	68	16	94	17	44	18	71	19	37	20	29	21	95	
0	25	1	89	2	18	3	92	4	88	5	12	6	23	7	39	8	84	9	74	10	18	11	9	12	9	13	93	14	55	15	90	16	78	17	85	18	64	19	34	20	14	21	43	
0	35	1	96	2	37	3	59	4	37	5	53	6	26	7	40	8	35	9	36	10	10	11	82	12	7	13	10	14	29	15	21	16	83	17	73	18	36	19	74	20	63	21	47	
0	54	1	44	2	28	3	59	4	67	5	13	6	63	7	88	8	53	9	70	10	51	11	31	12	90	13	89	14	3	15	37	16	88	17	41	18	26	19	95	20	69	21	86	
0	92	1	30	2	54	3	20	4	9	5	48	6	41	7	37	8	18	9	7	10	31	11	6	12	9	13	50	14	6	15	8	16	99	17	31	18	56	19	45	20	71	21	7	
0	83	1	20	2	40	3	79	4	77	5	84	6	50	7	47	8	12	9	69	10	94	11	37	12	25	13	87	14	34	15	36	16	85	17	80	18	44	19	12	20	13	21	21	
0	13	1	57	2	37	3	67	4	11	5	41	6	17	7	15	8	2	9	44	10	3	11	96	12	28	13	6	14	62	15	58	16	15	17	89	18	38	19	64	20	23	21	51	
0	44	1	46	2	11	3	50	4	43	5	67	6	56	7	37	8	88	9	91	10	68	11	72	12	49	13	9	14	94	15	25	16	25	17	81	18	6	19	24	20	57	21	60	
0	46	1	25	2	86	3	40	4	62	5	93	6	2	7	58	8	75	9	79	10	46	11	79	12	56	13	6	14	40	15	3	16	98	17	40	18	31	19	73	20	18	21	99	
0	20	1	97	2	36	3	72	4	64	5	70	6	41	7	95	8	73	9	24	10	24	11	55	12	36	13	29	14	34	15	84	16	1	17	72	18	53	19	96	20	23	21	32	
