10
5
200
20

20	20	20	20	20	
0	28	1	73	2	1	3	44	4	10	5	49	6	47	7	77	8	7	9	70	10	4	11	96	12	16	13	78	14	63	15	93	16	91	17	58	18	40	19	23	
0	41	1	96	2	19	3	83	4	23	5	18	6	14	7	55	8	23	9	51	10	15	11	63	12	41	13	87	14	37	15	45	16	40	17	63	18	34	19	41	
0	10	1	77	2	64	3	15	4	11	5	28	6	1	7	51	8	53	9	30	10	15	11	16	12	81	13	30	14	73	15	21	16	72	17	57	18	31	19	72	
0	31	1	91	2	13	3	37	4	21	5	78	6	90	7	12	8	35	9	43	10	79	11	79	12	92	13	61	14	17	15	87	16	35	17	12	18	5	19	92	
0	38	1	95	2	30	3	87	4	5	5	1	6	64	7	90	8	86	9	42	10	46	11	17	12	21	13	24	14	62	15	63	16	46	17	97	18	19	19	17	
0	41	1	26	2	7	3	91	4	18	5	62	6	97	7	33	8	86	9	18	10	28	11	69	12	11	13	62	14	26	15	79	16	38	17	95	18	13	19	87	
0	99	1	27	2	42	3	16	4	93	5	54	6	35	7	66	8	2	9	16	10	95	11	52	12	21	13	89	14	34	15	58	16	58	17	33	18	41	19	29	
0	95	1	84	2	70	3	38	4	18	5	34	6	53	7	19	8	14	9	28	10	31	11	34	12	26	13	79	14	70	15	21	16	69	17	34	18	47	19	46	
0	40	1	7	2	51	3	8	4	77	5	74	6	9	7	22	8	78	9	56	10	22	11	52	12	31	13	30	14	92	15	57	16	8	17	78	18	28	19	75	
0	72	1	97	2	34	3	94	4	34	5	36	6	22	7	5	8	46	9	66	10	82	11	76	12	32	13	48	14	80	15	41	16	22	17	45	18	7	19	78	
0	72	1	49	2	64	3	21	4	39	5	99	6	22	7	55	8	44	9	64	10	29	11	20	12	11	13	4	14	49	15	3	16	81	17	2	18	67	19	15	
0	30	1	82	2	51	3	34	4	75	5	47	6	17	7	47	8	9	9	97	10	76	11	35	12	33	13	41	14	13	15	43	16	5	17	60	18	86	19	4	
0	70	1	42	2	57	3	58	4	65	5	72	6	31	7	12	8	99	9	58	10	95	11	67	12	39	13	40	14	92	15	12	16	82	17	64	18	40	19	69	
0	38	1	7	2	77	3	42	4	9	5	55	6	9	7	35	8	42	9	59	10	30	11	85	12	11	13	76	14	86	15	74	16	45	17	63	18	70	19	35	
0	46	1	19	2	23	3	86	4	37	5	25	6	4	7	9	8	98	9	25	10	21	11	66	12	88	13	30	14	58	15	91	16	52	17	19	18	20	19	65	
0	36	1	37	2	77	3	77	4	11	5	71	6	29	7	49	8	74	9	62	10	84	11	49	12	34	13	75	14	98	15	30	16	58	17	60	18	87	19	84	
0	84	1	22	2	25	3	33	4	26	5	22	6	9	7	97	8	29	9	81	10	94	11	25	12	16	13	96	14	66	15	21	16	32	17	24	18	10	19	54	
0	48	1	15	2	27	3	49	4	51	5	2	6	42	7	89	8	14	9	48	10	87	11	47	12	30	13	53	14	8	15	30	16	11	17	74	18	77	19	12	
0	53	1	48	2	33	3	5	4	61	5	75	6	82	7	60	8	87	9	74	10	18	11	60	12	44	13	93	14	32	15	54	16	15	17	13	18	43	19	27	
0	88	1	4	2	91	3	57	4	79	5	76	6	19	7	63	8	51	9	58	10	28	11	37	12	47	13	1	14	73	15	46	16	79	17	25	18	8	19	49	
0	28	1	9	2	91	3	34	4	75	5	27	6	81	7	81	8	77	9	19	10	29	11	38	12	19	13	69	14	12	15	65	16	23	17	12	18	38	19	44	
0	40	1	8	2	56	3	34	4	47	5	62	6	50	7	77	8	17	9	91	10	50	11	18	12	40	13	74	14	6	15	22	16	5	17	69	18	56	19	84	
0	39	1	23	2	8	3	33	4	89	5	88	6	77	7	64	8	2	9	86	10	89	11	48	12	43	13	75	14	70	15	17	16	62	17	18	18	89	19	14	
0	42	1	17	2	99	3	37	4	80	5	88	6	70	7	30	8	36	9	59	10	99	11	59	12	57	13	54	14	89	15	97	16	86	17	27	18	54	19	66	
0	2	1	91	2	3	3	7	4	20	5	11	6	76	7	81	8	91	9	21	10	32	11	55	12	14	13	32	14	24	15	95	16	32	17	21	18	67	19	35	
0	56	1	28	2	54	3	75	4	83	5	43	6	71	7	69	8	14	9	40	10	67	11	20	12	93	13	24	14	21	15	68	16	43	17	82	18	66	19	40	
0	61	1	84	2	88	3	83	4	8	5	85	6	32	7	97	8	29	9	95	10	33	11	79	12	51	13	81	14	28	15	9	16	38	17	50	18	38	19	24	
0	39	1	30	2	69	3	17	4	36	5	16	6	96	7	45	8	20	9	61	10	80	11	25	12	2	13	12	14	69	15	13	16	23	17	44	18	53	19	87	
0	8	1	71	2	63	3	93	4	31	5	52	6	18	7	50	8	71	9	49	10	26	11	71	12	89	13	33	14	22	15	75	16	14	17	10	18	71	19	24	
0	50	1	22	2	38	3	26	4	85	5	5	6	80	7	30	8	20	9	43	10	1	11	78	12	1	13	94	14	7	15	38	16	94	17	28	18	16	19	99	
0	75	1	49	2	35	3	91	4	68	5	49	6	43	7	9	8	57	9	81	10	29	11	43	12	37	13	99	14	98	15	24	16	27	17	37	18	4	19	6	
0	65	1	31	2	43	3	48	4	59	5	31	6	34	7	23	8	27	9	73	10	32	11	86	12	72	13	22	14	41	15	86	16	64	17	61	18	64	19	69	
0	74	1	50	2	40	3	28	4	68	5	41	6	90	7	30	8	66	9	70	10	18	11	82	12	62	13	38	14	73	15	66	16	6	17	81	18	42	19	98	
0	48	1	25	2	21	3	2	4	10	5	74	6	63	7	86	8	35	9	34	10	23	11	65	12	73	13	54	14	75	15	71	16	94	17	53	18	6	19	91	
0	85	1	24	2	93	3	76	4	25	5	25	6	76	7	49	8	49	9	28	10	94	11	99	12	61	13	18	14	18	15	10	16	56	17	64	18	37	19	74	
0	42	1	72	2	8	3	6	4	8	5	76	6	45	7	12	8	83	9	86	10	68	11	98	12	14	13	57	14	55	15	12	16	27	17	95	18	44	19	12	
0	98	1	6	2	80	3	95	4	40	5	52	6	47	7	65	8	93	9	29	10	92	11	65	12	63	13	85	14	92	15	96	16	84	17	57	18	20	19	84	
0	10	1	46	2	26	3	15	4	6	5	21	6	91	7	53	8	39	9	4	10	16	11	75	12	6	13	47	14	26	15	65	16	69	17	52	18	79	19	20	
