3
5
200
20

19	21	24	22	17	
0	28	1	63	2	2	3	36	4	50	5	14	6	54	7	7	8	11	9	64	10	9	11	55	12	58	13	43	14	35	15	44	16	97	17	40	18	82	
0	83	1	11	2	94	3	82	4	40	5	39	6	83	7	78	8	4	9	20	10	54	11	98	12	35	13	63	14	22	15	72	16	87	17	70	18	57	
0	78	1	79	2	97	3	93	4	91	5	55	6	10	7	49	8	79	9	3	10	88	11	80	12	28	13	73	14	5	15	35	16	63	17	32	18	65	
0	96	1	81	2	99	3	73	4	57	5	20	6	31	7	54	8	99	9	77	10	56	11	78	12	48	13	3	14	62	15	73	16	9	17	40	18	29	
0	97	1	6	2	63	3	19	4	26	5	56	6	8	7	85	8	17	9	20	10	48	11	4	12	14	13	60	14	30	15	99	16	1	17	90	18	92	
0	4	1	59	2	96	3	94	4	29	5	72	6	81	7	37	8	1	9	29	10	32	11	51	12	63	13	44	14	46	15	74	16	26	17	77	18	76	
0	18	1	68	2	61	3	46	4	82	5	2	6	37	7	71	8	53	9	54	10	69	11	61	12	32	13	78	14	25	15	87	16	37	17	4	18	37	
0	87	1	77	2	87	3	78	4	74	5	52	6	38	7	89	8	53	9	52	10	43	11	53	12	94	13	77	14	39	15	20	16	68	17	39	18	28	
0	58	1	92	2	35	3	65	4	19	5	4	6	67	7	41	8	55	9	39	10	12	11	8	12	49	13	65	14	61	15	76	16	50	17	94	18	68	
0	77	1	12	2	42	3	76	4	15	5	18	6	30	7	36	8	43	9	58	10	6	11	71	12	24	13	39	14	42	15	71	16	82	17	34	18	16	
0	84	1	24	2	57	3	75	4	51	5	5	6	40	7	52	8	30	9	71	10	16	11	9	12	24	13	53	14	50	15	61	16	65	17	52	18	87	
0	6	1	46	2	77	3	25	4	72	5	55	6	31	7	61	8	8	9	92	10	6	11	85	12	18	13	89	14	36	15	92	16	25	17	44	18	34	
0	84	1	11	2	60	3	28	4	47	5	82	6	24	7	3	8	74	9	13	10	8	11	57	12	11	13	69	14	72	15	43	16	27	17	50	18	95	
0	70	1	67	2	3	3	17	4	54	5	42	6	35	7	9	8	70	9	16	10	85	11	73	12	15	13	62	14	16	15	26	16	61	17	72	18	82	
0	70	1	74	2	47	3	45	4	64	5	59	6	3	7	85	8	53	9	14	10	64	11	79	12	24	13	90	14	78	15	15	16	34	17	3	18	67	
0	34	1	39	2	84	3	95	4	10	5	46	6	93	7	71	8	32	9	32	10	51	11	39	12	19	13	17	14	39	15	9	16	31	17	8	18	74	
0	98	1	82	2	63	3	27	4	60	5	80	6	41	7	62	8	28	9	1	10	35	11	88	12	1	13	82	14	35	15	28	16	71	17	56	18	24	
0	79	1	73	2	93	3	99	4	21	5	55	6	78	7	19	8	38	9	57	10	95	11	93	12	2	13	20	14	33	15	92	16	3	17	23	18	30	
0	37	1	13	2	25	3	93	4	66	5	39	6	79	7	34	8	22	9	84	10	58	11	15	12	32	13	18	14	33	15	76	16	96	17	16	18	21	
0	94	1	60	2	3	3	30	4	87	5	83	6	53	7	68	8	39	9	62	10	31	11	50	12	50	13	83	14	81	15	48	16	17	17	74	18	59	
0	67	1	90	2	78	3	69	4	99	5	1	6	64	7	70	8	91	9	65	10	65	11	60	12	9	13	15	14	66	15	1	16	98	17	39	18	93	
0	54	1	69	2	14	3	44	4	26	5	63	6	68	7	25	8	24	9	57	10	56	11	68	12	80	13	51	14	17	15	48	16	22	17	88	18	14	
0	57	1	17	2	60	3	50	4	78	5	79	6	88	7	47	8	93	9	43	10	24	11	8	12	5	13	95	14	37	15	6	16	60	17	72	18	62	
0	98	1	44	2	39	3	65	4	44	5	63	6	7	7	48	8	42	9	6	10	58	11	85	12	49	13	21	14	77	15	57	16	70	17	90	18	54	
0	22	1	22	2	86	3	42	4	38	5	42	6	49	7	15	8	85	9	43	10	11	11	95	12	27	13	59	14	98	15	66	16	84	17	65	18	36	
0	82	1	56	2	67	3	66	4	16	5	71	6	67	7	25	8	13	9	29	10	90	11	16	12	5	13	75	14	29	15	6	16	87	17	78	18	17	
0	66	1	66	2	81	3	24	4	88	5	83	6	16	7	81	8	68	9	81	10	43	11	25	12	51	13	68	14	83	15	69	16	2	17	71	18	88	
0	17	1	62	2	26	3	90	4	56	5	41	6	59	7	37	8	59	9	52	10	96	11	29	12	56	13	25	14	6	15	48	16	48	17	34	18	39	
0	15	1	70	2	70	3	78	4	64	5	80	6	14	7	9	8	60	9	47	10	84	11	98	12	59	13	53	14	33	15	42	16	15	17	22	18	67	
0	26	1	7	2	43	3	64	4	18	5	37	6	34	7	93	8	41	9	86	10	55	11	3	12	44	13	61	14	53	15	94	16	20	17	74	18	43	
0	46	1	67	2	98	3	46	4	68	5	23	6	94	7	40	8	76	9	38	10	24	11	68	12	78	13	73	14	54	15	71	16	85	17	79	18	70	
0	36	1	38	2	43	3	23	4	97	5	98	6	37	7	1	8	9	9	89	10	28	11	10	12	5	13	95	14	15	15	30	16	72	17	88	18	57	
0	17	1	44	2	51	3	91	4	31	5	27	6	8	7	39	8	92	9	55	10	42	11	51	12	37	13	80	14	32	15	43	16	9	17	33	18	52	
0	88	1	17	2	21	3	94	4	39	5	1	6	52	7	43	8	99	9	18	10	88	11	37	12	67	13	15	14	36	15	20	16	25	17	59	18	84	
0	80	1	59	2	5	3	53	4	95	5	66	6	87	7	65	8	46	9	72	10	35	11	23	12	71	13	87	14	33	15	43	16	30	17	66	18	65	
0	84	1	51	2	34	3	33	4	99	5	73	6	43	7	91	8	67	9	99	10	59	11	19	12	81	13	4	14	38	15	1	16	60	17	86	18	96	
0	82	1	71	2	58	3	18	4	75	5	30	6	11	7	19	8	37	9	50	10	59	11	35	12	73	13	9	14	94	15	4	16	26	17	74	18	87	
0	8	1	69	2	38	3	63	4	53	5	42	6	31	7	25	8	89	9	32	10	78	11	94	12	56	13	93	14	24	15	67	16	87	17	12	18	49	
0	40	1	73	2	94	3	6	4	5	5	23	6	64	7	10	8	69	9	70	10	78	11	75	12	2	13	33	14	54	15	97	16	43	17	98	18	32	
0	42	1	95	2	15	3	19	4	24	5	93	6	87	7	39	8	98	9	41	10	89	11	26	12	65	13	10	14	67	15	28	16	99	17	94	18	17	
0	95	1	4	2	73	3	64	4	65	5	20	6	62	7	13	8	70	9	5	10	75	11	48	12	49	13	40	14	4	15	90	16	57	17	7	18	1	
0	57	1	10	2	64	3	16	4	51	5	80	6	43	7	84	8	72	9	85	10	30	11	60	12	9	13	74	14	62	15	9	16	8	17	54	18	44	
0	43	1	12	2	49	3	86	4	70	5	28	6	82	7	32	8	48	9	23	10	78	11	98	12	10	13	30	14	29	15	37	16	79	17	23	18	9	
0	36	1	91	2	31	3	4	4	80	5	59	6	12	7	87	8	92	9	29	10	59	11	32	12	56	13	10	14	76	15	30	16	95	17	21	18	70	
0	26	1	39	2	7	3	7	4	1	5	65	6	80	7	44	8	74	9	38	10	28	11	84	12	33	13	29	14	13	15	81	16	71	17	56	18	3	
0	89	1	42	2	22	3	70	4	77	5	53	6	71	7	56	8	90	9	63	10	51	11	36	12	77	13	84	14	67	15	48	16	75	17	59	18	82	
0	65	1	92	2	79	3	95	4	92	5	34	6	3	7	86	8	17	9	36	10	41	11	50	12	9	13	24	14	31	15	15	16	48	17	31	18	58	
0	49	1	30	2	78	3	33	4	9	5	56	6	94	7	33	8	20	9	4	10	9	11	32	12	63	13	71	14	84	15	86	16	30	17	58	18	74	
0	2	1	96	2	47	3	43	4	71	5	33	6	63	7	98	8	18	9	88	10	53	11	89	12	32	13	30	14	65	15	54	16	76	17	42	18	35	
0	84	1	79	2	64	3	2	4	9	5	47	6	94	7	69	8	59	9	16	10	63	11	2	12	7	13	91	14	69	15	34	16	57	17	61	18	66	
0	81	1	94	2	35	3	3	4	59	5	58	6	23	7	8	8	13	9	41	10	59	11	53	12	8	13	39	14	86	15	26	16	85	17	86	18	78	
0	93	1	6	2	57	3	80	4	97	5	6	6	70	7	55	8	50	9	2	10	83	11	79	12	92	13	10	14	23	15	58	16	72	17	43	18	49	
