7
5
200
20

20	20	20	20	20	
0	9	1	97	2	41	3	44	4	44	5	46	6	37	7	63	8	88	9	75	10	43	11	43	12	6	13	17	14	9	15	29	16	45	17	78	18	89	19	79	
0	79	1	97	2	19	3	29	4	76	5	16	6	99	7	96	8	44	9	4	10	53	11	27	12	99	13	76	14	15	15	19	16	6	17	43	18	35	19	87	
0	38	1	61	2	87	3	95	4	20	5	29	6	32	7	97	8	9	9	61	10	23	11	66	12	63	13	17	14	20	15	99	16	33	17	11	18	67	19	97	
0	61	1	31	2	22	3	1	4	32	5	79	6	46	7	14	8	63	9	36	10	45	11	90	12	11	13	36	14	65	15	86	16	65	17	73	18	73	19	14	
0	27	1	83	2	45	3	47	4	30	5	80	6	53	7	59	8	38	9	54	10	51	11	81	12	31	13	81	14	82	15	33	16	77	17	23	18	48	19	16	
0	55	1	26	2	37	3	51	4	19	5	35	6	30	7	69	8	84	9	94	10	20	11	87	12	2	13	10	14	72	15	9	16	44	17	37	18	45	19	91	
0	95	1	74	2	65	3	66	4	51	5	9	6	41	7	8	8	51	9	84	10	94	11	78	12	48	13	3	14	69	15	67	16	61	17	95	18	38	19	99	
0	88	1	59	2	15	3	17	4	50	5	5	6	4	7	16	8	14	9	23	10	53	11	72	12	80	13	83	14	85	15	75	16	97	17	7	18	31	19	23	
0	34	1	60	2	41	3	23	4	16	5	18	6	92	7	68	8	59	9	61	10	82	11	80	12	1	13	72	14	72	15	31	16	87	17	43	18	67	19	23	
0	16	1	21	2	39	3	75	4	10	5	42	6	25	7	57	8	47	9	85	10	16	11	37	12	51	13	23	14	11	15	58	16	53	17	12	18	31	19	86	
0	39	1	67	2	64	3	40	4	23	5	31	6	21	7	89	8	81	9	89	10	45	11	31	12	5	13	89	14	27	15	72	16	35	17	40	18	62	19	70	
0	62	1	40	2	23	3	96	4	44	5	94	6	41	7	59	8	85	9	17	10	64	11	36	12	1	13	20	14	29	15	61	16	22	17	80	18	78	19	64	
0	8	1	15	2	51	3	85	4	4	5	76	6	11	7	72	8	26	9	24	10	55	11	24	12	52	13	61	14	76	15	25	16	16	17	67	18	21	19	94	
0	34	1	81	2	18	3	65	4	84	5	42	6	28	7	3	8	30	9	49	10	47	11	30	12	31	13	75	14	21	15	33	16	87	17	84	18	60	19	34	
0	70	1	80	2	64	3	38	4	74	5	93	6	22	7	94	8	75	9	84	10	42	11	77	12	26	13	99	14	59	15	42	16	13	17	82	18	98	19	91	
0	73	1	13	2	86	3	53	4	63	5	98	6	12	7	78	8	8	9	19	10	11	11	95	12	35	13	16	14	82	15	71	16	46	17	62	18	82	19	84	
0	9	1	20	2	14	3	74	4	23	5	70	6	96	7	24	8	14	9	72	10	24	11	76	12	20	13	47	14	33	15	10	16	93	17	39	18	67	19	26	
0	5	1	27	2	86	3	51	4	30	5	50	6	89	7	29	8	78	9	2	10	26	11	95	12	32	13	53	14	49	15	24	16	33	17	84	18	61	19	67	
0	15	1	71	2	42	3	5	4	40	5	73	6	15	7	3	8	68	9	45	10	95	11	97	12	39	13	51	14	45	15	88	16	11	17	46	18	78	19	97	
0	59	1	43	2	59	3	41	4	51	5	17	6	82	7	20	8	27	9	29	10	89	11	20	12	6	13	17	14	4	15	70	16	22	17	40	18	18	19	57	
0	98	1	27	2	42	3	81	4	68	5	55	6	33	7	53	8	75	9	2	10	16	11	17	12	81	13	80	14	14	15	39	16	12	17	4	18	41	19	68	
0	24	1	66	2	91	3	62	4	40	5	9	6	68	7	59	8	55	9	13	10	68	11	66	12	87	13	20	14	64	15	70	16	99	17	71	18	73	19	91	
0	66	1	6	2	63	3	53	4	65	5	13	6	70	7	38	8	3	9	32	10	46	11	88	12	13	13	71	14	23	15	71	16	16	17	81	18	79	19	43	
0	59	1	77	2	96	3	97	4	88	5	34	6	73	7	64	8	36	9	27	10	61	11	67	12	28	13	93	14	95	15	92	16	68	17	15	18	40	19	34	
0	68	1	15	2	46	3	29	4	48	5	21	6	10	7	77	8	85	9	75	10	57	11	21	12	12	13	59	14	44	15	75	16	59	17	70	18	22	19	15	
0	51	1	19	2	53	3	97	4	38	5	35	6	32	7	33	8	80	9	84	10	84	11	3	12	17	13	64	14	87	15	88	16	71	17	5	18	62	19	29	
0	55	1	61	2	71	3	54	4	75	5	60	6	2	7	17	8	10	9	99	10	86	11	49	12	96	13	82	14	69	15	79	16	2	17	24	18	1	19	34	
0	77	1	69	2	43	3	63	4	59	5	14	6	80	7	1	8	12	9	94	10	69	11	14	12	88	13	68	14	5	15	86	16	18	17	78	18	30	19	47	
0	27	1	21	2	8	3	44	4	99	5	57	6	69	7	95	8	28	9	87	10	15	11	4	12	64	13	93	14	15	15	40	16	98	17	94	18	90	19	4	
0	47	1	87	2	68	3	93	4	3	5	18	6	94	7	42	8	34	9	98	10	34	11	30	12	97	13	11	14	25	15	7	16	91	17	46	18	56	19	19	
0	94	1	53	2	37	3	24	4	50	5	38	6	37	7	53	8	25	9	51	10	39	11	5	12	66	13	59	14	49	15	10	16	93	17	46	18	9	19	7	
0	6	1	30	2	68	3	23	4	40	5	31	6	23	7	11	8	2	9	26	10	99	11	18	12	24	13	86	14	31	15	25	16	6	17	58	18	56	19	89	
0	15	1	34	2	41	3	3	4	68	5	27	6	35	7	20	8	56	9	40	10	74	11	53	12	29	13	61	14	83	15	94	16	58	17	86	18	39	19	4	
0	96	1	4	2	71	3	19	4	90	5	40	6	36	7	82	8	9	9	35	10	59	11	84	12	15	13	62	14	72	15	1	16	67	17	90	18	96	19	85	
0	60	1	12	2	18	3	21	4	85	5	77	6	74	7	6	8	77	9	57	10	97	11	11	12	40	13	98	14	27	15	49	16	9	17	76	18	22	19	57	
0	27	1	36	2	76	3	39	4	43	5	40	6	34	7	47	8	69	9	51	10	46	11	76	12	35	13	46	14	46	15	35	16	47	17	49	18	18	19	81	
0	72	1	78	2	69	3	7	4	43	5	22	6	78	7	71	8	91	9	89	10	9	11	8	12	35	13	79	14	48	15	7	16	37	17	72	18	92	19	33	
0	76	1	38	2	83	3	59	4	77	5	59	6	78	7	84	8	50	9	21	10	47	11	15	12	40	13	2	14	30	15	3	16	26	17	47	18	14	19	79	
0	53	1	47	2	59	3	92	4	89	5	24	6	86	7	79	8	67	9	18	10	97	11	64	12	97	13	81	14	72	15	45	16	7	17	84	18	70	19	47	
0	58	1	1	2	31	3	84	4	49	5	68	6	96	7	43	8	8	9	8	10	54	11	71	12	49	13	80	14	18	15	93	16	27	17	81	18	69	19	61	
0	59	1	50	2	78	3	76	4	6	5	26	6	20	7	10	8	13	9	38	10	82	11	18	12	9	13	1	14	74	15	95	16	49	17	49	18	14	19	64	
0	29	1	83	2	82	3	64	4	61	5	66	6	41	7	83	8	64	9	55	10	89	11	97	12	26	13	73	14	33	15	35	16	63	17	69	18	5	19	69	
0	34	1	77	2	25	3	54	4	30	5	37	6	99	7	13	8	53	9	55	10	73	11	8	12	20	13	3	14	35	15	70	16	76	17	50	18	38	19	75	
0	7	1	15	2	93	3	29	4	67	5	74	6	52	7	12	8	33	9	6	10	86	11	20	12	6	13	39	14	91	15	95	16	3	17	76	18	70	19	22	
0	28	1	68	2	5	3	39	4	7	5	1	6	91	7	47	8	42	9	48	10	76	11	8	12	67	13	72	14	63	15	76	16	60	17	96	18	71	19	37	
0	66	1	13	2	62	3	78	4	85	5	28	6	23	7	79	8	86	9	60	10	69	11	68	12	58	13	91	14	29	15	1	16	92	17	58	18	87	19	81	
0	86	1	37	2	11	3	52	4	69	5	94	6	53	7	62	8	40	9	18	10	14	11	55	12	11	13	14	14	62	15	39	16	13	17	67	18	28	19	85	
0	56	1	26	2	68	3	22	4	22	5	59	6	78	7	58	8	13	9	97	10	95	11	85	12	81	13	52	14	20	15	45	16	17	17	42	18	54	19	32	
0	4	1	39	2	80	3	69	4	44	5	88	6	17	7	96	8	14	9	19	10	97	11	70	12	78	13	22	14	36	15	1	16	82	17	70	18	99	19	92	
0	63	1	27	2	91	3	37	4	69	5	80	6	65	7	27	8	27	9	26	10	10	11	69	12	50	13	99	14	68	15	39	16	50	17	85	18	65	19	76	
0	27	1	51	2	16	3	13	4	80	5	24	6	89	7	72	8	95	9	88	10	83	11	9	12	40	13	86	14	88	15	99	16	67	17	83	18	55	19	41	
0	45	1	52	2	88	3	69	4	19	5	84	6	80	7	95	8	14	9	12	10	28	11	39	12	87	13	91	14	92	15	38	16	53	17	42	18	90	19	96	
0	27	1	48	2	69	3	74	4	80	5	91	6	90	7	11	8	40	9	67	10	80	11	15	12	74	13	28	14	84	15	16	16	14	17	67	18	17	19	19	
