5
5
200
20

23	22	20	17	17	
0	72	1	67	2	64	3	69	4	12	5	90	6	86	7	57	8	47	9	24	10	76	11	28	12	4	13	6	14	35	15	20	16	11	17	99	18	15	19	48	20	63	21	13	22	82	
0	59	1	99	2	53	3	64	4	63	5	17	6	77	7	88	8	35	9	30	10	86	11	47	12	88	13	10	14	59	15	3	16	58	17	55	18	66	19	51	20	70	21	49	22	85	
0	63	1	6	2	46	3	16	4	67	5	65	6	83	7	41	8	11	9	32	10	58	11	33	12	17	13	25	14	85	15	58	16	72	17	82	18	50	19	94	20	74	21	50	22	24	
0	25	1	78	2	43	3	74	4	92	5	20	6	58	7	7	8	8	9	6	10	76	11	62	12	90	13	85	14	54	15	76	16	13	17	47	18	68	19	25	20	67	21	60	22	10	
0	86	1	82	2	32	3	17	4	34	5	51	6	82	7	84	8	34	9	25	10	18	11	53	12	31	13	75	14	82	15	21	16	41	17	10	18	85	19	61	20	73	21	2	22	47	
0	14	1	12	2	1	3	73	4	73	5	1	6	38	7	6	8	97	9	8	10	70	11	30	12	87	13	58	14	77	15	85	16	61	17	46	18	66	19	27	20	83	21	3	22	55	
0	28	1	92	2	55	3	61	4	21	5	56	6	77	7	71	8	4	9	38	10	25	11	20	12	74	13	4	14	72	15	69	16	75	17	64	18	97	19	69	20	97	21	61	22	70	
0	63	1	25	2	37	3	80	4	4	5	51	6	23	7	20	8	15	9	13	10	55	11	98	12	52	13	79	14	99	15	99	16	50	17	9	18	34	19	83	20	64	21	12	22	81	
0	74	1	97	2	23	3	41	4	95	5	62	6	19	7	64	8	51	9	53	10	9	11	96	12	76	13	78	14	36	15	30	16	41	17	49	18	41	19	16	20	55	21	6	22	16	
0	16	1	13	2	83	3	42	4	24	5	19	6	9	7	35	8	59	9	22	10	79	11	46	12	90	13	51	14	17	15	62	16	20	17	94	18	84	19	74	20	24	21	62	22	36	
0	70	1	74	2	76	3	3	4	6	5	30	6	70	7	38	8	80	9	11	10	83	11	72	12	82	13	47	14	50	15	20	16	62	17	75	18	78	19	70	20	47	21	36	22	67	
0	20	1	26	2	93	3	23	4	89	5	42	6	10	7	76	8	7	9	90	10	77	11	25	12	52	13	3	14	70	15	61	16	70	17	14	18	70	19	19	20	28	21	6	22	64	
0	2	1	94	2	2	3	84	4	15	5	68	6	86	7	54	8	24	9	41	10	46	11	41	12	61	13	4	14	56	15	92	16	55	17	26	18	84	19	62	20	31	21	38	22	77	
0	38	1	52	2	12	3	19	4	58	5	29	6	1	7	86	8	51	9	59	10	70	11	20	12	97	13	58	14	41	15	15	16	10	17	84	18	83	19	81	20	89	21	60	22	40	
0	23	1	32	2	52	3	39	4	24	5	58	6	32	7	45	8	8	9	69	10	33	11	42	12	76	13	68	14	41	15	66	16	93	17	60	18	2	19	25	20	64	21	49	22	7	
0	63	1	68	2	48	3	1	4	27	5	77	6	74	7	78	8	61	9	79	10	27	11	46	12	18	13	46	14	22	15	23	16	36	17	51	18	25	19	34	20	16	21	84	22	70	
0	58	1	90	2	94	3	35	4	2	5	45	6	28	7	1	8	93	9	8	10	39	11	62	12	29	13	55	14	8	15	55	16	11	17	34	18	30	19	2	20	15	21	85	22	43	
0	80	1	53	2	12	3	66	4	21	5	60	6	14	7	79	8	10	9	68	10	91	11	25	12	20	13	30	14	21	15	84	16	69	17	60	18	1	19	76	20	3	21	61	22	34	
0	30	1	98	2	55	3	65	4	10	5	59	6	58	7	80	8	1	9	98	10	82	11	80	12	54	13	41	14	55	15	51	16	11	17	95	18	96	19	57	20	61	21	82	22	18	
0	34	1	79	2	77	3	54	4	41	5	92	6	21	7	26	8	5	9	15	10	89	11	92	12	57	13	11	14	61	15	19	16	59	17	49	18	65	19	77	20	65	21	56	22	58	
0	54	1	94	2	75	3	68	4	57	5	63	6	54	7	35	8	95	9	41	10	74	11	43	12	67	13	20	14	6	15	69	16	39	17	83	18	78	19	22	20	61	21	67	22	56	
0	94	1	34	2	87	3	93	4	69	5	44	6	69	7	30	8	80	9	13	10	10	11	70	12	95	13	59	14	19	15	64	16	40	17	51	18	7	19	91	20	4	21	51	22	54	
0	66	1	40	2	27	3	80	4	93	5	23	6	10	7	73	8	60	9	37	10	66	11	54	12	99	13	40	14	90	15	22	16	13	17	78	18	92	19	87	20	41	21	85	22	98	
0	22	1	57	2	12	3	5	4	66	5	29	6	50	7	70	8	88	9	54	10	16	11	58	12	21	13	69	14	22	15	3	16	10	17	73	18	82	19	45	20	93	21	40	22	88	
0	23	1	43	2	57	3	44	4	54	5	63	6	45	7	36	8	50	9	14	10	92	11	62	12	78	13	74	14	57	15	22	16	77	17	78	18	39	19	61	20	90	21	15	22	3	
0	9	1	96	2	98	3	52	4	86	5	16	6	41	7	11	8	70	9	12	10	49	11	9	12	2	13	84	14	89	15	92	16	34	17	28	18	29	19	32	20	65	21	15	22	33	
0	38	1	31	2	56	3	1	4	96	5	24	6	16	7	98	8	21	9	73	10	41	11	94	12	19	13	55	14	30	15	22	16	60	17	86	18	3	19	45	20	52	21	14	22	20	
0	16	1	59	2	54	3	13	4	58	5	63	6	33	7	7	8	21	9	5	10	24	11	17	12	66	13	63	14	62	15	66	16	33	17	41	18	38	19	11	20	42	21	80	22	13	
