2
5
200
20

18	24	20	22	22	
0	67	1	74	2	37	3	37	4	88	5	72	6	49	7	34	8	67	9	90	10	64	11	97	12	18	13	22	14	20	15	90	16	66	17	75	
0	46	1	98	2	55	3	35	4	27	5	96	6	1	7	71	8	41	9	15	10	20	11	59	12	16	13	63	14	21	15	56	16	33	17	86	
0	65	1	14	2	97	3	7	4	77	5	86	6	96	7	81	8	70	9	12	10	92	11	46	12	97	13	65	14	56	15	64	16	38	17	81	
0	18	1	45	2	73	3	88	4	88	5	3	6	14	7	60	8	40	9	64	10	86	11	86	12	52	13	18	14	92	15	15	16	9	17	59	
0	39	1	4	2	13	3	32	4	67	5	45	6	78	7	17	8	61	9	75	10	94	11	56	12	28	13	39	14	55	15	89	16	50	17	82	
0	90	1	75	2	60	3	7	4	35	5	42	6	97	7	92	8	92	9	38	10	99	11	59	12	39	13	43	14	64	15	20	16	47	17	38	
0	71	1	30	2	6	3	16	4	50	5	11	6	91	7	75	8	60	9	87	10	72	11	20	12	74	13	41	14	5	15	73	16	12	17	2	
0	70	1	1	2	7	3	44	4	57	5	67	6	97	7	19	8	33	9	88	10	46	11	83	12	34	13	11	14	96	15	1	16	6	17	30	
0	48	1	53	2	91	3	80	4	87	5	71	6	59	7	87	8	50	9	35	10	97	11	3	12	38	13	12	14	83	15	65	16	10	17	13	
0	85	1	74	2	83	3	16	4	36	5	98	6	54	7	4	8	90	9	89	10	87	11	99	12	33	13	83	14	87	15	80	16	32	17	59	
0	63	1	12	2	86	3	3	4	89	5	14	6	50	7	6	8	13	9	62	10	40	11	93	12	10	13	69	14	44	15	48	16	41	17	62	
0	51	1	3	2	49	3	50	4	23	5	14	6	18	7	56	8	12	9	73	10	19	11	82	12	76	13	83	14	64	15	14	16	60	17	32	
0	27	1	70	2	23	3	66	4	10	5	21	6	78	7	32	8	32	9	95	10	55	11	1	12	32	13	98	14	25	15	96	16	18	17	66	
0	88	1	39	2	75	3	90	4	46	5	16	6	90	7	31	8	31	9	78	10	68	11	55	12	95	13	25	14	97	15	12	16	25	17	95	
0	46	1	10	2	82	3	93	4	91	5	18	6	65	7	53	8	85	9	73	10	34	11	43	12	96	13	43	14	42	15	98	16	65	17	6	
0	30	1	77	2	9	3	35	4	46	5	38	6	43	7	87	8	59	9	90	10	83	11	10	12	50	13	44	14	7	15	13	16	6	17	73	
0	55	1	4	2	71	3	81	4	18	5	13	6	91	7	72	8	67	9	28	10	44	11	98	12	90	13	49	14	4	15	61	16	71	17	17	
0	17	1	62	2	35	3	47	4	30	5	26	6	3	7	48	8	41	9	58	10	31	11	28	12	57	13	1	14	22	15	3	16	99	17	99	
0	40	1	18	2	84	3	2	4	82	5	77	6	68	7	29	8	80	9	97	10	39	11	33	12	58	13	98	14	89	15	88	16	8	17	53	
0	54	1	26	2	39	3	19	4	99	5	5	6	96	7	10	8	15	9	91	10	15	11	2	12	43	13	67	14	25	15	78	16	96	17	59	
0	97	1	64	2	41	3	67	4	7	5	65	6	78	7	90	8	42	9	54	10	30	11	81	12	41	13	43	14	19	15	57	16	29	17	93	
0	58	1	29	2	67	3	54	4	12	5	25	6	81	7	70	8	34	9	88	10	25	11	20	12	37	13	28	14	98	15	67	16	69	17	43	
0	97	1	61	2	11	3	63	4	51	5	61	6	63	7	92	8	25	9	91	10	63	11	27	12	29	13	22	14	33	15	12	16	56	17	6	
0	8	1	67	2	58	3	59	4	6	5	61	6	56	7	12	8	88	9	64	10	93	11	10	12	28	13	56	14	76	15	15	16	61	17	31	
0	74	1	95	2	67	3	93	4	29	5	85	6	29	7	7	8	93	9	2	10	23	11	1	12	15	13	80	14	40	15	15	16	54	17	34	
0	45	1	77	2	25	3	90	4	15	5	19	6	58	7	9	8	83	9	77	10	46	11	98	12	6	13	39	14	46	15	55	16	68	17	73	
