9
5
200
20

20	20	20	20	20	
0	86	1	77	2	88	3	66	4	35	5	17	6	35	7	56	8	1	9	13	10	17	11	61	12	4	13	65	14	20	15	53	16	15	17	81	18	78	19	37	
0	8	1	1	2	59	3	62	4	58	5	38	6	75	7	53	8	8	9	32	10	98	11	50	12	89	13	56	14	10	15	52	16	34	17	54	18	50	19	4	
0	94	1	82	2	46	3	86	4	68	5	3	6	68	7	92	8	84	9	52	10	22	11	80	12	3	13	63	14	18	15	30	16	84	17	31	18	7	19	37	
0	43	1	8	2	12	3	31	4	13	5	66	6	10	7	35	8	93	9	95	10	24	11	36	12	88	13	95	14	9	15	17	16	23	17	89	18	36	19	13	
0	90	1	67	2	99	3	60	4	39	5	17	6	40	7	50	8	2	9	81	10	54	11	18	12	72	13	34	14	67	15	73	16	26	17	80	18	53	19	16	
0	77	1	16	2	74	3	13	4	43	5	80	6	91	7	97	8	69	9	19	10	13	11	73	12	93	13	58	14	76	15	26	16	9	17	38	18	79	19	70	
0	73	1	77	2	64	3	37	4	12	5	95	6	74	7	42	8	35	9	87	10	63	11	8	12	47	13	57	14	69	15	25	16	92	17	53	18	97	19	3	
0	20	1	29	2	59	3	14	4	20	5	80	6	26	7	24	8	93	9	32	10	54	11	60	12	18	13	55	14	8	15	77	16	11	17	91	18	80	19	32	
0	52	1	85	2	72	3	60	4	94	5	80	6	53	7	24	8	55	9	6	10	12	11	62	12	36	13	59	14	88	15	71	16	75	17	20	18	62	19	51	
0	98	1	34	2	76	3	54	4	30	5	62	6	80	7	1	8	30	9	17	10	37	11	99	12	63	13	67	14	64	15	64	16	39	17	97	18	68	19	12	
0	41	1	13	2	23	3	30	4	21	5	44	6	49	7	3	8	18	9	83	10	79	11	80	12	15	13	3	14	46	15	66	16	9	17	43	18	52	19	7	
0	1	1	95	2	48	3	51	4	60	5	50	6	79	7	29	8	68	9	36	10	71	11	63	12	43	13	79	14	2	15	82	16	58	17	62	18	33	19	48	
0	16	1	50	2	48	3	11	4	51	5	48	6	9	7	4	8	11	9	60	10	71	11	1	12	13	13	54	14	96	15	87	16	68	17	7	18	82	19	43	
0	44	1	21	2	77	3	91	4	34	5	81	6	45	7	10	8	55	9	29	10	43	11	31	12	89	13	52	14	11	15	3	16	26	17	52	18	35	19	47	
0	92	1	93	2	77	3	44	4	33	5	51	6	72	7	92	8	71	9	41	10	51	11	28	12	51	13	50	14	41	15	80	16	95	17	95	18	85	19	57	
0	82	1	27	2	43	3	30	4	74	5	79	6	73	7	92	8	43	9	80	10	36	11	53	12	81	13	51	14	96	15	45	16	18	17	71	18	88	19	90	
0	64	1	46	2	44	3	10	4	8	5	79	6	24	7	84	8	18	9	62	10	85	11	54	12	25	13	9	14	34	15	55	16	13	17	27	18	23	19	87	
0	36	1	81	2	98	3	80	4	79	5	28	6	27	7	48	8	42	9	25	10	22	11	72	12	65	13	1	14	22	15	62	16	14	17	65	18	33	19	24	
0	89	1	6	2	42	3	4	4	3	5	6	6	9	7	73	8	15	9	17	10	61	11	91	12	67	13	11	14	98	15	83	16	61	17	86	18	10	19	83	
0	35	1	17	2	32	3	36	4	92	5	93	6	99	7	36	8	22	9	88	10	62	11	40	12	39	13	12	14	24	15	43	16	49	17	8	18	65	19	28	
0	34	1	12	2	39	3	29	4	30	5	77	6	33	7	38	8	30	9	91	10	56	11	73	12	74	13	3	14	80	15	86	16	98	17	72	18	12	19	9	
0	32	1	87	2	63	3	86	4	39	5	56	6	44	7	1	8	53	9	98	10	7	11	37	12	68	13	44	14	40	15	18	16	73	17	47	18	74	19	57	
