7
7
100
10

10	10	10	10	10	10	10	
0	33	1	89	2	44	3	33	4	18	5	93	6	26	7	50	8	92	9	23	
0	50	1	90	2	75	3	88	4	42	5	10	6	62	7	64	8	82	9	8	
0	45	1	55	2	98	3	9	4	1	5	17	6	73	7	88	8	73	9	54	
0	82	1	62	2	84	3	9	4	86	5	65	6	79	7	61	8	19	9	30	
0	46	1	17	2	46	3	4	4	79	5	43	6	4	7	89	8	61	9	42	
0	20	1	75	2	83	3	23	4	42	5	86	6	58	7	87	8	22	9	25	
0	50	1	36	2	82	3	96	4	59	5	29	6	80	7	69	8	77	9	64	
0	25	1	83	2	81	3	72	4	4	5	8	6	13	7	66	8	33	9	82	
0	46	1	61	2	89	3	65	4	2	5	11	6	28	7	38	8	51	9	32	
0	22	1	71	2	48	3	24	4	48	5	78	6	30	7	60	8	53	9	61	
0	67	1	65	2	84	3	59	4	85	5	42	6	45	7	22	8	20	9	41	
0	93	1	19	2	57	3	38	4	14	5	36	6	83	7	98	8	8	9	63	
0	75	1	66	2	72	3	55	4	27	5	12	6	7	7	46	8	52	9	37	
0	67	1	55	2	57	3	65	4	66	5	66	6	24	7	55	8	55	9	4	
0	91	1	34	2	21	3	12	4	78	5	70	6	55	7	4	8	46	9	75	
0	30	1	75	2	72	3	89	4	82	5	66	6	66	7	22	8	14	9	46	
0	73	1	42	2	82	3	66	4	36	5	7	6	10	7	38	8	60	9	59	
0	34	1	24	2	18	3	39	4	36	5	91	6	8	7	64	8	55	9	69	
0	70	1	5	2	7	3	33	4	24	5	36	6	15	7	9	8	29	9	49	
0	47	1	69	2	7	3	20	4	42	5	28	6	60	7	74	8	51	9	84	
0	3	1	64	2	95	3	83	4	29	5	20	6	27	7	22	8	26	9	57	
0	94	1	96	2	40	3	85	4	53	5	57	6	97	7	44	8	5	9	11	
0	26	1	2	2	80	3	43	4	7	5	99	6	26	7	49	8	89	9	72	
0	32	1	42	2	49	3	42	4	29	5	25	6	2	7	30	8	7	9	48	
0	1	1	68	2	10	3	16	4	27	5	59	6	75	7	37	8	81	9	50	
0	78	1	55	2	64	3	88	4	80	5	92	6	27	7	67	8	28	9	8	
0	52	1	16	2	95	3	33	4	35	5	94	6	59	7	79	8	1	9	75	
0	48	1	51	2	41	3	53	4	14	5	16	6	69	7	2	8	50	9	59	
0	64	1	85	2	79	3	77	4	9	5	91	6	41	7	4	8	57	9	26	
0	93	1	15	2	10	3	72	4	13	5	70	6	2	7	98	8	32	9	49	
0	45	1	36	2	94	3	19	4	59	5	17	6	48	7	6	8	48	9	66	
0	42	1	69	2	65	3	68	4	46	5	48	6	92	7	22	8	67	9	69	
0	7	1	76	2	66	3	83	4	95	5	53	6	51	7	60	8	14	9	28	
0	50	1	39	2	1	3	47	4	43	5	30	6	16	7	22	8	33	9	32	
0	20	1	87	2	60	3	48	4	77	5	49	6	24	7	88	8	75	9	76	
0	99	1	73	2	19	3	96	4	30	5	83	6	58	7	75	8	45	9	13	
0	91	1	56	2	36	3	55	4	64	5	63	6	89	7	33	8	14	9	71	
0	8	1	49	2	79	3	51	4	76	5	27	6	39	7	98	8	96	9	58	
0	62	1	11	2	98	3	70	4	29	5	21	6	18	7	98	8	98	9	1	
0	87	1	80	2	51	3	31	4	44	5	81	6	53	7	33	8	91	9	97	
0	93	1	76	2	20	3	9	4	54	5	18	6	7	7	13	8	95	9	71	
0	62	1	57	2	1	3	13	4	28	5	5	6	63	7	76	8	39	9	64	
0	79	1	79	2	7	3	75	4	70	5	21	6	89	7	9	8	32	9	6	
0	90	1	8	2	29	3	70	4	46	5	91	6	49	7	22	8	36	9	5	
0	94	1	91	2	13	3	50	4	50	5	47	6	31	7	82	8	49	9	72	
0	20	1	35	2	73	3	10	4	22	5	75	6	42	7	44	8	49	9	50	
0	2	1	60	2	32	3	35	4	60	5	85	6	13	7	79	8	13	9	41	
0	29	1	3	2	97	3	26	4	71	5	26	6	76	7	72	8	42	9	54	
0	73	1	65	2	94	3	71	4	39	5	54	6	2	7	24	8	77	9	78	
0	82	1	1	2	57	3	53	4	45	5	25	6	37	7	73	8	5	9	44	
0	38	1	48	2	92	3	66	4	50	5	86	6	32	7	51	8	51	9	25	
0	82	1	50	2	39	3	83	4	48	5	1	6	93	7	13	8	14	9	53	
0	27	1	69	2	24	3	9	4	43	5	20	6	61	7	72	8	16	9	57	
0	84	1	93	2	24	3	61	4	80	5	18	6	74	7	52	8	10	9	9	
0	39	1	96	2	27	3	74	4	91	5	18	6	82	7	25	8	90	9	86	
0	88	1	6	2	7	3	42	4	96	5	16	6	43	7	24	8	13	9	72	
0	31	1	40	2	20	3	33	4	60	5	81	6	91	7	52	8	99	9	14	
0	16	1	53	2	65	3	29	4	31	5	12	6	68	7	88	8	94	9	14	
0	26	1	99	2	29	3	79	4	65	5	55	6	78	7	29	8	16	9	59	
0	56	1	24	2	26	3	12	4	52	5	74	6	89	7	46	8	21	9	20	
0	67	1	40	2	31	3	19	4	4	5	26	6	68	7	3	8	5	9	27	
0	8	1	59	2	13	3	78	4	2	5	75	6	20	7	46	8	19	9	69	
0	86	1	30	2	47	3	61	4	29	5	77	6	3	7	23	8	59	9	72	
0	5	1	38	2	40	3	33	4	55	5	31	6	4	7	32	8	86	9	5	
0	46	1	89	2	96	3	39	4	77	5	46	6	34	7	92	8	56	9	17	
0	27	1	84	2	45	3	50	4	83	5	30	6	21	7	58	8	23	9	24	
0	54	1	18	2	67	3	30	4	15	5	37	6	77	7	91	8	26	9	43	
0	15	1	83	2	92	3	9	4	15	5	79	6	9	7	91	8	93	9	34	
0	54	1	95	2	63	3	22	4	39	5	74	6	56	7	10	8	73	9	11	
0	96	1	79	2	66	3	20	4	70	5	25	6	39	7	30	8	16	9	92	
0	1	1	77	2	84	3	19	4	37	5	12	6	60	7	30	8	84	9	16	
0	68	1	63	2	58	3	95	4	29	5	15	6	51	7	56	8	94	9	97	
0	20	1	74	2	99	3	20	4	62	5	30	6	66	7	57	8	60	9	7	
0	34	1	89	2	31	3	14	4	88	5	1	6	78	7	32	8	37	9	96	
0	40	1	45	2	63	3	75	4	46	5	33	6	13	7	40	8	74	9	25	
0	54	1	74	2	46	3	54	4	26	5	63	6	29	7	62	8	67	9	14	
0	17	1	6	2	36	3	9	4	79	5	65	6	37	7	33	8	20	9	92	
0	50	1	68	2	15	3	22	4	86	5	23	6	66	7	1	8	65	9	99	
0	88	1	88	2	77	3	2	4	47	5	23	6	33	7	85	8	93	9	7	
