9
7
100
10

10	10	10	10	10	10	10	
0	79	1	7	2	3	3	57	4	48	5	20	6	59	7	84	8	45	9	80	
0	3	1	98	2	57	3	71	4	77	5	30	6	20	7	39	8	99	9	99	
0	32	1	4	2	44	3	2	4	53	5	57	6	90	7	36	8	79	9	11	
0	99	1	19	2	90	3	20	4	58	5	5	6	99	7	16	8	13	9	10	
0	14	1	62	2	98	3	53	4	66	5	56	6	85	7	82	8	67	9	80	
0	33	1	32	2	85	3	28	4	5	5	59	6	5	7	97	8	63	9	89	
0	19	1	95	2	86	3	2	4	39	5	45	6	38	7	20	8	58	9	33	
0	30	1	97	2	86	3	30	4	38	5	41	6	62	7	1	8	98	9	75	
0	37	1	59	2	61	3	62	4	41	5	21	6	57	7	49	8	93	9	95	
0	68	1	63	2	38	3	88	4	66	5	47	6	97	7	36	8	56	9	79	
0	28	1	32	2	80	3	1	4	2	5	39	6	1	7	84	8	66	9	63	
0	15	1	82	2	87	3	59	4	29	5	14	6	13	7	31	8	12	9	19	
0	87	1	32	2	85	3	18	4	97	5	63	6	68	7	89	8	64	9	13	
0	68	1	21	2	52	3	81	4	24	5	37	6	10	7	25	8	93	9	28	
0	48	1	17	2	69	3	58	4	44	5	68	6	45	7	95	8	3	9	7	
0	38	1	53	2	28	3	29	4	7	5	94	6	37	7	59	8	52	9	14	
0	28	1	45	2	95	3	50	4	4	5	89	6	84	7	82	8	98	9	56	
0	94	1	65	2	76	3	25	4	76	5	76	6	14	7	9	8	26	9	79	
0	14	1	25	2	39	3	54	4	86	5	92	6	47	7	52	8	43	9	4	
0	67	1	30	2	22	3	74	4	90	5	71	6	64	7	78	8	93	9	22	
0	23	1	25	2	84	3	82	4	83	5	36	6	11	7	53	8	51	9	67	
0	17	1	3	2	61	3	8	4	72	5	87	6	25	7	41	8	8	9	79	
0	5	1	59	2	22	3	28	4	94	5	1	6	38	7	17	8	18	9	72	
0	73	1	27	2	32	3	53	4	55	5	63	6	56	7	72	8	70	9	85	
0	73	1	2	2	99	3	51	4	75	5	13	6	99	7	23	8	46	9	25	
0	56	1	96	2	38	3	38	4	37	5	28	6	6	7	35	8	24	9	5	
0	97	1	6	2	49	3	60	4	64	5	35	6	96	7	12	8	81	9	99	
0	53	1	91	2	2	3	51	4	9	5	34	6	29	7	56	8	47	9	25	
0	33	1	91	2	35	3	14	4	9	5	64	6	63	7	8	8	95	9	8	
