8
7
100
10

10	10	10	10	10	10	10	
0	80	1	82	2	90	3	26	4	80	5	92	6	89	7	93	8	99	9	35	
0	74	1	44	2	10	3	66	4	16	5	38	6	13	7	47	8	58	9	95	
0	6	1	13	2	4	3	72	4	41	5	29	6	87	7	86	8	90	9	46	
0	82	1	26	2	94	3	54	4	31	5	85	6	97	7	61	8	6	9	38	
0	58	1	54	2	4	3	4	4	25	5	24	6	65	7	65	8	71	9	18	
0	68	1	18	2	59	3	66	4	93	5	17	6	66	7	8	8	49	9	66	
0	79	1	53	2	75	3	20	4	48	5	99	6	17	7	2	8	34	9	16	
0	71	1	37	2	50	3	24	4	21	5	8	6	63	7	60	8	30	9	44	
0	95	1	73	2	58	3	57	4	17	5	21	6	75	7	67	8	16	9	95	
0	7	1	28	2	69	3	71	4	12	5	36	6	86	7	47	8	51	9	53	
0	60	1	51	2	81	3	76	4	99	5	9	6	53	7	94	8	27	9	75	
0	15	1	53	2	88	3	48	4	72	5	69	6	54	7	64	8	40	9	38	
0	24	1	31	2	66	3	96	4	15	5	13	6	93	7	79	8	59	9	33	
0	94	1	36	2	16	3	61	4	43	5	60	6	92	7	11	8	68	9	42	
0	47	1	74	2	54	3	69	4	76	5	84	6	23	7	11	8	94	9	85	
0	49	1	77	2	94	3	34	4	99	5	53	6	98	7	92	8	7	9	7	
0	3	1	75	2	63	3	97	4	43	5	93	6	39	7	18	8	65	9	20	
0	70	1	3	2	13	3	44	4	45	5	63	6	78	7	80	8	57	9	8	
0	51	1	53	2	59	3	32	4	43	5	80	6	51	7	2	8	84	9	24	
0	46	1	36	2	31	3	55	4	35	5	75	6	10	7	65	8	56	9	5	
0	5	1	30	2	65	3	76	4	49	5	93	6	78	7	66	8	73	9	8	
0	36	1	57	2	65	3	14	4	22	5	49	6	1	7	27	8	37	9	47	
0	93	1	73	2	68	3	88	4	33	5	28	6	57	7	82	8	73	9	72	
0	99	1	85	2	68	3	3	4	88	5	73	6	59	7	73	8	97	9	41	
0	2	1	72	2	73	3	16	4	78	5	52	6	24	7	77	8	95	9	98	
0	74	1	61	2	52	3	51	4	8	5	75	6	44	7	39	8	59	9	69	
0	6	1	58	2	11	3	25	4	4	5	38	6	48	7	67	8	77	9	91	
0	86	1	94	2	5	3	73	4	95	5	26	6	14	7	80	8	59	9	61	
