10
7
100
10

10	10	10	10	10	10	10	
0	35	1	65	2	36	3	73	4	54	5	52	6	62	7	11	8	53	9	36	
0	89	1	92	2	86	3	76	4	44	5	36	6	43	7	92	8	19	9	72	
0	99	1	90	2	78	3	76	4	95	5	69	6	83	7	72	8	61	9	47	
0	51	1	29	2	5	3	89	4	93	5	45	6	3	7	98	8	46	9	3	
0	2	1	22	2	55	3	70	4	82	5	55	6	38	7	53	8	39	9	16	
0	67	1	58	2	58	3	89	4	83	5	21	6	89	7	90	8	88	9	10	
0	81	1	35	2	74	3	44	4	49	5	56	6	60	7	77	8	34	9	74	
0	52	1	33	2	81	3	78	4	34	5	57	6	52	7	39	8	68	9	38	
0	13	1	99	2	97	3	23	4	69	5	26	6	35	7	69	8	60	9	37	
0	18	1	19	2	38	3	49	4	22	5	41	6	64	7	31	8	34	9	54	
0	32	1	49	2	44	3	24	4	28	5	9	6	90	7	27	8	78	9	77	
0	75	1	29	2	43	3	97	4	58	5	97	6	44	7	29	8	15	9	77	
0	13	1	24	2	77	3	87	4	17	5	99	6	45	7	65	8	71	9	85	
0	73	1	95	2	25	3	74	4	5	5	27	6	99	7	47	8	93	9	89	
0	52	1	81	2	5	3	45	4	56	5	88	6	72	7	48	8	75	9	42	
0	84	1	59	2	13	3	28	4	94	5	76	6	54	7	93	8	98	9	39	
0	15	1	14	2	49	3	85	4	81	5	93	6	65	7	12	8	35	9	83	
0	33	1	73	2	19	3	52	4	95	5	50	6	45	7	46	8	7	9	31	
0	47	1	84	2	54	3	94	4	33	5	55	6	15	7	39	8	24	9	20	
0	17	1	63	2	86	3	69	4	64	5	4	6	23	7	86	8	13	9	18	
0	82	1	54	2	40	3	53	4	40	5	56	6	89	7	71	8	10	9	94	
0	69	1	2	2	35	3	22	4	64	5	64	6	13	7	91	8	69	9	31	
0	36	1	95	2	28	3	79	4	22	5	95	6	8	7	7	8	51	9	80	
0	78	1	51	2	19	3	48	4	91	5	90	6	23	7	39	8	56	9	48	
0	20	1	8	2	10	3	86	4	42	5	87	6	34	7	72	8	29	9	31	
0	78	1	33	2	87	3	48	4	7	5	25	6	82	7	28	8	59	9	73	
0	24	1	75	2	45	3	39	4	9	5	96	6	91	7	23	8	58	9	86	
0	47	1	23	2	99	3	14	4	87	5	5	6	74	7	59	8	73	9	79	
0	9	1	91	2	32	3	91	4	82	5	90	6	60	7	88	8	52	9	18	
0	20	1	30	2	96	3	45	4	17	5	1	6	46	7	24	8	64	9	71	
