1
7
100
10

10	10	10	9	10	8	8	
0	23	1	68	2	31	3	92	4	37	5	88	6	88	7	20	8	79	9	6	
0	29	1	56	2	88	3	33	4	46	5	38	6	37	7	61	8	58	9	96	
0	28	1	37	2	61	3	33	4	58	5	6	6	38	7	3	8	90	9	94	
0	33	1	64	2	73	3	48	4	88	5	52	6	67	7	4	8	14	9	58	
0	55	1	77	2	24	3	74	4	61	5	62	6	70	7	6	8	61	9	51	
0	32	1	47	2	63	3	61	4	53	5	72	6	74	7	55	8	2	9	86	
0	51	1	22	2	62	3	7	4	48	5	23	6	49	7	55	8	19	9	22	
0	77	1	81	2	17	3	64	4	15	5	97	6	35	7	89	8	17	9	39	
0	4	1	91	2	37	3	12	4	59	5	81	6	94	7	84	8	43	9	66	
0	74	1	65	2	88	3	68	4	91	5	80	6	69	7	56	8	33	9	65	
0	43	1	32	2	7	3	91	4	49	5	66	6	30	7	42	8	52	9	20	
0	58	1	68	2	79	3	14	4	90	5	42	6	25	7	33	8	60	9	22	
0	72	1	78	2	92	3	16	4	59	5	46	6	40	7	33	8	53	9	48	
0	37	1	26	2	33	3	61	4	36	5	19	6	18	7	33	8	79	9	5	
0	74	1	22	2	61	3	36	4	31	5	82	6	80	7	91	8	46	9	36	
0	21	1	89	2	32	3	46	4	8	5	67	6	85	7	15	8	72	9	2	
0	10	1	2	2	15	3	62	4	97	5	10	6	32	7	31	8	8	9	50	
0	82	1	26	2	28	3	33	4	26	5	37	6	29	7	28	8	22	9	51	
0	15	1	25	2	31	3	96	4	76	5	30	6	94	7	50	8	78	9	62	
0	60	1	51	2	97	3	65	4	51	5	33	6	60	7	43	8	46	9	99	
0	53	1	89	2	37	3	83	4	41	5	64	6	63	7	89	8	48	9	65	
0	85	1	33	2	59	3	11	4	23	5	30	6	34	7	82	8	63	9	54	
0	19	1	72	2	73	3	92	4	46	5	58	6	17	7	29	8	70	9	15	
0	45	1	24	2	35	3	45	4	89	5	60	6	60	7	27	8	14	9	48	
0	59	1	63	2	77	3	77	4	60	5	57	6	48	7	52	8	90	9	83	
0	38	1	59	2	17	3	93	4	97	5	58	6	98	7	54	8	43	9	69	
0	45	1	50	2	26	3	17	4	80	5	17	6	70	7	1	8	83	9	83	
0	6	1	49	2	74	3	27	4	15	5	52	6	27	7	46	8	21	9	62	
0	87	1	25	2	1	3	10	4	49	5	28	6	21	7	54	8	68	9	56	
0	34	1	61	2	20	3	51	4	60	5	43	6	38	7	72	8	20	9	95	
0	55	1	76	2	36	3	90	4	98	5	99	6	93	7	93	8	2	9	17	
0	41	1	88	2	76	3	90	4	79	5	4	6	12	7	14	8	14	9	74	
0	45	1	86	2	15	3	18	4	77	5	13	6	97	7	8	8	42	9	95	
0	19	1	49	2	97	3	89	4	67	5	22	6	9	7	53	8	22	9	19	
0	10	1	55	2	65	3	34	4	38	5	57	6	79	7	97	8	56	9	54	
0	94	1	5	2	90	3	63	4	42	5	3	6	25	7	38	8	49	9	14	
0	59	1	19	2	24	3	99	4	90	5	39	6	72	7	54	8	35	9	61	
0	78	1	93	2	95	3	8	4	98	5	44	6	28	7	66	8	48	9	65	
0	37	1	41	2	62	3	45	4	54	5	64	6	24	7	83	8	10	9	7	
0	11	1	74	2	90	3	55	4	80	5	99	6	35	7	87	8	90	9	32	
0	90	1	4	2	95	3	92	4	2	5	68	6	1	7	38	8	16	9	20	
0	63	1	39	2	63	3	29	4	10	5	75	6	72	7	85	8	35	9	65	
0	33	1	81	2	2	3	84	4	57	5	11	6	6	7	21	8	80	9	48	
0	60	1	25	2	82	3	62	4	13	5	78	6	87	7	73	8	4	9	14	
0	55	1	34	2	18	3	88	4	6	5	78	6	31	7	63	8	71	9	87	
0	38	1	32	2	47	3	39	4	94	5	1	6	66	7	92	8	73	9	52	
0	63	1	14	2	83	3	23	4	68	5	36	6	61	7	32	8	4	9	19	
0	80	1	62	2	45	3	38	4	80	5	51	6	63	7	84	8	73	9	34	
0	72	1	38	2	25	3	81	4	11	5	29	6	43	7	23	8	9	9	25	
0	85	1	48	2	3	3	44	4	1	5	10	6	70	7	43	8	10	9	55	
0	97	1	79	2	99	3	43	4	81	5	41	6	68	7	92	8	14	9	30	
0	59	1	57	2	55	3	53	4	3	5	11	6	53	7	81	8	57	9	90	
0	82	1	39	2	82	3	34	4	48	5	64	6	25	7	75	8	85	9	76	
0	51	1	56	2	46	3	24	4	82	5	45	6	61	7	94	8	64	9	23	
0	49	1	92	2	25	3	60	4	74	5	30	6	27	7	31	8	84	9	90	
0	1	1	10	2	72	3	17	4	77	5	51	6	60	7	70	8	16	9	4	
0	42	1	67	2	78	3	61	4	57	5	7	6	68	7	7	8	51	9	93	
0	95	1	57	2	12	3	25	4	91	5	70	6	46	7	51	8	79	9	38	
0	24	1	51	2	48	3	25	4	52	5	68	6	23	7	74	8	91	9	54	
0	90	1	31	2	91	3	46	4	47	5	12	6	55	7	89	8	85	9	21	
0	38	1	86	2	54	3	81	4	80	5	72	6	26	7	16	8	11	9	65	
0	93	1	18	2	79	3	72	4	18	5	64	6	44	7	29	8	71	9	54	
0	99	1	94	2	6	3	2	4	36	5	72	6	82	7	43	8	47	9	98	
0	21	1	60	2	74	3	89	4	21	5	45	6	76	7	51	8	25	9	33	
0	8	1	72	2	4	3	88	4	17	5	73	6	51	7	20	8	65	9	9	
0	20	1	30	2	33	3	27	4	30	5	38	6	21	7	15	8	29	9	21	
0	31	1	51	2	30	3	27	4	55	5	78	6	85	7	76	8	91	9	80	
0	88	1	88	2	99	3	66	4	8	5	37	6	31	7	88	8	90	9	26	
0	89	1	50	2	8	3	69	4	5	5	71	6	99	7	9	8	60	9	75	
0	82	1	40	2	58	3	66	4	7	5	74	6	18	7	43	8	49	9	31	
0	20	1	66	2	93	3	79	4	97	5	6	6	56	7	45	8	19	9	47	
0	99	1	46	2	72	3	80	4	64	5	54	6	50	7	57	8	57	9	24	
0	18	1	68	2	77	3	73	4	49	5	36	6	71	7	27	8	5	9	30	
0	41	1	53	2	30	3	6	4	94	5	37	6	65	7	65	8	47	9	41	
0	51	1	13	2	30	3	42	4	91	5	5	6	10	7	52	8	79	9	34	
0	22	1	13	2	37	3	55	4	27	5	75	6	37	7	49	8	11	9	6	
0	24	1	41	2	85	3	28	4	35	5	46	6	54	7	81	8	89	9	22	
0	86	1	22	2	32	3	49	4	55	5	59	6	93	7	5	8	35	9	83	
0	79	1	47	2	90	3	4	4	32	5	62	6	82	7	94	8	12	9	50	
0	53	1	54	2	72	3	23	4	54	5	80	6	30	7	58	8	18	9	80	
