6
7
100
10

10	10	10	10	10	10	10	
0	55	1	9	2	86	3	95	4	33	5	97	6	81	7	13	8	35	9	37	
0	64	1	61	2	68	3	21	4	33	5	41	6	7	7	84	8	95	9	93	
0	28	1	33	2	60	3	13	4	16	5	99	6	47	7	2	8	6	9	14	
0	73	1	46	2	2	3	94	4	32	5	80	6	85	7	10	8	11	9	52	
0	57	1	52	2	95	3	28	4	90	5	94	6	93	7	17	8	2	9	14	
0	92	1	40	2	10	3	79	4	93	5	82	6	66	7	85	8	38	9	44	
0	50	1	34	2	83	3	19	4	64	5	29	6	36	7	96	8	85	9	83	
0	96	1	1	2	12	3	73	4	36	5	39	6	18	7	37	8	12	9	89	
0	80	1	30	2	84	3	46	4	36	5	32	6	67	7	94	8	46	9	23	
0	37	1	70	2	51	3	35	4	46	5	80	6	30	7	93	8	59	9	71	
0	50	1	45	2	5	3	34	4	35	5	70	6	87	7	72	8	22	9	45	
0	93	1	50	2	32	3	17	4	17	5	89	6	95	7	34	8	32	9	75	
0	12	1	89	2	18	3	94	4	14	5	79	6	49	7	69	8	73	9	6	
0	3	1	87	2	98	3	1	4	67	5	30	6	20	7	42	8	84	9	13	
0	32	1	27	2	61	3	6	4	26	5	50	6	47	7	69	8	22	9	32	
0	81	1	74	2	46	3	60	4	41	5	47	6	58	7	78	8	11	9	51	
0	20	1	7	2	81	3	15	4	69	5	70	6	83	7	10	8	26	9	25	
0	52	1	91	2	92	3	56	4	19	5	12	6	37	7	76	8	26	9	59	
0	51	1	25	2	5	3	54	4	79	5	85	6	98	7	76	8	42	9	55	
0	88	1	23	2	37	3	8	4	67	5	70	6	22	7	98	8	46	9	35	
0	14	1	13	2	22	3	55	4	56	5	23	6	70	7	30	8	80	9	60	
0	45	1	97	2	77	3	61	4	90	5	72	6	87	7	10	8	26	9	75	
0	61	1	33	2	53	3	50	4	65	5	83	6	40	7	91	8	42	9	63	
0	62	1	25	2	13	3	12	4	18	5	3	6	26	7	82	8	77	9	4	
0	3	1	62	2	69	3	71	4	96	5	3	6	29	7	30	8	94	9	84	
0	17	1	31	2	55	3	51	4	73	5	77	6	79	7	28	8	39	9	18	
0	35	1	44	2	10	3	25	4	31	5	90	6	90	7	6	8	35	9	63	
0	26	1	4	2	95	3	95	4	21	5	47	6	82	7	34	8	69	9	6	
0	60	1	31	2	98	3	88	4	3	5	74	6	96	7	37	8	29	9	43	
0	31	1	87	2	26	3	9	4	72	5	15	6	66	7	37	8	35	9	50	
0	48	1	21	2	33	3	70	4	32	5	67	6	35	7	40	8	6	9	4	
0	88	1	50	2	96	3	64	4	10	5	86	6	73	7	25	8	52	9	13	
0	77	1	9	2	38	3	77	4	57	5	4	6	10	7	10	8	75	9	81	
0	99	1	66	2	26	3	95	4	12	5	49	6	29	7	7	8	3	9	65	
0	50	1	89	2	37	3	39	4	14	5	12	6	56	7	36	8	67	9	62	
0	19	1	53	2	46	3	32	4	90	5	94	6	9	7	13	8	89	9	40	
0	4	1	99	2	5	3	83	4	57	5	75	6	84	7	64	8	49	9	12	
0	85	1	9	2	99	3	7	4	17	5	26	6	16	7	36	8	21	9	55	
0	13	1	90	2	56	3	98	4	24	5	22	6	49	7	88	8	53	9	27	
0	40	1	72	2	84	3	77	4	7	5	9	6	20	7	63	8	60	9	48	
0	83	1	75	2	40	3	6	4	7	5	72	6	18	7	28	8	67	9	5	
0	1	1	7	2	24	3	27	4	24	5	2	6	5	7	93	8	57	9	69	
0	38	1	46	2	86	3	22	4	93	5	46	6	71	7	74	8	14	9	31	
0	97	1	3	2	33	3	61	4	88	5	79	6	13	7	87	8	92	9	90	
0	64	1	57	2	58	3	27	4	80	5	92	6	94	7	30	8	73	9	89	
0	47	1	18	2	11	3	11	4	83	5	57	6	23	7	62	8	19	9	4	
0	46	1	43	2	76	3	74	4	74	5	99	6	21	7	78	8	59	9	80	
0	68	1	54	2	4	3	52	4	38	5	77	6	83	7	75	8	12	9	28	
0	46	1	76	2	84	3	29	4	10	5	36	6	29	7	42	8	62	9	87	
0	55	1	17	2	55	3	4	4	75	5	2	6	89	7	19	8	71	9	9	
0	34	1	57	2	24	3	89	4	24	5	98	6	40	7	73	8	1	9	57	
0	55	1	52	2	90	3	68	4	61	5	13	6	99	7	57	8	3	9	6	
0	20	1	56	2	61	3	89	4	93	5	37	6	77	7	90	8	85	9	99	
0	33	1	55	2	80	3	49	4	91	5	30	6	42	7	15	8	71	9	1	
0	97	1	94	2	30	3	37	4	72	5	43	6	57	7	44	8	20	9	68	
0	26	1	7	2	3	3	90	4	17	5	34	6	58	7	10	8	27	9	14	
0	42	1	30	2	59	3	63	4	4	5	24	6	51	7	6	8	11	9	70	
0	67	1	46	2	62	3	69	4	79	5	7	6	94	7	73	8	7	9	96	
0	65	1	3	2	98	3	3	4	36	5	58	6	61	7	94	8	16	9	67	
0	95	1	80	2	20	3	92	4	56	5	33	6	23	7	89	8	73	9	11	
0	81	1	16	2	92	3	93	4	11	5	44	6	53	7	40	8	87	9	64	
0	65	1	59	2	29	3	56	4	50	5	75	6	88	7	10	8	88	9	45	
0	58	1	88	2	5	3	46	4	4	5	26	6	52	7	98	8	29	9	42	
0	53	1	61	2	26	3	76	4	91	5	84	6	71	7	37	8	44	9	96	
0	48	1	5	2	35	3	61	4	6	5	46	6	43	7	62	8	41	9	47	
0	6	1	70	2	5	3	65	4	9	5	23	6	92	7	3	8	26	9	59	
0	55	1	85	2	96	3	40	4	90	5	61	6	72	7	20	8	48	9	64	
0	31	1	59	2	32	3	23	4	68	5	55	6	63	7	26	8	64	9	56	
0	58	1	14	2	7	3	78	4	39	5	65	6	1	7	15	8	30	9	71	
0	26	1	14	2	55	3	92	4	13	5	31	6	44	7	42	8	36	9	57	
0	45	1	10	2	76	3	35	4	70	5	43	6	49	7	78	8	59	9	24	
0	82	1	85	2	10	3	78	4	96	5	58	6	94	7	31	8	16	9	11	
0	99	1	9	2	50	3	58	4	51	5	75	6	84	7	50	8	49	9	14	
0	55	1	86	2	81	3	36	4	97	5	29	6	40	7	46	8	25	9	83	
0	81	1	58	2	23	3	93	4	19	5	31	6	8	7	73	8	81	9	89	
0	46	1	2	2	7	3	3	4	55	5	61	6	53	7	82	8	4	9	34	
0	35	1	37	2	8	3	86	4	2	5	22	6	58	7	16	8	3	9	12	
0	48	1	13	2	4	3	96	4	28	5	46	6	72	7	31	8	79	9	96	
0	29	1	96	2	85	3	79	4	99	5	80	6	10	7	55	8	25	9	70	
0	7	1	6	2	97	3	94	4	46	5	43	6	90	7	79	8	8	9	58	
0	40	1	82	2	69	3	59	4	89	5	75	6	60	7	82	8	8	9	84	
0	59	1	10	2	46	3	29	4	11	5	24	6	10	7	65	8	41	9	55	
0	2	1	52	2	60	3	43	4	38	5	68	6	33	7	80	8	88	9	60	
0	55	1	3	2	53	3	87	4	76	5	86	6	86	7	86	8	82	9	18	
0	82	1	95	2	13	3	33	4	82	5	99	6	11	7	67	8	29	9	96	
0	71	1	49	2	82	3	13	4	79	5	27	6	50	7	2	8	55	9	30	
