3
2
50
20

16	21	
0	72	1	85	2	71	3	93	4	29	5	25	6	57	7	65	8	46	9	78	10	13	11	28	12	95	13	19	14	18	15	33	
0	21	1	75	2	81	3	38	4	91	5	24	6	90	7	89	8	8	9	77	10	68	11	10	12	83	13	50	14	18	15	53	
0	39	1	27	2	38	3	6	4	37	5	8	6	76	7	28	8	89	9	45	10	79	11	72	12	92	13	66	14	44	15	92	
0	24	1	56	2	52	3	18	4	51	5	51	6	14	7	71	8	95	9	65	10	76	11	99	12	15	13	32	14	38	15	14	
0	37	1	15	2	8	3	21	4	94	5	16	6	14	7	37	8	65	9	46	10	84	11	12	12	25	13	84	14	60	15	53	
0	84	1	54	2	44	3	78	4	7	5	58	6	86	7	92	8	92	9	2	10	45	11	22	12	37	13	91	14	57	15	14	
0	54	1	32	2	96	3	24	4	93	5	98	6	69	7	27	8	19	9	39	10	47	11	73	12	55	13	3	14	70	15	69	
0	22	1	77	2	29	3	79	4	45	5	32	6	76	7	52	8	96	9	77	10	91	11	56	12	23	13	13	14	76	15	42	
0	96	1	39	2	38	3	91	4	5	5	80	6	97	7	23	8	50	9	51	10	66	11	58	12	75	13	38	14	43	15	7	
0	86	1	78	2	33	3	63	4	19	5	26	6	57	7	41	8	91	9	6	10	38	11	27	12	7	13	80	14	80	15	83	
0	77	1	22	2	3	3	75	4	18	5	35	6	39	7	80	8	57	9	54	10	41	11	92	12	37	13	28	14	49	15	80	
0	38	1	87	2	33	3	19	4	3	5	94	6	41	7	76	8	39	9	34	10	86	11	65	12	50	13	93	14	4	15	29	
0	60	1	90	2	63	3	20	4	58	5	32	6	66	7	7	8	97	9	99	10	15	11	90	12	95	13	49	14	76	15	54	
0	19	1	72	2	99	3	43	4	76	5	60	6	81	7	74	8	11	9	39	10	25	11	80	12	68	13	4	14	27	15	99	
0	74	1	12	2	79	3	64	4	83	5	99	6	6	7	48	8	36	9	71	10	33	11	71	12	4	13	74	14	87	15	88	
0	36	1	5	2	38	3	77	4	6	5	47	6	83	7	82	8	88	9	35	10	21	11	36	12	79	13	59	14	33	15	73	
0	36	1	68	2	20	3	54	4	29	5	43	6	86	7	89	8	86	9	72	10	61	11	55	12	57	13	36	14	2	15	22	
0	41	1	61	2	36	3	23	4	86	5	5	6	68	7	81	8	17	9	91	10	66	11	51	12	65	13	9	14	37	15	59	
0	7	1	46	2	13	3	31	4	27	5	32	6	56	7	4	8	18	9	93	10	21	11	56	12	8	13	78	14	75	15	16	
0	93	1	87	2	99	3	7	4	74	5	85	6	33	7	84	8	63	9	55	10	83	11	89	12	7	13	23	14	10	15	22	
0	45	1	42	2	43	3	79	4	10	5	69	6	17	7	63	8	91	9	51	10	11	11	88	12	81	13	22	14	24	15	38	
0	18	1	61	2	79	3	96	4	8	5	98	6	5	7	96	8	77	9	60	10	84	11	16	12	14	13	3	14	46	15	10	
0	17	1	72	2	10	3	15	4	5	5	48	6	64	7	55	8	98	9	99	10	7	11	13	12	11	13	33	14	2	15	41	
0	20	1	92	2	48	3	42	4	24	5	79	6	74	7	27	8	51	9	52	10	33	11	30	12	37	13	91	14	97	15	5	
0	43	1	19	2	41	3	45	4	40	5	69	6	47	7	49	8	70	9	90	10	50	11	28	12	52	13	6	14	20	15	49	
0	15	1	83	2	68	3	22	4	79	5	59	6	22	7	76	8	57	9	21	10	56	11	15	12	66	13	24	14	60	15	73	
0	58	1	54	2	94	3	28	4	71	5	6	6	4	7	37	8	2	9	84	10	33	11	59	12	64	13	42	14	99	15	87	
0	96	1	66	2	94	3	18	4	30	5	71	6	16	7	37	8	12	9	62	10	19	11	58	12	7	13	63	14	33	15	44	
0	32	1	89	2	60	3	51	4	81	5	39	6	53	7	8	8	63	9	81	10	1	11	71	12	23	13	38	14	21	15	64	
0	8	1	54	2	39	3	34	4	43	5	65	6	90	7	52	8	63	9	85	10	83	11	77	12	79	13	45	14	33	15	83	
0	6	1	85	2	55	3	60	4	8	5	10	6	39	7	72	8	88	9	28	10	42	11	27	12	11	13	17	14	4	15	96	
0	23	1	31	2	85	3	7	4	52	5	78	6	79	7	7	8	59	9	49	10	52	11	30	12	80	13	93	14	49	15	15	
0	68	1	54	2	73	3	37	4	57	5	55	6	15	7	70	8	12	9	10	10	5	11	64	12	83	13	92	14	61	15	18	
0	17	1	83	2	79	3	7	4	16	5	28	6	20	7	62	8	35	9	35	10	47	11	50	12	41	13	44	14	49	15	3	
0	79	1	8	2	2	3	90	4	71	5	30	6	41	7	98	8	97	9	15	10	51	11	6	12	29	13	7	14	94	15	15	
0	55	1	59	2	18	3	53	4	32	5	96	6	90	7	73	8	84	9	13	10	52	11	78	12	76	13	16	14	17	15	19	
0	25	1	56	2	23	3	46	4	88	5	85	6	21	7	78	8	99	9	7	10	92	11	45	12	31	13	81	14	57	15	70	
0	21	1	90	2	89	3	84	4	89	5	78	6	64	7	50	8	29	9	89	10	78	11	66	12	53	13	10	14	18	15	71	
0	27	1	43	2	71	3	80	4	94	5	49	6	26	7	78	8	80	9	31	10	36	11	43	12	29	13	17	14	9	15	64	
0	56	1	50	2	59	3	43	4	35	5	24	6	71	7	30	8	94	9	65	10	20	11	71	12	83	13	24	14	20	15	60	
0	86	1	62	2	50	3	50	4	46	5	10	6	27	7	86	8	34	9	40	10	63	11	1	12	35	13	26	14	68	15	47	
0	97	1	88	2	47	3	49	4	10	5	58	6	40	7	90	8	40	9	3	10	81	11	43	12	27	13	4	14	32	15	2	
0	53	1	41	2	74	3	26	4	27	5	84	6	92	7	12	8	7	9	84	10	87	11	64	12	67	13	2	14	40	15	27	
0	57	1	12	2	16	3	21	4	22	5	25	6	79	7	75	8	80	9	83	10	1	11	25	12	12	13	93	14	54	15	57	
0	77	1	37	2	34	3	92	4	76	5	58	6	78	7	17	8	92	9	72	10	70	11	30	12	30	13	19	14	67	15	86	
0	50	1	81	2	42	3	21	4	40	5	66	6	63	7	86	8	91	9	56	10	32	11	26	12	40	13	34	14	60	15	88	
0	47	1	70	2	56	3	93	4	94	5	28	6	8	7	16	8	58	9	73	10	15	11	40	12	27	13	76	14	17	15	28	
0	40	1	56	2	85	3	27	4	36	5	1	6	5	7	95	8	38	9	65	10	28	11	82	12	66	13	72	14	40	15	53	
0	89	1	27	2	43	3	33	4	97	5	18	6	1	7	46	8	90	9	75	10	7	11	74	12	56	13	10	14	44	15	67	
0	36	1	37	2	5	3	86	4	52	5	36	6	74	7	34	8	2	9	26	10	58	11	73	12	62	13	94	14	17	15	97	

0	84	1	62	2	42	3	80	4	67	5	99	6	59	7	39	8	11	9	83	10	34	11	21	12	89	13	99	14	31	15	31	16	97	17	99	18	75	19	56	20	66	
0	82	1	16	2	22	3	47	4	69	5	65	6	96	7	67	8	15	9	27	10	34	11	66	12	65	13	55	14	81	15	50	16	46	17	85	18	14	19	15	20	32	
0	60	1	33	2	74	3	91	4	43	5	3	6	24	7	44	8	94	9	42	10	57	11	67	12	24	13	86	14	3	15	44	16	52	17	68	18	88	19	37	20	33	
0	16	1	77	2	22	3	87	4	86	5	64	6	42	7	51	8	49	9	16	10	94	11	9	12	61	13	27	14	21	15	6	16	22	17	44	18	19	19	32	20	41	
0	37	1	73	2	61	3	2	4	29	5	34	6	2	7	96	8	97	9	95	10	15	11	98	12	55	13	1	14	40	15	88	16	57	17	23	18	32	19	21	20	9	
0	96	1	62	2	10	3	23	4	3	5	95	6	92	7	73	8	34	9	37	10	2	11	45	12	45	13	29	14	13	15	18	16	1	17	37	18	22	19	38	20	61	
0	75	1	95	2	57	3	62	4	36	5	49	6	14	7	43	8	12	9	13	10	2	11	33	12	35	13	43	14	59	15	39	16	25	17	70	18	42	19	34	20	35	
0	17	1	91	2	66	3	25	4	39	5	87	6	41	7	59	8	23	9	52	10	46	11	21	12	52	13	35	14	49	15	29	16	57	17	79	18	28	19	61	20	4	
0	85	1	64	2	48	3	82	4	4	5	4	6	16	7	43	8	72	9	39	10	26	11	82	12	41	13	29	14	85	15	59	16	90	17	31	18	82	19	39	20	74	
0	24	1	24	2	69	3	48	4	19	5	4	6	82	7	4	8	95	9	85	10	49	11	84	12	66	13	26	14	7	15	17	16	17	17	45	18	78	19	15	20	24	
0	21	1	3	2	12	3	92	4	22	5	77	6	87	7	55	8	15	9	64	10	27	11	15	12	47	13	58	14	23	15	28	16	74	17	31	18	9	19	48	20	88	
0	5	1	76	2	6	3	43	4	92	5	36	6	49	7	75	8	29	9	46	10	21	11	50	12	10	13	2	14	70	15	30	16	58	17	48	18	96	19	48	20	84	
0	62	1	73	2	55	3	97	4	23	5	59	6	70	7	56	8	84	9	76	10	81	11	31	12	58	13	61	14	69	15	34	16	69	17	32	18	80	19	77	20	80	
0	23	1	24	2	83	3	64	4	31	5	60	6	63	7	33	8	42	9	95	10	57	11	24	12	13	13	43	14	36	15	15	16	13	17	55	18	93	19	90	20	15	
0	85	1	91	2	85	3	35	4	48	5	10	6	60	7	97	8	13	9	76	10	78	11	4	12	88	13	33	14	27	15	23	16	60	17	73	18	45	19	10	20	27	
0	19	1	9	2	29	3	62	4	21	5	54	6	37	7	62	8	95	9	26	10	31	11	28	12	8	13	82	14	97	15	16	16	28	17	25	18	22	19	63	20	48	
0	26	1	64	2	75	3	52	4	67	5	50	6	19	7	17	8	46	9	36	10	87	11	28	12	97	13	64	14	15	15	17	16	84	17	55	18	40	19	28	20	22	
0	48	1	84	2	64	3	86	4	9	5	41	6	59	7	86	8	39	9	9	10	10	11	23	12	97	13	64	14	83	15	16	16	11	17	95	18	4	19	52	20	89	
0	68	1	81	2	81	3	71	4	47	5	86	6	31	7	80	8	32	9	24	10	80	11	41	12	26	13	31	14	35	15	23	16	65	17	38	18	65	19	17	20	9	
0	32	1	53	2	17	3	63	4	84	5	55	6	15	7	60	8	4	9	11	10	46	11	7	12	88	13	69	14	67	15	62	16	81	17	52	18	72	19	2	20	49	
0	21	1	40	2	48	3	57	4	38	5	93	6	26	7	61	8	91	9	6	10	89	11	67	12	28	13	31	14	73	15	22	16	55	17	45	18	11	19	87	20	64	
0	2	1	35	2	3	3	69	4	9	5	45	6	62	7	54	8	11	9	95	10	22	11	71	12	50	13	54	14	21	15	31	16	92	17	93	18	12	19	78	20	46	
0	42	1	75	2	17	3	32	4	99	5	42	6	96	7	63	8	13	9	39	10	91	11	4	12	25	13	60	14	1	15	96	16	64	17	57	18	46	19	88	20	14	
0	32	1	56	2	92	3	37	4	7	5	62	6	90	7	88	8	68	9	35	10	75	11	83	12	11	13	49	14	95	15	70	16	15	17	27	18	32	19	82	20	83	
0	73	1	72	2	24	3	87	4	80	5	69	6	84	7	61	8	66	9	24	10	29	11	20	12	4	13	37	14	46	15	28	16	28	17	19	18	40	19	54	20	1	
0	23	1	38	2	94	3	96	4	86	5	52	6	20	7	74	8	95	9	63	10	24	11	74	12	70	13	32	14	39	15	86	16	44	17	54	18	33	19	6	20	40	
0	45	1	62	2	14	3	58	4	88	5	89	6	93	7	39	8	4	9	16	10	63	11	35	12	41	13	92	14	9	15	78	16	10	17	57	18	19	19	54	20	36	
0	14	1	56	2	43	3	69	4	32	5	52	6	73	7	49	8	92	9	21	10	22	11	71	12	84	13	85	14	66	15	64	16	43	17	53	18	96	19	55	20	58	
0	65	1	80	2	39	3	16	4	15	5	54	6	61	7	63	8	51	9	80	10	97	11	27	12	13	13	37	14	9	15	89	16	48	17	65	18	64	19	10	20	61	
0	47	1	12	2	50	3	32	4	59	5	18	6	70	7	18	8	85	9	38	10	93	11	50	12	84	13	29	14	18	15	97	16	90	17	6	18	20	19	10	20	48	
0	94	1	95	2	85	3	31	4	60	5	5	6	26	7	74	8	39	9	93	10	31	11	82	12	13	13	45	14	18	15	59	16	4	17	13	18	63	19	23	20	53	
0	27	1	14	2	49	3	42	4	24	5	37	6	30	7	38	8	62	9	20	10	11	11	32	12	21	13	20	14	34	15	9	16	65	17	82	18	45	19	5	20	52	
0	24	1	81	2	18	3	15	4	78	5	95	6	69	7	80	8	39	9	82	10	32	11	9	12	95	13	39	14	19	15	5	16	86	17	46	18	70	19	82	20	42	
0	58	1	21	2	23	3	74	4	21	5	64	6	88	7	45	8	73	9	48	10	25	11	67	12	45	13	71	14	36	15	88	16	34	17	21	18	99	19	80	20	77	
0	68	1	68	2	49	3	56	4	53	5	98	6	97	7	62	8	30	9	25	10	12	11	12	12	99	13	48	14	83	15	22	16	96	17	57	18	60	19	55	20	9	
0	30	1	60	2	46	3	46	4	27	5	14	6	54	7	57	8	95	9	40	10	9	11	91	12	90	13	55	14	74	15	79	16	22	17	95	18	68	19	12	20	57	
0	46	1	7	2	68	3	87	4	77	5	42	6	71	7	72	8	89	9	14	10	24	11	84	12	26	13	89	14	52	15	98	16	38	17	9	18	67	19	4	20	68	
0	3	1	94	2	5	3	89	4	43	5	86	6	96	7	77	8	7	9	99	10	4	11	73	12	79	13	78	14	51	15	5	16	14	17	57	18	58	19	55	20	10	
