10
2
50
20

20	20	
0	69	1	44	2	39	3	92	4	22	5	56	6	4	7	28	8	1	9	65	10	64	11	15	12	34	13	84	14	1	15	31	16	44	17	98	18	71	19	11	
0	53	1	71	2	35	3	88	4	95	5	95	6	96	7	98	8	10	9	70	10	68	11	89	12	17	13	37	14	76	15	25	16	15	17	77	18	96	19	28	
0	36	1	53	2	82	3	8	4	12	5	28	6	86	7	11	8	60	9	89	10	46	11	87	12	17	13	2	14	60	15	64	16	24	17	26	18	96	19	19	
0	20	1	83	2	94	3	56	4	93	5	70	6	1	7	15	8	48	9	86	10	34	11	60	12	7	13	23	14	26	15	86	16	82	17	98	18	80	19	3	
0	41	1	59	2	10	3	52	4	32	5	30	6	42	7	65	8	71	9	84	10	56	11	66	12	78	13	73	14	36	15	25	16	47	17	20	18	61	19	21	
0	69	1	40	2	34	3	2	4	88	5	87	6	15	7	33	8	27	9	2	10	37	11	43	12	52	13	33	14	27	15	59	16	93	17	59	18	86	19	69	
0	3	1	65	2	82	3	32	4	17	5	59	6	87	7	47	8	27	9	10	10	80	11	94	12	24	13	85	14	48	15	23	16	87	17	59	18	27	19	98	
0	97	1	79	2	69	3	62	4	47	5	93	6	70	7	76	8	75	9	85	10	84	11	49	12	61	13	81	14	95	15	22	16	26	17	31	18	79	19	25	
0	10	1	4	2	55	3	70	4	64	5	18	6	18	7	17	8	91	9	19	10	44	11	50	12	75	13	61	14	14	15	72	16	78	17	40	18	63	19	16	
0	51	1	97	2	91	3	25	4	6	5	20	6	8	7	13	8	40	9	22	10	3	11	42	12	53	13	12	14	67	15	14	16	84	17	65	18	63	19	73	
0	76	1	73	2	35	3	90	4	46	5	67	6	67	7	94	8	57	9	85	10	57	11	34	12	55	13	4	14	10	15	87	16	73	17	54	18	29	19	15	
0	12	1	66	2	20	3	80	4	55	5	67	6	68	7	71	8	78	9	17	10	3	11	93	12	30	13	34	14	32	15	35	16	44	17	49	18	66	19	89	
0	65	1	1	2	51	3	99	4	45	5	14	6	22	7	72	8	63	9	35	10	15	11	10	12	92	13	75	14	13	15	18	16	65	17	34	18	72	19	40	
0	24	1	17	2	60	3	75	4	98	5	40	6	22	7	99	8	93	9	93	10	60	11	46	12	4	13	89	14	93	15	42	16	1	17	63	18	22	19	10	
0	36	1	65	2	6	3	93	4	12	5	23	6	17	7	53	8	25	9	9	10	97	11	75	12	55	13	41	14	32	15	1	16	59	17	66	18	59	19	61	
0	54	1	46	2	81	3	32	4	64	5	65	6	31	7	59	8	50	9	67	10	63	11	63	12	39	13	86	14	12	15	2	16	81	17	21	18	79	19	69	
0	40	1	32	2	17	3	47	4	92	5	19	6	13	7	11	8	66	9	29	10	56	11	65	12	71	13	33	14	52	15	70	16	79	17	74	18	4	19	89	
0	13	1	59	2	69	3	88	4	40	5	2	6	73	7	94	8	26	9	81	10	65	11	90	12	3	13	26	14	40	15	13	16	67	17	85	18	34	19	76	
0	87	1	3	2	95	3	68	4	19	5	59	6	64	7	72	8	30	9	65	10	19	11	74	12	94	13	6	14	82	15	9	16	24	17	58	18	29	19	75	
0	62	1	77	2	94	3	91	4	7	5	52	6	4	7	40	8	22	9	49	10	27	11	90	12	20	13	20	14	11	15	82	16	85	17	12	18	34	19	45	
0	32	1	42	2	96	3	63	4	44	5	29	6	69	7	91	8	48	9	96	10	89	11	70	12	44	13	24	14	63	15	22	16	19	17	51	18	5	19	57	
0	6	1	62	2	73	3	20	4	52	5	3	6	73	7	96	8	8	9	94	10	13	11	23	12	85	13	48	14	92	15	37	16	69	17	16	18	13	19	92	
0	9	1	77	2	34	3	58	4	95	5	56	6	78	7	54	8	51	9	97	10	23	11	6	12	53	13	33	14	59	15	8	16	24	17	97	18	63	19	49	
0	19	1	1	2	93	3	60	4	96	5	73	6	75	7	19	8	69	9	57	10	47	11	78	12	67	13	11	14	39	15	14	16	23	17	23	18	54	19	73	
0	29	1	93	2	22	3	51	4	54	5	34	6	45	7	87	8	13	9	56	10	19	11	99	12	77	13	78	14	60	15	23	16	13	17	31	18	74	19	30	
0	36	1	62	2	20	3	73	4	69	5	62	6	99	7	8	8	42	9	54	10	7	11	1	12	96	13	78	14	43	15	79	16	25	17	70	18	60	19	97	
0	13	1	15	2	99	3	5	4	9	5	39	6	19	7	51	8	39	9	45	10	79	11	61	12	15	13	29	14	90	15	75	16	21	17	32	18	39	19	68	
0	28	1	12	2	99	3	75	4	69	5	50	6	82	7	73	8	5	9	76	10	83	11	31	12	92	13	98	14	88	15	89	16	58	17	97	18	66	19	16	
0	19	1	45	2	99	3	29	4	33	5	43	6	88	7	26	8	82	9	44	10	72	11	97	12	93	13	33	14	51	15	73	16	75	17	18	18	5	19	68	
0	11	1	25	2	16	3	1	4	6	5	10	6	16	7	46	8	36	9	43	10	80	11	97	12	22	13	59	14	56	15	44	16	80	17	41	18	51	19	2	
0	38	1	80	2	31	3	76	4	71	5	23	6	48	7	90	8	59	9	81	10	95	11	26	12	40	13	23	14	31	15	88	16	5	17	8	18	39	19	24	
0	18	1	90	2	11	3	80	4	33	5	68	6	16	7	74	8	88	9	23	10	23	11	87	12	37	13	60	14	54	15	85	16	83	17	76	18	91	19	70	
0	19	1	35	2	9	3	87	4	3	5	60	6	93	7	15	8	58	9	19	10	45	11	96	12	5	13	18	14	58	15	71	16	43	17	97	18	27	19	9	
0	78	1	3	2	85	3	16	4	29	5	1	6	34	7	38	8	36	9	15	10	56	11	90	12	90	13	32	14	94	15	67	16	9	17	44	18	15	19	72	
0	46	1	53	2	50	3	56	4	92	5	44	6	12	7	41	8	41	9	18	10	49	11	2	12	47	13	40	14	21	15	96	16	86	17	3	18	26	19	40	
0	76	1	47	2	10	3	61	4	18	5	57	6	30	7	75	8	37	9	79	10	38	11	33	12	51	13	77	14	67	15	99	16	53	17	51	18	83	19	3	
0	68	1	60	2	95	3	77	4	99	5	74	6	4	7	86	8	87	9	45	10	25	11	23	12	17	13	65	14	23	15	43	16	24	17	99	18	82	19	26	
0	5	1	51	2	21	3	29	4	75	5	83	6	96	7	93	8	48	9	96	10	36	11	26	12	83	13	47	14	95	15	39	16	82	17	16	18	23	19	93	
0	85	1	13	2	75	3	19	4	7	5	11	6	91	7	30	8	49	9	59	10	64	11	71	12	5	13	33	14	47	15	37	16	7	17	16	18	61	19	27	
0	32	1	83	2	10	3	82	4	11	5	21	6	55	7	46	8	9	9	22	10	16	11	27	12	63	13	66	14	83	15	5	16	84	17	66	18	69	19	7	
0	78	1	47	2	33	3	15	4	45	5	86	6	67	7	27	8	20	9	89	10	97	11	82	12	86	13	11	14	74	15	36	16	88	17	82	18	47	19	19	
0	74	1	7	2	44	3	97	4	92	5	86	6	85	7	47	8	86	9	71	10	81	11	33	12	90	13	81	14	36	15	85	16	76	17	39	18	9	19	68	
0	61	1	93	2	44	3	3	4	68	5	64	6	7	7	35	8	25	9	47	10	8	11	68	12	81	13	28	14	21	15	52	16	4	17	34	18	86	19	12	
0	94	1	12	2	66	3	30	4	87	5	20	6	78	7	73	8	11	9	26	10	96	11	47	12	74	13	70	14	75	15	71	16	32	17	37	18	89	19	7	
0	85	1	60	2	12	3	51	4	21	5	5	6	9	7	36	8	77	9	65	10	27	11	71	12	25	13	58	14	73	15	88	16	25	17	99	18	83	19	21	
0	83	1	1	2	24	3	76	4	20	5	21	6	93	7	55	8	76	9	49	10	76	11	21	12	99	13	35	14	65	15	74	16	83	17	66	18	36	19	50	
0	45	1	63	2	93	3	94	4	51	5	21	6	80	7	7	8	92	9	38	10	45	11	60	12	6	13	29	14	79	15	65	16	58	17	87	18	59	19	44	
0	50	1	47	2	3	3	33	4	4	5	9	6	99	7	62	8	30	9	58	10	13	11	64	12	1	13	6	14	85	15	82	16	26	17	36	18	25	19	59	
0	60	1	83	2	43	3	21	4	79	5	83	6	5	7	71	8	8	9	47	10	63	11	45	12	4	13	22	14	66	15	56	16	79	17	1	18	26	19	95	
0	74	1	23	2	63	3	44	4	31	5	63	6	59	7	9	8	33	9	4	10	82	11	94	12	18	13	99	14	98	15	82	16	96	17	46	18	67	19	44	

0	58	1	13	2	12	3	7	4	2	5	22	6	41	7	83	8	3	9	24	10	61	11	98	12	64	13	20	14	96	15	11	16	69	17	3	18	92	19	41	
0	16	1	9	2	78	3	4	4	70	5	92	6	19	7	60	8	71	9	62	10	5	11	47	12	39	13	94	14	11	15	96	16	1	17	79	18	98	19	53	
