9
2
50
20

20	20	
0	29	1	47	2	33	3	76	4	56	5	47	6	25	7	16	8	88	9	10	10	36	11	22	12	66	13	12	14	7	15	54	16	9	17	94	18	83	19	99	
0	10	1	65	2	14	3	33	4	46	5	97	6	37	7	51	8	95	9	63	10	44	11	26	12	76	13	24	14	83	15	56	16	37	17	55	18	38	19	80	
0	42	1	64	2	54	3	13	4	98	5	18	6	89	7	54	8	51	9	19	10	78	11	57	12	98	13	16	14	48	15	47	16	81	17	47	18	83	19	60	
0	18	1	11	2	63	3	13	4	28	5	44	6	72	7	35	8	93	9	33	10	32	11	21	12	62	13	90	14	21	15	66	16	97	17	12	18	59	19	4	
0	29	1	15	2	78	3	93	4	52	5	61	6	71	7	62	8	65	9	69	10	68	11	60	12	85	13	33	14	8	15	94	16	88	17	81	18	71	19	13	
0	89	1	57	2	6	3	42	4	2	5	51	6	65	7	44	8	60	9	51	10	10	11	47	12	11	13	55	14	85	15	30	16	59	17	53	18	75	19	88	
0	89	1	54	2	8	3	17	4	71	5	21	6	61	7	35	8	85	9	4	10	76	11	20	12	55	13	89	14	85	15	24	16	87	17	73	18	18	19	65	
0	36	1	4	2	76	3	48	4	73	5	90	6	99	7	78	8	97	9	77	10	42	11	54	12	54	13	23	14	64	15	57	16	8	17	67	18	38	19	94	
0	35	1	47	2	15	3	94	4	93	5	57	6	98	7	14	8	3	9	53	10	84	11	68	12	52	13	40	14	81	15	10	16	37	17	60	18	69	19	88	
0	10	1	83	2	8	3	25	4	94	5	70	6	29	7	91	8	85	9	3	10	78	11	5	12	59	13	2	14	63	15	11	16	98	17	54	18	96	19	15	
0	16	1	3	2	13	3	72	4	50	5	40	6	48	7	93	8	19	9	88	10	42	11	95	12	89	13	87	14	12	15	57	16	28	17	42	18	40	19	7	
0	70	1	79	2	9	3	34	4	31	5	35	6	85	7	72	8	54	9	3	10	36	11	41	12	61	13	22	14	14	15	65	16	59	17	42	18	10	19	16	
0	1	1	57	2	74	3	75	4	3	5	21	6	6	7	22	8	43	9	99	10	16	11	12	12	62	13	24	14	38	15	51	16	16	17	99	18	15	19	40	
0	96	1	76	2	72	3	19	4	18	5	2	6	94	7	34	8	32	9	36	10	72	11	28	12	20	13	72	14	2	15	29	16	90	17	51	18	12	19	8	
0	32	1	34	2	84	3	14	4	23	5	85	6	95	7	24	8	75	9	74	10	31	11	64	12	12	13	17	14	32	15	58	16	90	17	57	18	10	19	49	
0	24	1	50	2	95	3	42	4	33	5	57	6	33	7	63	8	87	9	59	10	63	11	10	12	40	13	76	14	70	15	93	16	14	17	84	18	43	19	20	
0	96	1	52	2	28	3	82	4	79	5	21	6	83	7	41	8	20	9	16	10	7	11	3	12	19	13	27	14	10	15	84	16	44	17	7	18	87	19	17	
0	59	1	41	2	1	3	67	4	16	5	91	6	66	7	11	8	52	9	43	10	23	11	28	12	85	13	54	14	54	15	86	16	88	17	88	18	18	19	79	
0	48	1	49	2	73	3	12	4	88	5	43	6	71	7	15	8	19	9	6	10	4	11	80	12	5	13	34	14	85	15	71	16	1	17	78	18	10	19	69	
0	42	1	24	2	3	3	69	4	86	5	94	6	70	7	56	8	54	9	6	10	18	11	40	12	78	13	96	14	67	15	20	16	23	17	51	18	52	19	91	
0	87	1	54	2	83	3	95	4	61	5	53	6	15	7	41	8	74	9	17	10	86	11	72	12	29	13	83	14	45	15	59	16	50	17	63	18	8	19	91	
0	64	1	90	2	10	3	84	4	57	5	33	6	62	7	96	8	43	9	78	10	43	11	33	12	34	13	92	14	79	15	63	16	3	17	80	18	71	19	46	
0	60	1	68	2	47	3	89	4	69	5	19	6	80	7	2	8	61	9	15	10	30	11	37	12	93	13	91	14	89	15	66	16	34	17	70	18	60	19	27	
0	36	1	52	2	90	3	10	4	13	5	15	6	54	7	78	8	98	9	45	10	80	11	80	12	10	13	60	14	57	15	21	16	27	17	73	18	1	19	71	
0	30	1	46	2	13	3	66	4	18	5	32	6	53	7	25	8	42	9	47	10	91	11	24	12	21	13	13	14	63	15	93	16	14	17	12	18	18	19	77	
0	8	1	39	2	83	3	70	4	69	5	44	6	62	7	18	8	49	9	16	10	95	11	21	12	84	13	97	14	24	15	37	16	66	17	64	18	9	19	99	
0	34	1	51	2	97	3	54	4	39	5	45	6	24	7	53	8	14	9	22	10	26	11	72	12	55	13	23	14	72	15	54	16	71	17	72	18	3	19	58	
0	44	1	45	2	34	3	68	4	32	5	24	6	12	7	26	8	70	9	31	10	12	11	66	12	28	13	50	14	68	15	83	16	92	17	95	18	8	19	83	
0	91	1	56	2	74	3	34	4	7	5	16	6	52	7	88	8	47	9	59	10	40	11	84	12	42	13	89	14	83	15	66	16	12	17	66	18	20	19	65	
0	84	1	4	2	20	3	17	4	80	5	68	6	61	7	76	8	38	9	36	10	77	11	94	12	18	13	3	14	67	15	13	16	27	17	45	18	19	19	71	
0	5	1	65	2	55	3	77	4	13	5	12	6	65	7	44	8	78	9	39	10	95	11	19	12	90	13	64	14	45	15	21	16	54	17	19	18	67	19	4	
0	45	1	31	2	2	3	85	4	87	5	6	6	84	7	48	8	32	9	62	10	73	11	85	12	88	13	73	14	53	15	99	16	21	17	97	18	18	19	32	
0	51	1	97	2	57	3	77	4	27	5	9	6	25	7	83	8	26	9	29	10	99	11	32	12	82	13	30	14	15	15	22	16	83	17	80	18	28	19	85	
0	6	1	26	2	16	3	65	4	50	5	37	6	58	7	15	8	95	9	83	10	36	11	97	12	22	13	49	14	97	15	98	16	52	17	94	18	1	19	35	
0	55	1	73	2	83	3	40	4	8	5	90	6	84	7	98	8	25	9	28	10	13	11	98	12	85	13	80	14	66	15	13	16	16	17	22	18	56	19	34	
0	96	1	55	2	7	3	77	4	96	5	44	6	34	7	42	8	13	9	71	10	4	11	37	12	67	13	58	14	27	15	6	16	50	17	51	18	28	19	88	
0	91	1	11	2	90	3	4	4	49	5	39	6	58	7	42	8	30	9	45	10	75	11	41	12	55	13	83	14	13	15	82	16	30	17	67	18	7	19	1	
0	96	1	24	2	36	3	69	4	69	5	96	6	51	7	19	8	36	9	52	10	63	11	38	12	91	13	19	14	61	15	64	16	59	17	49	18	10	19	56	
0	87	1	80	2	77	3	91	4	51	5	38	6	13	7	22	8	34	9	71	10	14	11	6	12	58	13	26	14	23	15	62	16	44	17	48	18	81	19	16	
0	51	1	31	2	69	3	59	4	36	5	47	6	19	7	22	8	95	9	68	10	81	11	97	12	73	13	58	14	76	15	82	16	5	17	95	18	9	19	61	
0	69	1	57	2	1	3	39	4	78	5	61	6	67	7	73	8	93	9	39	10	82	11	87	12	20	13	35	14	17	15	38	16	89	17	65	18	28	19	97	
0	19	1	48	2	55	3	81	4	32	5	38	6	85	7	75	8	56	9	76	10	27	11	37	12	60	13	93	14	49	15	92	16	91	17	75	18	68	19	99	
0	41	1	39	2	43	3	91	4	56	5	72	6	83	7	95	8	2	9	14	10	32	11	73	12	23	13	52	14	77	15	93	16	41	17	7	18	48	19	57	
0	15	1	51	2	66	3	85	4	11	5	2	6	40	7	53	8	26	9	83	10	92	11	54	12	7	13	78	14	34	15	96	16	84	17	59	18	52	19	63	
0	84	1	90	2	12	3	89	4	12	5	47	6	41	7	86	8	53	9	46	10	51	11	69	12	49	13	27	14	61	15	81	16	62	17	66	18	71	19	73	
0	36	1	31	2	5	3	46	4	40	5	78	6	4	7	12	8	91	9	87	10	38	11	88	12	22	13	6	14	39	15	2	16	39	17	14	18	82	19	92	
0	86	1	37	2	55	3	2	4	2	5	38	6	48	7	29	8	93	9	91	10	33	11	55	12	72	13	48	14	10	15	95	16	19	17	77	18	1	19	6	
0	32	1	67	2	69	3	14	4	11	5	83	6	42	7	56	8	64	9	87	10	17	11	63	12	16	13	28	14	54	15	11	16	62	17	75	18	74	19	78	
0	42	1	99	2	70	3	99	4	84	5	44	6	76	7	57	8	45	9	56	10	32	11	61	12	46	13	87	14	76	15	77	16	70	17	54	18	45	19	6	
0	83	1	40	2	73	3	70	4	2	5	63	6	23	7	30	8	39	9	93	10	56	11	46	12	54	13	56	14	71	15	67	16	48	17	63	18	31	19	60	

0	67	1	68	2	49	3	48	4	18	5	46	6	9	7	12	8	49	9	70	10	5	11	50	12	19	13	54	14	2	15	15	16	61	17	84	18	61	19	72	
0	77	1	14	2	7	3	16	4	77	5	54	6	89	7	43	8	20	9	2	10	34	11	43	12	19	13	17	14	11	15	2	16	25	17	20	18	58	19	59	
0	65	1	20	2	64	3	24	4	10	5	99	6	74	7	84	8	83	9	61	10	76	11	11	12	43	13	49	14	88	15	90	16	16	17	40	18	94	19	96	
0	2	1	13	2	52	3	6	4	19	5	80	6	93	7	83	8	13	9	8	10	87	11	89	12	1	13	74	14	57	15	96	16	45	17	19	18	14	19	82	
0	33	1	51	2	2	3	40	4	65	5	6	6	79	7	15	8	44	9	5	10	38	11	41	12	3	13	98	14	59	15	76	16	76	17	67	18	45	19	74	
0	99	1	10	2	40	3	72	4	70	5	29	6	41	7	23	8	46	9	5	10	19	11	27	12	39	13	60	14	64	15	58	16	98	17	5	18	62	19	40	
0	73	1	61	2	14	3	58	4	2	5	94	6	26	7	9	8	98	9	73	10	69	11	38	12	82	13	61	14	20	15	63	16	85	17	4	18	59	19	71	
0	22	1	24	2	62	3	43	4	28	5	10	6	82	7	85	8	75	9	82	10	5	11	71	12	82	13	57	14	97	15	51	16	79	17	96	18	48	19	13	
0	48	1	75	2	30	3	5	4	50	5	29	6	56	7	16	8	54	9	78	10	79	11	85	12	4	13	63	14	37	15	7	16	26	17	9	18	7	19	42	
0	39	1	61	2	39	3	14	4	85	5	8	6	24	7	98	8	85	9	82	10	52	11	35	12	97	13	11	14	10	15	37	16	68	17	7	18	88	19	6	
0	26	1	45	2	93	3	22	4	82	5	85	6	97	7	91	8	65	9	69	10	3	11	7	12	72	13	70	14	4	15	33	16	51	17	28	18	66	19	68	
0	63	1	76	2	7	3	88	4	1	5	44	6	83	7	41	8	88	9	41	10	73	11	86	12	46	13	59	14	79	15	68	16	53	17	49	18	3	19	41	
0	40	1	85	2	78	3	13	4	20	5	85	6	27	7	88	8	38	9	25	10	12	11	57	12	37	13	36	14	65	15	59	16	81	17	45	18	65	19	3	
0	62	1	9	2	93	3	3	4	85	5	4	6	6	7	43	8	86	9	8	10	49	11	17	12	54	13	15	14	91	15	66	16	45	17	88	18	32	19	67	
0	86	1	76	2	14	3	64	4	28	5	7	6	52	7	77	8	19	9	89	10	38	11	7	12	44	13	77	14	31	15	12	16	83	17	75	18	10	19	22	
0	74	1	60	2	62	3	4	4	74	5	37	6	21	7	69	8	95	9	34	10	54	11	49	12	62	13	49	14	8	15	35	16	58	17	38	18	31	19	48	
0	73	1	74	2	74	3	43	4	64	5	44	6	79	7	88	8	70	9	22	10	64	11	69	12	50	13	25	14	22	15	27	16	65	17	98	18	72	19	42	
0	87	1	90	2	83	3	63	4	48	5	58	6	69	7	88	8	86	9	29	10	22	11	99	12	54	13	49	14	95	15	21	16	47	17	1	18	57	19	37	
0	84	1	85	2	18	3	70	4	96	5	85	6	57	7	71	8	80	9	77	10	61	11	45	12	95	13	48	14	20	15	37	16	13	17	78	18	58	19	6	
0	92	1	24	2	99	3	59	4	39	5	82	6	52	7	73	8	3	9	5	10	16	11	7	12	63	13	76	14	69	15	52	16	9	17	20	18	61	19	29	
0	56	1	76	2	92	3	49	4	62	5	93	6	53	7	88	8	45	9	38	10	8	11	39	12	37	13	49	14	7	15	45	16	77	17	43	18	19	19	76	
