4
2
50
20

17	21	
0	22	1	79	2	21	3	60	4	69	5	53	6	56	7	11	8	75	9	62	10	14	11	51	12	97	13	91	14	39	15	99	16	96	
0	96	1	79	2	94	3	84	4	74	5	78	6	45	7	29	8	83	9	79	10	97	11	43	12	24	13	70	14	74	15	37	16	12	
0	94	1	64	2	16	3	47	4	85	5	52	6	3	7	23	8	13	9	29	10	65	11	1	12	46	13	90	14	14	15	8	16	68	
0	94	1	40	2	95	3	30	4	44	5	46	6	66	7	4	8	2	9	63	10	25	11	94	12	98	13	85	14	93	15	51	16	22	
0	57	1	65	2	61	3	44	4	96	5	72	6	76	7	16	8	63	9	67	10	34	11	22	12	45	13	38	14	59	15	29	16	58	
0	84	1	98	2	86	3	73	4	89	5	47	6	59	7	97	8	15	9	90	10	89	11	87	12	27	13	26	14	33	15	21	16	69	
0	48	1	18	2	3	3	14	4	75	5	69	6	35	7	94	8	15	9	51	10	9	11	60	12	6	13	74	14	58	15	11	16	44	
0	13	1	47	2	32	3	29	4	47	5	93	6	73	7	23	8	55	9	35	10	79	11	79	12	28	13	11	14	26	15	51	16	16	
0	10	1	19	2	5	3	20	4	59	5	55	6	83	7	7	8	91	9	18	10	23	11	63	12	32	13	99	14	21	15	71	16	70	
0	54	1	2	2	36	3	71	4	20	5	79	6	73	7	70	8	73	9	1	10	15	11	36	12	4	13	93	14	68	15	84	16	69	
0	14	1	7	2	70	3	48	4	54	5	21	6	82	7	52	8	28	9	55	10	72	11	7	12	88	13	5	14	43	15	70	16	35	
0	36	1	29	2	14	3	45	4	96	5	86	6	44	7	71	8	28	9	55	10	72	11	51	12	81	13	97	14	63	15	19	16	3	
0	76	1	37	2	19	3	37	4	18	5	52	6	62	7	78	8	95	9	25	10	73	11	50	12	80	13	78	14	32	15	31	16	77	
0	42	1	57	2	28	3	70	4	98	5	63	6	25	7	99	8	85	9	38	10	83	11	98	12	21	13	64	14	44	15	63	16	69	
0	69	1	8	2	55	3	50	4	20	5	65	6	20	7	13	8	86	9	62	10	83	11	17	12	47	13	62	14	88	15	65	16	60	
0	98	1	1	2	2	3	22	4	47	5	80	6	11	7	93	8	90	9	78	10	18	11	36	12	11	13	62	14	95	15	43	16	86	
0	14	1	29	2	79	3	59	4	16	5	32	6	49	7	16	8	93	9	5	10	99	11	38	12	71	13	51	14	25	15	76	16	87	
0	80	1	27	2	22	3	85	4	9	5	18	6	43	7	50	8	11	9	45	10	68	11	68	12	42	13	29	14	99	15	53	16	71	
0	69	1	15	2	84	3	59	4	82	5	47	6	69	7	53	8	61	9	96	10	3	11	93	12	90	13	69	14	35	15	64	16	71	
0	53	1	68	2	23	3	81	4	41	5	58	6	91	7	3	8	41	9	17	10	91	11	82	12	92	13	55	14	51	15	60	16	59	
0	76	1	73	2	14	3	91	4	95	5	81	6	26	7	12	8	8	9	88	10	62	11	63	12	68	13	95	14	7	15	17	16	3	
0	45	1	95	2	48	3	81	4	86	5	40	6	22	7	12	8	88	9	57	10	87	11	20	12	92	13	70	14	5	15	79	16	17	
0	26	1	89	2	45	3	75	4	1	5	28	6	69	7	89	8	13	9	73	10	36	11	33	12	73	13	24	14	77	15	12	16	31	
0	38	1	95	2	97	3	61	4	49	5	72	6	59	7	63	8	43	9	6	10	72	11	48	12	12	13	57	14	17	15	97	16	42	
0	98	1	85	2	58	3	60	4	24	5	40	6	90	7	47	8	71	9	79	10	43	11	34	12	41	13	85	14	5	15	39	16	45	
0	66	1	89	2	38	3	52	4	25	5	5	6	35	7	22	8	3	9	69	10	64	11	44	12	87	13	46	14	66	15	9	16	52	
0	67	1	16	2	63	3	24	4	1	5	53	6	66	7	58	8	51	9	5	10	84	11	20	12	14	13	91	14	10	15	62	16	49	
0	21	1	50	2	87	3	29	4	29	5	59	6	64	7	36	8	74	9	94	10	42	11	20	12	34	13	23	14	64	15	47	16	35	
0	26	1	56	2	65	3	50	4	35	5	30	6	41	7	97	8	58	9	53	10	51	11	86	12	65	13	71	14	56	15	3	16	28	
0	64	1	60	2	21	3	19	4	99	5	77	6	44	7	78	8	26	9	86	10	19	11	51	12	58	13	93	14	75	15	49	16	4	
0	5	1	65	2	14	3	54	4	21	5	42	6	45	7	45	8	68	9	63	10	66	11	33	12	51	13	74	14	35	15	3	16	34	
0	20	1	51	2	11	3	9	4	51	5	55	6	88	7	74	8	68	9	28	10	98	11	67	12	9	13	86	14	74	15	61	16	17	
0	20	1	50	2	11	3	75	4	77	5	70	6	72	7	37	8	56	9	16	10	41	11	93	12	71	13	70	14	51	15	56	16	76	
0	76	1	35	2	16	3	80	4	32	5	77	6	94	7	30	8	73	9	34	10	53	11	40	12	88	13	49	14	15	15	27	16	53	
0	48	1	68	2	9	3	87	4	33	5	75	6	30	7	73	8	37	9	72	10	44	11	35	12	52	13	16	14	88	15	40	16	14	
0	51	1	75	2	12	3	99	4	39	5	92	6	72	7	20	8	89	9	60	10	54	11	37	12	88	13	14	14	77	15	47	16	41	
0	54	1	39	2	50	3	32	4	37	5	19	6	71	7	9	8	56	9	55	10	73	11	22	12	72	13	83	14	48	15	79	16	58	
0	70	1	26	2	69	3	35	4	25	5	58	6	59	7	62	8	54	9	31	10	60	11	18	12	38	13	88	14	96	15	18	16	57	
0	79	1	91	2	85	3	6	4	31	5	14	6	57	7	53	8	90	9	5	10	27	11	25	12	74	13	18	14	11	15	73	16	87	
0	47	1	29	2	73	3	38	4	53	5	74	6	85	7	31	8	77	9	13	10	87	11	95	12	6	13	34	14	54	15	26	16	58	
0	94	1	15	2	4	3	20	4	28	5	20	6	15	7	50	8	2	9	9	10	2	11	49	12	36	13	4	14	13	15	38	16	28	
0	26	1	38	2	75	3	98	4	66	5	87	6	31	7	13	8	88	9	97	10	9	11	80	12	67	13	70	14	49	15	75	16	47	
0	71	1	70	2	20	3	20	4	1	5	53	6	24	7	95	8	66	9	61	10	36	11	72	12	47	13	55	14	67	15	23	16	96	
0	76	1	27	2	3	3	13	4	55	5	96	6	38	7	42	8	12	9	71	10	85	11	90	12	46	13	48	14	97	15	80	16	4	
0	77	1	25	2	46	3	31	4	85	5	32	6	72	7	90	8	76	9	68	10	88	11	98	12	64	13	63	14	2	15	73	16	1	
0	68	1	66	2	5	3	36	4	82	5	62	6	76	7	87	8	5	9	95	10	97	11	30	12	78	13	58	14	39	15	66	16	38	
0	30	1	86	2	32	3	11	4	68	5	32	6	54	7	22	8	51	9	46	10	38	11	87	12	32	13	15	14	3	15	80	16	5	
0	64	1	50	2	49	3	64	4	90	5	83	6	80	7	39	8	19	9	22	10	50	11	82	12	67	13	90	14	55	15	72	16	82	
0	60	1	78	2	90	3	76	4	6	5	19	6	51	7	19	8	48	9	27	10	85	11	62	12	82	13	57	14	97	15	92	16	3	
0	70	1	52	2	62	3	79	4	40	5	69	6	50	7	92	8	18	9	23	10	95	11	19	12	7	13	50	14	54	15	53	16	84	

0	84	1	49	2	51	3	11	4	47	5	54	6	51	7	6	8	27	9	1	10	52	11	47	12	25	13	61	14	46	15	20	16	82	17	54	18	57	19	40	20	15	
0	17	1	51	2	21	3	89	4	87	5	76	6	51	7	46	8	95	9	21	10	40	11	44	12	81	13	44	14	61	15	78	16	32	17	91	18	27	19	46	20	59	
0	49	1	33	2	30	3	23	4	5	5	25	6	28	7	38	8	36	9	81	10	79	11	8	12	24	13	86	14	22	15	59	16	78	17	75	18	76	19	67	20	45	
0	58	1	74	2	5	3	37	4	25	5	27	6	72	7	97	8	88	9	90	10	59	11	71	12	78	13	53	14	36	15	69	16	7	17	82	18	32	19	19	20	61	
0	83	1	98	2	23	3	37	4	93	5	69	6	58	7	90	8	99	9	93	10	74	11	4	12	41	13	32	14	1	15	93	16	48	17	52	18	37	19	27	20	13	
0	77	1	94	2	26	3	6	4	58	5	76	6	9	7	38	8	85	9	16	10	13	11	42	12	90	13	54	14	8	15	59	16	13	17	41	18	62	19	21	20	27	
0	6	1	48	2	92	3	15	4	61	5	32	6	40	7	76	8	74	9	62	10	29	11	85	12	38	13	80	14	92	15	68	16	37	17	48	18	38	19	57	20	38	
0	93	1	49	2	28	3	93	4	77	5	87	6	61	7	76	8	1	9	60	10	2	11	91	12	8	13	7	14	82	15	91	16	22	17	73	18	74	19	39	20	18	
0	79	1	83	2	11	3	50	4	91	5	97	6	92	7	21	8	5	9	63	10	61	11	42	12	99	13	4	14	11	15	83	16	28	17	18	18	51	19	68	20	28	
0	55	1	48	2	50	3	2	4	26	5	64	6	92	7	4	8	71	9	52	10	54	11	80	12	99	13	21	14	14	15	63	16	44	17	70	18	63	19	32	20	74	
0	63	1	33	2	75	3	20	4	62	5	13	6	33	7	66	8	37	9	1	10	24	11	13	12	77	13	87	14	29	15	51	16	66	17	6	18	73	19	60	20	38	
0	11	1	84	2	45	3	7	4	27	5	69	6	82	7	71	8	90	9	19	10	28	11	1	12	31	13	35	14	44	15	11	16	86	17	16	18	33	19	10	20	40	
0	11	1	86	2	93	3	41	4	57	5	30	6	63	7	5	8	56	9	82	10	57	11	65	12	43	13	79	14	42	15	26	16	39	17	54	18	47	19	15	20	13	
0	58	1	65	2	62	3	25	4	7	5	34	6	34	7	52	8	26	9	58	10	91	11	34	12	70	13	56	14	61	15	18	16	49	17	11	18	7	19	34	20	60	
0	36	1	63	2	79	3	86	4	41	5	94	6	72	7	68	8	26	9	59	10	30	11	59	12	1	13	77	14	79	15	4	16	19	17	2	18	37	19	99	20	15	
0	95	1	19	2	39	3	69	4	52	5	5	6	24	7	8	8	69	9	76	10	61	11	61	12	69	13	32	14	79	15	42	16	59	17	78	18	7	19	33	20	91	
0	61	1	39	2	19	3	11	4	89	5	37	6	76	7	47	8	61	9	79	10	11	11	15	12	29	13	10	14	66	15	32	16	51	17	13	18	64	19	46	20	54	
0	12	1	80	2	93	3	74	4	28	5	36	6	66	7	53	8	51	9	55	10	64	11	98	12	76	13	87	14	78	15	62	16	90	17	73	18	98	19	72	20	81	
0	70	1	34	2	5	3	14	4	17	5	67	6	41	7	3	8	36	9	51	10	5	11	84	12	10	13	86	14	4	15	19	16	22	17	53	18	44	19	1	20	60	
0	37	1	50	2	20	3	27	4	98	5	25	6	74	7	8	8	74	9	80	10	53	11	52	12	75	13	6	14	83	15	16	16	65	17	64	18	61	19	61	20	73	
0	99	1	78	2	4	3	26	4	17	5	53	6	89	7	40	8	12	9	8	10	43	11	30	12	23	13	37	14	69	15	18	16	29	17	65	18	40	19	55	20	89	
0	59	1	91	2	73	3	26	4	87	5	45	6	47	7	59	8	67	9	96	10	99	11	64	12	81	13	7	14	73	15	95	16	41	17	55	18	15	19	83	20	9	
0	62	1	24	2	75	3	17	4	50	5	58	6	78	7	24	8	30	9	4	10	86	11	28	12	16	13	57	14	63	15	99	16	51	17	42	18	79	19	75	20	95	
0	88	1	64	2	71	3	59	4	35	5	44	6	71	7	8	8	1	9	94	10	22	11	29	12	40	13	1	14	53	15	5	16	74	17	49	18	42	19	55	20	1	
0	22	1	69	2	50	3	10	4	95	5	5	6	81	7	88	8	97	9	73	10	92	11	77	12	61	13	44	14	76	15	7	16	13	17	87	18	15	19	6	20	35	
0	72	1	93	2	47	3	57	4	16	5	99	6	83	7	1	8	18	9	34	10	81	11	90	12	30	13	79	14	58	15	31	16	32	17	33	18	37	19	8	20	23	
0	62	1	64	2	29	3	71	4	12	5	37	6	76	7	46	8	84	9	48	10	13	11	72	12	96	13	6	14	29	15	26	16	52	17	33	18	2	19	58	20	22	
0	9	1	33	2	49	3	33	4	70	5	15	6	48	7	38	8	44	9	92	10	20	11	38	12	82	13	70	14	4	15	4	16	36	17	4	18	21	19	50	20	90	
0	73	1	23	2	55	3	92	4	40	5	70	6	84	7	24	8	30	9	74	10	38	11	4	12	13	13	96	14	28	15	76	16	38	17	43	18	27	19	6	20	22	
0	89	1	81	2	15	3	14	4	19	5	59	6	88	7	59	8	79	9	42	10	86	11	47	12	24	13	94	14	92	15	4	16	42	17	31	18	12	19	2	20	43	
0	62	1	83	2	58	3	6	4	4	5	89	6	98	7	34	8	33	9	18	10	16	11	27	12	12	13	49	14	10	15	43	16	78	17	8	18	71	19	32	20	56	
0	94	1	95	2	47	3	38	4	3	5	44	6	99	7	34	8	75	9	62	10	49	11	87	12	24	13	78	14	89	15	12	16	90	17	38	18	11	19	70	20	48	
0	17	1	76	2	66	3	4	4	43	5	88	6	8	7	73	8	77	9	30	10	56	11	77	12	23	13	27	14	44	15	31	16	92	17	3	18	78	19	30	20	66	
0	1	1	88	2	28	3	13	4	86	5	55	6	28	7	95	8	9	9	52	10	82	11	59	12	63	13	5	14	51	15	20	16	93	17	52	18	87	19	32	20	96	
0	94	1	71	2	6	3	48	4	70	5	97	6	91	7	64	8	35	9	32	10	2	11	90	12	47	13	84	14	75	15	55	16	88	17	48	18	14	19	50	20	26	
0	10	1	59	2	82	3	22	4	27	5	30	6	40	7	12	8	37	9	37	10	14	11	24	12	15	13	96	14	42	15	66	16	74	17	89	18	27	19	68	20	83	
0	58	1	46	2	73	3	9	4	6	5	28	6	19	7	79	8	68	9	82	10	19	11	82	12	95	13	76	14	14	15	34	16	89	17	35	18	96	19	27	20	42	
0	27	1	9	2	43	3	46	4	60	5	51	6	50	7	75	8	97	9	67	10	74	11	77	12	56	13	38	14	59	15	9	16	39	17	43	18	42	19	86	20	72	
0	42	1	98	2	94	3	71	4	88	5	16	6	87	7	13	8	54	9	43	10	17	11	22	12	22	13	78	14	38	15	77	16	3	17	79	18	90	19	68	20	22	
0	85	1	51	2	78	3	27	4	49	5	78	6	50	7	48	8	74	9	80	10	10	11	88	12	81	13	94	14	90	15	57	16	12	17	43	18	35	19	13	20	53	
