6
2
50
20

20	20	
0	85	1	40	2	59	3	12	4	35	5	48	6	6	7	10	8	2	9	5	10	48	11	28	12	9	13	28	14	15	15	96	16	33	17	19	18	47	19	60	
0	82	1	10	2	74	3	25	4	15	5	90	6	77	7	47	8	33	9	4	10	5	11	65	12	86	13	57	14	80	15	25	16	10	17	89	18	58	19	14	
0	81	1	51	2	42	3	22	4	9	5	88	6	24	7	27	8	26	9	87	10	32	11	67	12	86	13	55	14	10	15	38	16	5	17	88	18	34	19	12	
0	55	1	92	2	43	3	43	4	40	5	24	6	99	7	39	8	85	9	37	10	34	11	9	12	65	13	95	14	67	15	78	16	45	17	55	18	21	19	41	
0	77	1	49	2	78	3	88	4	68	5	63	6	40	7	63	8	25	9	48	10	29	11	29	12	26	13	84	14	23	15	63	16	57	17	43	18	76	19	22	
0	26	1	41	2	37	3	80	4	45	5	60	6	75	7	17	8	38	9	85	10	72	11	2	12	69	13	97	14	24	15	36	16	63	17	43	18	53	19	87	
0	98	1	48	2	84	3	25	4	15	5	44	6	74	7	54	8	19	9	27	10	47	11	36	12	44	13	61	14	85	15	3	16	28	17	46	18	25	19	3	
0	36	1	87	2	41	3	33	4	73	5	27	6	43	7	46	8	50	9	34	10	98	11	41	12	15	13	25	14	83	15	22	16	20	17	30	18	12	19	32	
0	64	1	42	2	96	3	9	4	44	5	3	6	79	7	58	8	95	9	48	10	93	11	13	12	56	13	40	14	80	15	1	16	74	17	3	18	40	19	22	
0	45	1	92	2	77	3	64	4	93	5	26	6	85	7	88	8	26	9	94	10	94	11	71	12	25	13	94	14	34	15	35	16	64	17	1	18	64	19	16	
0	44	1	55	2	78	3	51	4	13	5	9	6	90	7	62	8	60	9	79	10	96	11	89	12	55	13	39	14	19	15	14	16	62	17	41	18	6	19	60	
0	35	1	27	2	49	3	40	4	87	5	56	6	31	7	90	8	8	9	95	10	67	11	73	12	84	13	35	14	97	15	16	16	24	17	72	18	29	19	27	
0	13	1	46	2	14	3	22	4	7	5	7	6	69	7	92	8	70	9	56	10	13	11	51	12	22	13	94	14	4	15	7	16	39	17	63	18	74	19	52	
0	82	1	81	2	82	3	30	4	97	5	41	6	29	7	56	8	76	9	72	10	98	11	78	12	8	13	80	14	40	15	93	16	62	17	51	18	71	19	4	
0	42	1	38	2	11	3	24	4	71	5	9	6	88	7	7	8	85	9	70	10	49	11	65	12	75	13	96	14	47	15	8	16	79	17	50	18	48	19	49	
0	50	1	97	2	77	3	6	4	63	5	13	6	75	7	5	8	52	9	96	10	6	11	22	12	32	13	10	14	30	15	83	16	23	17	27	18	95	19	7	
0	2	1	64	2	39	3	1	4	13	5	81	6	70	7	65	8	24	9	15	10	21	11	82	12	99	13	87	14	25	15	15	16	97	17	59	18	9	19	29	
0	20	1	1	2	70	3	88	4	91	5	81	6	2	7	12	8	92	9	1	10	73	11	69	12	65	13	99	14	38	15	9	16	12	17	60	18	10	19	92	
0	99	1	46	2	95	3	30	4	37	5	15	6	49	7	24	8	98	9	96	10	30	11	45	12	95	13	51	14	22	15	94	16	65	17	30	18	44	19	4	
0	90	1	82	2	58	3	14	4	86	5	19	6	17	7	31	8	77	9	40	10	53	11	9	12	19	13	69	14	79	15	55	16	21	17	54	18	61	19	41	
0	69	1	92	2	34	3	54	4	13	5	56	6	70	7	79	8	27	9	64	10	62	11	36	12	10	13	78	14	85	15	34	16	46	17	17	18	28	19	27	
0	17	1	1	2	41	3	58	4	41	5	88	6	79	7	33	8	91	9	80	10	20	11	97	12	32	13	76	14	54	15	80	16	32	17	20	18	60	19	18	
