7
2
50
20

20	20	
0	1	1	84	2	7	3	63	4	54	5	69	6	59	7	65	8	54	9	58	10	8	11	75	12	76	13	36	14	49	15	62	16	98	17	28	18	63	19	83	
0	40	1	21	2	99	3	9	4	67	5	43	6	25	7	26	8	46	9	53	10	10	11	14	12	33	13	7	14	55	15	90	16	30	17	77	18	23	19	41	
0	30	1	81	2	80	3	5	4	64	5	74	6	75	7	99	8	67	9	40	10	32	11	36	12	82	13	84	14	97	15	2	16	67	17	84	18	31	19	49	
0	21	1	95	2	88	3	87	4	38	5	29	6	4	7	78	8	25	9	52	10	28	11	17	12	92	13	77	14	96	15	28	16	38	17	17	18	40	19	13	
0	8	1	50	2	23	3	65	4	25	5	3	6	33	7	76	8	46	9	14	10	36	11	18	12	7	13	59	14	35	15	30	16	86	17	86	18	37	19	59	
0	51	1	38	2	27	3	23	4	72	5	11	6	32	7	11	8	92	9	86	10	71	11	79	12	84	13	92	14	81	15	56	16	7	17	11	18	75	19	50	
0	33	1	35	2	66	3	36	4	64	5	38	6	58	7	52	8	37	9	91	10	19	11	29	12	73	13	78	14	95	15	23	16	88	17	99	18	63	19	77	
0	52	1	84	2	56	3	26	4	74	5	60	6	54	7	89	8	11	9	75	10	39	11	5	12	47	13	88	14	80	15	87	16	36	17	59	18	12	19	46	
0	5	1	14	2	96	3	70	4	94	5	78	6	89	7	49	8	64	9	43	10	37	11	52	12	41	13	79	14	33	15	96	16	19	17	21	18	48	19	93	
0	56	1	26	2	15	3	91	4	6	5	19	6	53	7	1	8	24	9	84	10	34	11	45	12	90	13	47	14	92	15	54	16	39	17	19	18	52	19	85	
0	10	1	84	2	57	3	44	4	55	5	1	6	99	7	16	8	84	9	32	10	48	11	62	12	91	13	57	14	73	15	58	16	14	17	95	18	29	19	85	
0	95	1	65	2	73	3	8	4	95	5	1	6	12	7	40	8	80	9	89	10	56	11	12	12	86	13	25	14	45	15	15	16	21	17	78	18	31	19	8	
0	33	1	23	2	32	3	72	4	47	5	34	6	65	7	71	8	21	9	97	10	56	11	37	12	54	13	33	14	1	15	74	16	11	17	63	18	5	19	64	
0	76	1	46	2	86	3	91	4	56	5	63	6	34	7	64	8	50	9	72	10	36	11	72	12	9	13	21	14	97	15	69	16	58	17	33	18	29	19	55	
0	51	1	88	2	1	3	35	4	24	5	17	6	28	7	46	8	24	9	28	10	25	11	2	12	82	13	81	14	71	15	23	16	62	17	23	18	53	19	84	
0	36	1	67	2	60	3	51	4	48	5	24	6	24	7	37	8	7	9	4	10	12	11	45	12	19	13	76	14	38	15	51	16	89	17	65	18	68	19	8	
0	49	1	6	2	73	3	86	4	72	5	37	6	70	7	9	8	87	9	5	10	96	11	24	12	11	13	49	14	64	15	36	16	74	17	38	18	19	19	20	
0	53	1	97	2	63	3	40	4	49	5	8	6	8	7	98	8	6	9	84	10	15	11	95	12	97	13	30	14	48	15	90	16	70	17	66	18	86	19	6	
