2
3
200
10

10	10	12	
0	22	1	66	2	51	3	95	4	57	5	80	6	12	7	10	8	76	9	62	
0	77	1	64	2	74	3	85	4	4	5	90	6	65	7	16	8	95	9	14	
0	58	1	14	2	60	3	18	4	52	5	18	6	63	7	21	8	66	9	51	
0	41	1	89	2	42	3	38	4	73	5	72	6	24	7	89	8	19	9	1	
0	12	1	37	2	45	3	65	4	13	5	56	6	50	7	50	8	56	9	96	
0	31	1	17	2	13	3	88	4	66	5	23	6	24	7	29	8	2	9	77	
0	38	1	59	2	25	3	55	4	4	5	83	6	48	7	15	8	15	9	33	
0	28	1	76	2	84	3	85	4	87	5	61	6	87	7	83	8	97	9	4	
0	76	1	75	2	97	3	45	4	16	5	7	6	29	7	56	8	60	9	54	
0	25	1	11	2	11	3	15	4	79	5	70	6	39	7	8	8	40	9	37	
0	2	1	44	2	44	3	61	4	66	5	26	6	59	7	23	8	85	9	28	
0	25	1	16	2	69	3	51	4	48	5	67	6	64	7	10	8	97	9	33	
0	26	1	93	2	76	3	26	4	61	5	35	6	99	7	79	8	57	9	76	
0	72	1	73	2	3	3	73	4	11	5	48	6	1	7	11	8	80	9	93	
0	45	1	68	2	92	3	77	4	57	5	73	6	99	7	59	8	69	9	46	
0	10	1	58	2	19	3	51	4	34	5	30	6	38	7	65	8	10	9	73	
0	38	1	27	2	50	3	60	4	60	5	72	6	84	7	14	8	53	9	34	
0	10	1	87	2	44	3	73	4	54	5	25	6	90	7	44	8	71	9	76	
0	82	1	77	2	28	3	48	4	35	5	31	6	26	7	24	8	37	9	75	
0	44	1	17	2	2	3	26	4	22	5	18	6	67	7	90	8	22	9	73	
0	11	1	56	2	24	3	54	4	35	5	67	6	74	7	61	8	22	9	55	
0	82	1	81	2	50	3	99	4	58	5	8	6	74	7	16	8	51	9	10	
0	61	1	59	2	9	3	91	4	61	5	40	6	4	7	2	8	83	9	28	
0	75	1	59	2	83	3	75	4	70	5	23	6	40	7	86	8	44	9	87	
0	22	1	58	2	22	3	86	4	36	5	17	6	7	7	1	8	69	9	33	
0	31	1	61	2	37	3	99	4	20	5	30	6	64	7	20	8	18	9	50	
0	5	1	63	2	5	3	85	4	94	5	61	6	10	7	14	8	74	9	12	
0	10	1	12	2	27	3	53	4	54	5	57	6	13	7	22	8	37	9	38	
0	85	1	56	2	1	3	92	4	49	5	3	6	43	7	93	8	58	9	78	
0	13	1	6	2	73	3	1	4	25	5	93	6	22	7	46	8	96	9	40	
0	82	1	85	2	97	3	81	4	5	5	65	6	51	7	18	8	74	9	46	
0	5	1	6	2	12	3	98	4	73	5	30	6	56	7	81	8	15	9	38	
0	54	1	44	2	43	3	90	4	3	5	35	6	22	7	95	8	68	9	65	
0	95	1	33	2	88	3	84	4	97	5	44	6	91	7	91	8	28	9	35	
