7
3
200
10

10	10	10	
0	61	1	79	2	21	3	53	4	69	5	23	6	18	7	4	8	36	9	13	
0	84	1	91	2	22	3	94	4	52	5	74	6	6	7	28	8	42	9	60	
0	37	1	26	2	29	3	58	4	76	5	36	6	23	7	69	8	49	9	11	
0	91	1	88	2	5	3	87	4	20	5	47	6	82	7	8	8	34	9	91	
0	3	1	43	2	98	3	63	4	58	5	91	6	97	7	55	8	61	9	56	
0	52	1	79	2	88	3	11	4	6	5	14	6	65	7	21	8	98	9	61	
0	38	1	50	2	88	3	88	4	92	5	30	6	53	7	85	8	17	9	21	
0	27	1	66	2	18	3	70	4	10	5	37	6	5	7	35	8	3	9	26	
0	18	1	61	2	11	3	41	4	35	5	4	6	89	7	16	8	54	9	59	
0	32	1	80	2	22	3	1	4	65	5	71	6	77	7	57	8	98	9	96	
0	55	1	59	2	37	3	86	4	30	5	42	6	73	7	64	8	40	9	45	
0	31	1	17	2	62	3	95	4	92	5	12	6	15	7	52	8	4	9	37	
0	68	1	10	2	38	3	16	4	2	5	44	6	92	7	13	8	47	9	74	
0	79	1	49	2	23	3	99	4	78	5	19	6	76	7	82	8	8	9	19	
0	25	1	70	2	89	3	50	4	94	5	60	6	5	7	86	8	6	9	21	
0	4	1	80	2	68	3	5	4	72	5	14	6	86	7	39	8	34	9	95	
0	69	1	7	2	57	3	18	4	28	5	31	6	44	7	41	8	40	9	69	
0	60	1	92	2	85	3	64	4	43	5	99	6	76	7	28	8	92	9	13	
0	41	1	66	2	39	3	57	4	66	5	91	6	45	7	30	8	30	9	53	
0	70	1	4	2	2	3	94	4	54	5	91	6	50	7	14	8	94	9	23	
0	18	1	25	2	86	3	35	4	25	5	9	6	90	7	29	8	82	9	30	
0	77	1	87	2	47	3	95	4	14	5	22	6	69	7	10	8	34	9	21	
0	62	1	75	2	53	3	24	4	25	5	8	6	49	7	83	8	77	9	42	
0	81	1	12	2	30	3	7	4	3	5	35	6	82	7	97	8	65	9	56	
0	85	1	53	2	32	3	84	4	68	5	92	6	66	7	22	8	91	9	22	
0	85	1	97	2	30	3	90	4	43	5	28	6	46	7	15	8	45	9	37	
0	56	1	68	2	86	3	99	4	63	5	91	6	23	7	13	8	24	9	15	
0	1	1	89	2	72	3	67	4	3	5	51	6	17	7	74	8	69	9	53	
0	93	1	87	2	78	3	21	4	2	5	41	6	71	7	31	8	37	9	57	
0	89	1	80	2	92	3	70	4	88	5	94	6	64	7	25	8	42	9	35	
0	79	1	82	2	49	3	69	4	88	5	97	6	37	7	46	8	92	9	30	
0	78	1	15	2	57	3	18	4	56	5	80	6	41	7	87	8	44	9	52	
0	65	1	81	2	19	3	13	4	24	5	93	6	75	7	19	8	74	9	51	
0	93	1	1	2	69	3	98	4	55	5	73	6	39	7	30	8	96	9	24	
0	17	1	29	2	35	3	76	4	79	5	35	6	64	7	21	8	38	9	45	
0	38	1	13	2	63	3	47	4	16	5	3	6	78	7	31	8	57	9	7	
0	64	1	65	2	76	3	29	4	65	5	2	6	47	7	43	8	48	9	43	
0	2	1	2	2	77	3	51	4	33	5	14	6	11	7	9	8	93	9	11	
0	48	1	16	2	75	3	70	4	82	5	2	6	49	7	66	8	25	9	86	
0	66	1	72	2	20	3	8	4	93	5	37	6	41	7	75	8	20	9	72	
0	51	1	34	2	79	3	4	4	7	5	40	6	99	7	72	8	19	9	11	
0	28	1	67	2	58	3	67	4	24	5	22	6	26	7	39	8	62	9	9	
0	86	1	88	2	63	3	45	4	79	5	29	6	60	7	73	8	27	9	8	
0	21	1	63	2	85	3	57	4	65	5	52	6	52	7	81	8	14	9	36	
0	14	1	63	2	73	3	47	4	27	5	77	6	86	7	74	8	41	9	22	
0	72	1	90	2	85	3	79	4	73	5	85	6	38	7	36	8	91	9	67	
0	5	1	9	2	63	3	20	4	36	5	56	6	94	7	52	8	49	9	32	
0	97	1	73	2	59	3	13	4	45	5	14	6	54	7	58	8	82	9	25	
0	97	1	31	2	19	3	38	4	9	5	33	6	5	7	65	8	34	9	52	
0	82	1	62	2	51	3	40	4	15	5	77	6	13	7	64	8	87	9	30	
0	16	1	15	2	64	3	97	4	80	5	63	6	71	7	75	8	71	9	20	
0	41	1	3	2	46	3	10	4	15	5	52	6	79	7	71	8	9	9	10	
0	9	1	32	2	46	3	30	4	70	5	42	6	43	7	64	8	43	9	27	
0	97	1	44	2	25	3	20	4	51	5	58	6	63	7	68	8	18	9	41	
0	22	1	33	2	16	3	4	4	94	5	57	6	19	7	17	8	75	9	35	
0	42	1	28	2	54	3	30	4	58	5	49	6	43	7	78	8	69	9	83	
0	19	1	91	2	27	3	9	4	17	5	85	6	33	7	62	8	48	9	87	
0	8	1	83	2	11	3	52	4	86	5	83	6	12	7	74	8	46	9	34	
0	88	1	54	2	39	3	46	4	60	5	36	6	1	7	98	8	2	9	32	
0	88	1	30	2	62	3	49	4	57	5	85	6	65	7	20	8	22	9	41	
0	80	1	73	2	94	3	22	4	91	5	4	6	47	7	76	8	11	9	5	
0	33	1	61	2	14	3	85	4	88	5	20	6	90	7	99	8	9	9	94	
0	88	1	79	2	87	3	45	4	80	5	33	6	16	7	17	8	1	9	11	
0	35	1	45	2	82	3	16	4	19	5	48	6	96	7	19	8	54	9	21	
0	69	1	68	2	17	3	67	4	28	5	52	6	96	7	31	8	9	9	8	
0	24	1	75	2	51	3	12	4	44	5	32	6	68	7	23	8	73	9	51	
0	3	1	67	2	71	3	74	4	48	5	93	6	50	7	14	8	27	9	46	
0	54	1	53	2	94	3	26	4	35	5	85	6	29	7	18	8	81	9	55	
0	37	1	18	2	52	3	49	4	71	5	55	6	63	7	73	8	59	9	39	
0	6	1	61	2	65	3	98	4	92	5	5	6	21	7	26	8	62	9	27	
0	3	1	13	2	44	3	37	4	63	5	46	6	77	7	46	8	35	9	38	
0	28	1	35	2	75	3	64	4	5	5	59	6	72	7	5	8	93	9	16	
0	58	1	40	2	97	3	71	4	47	5	63	6	12	7	7	8	43	9	59	
0	78	1	67	2	61	3	57	4	25	5	69	6	24	7	41	8	75	9	64	
0	16	1	33	2	66	3	30	4	75	5	62	6	47	7	83	8	17	9	92	
0	48	1	71	2	47	3	33	4	5	5	66	6	36	7	15	8	33	9	88	
0	86	1	96	2	29	3	53	4	55	5	70	6	79	7	14	8	22	9	2	
0	12	1	18	2	8	3	31	4	65	5	81	6	42	7	71	8	14	9	26	
0	93	1	53	2	88	3	87	4	72	5	45	6	79	7	79	8	39	9	91	
0	90	1	87	2	76	3	1	4	48	5	25	6	8	7	3	8	7	9	54	
0	43	1	90	2	95	3	2	4	33	5	9	6	89	7	77	8	90	9	50	
0	39	1	72	2	88	3	46	4	62	5	88	6	59	7	14	8	31	9	95	
0	19	1	82	2	6	3	20	4	67	5	54	6	19	7	81	8	55	9	52	
0	19	1	44	2	33	3	10	4	59	5	14	6	45	7	61	8	17	9	64	
0	24	1	53	2	91	3	76	4	65	5	94	6	37	7	4	8	20	9	42	
0	47	1	90	2	14	3	65	4	61	5	31	6	20	7	29	8	32	9	52	
0	79	1	49	2	87	3	99	4	87	5	85	6	30	7	41	8	49	9	74	
0	19	1	37	2	71	3	21	4	25	5	58	6	16	7	73	8	27	9	42	
0	64	1	46	2	52	3	96	4	20	5	69	6	4	7	87	8	75	9	7	
0	9	1	67	2	68	3	15	4	14	5	79	6	48	7	60	8	91	9	38	
0	90	1	43	2	50	3	42	4	78	5	72	6	79	7	7	8	86	9	11	
0	49	1	6	2	59	3	85	4	85	5	83	6	3	7	84	8	12	9	24	
0	57	1	84	2	70	3	80	4	9	5	21	6	3	7	8	8	35	9	96	
0	28	1	36	2	15	3	15	4	94	5	71	6	86	7	95	8	45	9	49	
0	40	1	19	2	28	3	46	4	80	5	24	6	20	7	63	8	67	9	76	
0	56	1	36	2	33	3	15	4	51	5	17	6	14	7	59	8	63	9	84	
0	20	1	7	2	68	3	7	4	58	5	85	6	59	7	55	8	2	9	35	
0	39	1	8	2	62	3	97	4	90	5	80	6	51	7	81	8	61	9	98	
0	60	1	28	2	24	3	40	4	18	5	59	6	2	7	28	8	68	9	13	
0	95	1	95	2	91	3	99	4	57	5	18	6	80	7	91	8	95	9	4	
0	95	1	53	2	20	3	19	4	71	5	55	6	62	7	22	8	52	9	44	
0	27	1	41	2	9	3	19	4	86	5	58	6	71	7	23	8	87	9	60	
0	88	1	36	2	62	3	92	4	55	5	33	6	38	7	15	8	70	9	92	
0	64	1	23	2	69	3	35	4	90	5	29	6	40	7	16	8	69	9	82	
0	47	1	52	2	17	3	95	4	30	5	76	6	33	7	21	8	11	9	57	
0	85	1	84	2	65	3	34	4	79	5	10	6	67	7	36	8	4	9	95	
0	51	1	38	2	94	3	83	4	94	5	72	6	7	7	62	8	38	9	13	
0	75	1	47	2	86	3	12	4	44	5	63	6	76	7	25	8	92	9	17	
0	57	1	52	2	55	3	4	4	29	5	82	6	33	7	80	8	34	9	50	
0	50	1	5	2	77	3	57	4	47	5	32	6	97	7	3	8	31	9	66	
0	83	1	62	2	7	3	51	4	59	5	90	6	75	7	92	8	19	9	40	
0	53	1	45	2	82	3	94	4	27	5	15	6	52	7	34	8	19	9	38	
0	13	1	78	2	66	3	51	4	68	5	29	6	45	7	76	8	96	9	70	
0	14	1	49	2	48	3	30	4	2	5	24	6	13	7	54	8	85	9	38	
0	60	1	54	2	89	3	63	4	75	5	13	6	59	7	36	8	99	9	30	
0	20	1	80	2	45	3	7	4	28	5	9	6	20	7	6	8	98	9	62	
0	63	1	54	2	78	3	62	4	86	5	62	6	70	7	2	8	51	9	63	
0	37	1	80	2	61	3	17	4	50	5	81	6	48	7	2	8	42	9	65	
0	31	1	96	2	65	3	35	4	85	5	7	6	50	7	12	8	45	9	47	
