9
3
200
10

10	10	10	
0	62	1	92	2	52	3	65	4	9	5	11	6	27	7	35	8	39	9	38	
0	83	1	60	2	35	3	38	4	57	5	55	6	72	7	91	8	17	9	59	
0	24	1	27	2	67	3	13	4	67	5	37	6	37	7	6	8	4	9	57	
0	91	1	63	2	1	3	14	4	50	5	59	6	63	7	13	8	40	9	11	
0	90	1	70	2	88	3	46	4	46	5	14	6	29	7	77	8	8	9	50	
0	42	1	55	2	54	3	5	4	51	5	91	6	85	7	54	8	48	9	9	
0	25	1	42	2	84	3	75	4	68	5	9	6	14	7	88	8	72	9	75	
0	91	1	82	2	30	3	15	4	26	5	73	6	51	7	62	8	15	9	30	
0	37	1	45	2	16	3	91	4	29	5	76	6	49	7	1	8	84	9	12	
0	46	1	45	2	60	3	18	4	26	5	47	6	77	7	67	8	58	9	20	
0	39	1	73	2	89	3	82	4	29	5	10	6	51	7	63	8	5	9	5	
0	62	1	73	2	89	3	25	4	57	5	99	6	19	7	71	8	86	9	93	
0	81	1	39	2	8	3	8	4	79	5	94	6	92	7	41	8	12	9	16	
0	95	1	26	2	55	3	29	4	30	5	55	6	19	7	55	8	52	9	20	
0	70	1	92	2	72	3	73	4	69	5	69	6	25	7	91	8	4	9	1	
0	16	1	98	2	23	3	95	4	98	5	4	6	56	7	91	8	6	9	5	
0	90	1	78	2	85	3	34	4	29	5	95	6	76	7	20	8	95	9	82	
0	71	1	76	2	81	3	68	4	91	5	25	6	63	7	26	8	20	9	77	
0	98	1	20	2	84	3	45	4	82	5	73	6	89	7	27	8	95	9	80	
0	37	1	85	2	27	3	39	4	32	5	77	6	11	7	87	8	62	9	67	
0	61	1	47	2	84	3	78	4	87	5	38	6	35	7	54	8	68	9	50	
0	29	1	17	2	32	3	70	4	21	5	95	6	12	7	72	8	70	9	39	
0	63	1	7	2	73	3	2	4	61	5	63	6	53	7	64	8	62	9	6	
0	37	1	62	2	37	3	2	4	38	5	58	6	67	7	12	8	13	9	45	
0	81	1	31	2	92	3	22	4	64	5	4	6	62	7	75	8	54	9	24	
0	48	1	62	2	39	3	64	4	88	5	85	6	27	7	59	8	52	9	55	
0	31	1	5	2	87	3	37	4	88	5	74	6	17	7	70	8	92	9	14	
0	51	1	15	2	95	3	4	4	28	5	22	6	83	7	28	8	9	9	54	
0	47	1	95	2	1	3	73	4	2	5	86	6	87	7	52	8	33	9	64	
0	82	1	29	2	60	3	66	4	64	5	82	6	88	7	98	8	84	9	62	
0	63	1	60	2	67	3	52	4	22	5	53	6	99	7	59	8	82	9	6	
0	58	1	25	2	91	3	89	4	81	5	71	6	76	7	86	8	55	9	28	
0	38	1	52	2	44	3	58	4	33	5	43	6	40	7	54	8	73	9	84	
0	56	1	75	2	49	3	73	4	15	5	85	6	70	7	77	8	55	9	68	
0	38	1	46	2	13	3	45	4	16	5	55	6	99	7	37	8	15	9	35	
0	27	1	48	2	48	3	73	4	31	5	36	6	75	7	72	8	3	9	56	
0	30	1	8	2	2	3	79	4	8	5	85	6	65	7	66	8	74	9	34	
0	92	1	38	2	59	3	70	4	95	5	56	6	61	7	40	8	69	9	24	
0	84	1	73	2	51	3	4	4	74	5	37	6	55	7	25	8	1	9	75	
0	54	1	85	2	90	3	85	4	74	5	20	6	45	7	85	8	71	9	38	
0	80	1	29	2	91	3	36	4	14	5	89	6	49	7	49	8	39	9	2	
0	95	1	31	2	62	3	57	4	83	5	27	6	31	7	43	8	74	9	2	
0	16	1	68	2	42	3	33	4	8	5	73	6	93	7	14	8	1	9	91	
0	51	1	29	2	87	3	50	4	37	5	3	6	99	7	91	8	40	9	52	
0	69	1	60	2	10	3	54	4	46	5	84	6	43	7	65	8	60	9	13	
0	66	1	27	2	17	3	26	4	18	5	54	6	46	7	33	8	22	9	98	
0	61	1	39	2	18	3	79	4	62	5	55	6	95	7	60	8	85	9	69	
0	57	1	48	2	52	3	78	4	58	5	54	6	64	7	95	8	27	9	53	
0	31	1	48	2	82	3	87	4	8	5	55	6	41	7	77	8	25	9	8	
0	61	1	48	2	1	3	7	4	94	5	41	6	61	7	58	8	50	9	14	
0	55	1	26	2	38	3	55	4	98	5	55	6	21	7	61	8	58	9	14	
0	58	1	70	2	73	3	46	4	24	5	48	6	61	7	45	8	38	9	65	
0	55	1	9	2	68	3	35	4	64	5	5	6	44	7	10	8	35	9	54	
0	41	1	41	2	62	3	73	4	60	5	89	6	2	7	80	8	12	9	5	
0	18	1	30	2	16	3	75	4	15	5	94	6	9	7	56	8	47	9	61	
0	6	1	40	2	90	3	83	4	22	5	26	6	64	7	67	8	27	9	16	
0	94	1	41	2	75	3	65	4	67	5	32	6	9	7	69	8	78	9	74	
0	82	1	76	2	36	3	21	4	20	5	21	6	32	7	55	8	92	9	21	
0	34	1	99	2	19	3	28	4	6	5	67	6	19	7	67	8	63	9	6	
0	47	1	96	2	99	3	42	4	53	5	56	6	15	7	36	8	86	9	88	
0	26	1	68	2	76	3	8	4	56	5	11	6	88	7	45	8	67	9	96	
0	11	1	43	2	1	3	76	4	41	5	38	6	48	7	67	8	73	9	77	
0	75	1	48	2	54	3	43	4	50	5	63	6	12	7	23	8	54	9	51	
0	43	1	91	2	63	3	70	4	61	5	38	6	25	7	51	8	32	9	40	
0	57	1	56	2	79	3	36	4	88	5	7	6	90	7	45	8	23	9	10	
0	10	1	3	2	85	3	49	4	52	5	56	6	28	7	40	8	35	9	51	
0	78	1	14	2	67	3	13	4	36	5	77	6	4	7	6	8	58	9	15	
0	60	1	22	2	37	3	51	4	87	5	56	6	50	7	36	8	17	9	83	
0	44	1	22	2	53	3	3	4	70	5	7	6	44	7	94	8	94	9	54	
0	91	1	3	2	72	3	45	4	29	5	45	6	48	7	50	8	90	9	85	
