8
3
200
10

10	10	10	
0	78	1	1	2	77	3	22	4	79	5	80	6	53	7	37	8	84	9	24	
0	56	1	39	2	69	3	31	4	10	5	14	6	49	7	76	8	20	9	84	
0	45	1	94	2	2	3	13	4	7	5	21	6	73	7	38	8	86	9	34	
0	6	1	65	2	82	3	98	4	89	5	22	6	6	7	37	8	99	9	14	
0	95	1	46	2	38	3	90	4	70	5	53	6	39	7	73	8	47	9	6	
0	85	1	1	2	45	3	68	4	88	5	89	6	59	7	29	8	99	9	37	
0	69	1	79	2	14	3	60	4	1	5	83	6	31	7	71	8	47	9	22	
0	11	1	11	2	21	3	52	4	95	5	61	6	41	7	27	8	9	9	40	
0	15	1	37	2	13	3	12	4	71	5	86	6	35	7	77	8	56	9	51	
0	70	1	82	2	18	3	62	4	9	5	88	6	83	7	70	8	23	9	48	
0	35	1	21	2	58	3	27	4	11	5	69	6	41	7	49	8	83	9	85	
0	17	1	85	2	87	3	64	4	73	5	11	6	16	7	58	8	47	9	37	
0	22	1	96	2	77	3	29	4	81	5	8	6	41	7	10	8	67	9	78	
0	60	1	43	2	74	3	90	4	77	5	87	6	59	7	27	8	40	9	92	
0	25	1	70	2	93	3	48	4	49	5	35	6	29	7	20	8	56	9	97	
0	11	1	22	2	3	3	56	4	48	5	70	6	80	7	34	8	54	9	50	
0	27	1	24	2	73	3	38	4	45	5	81	6	20	7	8	8	35	9	85	
0	49	1	7	2	66	3	2	4	34	5	27	6	55	7	74	8	22	9	49	
0	19	1	33	2	89	3	24	4	50	5	13	6	30	7	37	8	51	9	79	
0	80	1	29	2	76	3	82	4	3	5	9	6	83	7	78	8	92	9	32	
0	31	1	12	2	5	3	96	4	97	5	76	6	46	7	49	8	35	9	37	
0	66	1	17	2	86	3	36	4	56	5	29	6	73	7	91	8	55	9	1	
0	30	1	64	2	43	3	65	4	72	5	65	6	11	7	35	8	82	9	39	
0	82	1	62	2	4	3	76	4	53	5	65	6	29	7	60	8	87	9	97	
0	33	1	61	2	30	3	97	4	41	5	5	6	56	7	67	8	87	9	57	
0	68	1	89	2	96	3	97	4	1	5	21	6	42	7	1	8	48	9	49	
0	20	1	39	2	95	3	20	4	53	5	62	6	42	7	38	8	18	9	68	
0	92	1	61	2	17	3	67	4	49	5	94	6	79	7	88	8	97	9	5	
0	52	1	31	2	79	3	56	4	35	5	74	6	7	7	16	8	80	9	53	
0	99	1	23	2	35	3	80	4	51	5	48	6	63	7	16	8	4	9	9	
0	30	1	70	2	34	3	98	4	82	5	95	6	24	7	80	8	32	9	25	
0	37	1	4	2	99	3	2	4	39	5	95	6	78	7	88	8	4	9	89	
0	37	1	64	2	3	3	19	4	54	5	39	6	71	7	98	8	65	9	99	
0	64	1	68	2	70	3	87	4	82	5	20	6	14	7	26	8	63	9	79	
0	92	1	57	2	3	3	96	4	12	5	44	6	36	7	40	8	30	9	99	
0	82	1	54	2	97	3	40	4	87	5	51	6	16	7	78	8	49	9	13	
0	11	1	67	2	49	3	64	4	74	5	2	6	45	7	67	8	8	9	6	
0	94	1	87	2	68	3	42	4	14	5	74	6	79	7	14	8	71	9	69	
0	55	1	86	2	53	3	83	4	32	5	72	6	98	7	95	8	86	9	84	
0	31	1	5	2	82	3	56	4	91	5	29	6	84	7	66	8	81	9	37	
0	43	1	93	2	3	3	76	4	2	5	11	6	28	7	22	8	38	9	2	
0	38	1	89	2	95	3	70	4	61	5	15	6	18	7	21	8	44	9	20	
0	58	1	48	2	7	3	79	4	71	5	14	6	12	7	41	8	57	9	17	
0	69	1	4	2	34	3	31	4	49	5	56	6	93	7	39	8	87	9	43	
0	4	1	26	2	53	3	96	4	78	5	96	6	70	7	82	8	23	9	99	
0	16	1	65	2	86	3	45	4	66	5	67	6	61	7	28	8	71	9	5	
0	27	1	94	2	94	3	84	4	3	5	77	6	20	7	77	8	83	9	16	
0	51	1	19	2	19	3	50	4	71	5	3	6	47	7	71	8	70	9	81	
0	34	1	61	2	86	3	97	4	85	5	21	6	43	7	82	8	33	9	96	
0	14	1	97	2	84	3	30	4	26	5	83	6	42	7	68	8	2	9	23	
0	89	1	90	2	48	3	46	4	93	5	97	6	35	7	80	8	24	9	9	
0	96	1	97	2	24	3	50	4	99	5	85	6	9	7	24	8	96	9	49	
0	5	1	38	2	44	3	61	4	4	5	87	6	89	7	29	8	98	9	62	
0	49	1	84	2	21	3	60	4	45	5	79	6	81	7	47	8	40	9	15	
0	21	1	53	2	14	3	71	4	59	5	13	6	19	7	83	8	9	9	83	
0	51	1	16	2	21	3	45	4	64	5	54	6	62	7	55	8	47	9	66	
0	39	1	43	2	44	3	47	4	9	5	80	6	2	7	19	8	76	9	38	
0	15	1	95	2	63	3	20	4	57	5	1	6	89	7	62	8	10	9	60	
0	11	1	5	2	61	3	99	4	15	5	67	6	85	7	4	8	50	9	9	
0	40	1	93	2	60	3	43	4	78	5	20	6	30	7	45	8	4	9	19	
0	95	1	65	2	15	3	57	4	97	5	79	6	29	7	79	8	50	9	39	
0	52	1	55	2	41	3	81	4	35	5	23	6	8	7	23	8	38	9	61	
0	17	1	2	2	73	3	31	4	1	5	5	6	52	7	20	8	54	9	35	
0	88	1	32	2	91	3	74	4	94	5	17	6	62	7	42	8	21	9	52	
0	10	1	54	2	70	3	43	4	10	5	82	6	5	7	68	8	56	9	27	
0	76	1	27	2	20	3	29	4	48	5	72	6	71	7	96	8	96	9	31	
0	80	1	50	2	8	3	84	4	80	5	52	6	36	7	48	8	30	9	67	
0	19	1	34	2	1	3	94	4	39	5	15	6	32	7	63	8	87	9	59	
0	2	1	83	2	91	3	42	4	60	5	86	6	45	7	73	8	64	9	39	
0	10	1	49	2	85	3	39	4	68	5	91	6	92	7	88	8	21	9	56	
0	63	1	54	2	74	3	21	4	18	5	4	6	34	7	73	8	23	9	17	
0	87	1	12	2	32	3	90	4	83	5	3	6	22	7	25	8	68	9	83	
0	32	1	11	2	54	3	24	4	16	5	35	6	45	7	37	8	88	9	67	
0	23	1	31	2	78	3	94	4	41	5	45	6	81	7	80	8	59	9	10	
0	99	1	84	2	43	3	25	4	61	5	63	6	82	7	87	8	37	9	47	
0	73	1	85	2	15	3	3	4	38	5	89	6	81	7	38	8	25	9	80	
0	17	1	26	2	88	3	35	4	79	5	75	6	22	7	29	8	14	9	86	
0	77	1	90	2	85	3	70	4	91	5	23	6	8	7	72	8	64	9	40	
0	52	1	31	2	87	3	9	4	15	5	32	6	37	7	15	8	23	9	99	
0	62	1	61	2	81	3	3	4	24	5	58	6	52	7	43	8	2	9	3	
0	21	1	88	2	50	3	50	4	21	5	62	6	64	7	88	8	62	9	11	
0	61	1	40	2	24	3	74	4	6	5	67	6	65	7	23	8	98	9	92	
0	66	1	42	2	39	3	87	4	70	5	11	6	87	7	55	8	93	9	65	
0	51	1	41	2	55	3	83	4	43	5	55	6	29	7	46	8	49	9	95	
0	8	1	42	2	55	3	3	4	42	5	83	6	96	7	92	8	5	9	18	
0	73	1	24	2	57	3	34	4	78	5	68	6	89	7	75	8	87	9	33	
0	15	1	10	2	6	3	5	4	14	5	69	6	61	7	83	8	73	9	36	
0	30	1	87	2	78	3	57	4	44	5	14	6	49	7	60	8	76	9	25	
0	76	1	89	2	86	3	19	4	94	5	12	6	71	7	18	8	10	9	55	
0	15	1	43	2	73	3	89	4	66	5	2	6	23	7	10	8	8	9	26	
0	95	1	94	2	35	3	63	4	34	5	96	6	17	7	44	8	15	9	31	
0	37	1	43	2	1	3	44	4	81	5	37	6	70	7	80	8	90	9	70	
0	64	1	4	2	4	3	29	4	19	5	61	6	89	7	18	8	74	9	27	
0	8	1	48	2	43	3	57	4	58	5	31	6	97	7	3	8	78	9	30	
0	54	1	15	2	99	3	40	4	69	5	65	6	56	7	5	8	30	9	30	
0	48	1	65	2	16	3	74	4	79	5	49	6	6	7	30	8	30	9	28	
0	11	1	38	2	7	3	62	4	39	5	77	6	36	7	12	8	86	9	31	
0	73	1	72	2	85	3	95	4	28	5	2	6	92	7	13	8	18	9	30	
0	63	1	5	2	74	3	2	4	55	5	60	6	64	7	14	8	45	9	21	
0	40	1	46	2	20	3	77	4	99	5	35	6	22	7	87	8	80	9	66	
0	17	1	11	2	56	3	43	4	11	5	27	6	36	7	34	8	78	9	32	
0	9	1	56	2	84	3	28	4	88	5	40	6	39	7	45	8	17	9	7	
0	22	1	95	2	35	3	20	4	4	5	51	6	13	7	6	8	89	9	8	
0	83	1	61	2	60	3	88	4	37	5	91	6	43	7	58	8	15	9	93	
0	57	1	62	2	95	3	33	4	91	5	78	6	56	7	75	8	82	9	90	
0	37	1	94	2	23	3	42	4	41	5	69	6	13	7	21	8	51	9	67	
0	76	1	60	2	69	3	52	4	19	5	3	6	60	7	35	8	72	9	2	
0	68	1	40	2	92	3	82	4	76	5	45	6	25	7	38	8	3	9	53	
0	32	1	2	2	33	3	85	4	46	5	63	6	48	7	99	8	25	9	88	
0	45	1	90	2	15	3	70	4	69	5	96	6	14	7	34	8	35	9	12	
0	42	1	28	2	41	3	81	4	41	5	76	6	51	7	71	8	19	9	96	
0	78	1	90	2	65	3	5	4	12	5	97	6	37	7	99	8	1	9	29	
0	1	1	90	2	20	3	94	4	91	5	16	6	64	7	83	8	12	9	70	
0	24	1	51	2	44	3	93	4	12	5	23	6	35	7	19	8	88	9	2	
0	89	1	60	2	35	3	38	4	96	5	74	6	50	7	39	8	30	9	23	
0	17	1	4	2	79	3	1	4	95	5	44	6	5	7	11	8	15	9	33	
0	75	1	78	2	58	3	74	4	47	5	59	6	87	7	97	8	74	9	6	
0	62	1	56	2	71	3	79	4	87	5	56	6	44	7	91	8	30	9	15	
0	49	1	10	2	88	3	85	4	14	5	53	6	78	7	9	8	83	9	75	
0	26	1	11	2	6	3	77	4	34	5	64	6	32	7	72	8	26	9	15	
0	46	1	99	2	44	3	49	4	24	5	15	6	96	7	12	8	12	9	30	
0	33	1	47	2	59	3	63	4	72	5	82	6	98	7	68	8	47	9	96	
0	58	1	17	2	91	3	76	4	30	5	19	6	14	7	87	8	82	9	77	
0	58	1	22	2	54	3	66	4	57	5	72	6	45	7	63	8	15	9	34	
0	74	1	94	2	91	3	63	4	57	5	98	6	81	7	18	8	63	9	27	
0	84	1	2	2	40	3	88	4	62	5	35	6	70	7	22	8	55	9	89	
0	56	1	1	2	63	3	17	4	68	5	65	6	87	7	27	8	48	9	99	
0	15	1	81	2	59	3	90	4	9	5	45	6	57	7	57	8	13	9	60	
0	22	1	90	2	25	3	4	4	78	5	94	6	20	7	18	8	60	9	50	
0	25	1	62	2	23	3	39	4	16	5	62	6	60	7	71	8	8	9	70	
0	30	1	84	2	21	3	85	4	63	5	67	6	26	7	7	8	78	9	91	
0	19	1	22	2	14	3	34	4	95	5	77	6	86	7	18	8	95	9	72	
0	26	1	31	2	30	3	87	4	41	5	97	6	9	7	14	8	75	9	13	
0	70	1	19	2	16	3	12	4	1	5	56	6	38	7	81	8	93	9	20	
0	24	1	24	2	32	3	11	4	44	5	57	6	66	7	64	8	57	9	9	
0	98	1	23	2	29	3	90	4	91	5	18	6	28	7	81	8	77	9	5	
0	80	1	20	2	22	3	59	4	61	5	94	6	32	7	53	8	94	9	21	
0	55	1	72	2	51	3	37	4	6	5	60	6	33	7	89	8	46	9	93	
0	62	1	33	2	65	3	41	4	9	5	52	6	30	7	42	8	6	9	60	
0	86	1	41	2	23	3	44	4	75	5	41	6	58	7	73	8	51	9	43	
0	31	1	48	2	78	3	39	4	88	5	8	6	49	7	46	8	80	9	43	
0	93	1	12	2	47	3	88	4	59	5	60	6	46	7	8	8	19	9	67	
0	73	1	62	2	75	3	96	4	62	5	33	6	32	7	40	8	21	9	7	
0	1	1	24	2	13	3	84	4	70	5	54	6	30	7	82	8	67	9	15	
0	86	1	22	2	62	3	99	4	10	5	75	6	6	7	8	8	31	9	40	
0	92	1	33	2	37	3	38	4	38	5	3	6	70	7	30	8	72	9	91	
0	85	1	72	2	69	3	90	4	80	5	8	6	97	7	79	8	41	9	27	
0	10	1	53	2	45	3	33	4	77	5	90	6	46	7	9	8	39	9	49	
0	64	1	60	2	7	3	66	4	48	5	75	6	95	7	6	8	26	9	94	
0	56	1	48	2	26	3	36	4	58	5	67	6	6	7	97	8	22	9	39	
0	38	1	68	2	10	3	9	4	88	5	86	6	88	7	46	8	41	9	41	
0	39	1	67	2	52	3	14	4	76	5	27	6	46	7	1	8	19	9	94	
0	39	1	35	2	68	3	75	4	23	5	54	6	13	7	37	8	21	9	31	
0	21	1	11	2	89	3	79	4	53	5	27	6	70	7	14	8	93	9	47	
0	65	1	5	2	10	3	85	4	54	5	36	6	73	7	71	8	33	9	3	
0	15	1	28	2	7	3	13	4	93	5	85	6	91	7	72	8	18	9	79	
0	60	1	53	2	82	3	42	4	52	5	32	6	98	7	31	8	7	9	54	
0	68	1	26	2	52	3	98	4	30	5	95	6	80	7	35	8	14	9	37	
0	31	1	15	2	44	3	33	4	38	5	93	6	12	7	14	8	55	9	89	
0	53	1	85	2	51	3	42	4	76	5	47	6	44	7	67	8	15	9	56	
0	82	1	52	2	58	3	14	4	31	5	85	6	42	7	81	8	10	9	6	
0	11	1	85	2	82	3	22	4	97	5	54	6	28	7	85	8	99	9	93	
0	10	1	74	2	70	3	67	4	93	5	46	6	5	7	99	8	83	9	63	
0	40	1	23	2	36	3	58	4	20	5	7	6	28	7	96	8	30	9	7	
0	84	1	52	2	68	3	35	4	78	5	95	6	32	7	80	8	59	9	60	
0	99	1	25	2	57	3	86	4	21	5	29	6	60	7	8	8	57	9	23	
0	8	1	97	2	82	3	5	4	69	5	7	6	3	7	49	8	96	9	64	
0	97	1	39	2	42	3	96	4	46	5	78	6	48	7	43	8	64	9	14	
0	22	1	10	2	14	3	63	4	13	5	77	6	6	7	29	8	73	9	19	
0	20	1	86	2	65	3	41	4	70	5	96	6	9	7	10	8	4	9	57	
0	99	1	46	2	24	3	40	4	73	5	36	6	79	7	19	8	23	9	65	
0	81	1	17	2	37	3	80	4	7	5	42	6	79	7	27	8	78	9	20	
0	68	1	9	2	16	3	14	4	45	5	48	6	7	7	67	8	4	9	13	
0	62	1	21	2	23	3	46	4	21	5	59	6	56	7	5	8	23	9	57	
0	24	1	58	2	34	3	98	4	16	5	54	6	48	7	6	8	26	9	92	
0	46	1	95	2	23	3	87	4	31	5	74	6	48	7	42	8	37	9	29	
0	17	1	60	2	4	3	41	4	29	5	87	6	51	7	83	8	77	9	84	
0	75	1	27	2	40	3	63	4	94	5	59	6	60	7	64	8	93	9	37	
0	44	1	2	2	32	3	42	4	17	5	99	6	52	7	59	8	26	9	33	
0	60	1	91	2	27	3	83	4	31	5	91	6	42	7	46	8	91	9	80	
0	24	1	43	2	87	3	44	4	44	5	1	6	5	7	91	8	85	9	81	
0	98	1	15	2	28	3	58	4	5	5	81	6	70	7	74	8	19	9	2	
0	18	1	86	2	68	3	63	4	36	5	44	6	68	7	19	8	6	9	44	
0	61	1	6	2	37	3	8	4	49	5	77	6	35	7	89	8	6	9	95	
0	61	1	78	2	56	3	30	4	96	5	78	6	23	7	72	8	77	9	72	
0	79	1	31	2	96	3	53	4	55	5	19	6	14	7	47	8	72	9	1	
0	54	1	63	2	49	3	59	4	67	5	90	6	85	7	26	8	7	9	45	
0	26	1	38	2	84	3	25	4	14	5	71	6	3	7	18	8	14	9	38	
0	57	1	65	2	32	3	3	4	69	5	21	6	40	7	82	8	12	9	22	
0	33	1	39	2	5	3	37	4	60	5	33	6	75	7	8	8	54	9	4	
0	27	1	40	2	54	3	96	4	79	5	90	6	68	7	92	8	17	9	14	
0	62	1	39	2	12	3	95	4	17	5	53	6	42	7	86	8	87	9	74	
0	80	1	8	2	38	3	62	4	53	5	75	6	38	7	96	8	31	9	14	
0	35	1	80	2	12	3	24	4	94	5	98	6	72	7	18	8	2	9	41	
0	12	1	89	2	3	3	21	4	5	5	60	6	92	7	29	8	81	9	5	
0	99	1	83	2	47	3	19	4	62	5	93	6	77	7	85	8	13	9	52	
0	86	1	14	2	76	3	66	4	6	5	64	6	92	7	15	8	65	9	74	
0	24	1	30	2	79	3	78	4	30	5	59	6	48	7	20	8	58	9	5	
