5
3
200
10

10	10	8	
0	63	1	29	2	24	3	8	4	79	5	21	6	94	7	45	8	81	9	81	
0	90	1	72	2	58	3	30	4	23	5	35	6	74	7	97	8	14	9	24	
0	57	1	48	2	26	3	51	4	22	5	13	6	14	7	8	8	79	9	61	
0	40	1	93	2	55	3	34	4	96	5	54	6	19	7	95	8	30	9	79	
0	46	1	90	2	24	3	39	4	27	5	68	6	28	7	58	8	39	9	82	
0	45	1	10	2	42	3	23	4	27	5	11	6	81	7	83	8	24	9	89	
0	12	1	27	2	14	3	87	4	9	5	78	6	91	7	9	8	15	9	71	
0	25	1	37	2	13	3	88	4	57	5	61	6	41	7	38	8	44	9	98	
0	99	1	74	2	86	3	66	4	47	5	81	6	41	7	35	8	2	9	85	
0	84	1	55	2	95	3	78	4	26	5	8	6	6	7	52	8	55	9	28	
0	48	1	16	2	97	3	79	4	32	5	77	6	63	7	1	8	63	9	57	
0	29	1	17	2	18	3	61	4	83	5	49	6	15	7	28	8	54	9	68	
0	81	1	62	2	23	3	12	4	37	5	66	6	99	7	45	8	14	9	13	
0	84	1	58	2	34	3	83	4	91	5	83	6	18	7	49	8	60	9	53	
0	45	1	4	2	59	3	13	4	64	5	77	6	39	7	6	8	13	9	34	
0	80	1	26	2	20	3	58	4	56	5	20	6	1	7	41	8	52	9	5	
0	78	1	95	2	42	3	28	4	51	5	96	6	35	7	27	8	23	9	15	
0	50	1	97	2	14	3	17	4	72	5	70	6	44	7	6	8	24	9	10	
0	71	1	21	2	50	3	66	4	63	5	67	6	43	7	28	8	92	9	94	
0	39	1	25	2	63	3	13	4	55	5	97	6	61	7	39	8	4	9	87	
0	18	1	33	2	43	3	20	4	74	5	28	6	1	7	5	8	1	9	33	
0	15	1	36	2	62	3	41	4	27	5	81	6	10	7	9	8	9	9	38	
0	56	1	25	2	84	3	89	4	71	5	51	6	57	7	40	8	3	9	45	
0	39	1	42	2	53	3	14	4	97	5	78	6	24	7	82	8	56	9	64	
0	35	1	10	2	19	3	86	4	46	5	19	6	71	7	28	8	22	9	97	
0	97	1	62	2	22	3	5	4	45	5	7	6	29	7	31	8	90	9	34	
0	59	1	90	2	89	3	75	4	78	5	46	6	20	7	46	8	96	9	44	
0	20	1	68	2	79	3	32	4	62	5	17	6	40	7	60	8	53	9	65	
0	1	1	92	2	97	3	9	4	52	5	11	6	90	7	24	8	79	9	11	
0	58	1	65	2	10	3	52	4	46	5	91	6	54	7	29	8	54	9	81	
0	1	1	1	2	74	3	67	4	41	5	64	6	63	7	97	8	11	9	7	
0	93	1	84	2	8	3	23	4	42	5	55	6	24	7	91	8	11	9	41	
0	23	1	32	2	4	3	31	4	45	5	19	6	29	7	67	8	29	9	37	
0	64	1	97	2	68	3	22	4	67	5	70	6	51	7	42	8	50	9	75	
0	16	1	67	2	62	3	58	4	17	5	40	6	48	7	18	8	70	9	62	
0	44	1	15	2	47	3	61	4	5	5	52	6	56	7	10	8	77	9	68	
0	98	1	87	2	60	3	80	4	33	5	1	6	38	7	11	8	26	9	32	
0	30	1	6	2	76	3	53	4	32	5	48	6	58	7	89	8	93	9	1	
0	60	1	64	2	21	3	83	4	87	5	70	6	92	7	98	8	85	9	31	
0	39	1	97	2	21	3	60	4	87	5	88	6	31	7	60	8	45	9	1	
0	19	1	30	2	48	3	9	4	16	5	66	6	13	7	63	8	14	9	86	
0	94	1	15	2	10	3	31	4	94	5	17	6	18	7	19	8	2	9	72	
0	83	1	67	2	9	3	93	4	68	5	57	6	59	7	51	8	34	9	66	
0	43	1	89	2	50	3	35	4	23	5	5	6	49	7	9	8	58	9	17	
0	8	1	99	2	89	3	38	4	36	5	66	6	85	7	80	8	40	9	47	
0	70	1	49	2	44	3	17	4	4	5	12	6	83	7	32	8	43	9	25	
0	32	1	40	2	65	3	80	4	21	5	91	6	40	7	46	8	96	9	54	
0	32	1	49	2	71	3	41	4	61	5	41	6	27	7	84	8	33	9	80	
0	15	1	5	2	66	3	39	4	71	5	28	6	67	7	73	8	63	9	5	
0	42	1	14	2	63	3	14	4	77	5	12	6	95	7	60	8	2	9	6	
0	76	1	28	2	74	3	84	4	34	5	73	6	86	7	70	8	60	9	87	
0	81	1	80	2	25	3	12	4	15	5	50	6	14	7	54	8	70	9	64	
0	1	1	16	2	68	3	20	4	15	5	85	6	53	7	15	8	51	9	19	
0	87	1	29	2	11	3	93	4	50	5	60	6	53	7	28	8	76	9	75	
