10
3
200
10

10	10	10	
0	89	1	89	2	22	3	86	4	82	5	15	6	12	7	81	8	87	9	47	
0	7	1	50	2	51	3	33	4	16	5	3	6	12	7	44	8	49	9	38	
0	10	1	33	2	82	3	79	4	95	5	85	6	40	7	70	8	74	9	61	
0	15	1	64	2	35	3	92	4	68	5	46	6	40	7	38	8	79	9	92	
0	61	1	50	2	39	3	18	4	39	5	35	6	62	7	38	8	21	9	27	
0	72	1	72	2	33	3	47	4	76	5	64	6	8	7	91	8	72	9	65	
0	23	1	55	2	44	3	16	4	60	5	65	6	78	7	25	8	89	9	47	
0	82	1	16	2	4	3	58	4	94	5	96	6	84	7	18	8	58	9	53	
0	45	1	83	2	96	3	42	4	49	5	75	6	25	7	20	8	92	9	85	
0	43	1	97	2	20	3	52	4	40	5	76	6	85	7	3	8	13	9	93	
0	31	1	75	2	39	3	42	4	39	5	6	6	54	7	62	8	88	9	15	
0	10	1	88	2	87	3	10	4	6	5	57	6	61	7	12	8	8	9	8	
0	51	1	94	2	36	3	93	4	24	5	96	6	22	7	15	8	94	9	40	
0	25	1	70	2	16	3	82	4	33	5	94	6	41	7	11	8	94	9	83	
0	15	1	73	2	4	3	46	4	80	5	19	6	73	7	68	8	69	9	29	
0	14	1	38	2	15	3	25	4	57	5	44	6	92	7	31	8	84	9	74	
0	53	1	17	2	63	3	9	4	47	5	76	6	45	7	45	8	22	9	70	
0	39	1	79	2	5	3	20	4	46	5	55	6	77	7	97	8	68	9	66	
0	6	1	35	2	72	3	23	4	85	5	19	6	51	7	54	8	14	9	48	
0	60	1	59	2	35	3	88	4	70	5	52	6	58	7	2	8	18	9	73	
0	76	1	15	2	14	3	94	4	97	5	94	6	14	7	38	8	7	9	26	
0	7	1	9	2	36	3	29	4	38	5	32	6	19	7	58	8	74	9	63	
0	48	1	35	2	78	3	55	4	36	5	41	6	83	7	76	8	5	9	26	
0	32	1	66	2	6	3	69	4	7	5	95	6	96	7	47	8	12	9	92	
0	86	1	99	2	89	3	94	4	89	5	30	6	41	7	54	8	47	9	37	
0	93	1	54	2	56	3	33	4	91	5	78	6	2	7	99	8	83	9	26	
0	65	1	37	2	71	3	45	4	77	5	43	6	59	7	14	8	45	9	10	
0	24	1	43	2	93	3	35	4	99	5	89	6	82	7	23	8	36	9	95	
0	34	1	86	2	33	3	38	4	72	5	58	6	39	7	69	8	92	9	31	
0	81	1	42	2	2	3	20	4	65	5	25	6	79	7	36	8	41	9	60	
0	92	1	53	2	47	3	75	4	41	5	21	6	72	7	1	8	56	9	45	
0	66	1	94	2	9	3	84	4	29	5	29	6	62	7	35	8	29	9	46	
0	55	1	10	2	48	3	11	4	31	5	80	6	6	7	65	8	14	9	72	
0	23	1	18	2	32	3	94	4	10	5	25	6	12	7	68	8	5	9	87	
0	17	1	34	2	90	3	31	4	93	5	44	6	71	7	11	8	10	9	74	
0	10	1	18	2	94	3	53	4	51	5	66	6	99	7	81	8	52	9	20	
0	80	1	18	2	51	3	10	4	65	5	46	6	80	7	76	8	37	9	1	
0	49	1	92	2	77	3	13	4	60	5	73	6	34	7	1	8	21	9	87	
0	16	1	18	2	40	3	78	4	81	5	39	6	93	7	18	8	94	9	1	
0	85	1	36	2	13	3	50	4	69	5	63	6	28	7	22	8	54	9	92	
0	49	1	49	2	19	3	61	4	51	5	20	6	13	7	60	8	99	9	97	
0	93	1	48	2	87	3	75	4	74	5	36	6	92	7	81	8	32	9	38	
0	41	1	44	2	8	3	10	4	38	5	20	6	80	7	42	8	40	9	86	
0	99	1	23	2	45	3	12	4	61	5	25	6	35	7	93	8	40	9	5	
0	41	1	7	2	43	3	52	4	83	5	37	6	7	7	79	8	81	9	53	
0	75	1	75	2	28	3	91	4	32	5	8	6	36	7	99	8	6	9	59	
0	59	1	53	2	39	3	48	4	68	5	90	6	60	7	26	8	42	9	26	
0	8	1	66	2	71	3	86	4	49	5	17	6	77	7	85	8	77	9	12	
0	32	1	67	2	24	3	36	4	4	5	46	6	60	7	86	8	59	9	13	
0	4	1	55	2	5	3	58	4	77	5	92	6	33	7	6	8	6	9	97	
0	90	1	1	2	41	3	62	4	78	5	94	6	94	7	33	8	32	9	72	
0	39	1	74	2	94	3	10	4	70	5	65	6	62	7	69	8	34	9	5	
0	1	1	49	2	61	3	30	4	68	5	57	6	1	7	1	8	28	9	18	
0	86	1	60	2	95	3	64	4	79	5	86	6	57	7	96	8	2	9	57	
0	73	1	14	2	77	3	85	4	80	5	70	6	5	7	14	8	82	9	94	
0	29	1	85	2	60	3	98	4	79	5	73	6	22	7	61	8	21	9	57	
0	41	1	74	2	22	3	84	4	98	5	80	6	32	7	88	8	67	9	42	
0	90	1	92	2	41	3	33	4	34	5	94	6	8	7	82	8	19	9	57	
0	78	1	49	2	45	3	86	4	60	5	27	6	53	7	1	8	28	9	52	
0	1	1	34	2	4	3	80	4	82	5	58	6	53	7	87	8	66	9	90	
0	23	1	44	2	82	3	96	4	34	5	21	6	51	7	96	8	64	9	42	
0	57	1	18	2	38	3	80	4	99	5	29	6	60	7	25	8	43	9	22	
0	6	1	97	2	72	3	49	4	24	5	76	6	18	7	42	8	80	9	36	
0	73	1	97	2	4	3	50	4	5	5	52	6	82	7	73	8	46	9	33	
0	57	1	17	2	84	3	15	4	18	5	6	6	7	7	78	8	14	9	75	
0	78	1	20	2	12	3	14	4	61	5	39	6	21	7	26	8	76	9	53	
0	27	1	6	2	88	3	55	4	53	5	27	6	31	7	86	8	52	9	71	
0	9	1	21	2	31	3	78	4	33	5	65	6	6	7	39	8	63	9	44	
0	76	1	78	2	57	3	81	4	48	5	11	6	23	7	90	8	18	9	85	
0	44	1	57	2	21	3	60	4	55	5	12	6	33	7	69	8	22	9	41	
0	28	1	51	2	98	3	52	4	20	5	59	6	93	7	61	8	94	9	98	
