3
3
200
10

10	10	10	
0	33	1	82	2	97	3	92	4	52	5	73	6	96	7	22	8	40	9	3	
0	2	1	32	2	62	3	84	4	47	5	19	6	71	7	6	8	94	9	17	
0	62	1	68	2	46	3	84	4	16	5	66	6	53	7	67	8	24	9	31	
0	24	1	6	2	65	3	73	4	47	5	45	6	58	7	60	8	27	9	9	
0	34	1	46	2	86	3	17	4	17	5	79	6	41	7	91	8	63	9	65	
0	84	1	79	2	14	3	62	4	50	5	28	6	8	7	66	8	89	9	25	
0	30	1	50	2	95	3	63	4	9	5	54	6	50	7	59	8	67	9	69	
0	26	1	53	2	24	3	64	4	28	5	16	6	20	7	19	8	99	9	53	
0	78	1	99	2	44	3	75	4	70	5	64	6	22	7	60	8	2	9	78	
0	65	1	3	2	25	3	60	4	92	5	10	6	92	7	90	8	82	9	10	
0	24	1	38	2	43	3	32	4	92	5	37	6	44	7	20	8	59	9	42	
0	25	1	81	2	45	3	82	4	49	5	38	6	36	7	45	8	50	9	10	
0	16	1	12	2	33	3	30	4	47	5	11	6	44	7	24	8	28	9	88	
0	19	1	64	2	22	3	90	4	91	5	14	6	30	7	90	8	15	9	45	
0	58	1	92	2	47	3	98	4	96	5	54	6	22	7	13	8	71	9	55	
0	65	1	30	2	6	3	90	4	75	5	59	6	74	7	27	8	25	9	64	
0	50	1	70	2	58	3	98	4	18	5	90	6	82	7	10	8	40	9	41	
0	90	1	91	2	39	3	42	4	98	5	32	6	96	7	88	8	2	9	55	
0	42	1	74	2	16	3	3	4	7	5	85	6	2	7	29	8	79	9	38	
0	49	1	40	2	99	3	75	4	97	5	18	6	81	7	21	8	12	9	47	
0	52	1	20	2	86	3	26	4	84	5	24	6	40	7	75	8	57	9	48	
0	36	1	80	2	32	3	57	4	64	5	33	6	44	7	50	8	46	9	23	
0	31	1	48	2	51	3	48	4	4	5	59	6	27	7	67	8	75	9	90	
0	27	1	69	2	20	3	10	4	17	5	72	6	5	7	99	8	40	9	80	
0	40	1	8	2	81	3	74	4	49	5	71	6	12	7	46	8	32	9	38	
0	80	1	68	2	32	3	45	4	72	5	23	6	70	7	96	8	83	9	47	
0	52	1	94	2	6	3	56	4	11	5	82	6	8	7	91	8	13	9	47	
0	28	1	85	2	26	3	12	4	9	5	65	6	60	7	27	8	41	9	17	
0	24	1	8	2	63	3	78	4	78	5	77	6	60	7	51	8	44	9	54	
0	97	1	7	2	35	3	7	4	77	5	96	6	92	7	78	8	65	9	5	
0	42	1	61	2	59	3	61	4	56	5	4	6	65	7	91	8	23	9	64	
0	56	1	99	2	15	3	93	4	49	5	2	6	24	7	25	8	90	9	51	
0	13	1	8	2	70	3	51	4	45	5	67	6	54	7	50	8	36	9	35	
0	75	1	91	2	99	3	59	4	49	5	11	6	74	7	30	8	90	9	55	
0	81	1	49	2	79	3	54	4	97	5	44	6	40	7	46	8	24	9	27	
0	82	1	17	2	78	3	7	4	34	5	17	6	23	7	73	8	68	9	64	
0	4	1	51	2	3	3	29	4	34	5	11	6	26	7	37	8	52	9	83	
0	19	1	31	2	77	3	53	4	71	5	83	6	81	7	98	8	62	9	88	
0	75	1	68	2	78	3	21	4	21	5	4	6	30	7	81	8	94	9	3	
0	74	1	37	2	67	3	43	4	17	5	78	6	92	7	82	8	85	9	61	
0	44	1	59	2	53	3	87	4	86	5	41	6	82	7	32	8	54	9	42	
0	9	1	70	2	8	3	27	4	7	5	27	6	38	7	11	8	34	9	41	
0	63	1	59	2	9	3	1	4	68	5	18	6	36	7	3	8	92	9	91	
0	42	1	59	2	43	3	4	4	53	5	44	6	66	7	17	8	37	9	5	
0	10	1	26	2	38	3	42	4	89	5	18	6	62	7	25	8	23	9	53	
0	24	1	79	2	42	3	57	4	91	5	73	6	27	7	83	8	2	9	67	
0	94	1	22	2	93	3	56	4	53	5	38	6	91	7	12	8	63	9	51	
0	12	1	48	2	41	3	57	4	76	5	39	6	3	7	39	8	3	9	69	
0	97	1	64	2	16	3	85	4	11	5	45	6	74	7	89	8	26	9	30	
0	65	1	74	2	23	3	32	4	29	5	25	6	62	7	47	8	10	9	45	
0	2	1	84	2	42	3	8	4	2	5	3	6	15	7	90	8	83	9	7	
0	7	1	44	2	82	3	70	4	78	5	86	6	34	7	67	8	4	9	12	
0	65	1	67	2	25	3	18	4	26	5	32	6	35	7	41	8	99	9	12	
0	76	1	84	2	95	3	86	4	20	5	23	6	48	7	11	8	27	9	17	
0	42	1	6	2	23	3	14	4	46	5	22	6	48	7	95	8	58	9	38	
0	12	1	99	2	35	3	63	4	38	5	97	6	39	7	36	8	10	9	55	
0	65	1	96	2	93	3	86	4	72	5	41	6	20	7	84	8	68	9	81	
0	14	1	95	2	37	3	93	4	24	5	63	6	99	7	45	8	44	9	54	
0	13	1	89	2	36	3	95	4	1	5	87	6	44	7	34	8	79	9	30	
0	49	1	58	2	13	3	61	4	52	5	99	6	47	7	35	8	72	9	48	
0	47	1	22	2	7	3	85	4	56	5	8	6	69	7	49	8	20	9	70	
0	24	1	51	2	29	3	22	4	10	5	32	6	42	7	4	8	38	9	40	
0	46	1	92	2	10	3	41	4	68	5	31	6	79	7	97	8	56	9	3	
0	46	1	25	2	86	3	53	4	74	5	38	6	79	7	91	8	42	9	21	
0	72	1	63	2	97	3	5	4	77	5	2	6	57	7	14	8	22	9	11	
0	57	1	51	2	27	3	11	4	20	5	73	6	90	7	14	8	32	9	21	
0	35	1	83	2	66	3	61	4	42	5	51	6	24	7	93	8	98	9	76	
0	25	1	77	2	31	3	37	4	15	5	23	6	38	7	61	8	58	9	27	
0	60	1	95	2	20	3	64	4	86	5	4	6	50	7	29	8	43	9	35	
0	27	1	65	2	99	3	63	4	93	5	73	6	8	7	28	8	39	9	56	
0	66	1	98	2	49	3	53	4	44	5	50	6	78	7	90	8	60	9	82	
0	97	1	37	2	1	3	30	4	67	5	7	6	87	7	71	8	9	9	82	
0	24	1	15	2	34	3	71	4	81	5	54	6	92	7	23	8	73	9	98	
0	60	1	26	2	70	3	21	4	35	5	57	6	17	7	51	8	69	9	67	
0	38	1	86	2	62	3	33	4	91	5	98	6	22	7	17	8	12	9	97	
0	71	1	97	2	4	3	55	4	5	5	93	6	67	7	82	8	1	9	70	
0	57	1	2	2	11	3	64	4	58	5	38	6	63	7	63	8	40	9	98	
0	53	1	26	2	9	3	37	4	77	5	74	6	25	7	35	8	14	9	72	
0	34	1	19	2	94	3	87	4	94	5	5	6	99	7	52	8	18	9	52	
0	26	1	3	2	42	3	79	4	46	5	5	6	69	7	42	8	55	9	8	
0	88	1	83	2	58	3	25	4	25	5	24	6	58	7	71	8	36	9	53	
0	18	1	24	2	55	3	12	4	88	5	88	6	19	7	69	8	58	9	33	
0	25	1	99	2	78	3	55	4	65	5	61	6	31	7	47	8	45	9	67	
0	62	1	9	2	73	3	52	4	57	5	7	6	77	7	12	8	70	9	92	
0	98	1	51	2	49	3	44	4	97	5	16	6	71	7	10	8	67	9	67	
0	68	1	73	2	72	3	48	4	37	5	23	6	74	7	99	8	31	9	47	
0	5	1	93	2	66	3	31	4	25	5	51	6	58	7	48	8	36	9	6	
0	97	1	91	2	63	3	46	4	96	5	84	6	67	7	82	8	71	9	32	
0	78	1	64	2	32	3	30	4	1	5	93	6	19	7	87	8	98	9	42	
0	16	1	32	2	92	3	54	4	8	5	93	6	74	7	51	8	92	9	88	
0	86	1	24	2	92	3	42	4	52	5	74	6	27	7	78	8	66	9	76	
0	45	1	92	2	40	3	93	4	73	5	63	6	33	7	85	8	79	9	84	
0	89	1	77	2	75	3	76	4	93	5	36	6	63	7	8	8	25	9	12	
0	43	1	44	2	29	3	3	4	84	5	21	6	9	7	79	8	26	9	42	
0	8	1	70	2	8	3	87	4	44	5	43	6	57	7	64	8	46	9	79	
