1
3
200
10

9	8	12	
0	78	1	39	2	6	3	21	4	69	5	19	6	94	7	98	8	41	
0	53	1	59	2	31	3	76	4	31	5	79	6	81	7	67	8	2	
0	21	1	12	2	46	3	69	4	42	5	17	6	34	7	98	8	11	
0	16	1	15	2	45	3	4	4	77	5	30	6	17	7	18	8	4	
0	42	1	76	2	86	3	90	4	13	5	3	6	97	7	71	8	18	
0	99	1	65	2	20	3	47	4	39	5	14	6	1	7	77	8	21	
0	91	1	65	2	41	3	27	4	20	5	48	6	6	7	35	8	16	
0	93	1	12	2	50	3	8	4	76	5	19	6	41	7	16	8	46	
0	26	1	12	2	87	3	24	4	46	5	14	6	89	7	73	8	97	
0	12	1	89	2	26	3	84	4	68	5	22	6	71	7	4	8	19	
0	28	1	40	2	70	3	40	4	12	5	37	6	67	7	1	8	79	
0	40	1	26	2	71	3	63	4	1	5	54	6	63	7	58	8	60	
0	66	1	82	2	21	3	55	4	73	5	10	6	53	7	36	8	81	
0	33	1	19	2	18	3	54	4	68	5	21	6	72	7	50	8	79	
0	90	1	14	2	27	3	94	4	71	5	65	6	71	7	97	8	22	
0	16	1	89	2	85	3	98	4	9	5	91	6	73	7	28	8	92	
0	99	1	63	2	77	3	96	4	28	5	90	6	93	7	83	8	87	
0	32	1	72	2	80	3	83	4	32	5	85	6	27	7	51	8	53	
0	36	1	88	2	53	3	87	4	55	5	73	6	16	7	2	8	53	
0	53	1	4	2	67	3	16	4	19	5	6	6	54	7	81	8	86	
0	94	1	69	2	68	3	87	4	70	5	87	6	48	7	34	8	88	
0	45	1	95	2	49	3	59	4	85	5	3	6	17	7	8	8	31	
0	83	1	31	2	24	3	71	4	65	5	31	6	23	7	68	8	80	
0	94	1	30	2	26	3	86	4	36	5	53	6	81	7	18	8	87	
0	49	1	15	2	61	3	74	4	82	5	3	6	14	7	97	8	51	
0	47	1	95	2	2	3	89	4	20	5	34	6	21	7	46	8	77	
0	70	1	97	2	41	3	40	4	34	5	2	6	94	7	98	8	13	
0	72	1	10	2	71	3	42	4	24	5	13	6	26	7	87	8	93	
0	96	1	19	2	25	3	62	4	5	5	30	6	98	7	57	8	69	
0	72	1	98	2	74	3	84	4	35	5	26	6	77	7	65	8	40	
0	21	1	60	2	15	3	8	4	4	5	81	6	7	7	88	8	35	
0	83	1	23	2	53	3	69	4	66	5	76	6	84	7	14	8	61	
0	74	1	25	2	24	3	22	4	54	5	75	6	2	7	57	8	65	
0	62	1	8	2	76	3	98	4	62	5	3	6	53	7	94	8	53	
0	17	1	13	2	39	3	13	4	74	5	50	6	22	7	80	8	27	
0	26	1	96	2	87	3	41	4	44	5	46	6	18	7	12	8	51	
0	70	1	1	2	69	3	5	4	55	5	68	6	4	7	76	8	67	
0	61	1	35	2	62	3	41	4	87	5	30	6	56	7	93	8	23	
0	96	1	25	2	69	3	29	4	74	5	41	6	53	7	96	8	31	
0	13	1	79	2	2	3	54	4	76	5	30	6	25	7	71	8	15	
0	73	1	26	2	91	3	49	4	24	5	59	6	29	7	12	8	25	
0	21	1	4	2	75	3	93	4	28	5	38	6	53	7	55	8	62	
0	85	1	46	2	68	3	34	4	41	5	48	6	42	7	7	8	64	
0	79	1	31	2	30	3	42	4	13	5	50	6	76	7	52	8	80	
0	88	1	17	2	60	3	83	4	98	5	94	6	14	7	41	8	44	
0	50	1	35	2	73	3	11	4	5	5	68	6	80	7	42	8	79	
0	24	1	38	2	67	3	69	4	89	5	68	6	34	7	3	8	79	
0	53	1	96	2	29	3	56	4	93	5	97	6	64	7	78	8	93	
0	15	1	21	2	22	3	3	4	13	5	96	6	74	7	76	8	76	
0	20	1	52	2	34	3	42	4	28	5	65	6	88	7	77	8	51	
0	83	1	57	2	20	3	82	4	74	5	63	6	16	7	19	8	27	
0	35	1	28	2	74	3	6	4	94	5	60	6	48	7	26	8	55	
0	34	1	18	2	25	3	28	4	34	5	96	6	26	7	70	8	82	
0	37	1	78	2	72	3	82	4	58	5	96	6	53	7	91	8	80	
0	63	1	39	2	55	3	2	4	37	5	67	6	98	7	43	8	59	
0	84	1	73	2	69	3	34	4	51	5	77	6	94	7	93	8	14	
0	25	1	67	2	97	3	30	4	32	5	18	6	88	7	89	8	65	
0	9	1	9	2	27	3	86	4	55	5	99	6	72	7	6	8	68	
