4
3
200
10

12	8	11	
0	37	1	56	2	38	3	68	4	37	5	3	6	24	7	7	8	93	9	98	10	43	11	87	
0	9	1	50	2	75	3	99	4	96	5	76	6	93	7	85	8	39	9	40	10	80	11	6	
0	92	1	31	2	65	3	22	4	14	5	80	6	95	7	72	8	66	9	38	10	53	11	60	
0	38	1	36	2	42	3	78	4	34	5	81	6	23	7	33	8	19	9	40	10	27	11	50	
0	94	1	72	2	97	3	66	4	71	5	97	6	4	7	68	8	45	9	21	10	69	11	42	
0	64	1	75	2	57	3	17	4	74	5	56	6	82	7	63	8	61	9	27	10	81	11	53	
0	56	1	3	2	48	3	37	4	71	5	34	6	29	7	1	8	33	9	45	10	78	11	93	
0	69	1	83	2	71	3	1	4	68	5	52	6	69	7	10	8	12	9	22	10	68	11	36	
0	48	1	63	2	81	3	30	4	20	5	47	6	81	7	53	8	98	9	30	10	87	11	13	
0	86	1	28	2	36	3	75	4	16	5	83	6	40	7	33	8	21	9	44	10	6	11	1	
0	78	1	52	2	39	3	21	4	51	5	11	6	65	7	73	8	24	9	83	10	19	11	63	
0	72	1	6	2	95	3	75	4	83	5	1	6	61	7	31	8	3	9	79	10	95	11	37	
0	94	1	45	2	47	3	52	4	95	5	98	6	69	7	18	8	23	9	25	10	15	11	8	
0	4	1	57	2	74	3	45	4	20	5	82	6	73	7	63	8	41	9	13	10	93	11	26	
0	95	1	49	2	16	3	82	4	25	5	61	6	76	7	73	8	91	9	77	10	66	11	75	
0	47	1	46	2	14	3	53	4	35	5	80	6	84	7	83	8	86	9	34	10	17	11	67	
0	92	1	65	2	97	3	58	4	73	5	29	6	84	7	57	8	75	9	30	10	7	11	67	
0	81	1	94	2	66	3	98	4	33	5	34	6	1	7	20	8	4	9	12	10	31	11	42	
0	5	1	94	2	52	3	12	4	84	5	28	6	15	7	59	8	29	9	15	10	86	11	79	
0	56	1	77	2	29	3	72	4	89	5	93	6	65	7	10	8	24	9	23	10	59	11	33	
0	18	1	36	2	99	3	40	4	72	5	58	6	38	7	49	8	65	9	49	10	37	11	85	
0	73	1	26	2	40	3	88	4	25	5	81	6	63	7	59	8	10	9	84	10	7	11	3	
0	13	1	29	2	35	3	10	4	4	5	93	6	6	7	9	8	11	9	20	10	96	11	55	
0	50	1	40	2	39	3	25	4	69	5	60	6	1	7	96	8	98	9	95	10	74	11	3	
0	24	1	98	2	70	3	68	4	79	5	74	6	82	7	87	8	13	9	33	10	17	11	34	
0	10	1	56	2	66	3	73	4	88	5	1	6	53	7	84	8	45	9	15	10	90	11	87	
0	26	1	63	2	29	3	26	4	47	5	90	6	51	7	22	8	54	9	36	10	72	11	45	
