9
6
500
20

20	20	20	20	20	20	
0	53	1	3	2	11	3	75	4	94	5	14	6	45	7	41	8	78	9	79	10	22	11	63	12	55	13	94	14	95	15	36	16	43	17	91	18	3	19	98	
0	65	1	7	2	88	3	28	4	37	5	85	6	79	7	58	8	35	9	16	10	19	11	77	12	31	13	53	14	53	15	60	16	5	17	67	18	25	19	25	
0	40	1	66	2	72	3	48	4	57	5	9	6	54	7	7	8	28	9	51	10	31	11	14	12	48	13	24	14	33	15	10	16	76	17	33	18	83	19	72	
0	58	1	67	2	67	3	48	4	59	5	38	6	47	7	97	8	63	9	10	10	32	11	94	12	61	13	38	14	65	15	20	16	17	17	58	18	27	19	73	
0	82	1	47	2	67	3	96	4	50	5	94	6	27	7	53	8	90	9	49	10	18	11	40	12	14	13	85	14	85	15	56	16	59	17	57	18	38	19	81	
0	10	1	77	2	35	3	62	4	2	5	94	6	14	7	52	8	18	9	49	10	53	11	36	12	15	13	72	14	48	15	62	16	43	17	25	18	98	19	88	
0	45	1	55	2	69	3	33	4	76	5	87	6	92	7	37	8	81	9	47	10	24	11	86	12	85	13	99	14	83	15	94	16	57	17	21	18	90	19	1	
0	81	1	75	2	42	3	33	4	58	5	5	6	45	7	54	8	35	9	49	10	9	11	41	12	68	13	96	14	30	15	80	16	34	17	5	18	48	19	31	
0	73	1	68	2	14	3	38	4	62	5	7	6	77	7	52	8	51	9	31	10	55	11	35	12	41	13	57	14	38	15	20	16	97	17	82	18	56	19	54	
0	99	1	89	2	24	3	37	4	71	5	7	6	87	7	70	8	58	9	41	10	18	11	70	12	39	13	98	14	91	15	91	16	32	17	6	18	82	19	2	
0	94	1	86	2	50	3	95	4	90	5	27	6	28	7	21	8	61	9	84	10	41	11	8	12	26	13	48	14	84	15	74	16	51	17	35	18	23	19	26	
0	42	1	61	2	35	3	56	4	24	5	58	6	87	7	75	8	61	9	49	10	26	11	45	12	74	13	96	14	87	15	82	16	84	17	1	18	36	19	14	
0	41	1	19	2	94	3	54	4	92	5	22	6	68	7	96	8	90	9	3	10	88	11	79	12	3	13	59	14	69	15	34	16	54	17	66	18	83	19	53	
