2
6
500
20

20	23	23	24	22	23	
0	52	1	48	2	4	3	65	4	66	5	65	6	17	7	25	8	45	9	33	10	78	11	59	12	61	13	62	14	49	15	92	16	98	17	52	18	92	19	59	
0	30	1	5	2	58	3	18	4	38	5	55	6	51	7	93	8	78	9	82	10	8	11	12	12	83	13	95	14	62	15	60	16	61	17	20	18	30	19	28	
0	60	1	86	2	30	3	34	4	17	5	25	6	98	7	30	8	27	9	85	10	92	11	85	12	57	13	8	14	69	15	13	16	48	17	99	18	98	19	93	
0	22	1	93	2	22	3	87	4	36	5	42	6	50	7	64	8	3	9	68	10	50	11	50	12	24	13	59	14	27	15	61	16	27	17	72	18	64	19	87	
0	21	1	87	2	26	3	93	4	93	5	45	6	49	7	56	8	29	9	2	10	8	11	64	12	12	13	91	14	49	15	1	16	23	17	39	18	40	19	25	
0	19	1	93	2	44	3	35	4	49	5	32	6	39	7	99	8	67	9	57	10	12	11	28	12	55	13	55	14	85	15	39	16	34	17	85	18	33	19	75	
0	9	1	5	2	74	3	57	4	20	5	23	6	61	7	92	8	63	9	28	10	86	11	88	12	38	13	51	14	2	15	40	16	27	17	59	18	43	19	84	
0	9	1	25	2	87	3	5	4	74	5	94	6	11	7	46	8	33	9	11	10	47	11	89	12	17	13	86	14	20	15	65	16	74	17	57	18	10	19	20	
0	13	1	54	2	2	3	55	4	60	5	98	6	99	7	84	8	21	9	9	10	23	11	26	12	71	13	50	14	70	15	63	16	18	17	63	18	63	19	9	
0	84	1	75	2	81	3	84	4	31	5	55	6	74	7	51	8	57	9	98	10	6	11	79	12	74	13	90	14	13	15	38	16	63	17	5	18	85	19	39	
0	99	1	75	2	79	3	5	4	75	5	18	6	74	7	95	8	25	9	46	10	66	11	61	12	35	13	82	14	37	15	44	16	84	17	47	18	62	19	23	
0	22	1	69	2	12	3	86	4	42	5	93	6	73	7	61	8	96	9	44	10	11	11	76	12	18	13	78	14	81	15	9	16	27	17	33	18	56	19	99	
0	75	1	79	2	24	3	26	4	35	5	27	6	13	7	22	8	74	9	91	10	17	11	40	12	72	13	38	14	68	15	87	16	71	17	37	18	98	19	9	
0	34	1	39	2	90	3	50	4	23	5	85	6	35	7	64	8	35	9	9	10	39	11	2	12	66	13	67	14	53	15	36	16	66	17	22	18	44	19	62	
0	57	1	76	2	14	3	36	4	99	5	52	6	72	7	46	8	85	9	12	10	76	11	77	12	43	13	29	14	12	15	37	16	53	17	54	18	13	19	22	
0	24	1	67	2	29	3	67	4	82	5	55	6	48	7	46	8	40	9	5	10	86	11	63	12	6	13	33	14	67	15	25	16	59	17	62	18	16	19	30	
0	11	1	6	2	30	3	21	4	31	5	75	6	76	7	75	8	15	9	58	10	64	11	32	12	44	13	54	14	59	15	33	16	38	17	71	18	88	19	91	
0	54	1	52	2	32	3	3	4	41	5	29	6	82	7	42	8	33	9	77	10	9	11	60	12	58	13	18	14	50	15	54	16	30	17	62	18	60	19	42	
0	30	1	18	2	93	3	59	4	56	5	40	6	78	7	22	8	59	9	20	10	93	11	78	12	4	13	81	14	53	15	4	16	55	17	20	18	7	19	56	
0	14	1	69	2	31	3	63	4	35	5	22	6	46	7	53	8	2	9	42	10	12	11	20	12	20	13	14	14	23	15	40	16	65	17	10	18	31	19	3	
0	97	1	11	2	15	3	9	4	15	5	92	6	47	7	83	8	24	9	11	10	97	11	75	12	32	13	64	14	61	15	25	16	85	17	19	18	72	19	5	
0	75	1	11	2	6	3	17	4	15	5	17	6	40	7	62	8	2	9	86	10	49	11	36	12	1	13	5	14	30	15	48	16	91	17	3	18	7	19	67	
0	76	1	29	2	31	3	75	4	47	5	48	6	55	7	7	8	25	9	54	10	85	11	81	12	14	13	91	14	40	15	83	16	63	17	81	18	48	19	23	
0	22	1	15	2	93	3	90	4	63	5	30	6	44	7	32	8	10	9	62	10	85	11	66	12	27	13	63	14	48	15	15	16	21	17	47	18	54	19	33	
0	21	1	71	2	54	3	42	4	74	5	46	6	8	7	14	8	75	9	3	10	60	11	98	12	26	13	82	14	64	15	6	16	54	17	93	18	45	19	52	
0	35	1	1	2	47	3	46	4	26	5	28	6	44	7	86	8	53	9	9	10	16	11	10	12	20	13	70	14	97	15	75	16	80	17	74	18	24	19	20	
0	4	1	71	2	13	3	23	4	5	5	74	6	77	7	32	8	32	9	59	10	78	11	27	12	59	13	11	14	82	15	21	16	90	17	89	18	11	19	95	
0	90	1	54	2	55	3	72	4	27	5	61	6	57	7	52	8	76	9	64	10	43	11	3	12	92	13	94	14	2	15	95	16	53	17	85	18	37	19	99	
0	33	1	56	2	78	3	9	4	92	5	56	6	51	7	41	8	16	9	79	10	67	11	18	12	68	13	82	14	78	15	88	16	26	17	60	18	15	19	6	
0	92	1	4	2	27	3	15	4	51	5	15	6	27	7	83	8	42	9	52	10	83	11	98	12	46	13	96	14	92	15	57	16	93	17	41	18	52	19	75	
0	50	1	73	2	52	3	29	4	94	5	28	6	36	7	15	8	17	9	37	10	57	11	26	12	18	13	75	14	92	15	71	16	50	17	79	18	43	19	34	
0	4	1	35	2	94	3	82	4	18	5	6	6	31	7	24	8	47	9	54	10	82	11	11	12	88	13	74	14	16	15	66	16	59	17	77	18	48	19	71	
0	13	1	67	2	22	3	8	4	45	5	41	6	62	7	30	8	96	9	85	10	2	11	28	12	37	13	65	14	66	15	93	16	48	17	14	18	88	19	3	
0	33	1	22	2	85	3	57	4	19	5	40	6	68	7	11	8	25	9	10	10	16	11	36	12	97	13	9	14	9	15	50	16	45	17	72	18	94	19	39	
0	64	1	98	2	98	3	49	4	12	5	62	6	6	7	45	8	94	9	43	10	54	11	85	12	14	13	58	14	58	15	57	16	58	17	26	18	32	19	2	
