1
6
500
20

16	21	22	22	20	19	
0	22	1	24	2	37	3	60	4	14	5	65	6	8	7	77	8	82	9	65	10	43	11	28	12	25	13	67	14	81	15	10	
0	4	1	97	2	46	3	98	4	89	5	64	6	98	7	22	8	36	9	15	10	51	11	90	12	61	13	21	14	77	15	60	
0	98	1	84	2	77	3	41	4	62	5	5	6	87	7	95	8	45	9	92	10	51	11	12	12	95	13	76	14	67	15	35	
0	99	1	4	2	68	3	75	4	75	5	12	6	99	7	54	8	48	9	49	10	1	11	67	12	81	13	66	14	38	15	87	
0	74	1	57	2	45	3	32	4	57	5	20	6	51	7	14	8	92	9	10	10	52	11	50	12	67	13	58	14	99	15	68	
0	95	1	34	2	48	3	45	4	57	5	5	6	28	7	12	8	29	9	45	10	54	11	94	12	77	13	15	14	79	15	98	
0	95	1	59	2	80	3	70	4	70	5	53	6	41	7	26	8	38	9	86	10	14	11	98	12	27	13	55	14	42	15	89	
0	84	1	86	2	40	3	18	4	54	5	15	6	37	7	10	8	24	9	21	10	28	11	2	12	45	13	29	14	12	15	70	
0	51	1	38	2	19	3	27	4	84	5	61	6	79	7	35	8	20	9	48	10	21	11	58	12	30	13	81	14	98	15	90	
0	25	1	45	2	11	3	3	4	34	5	75	6	86	7	4	8	81	9	24	10	90	11	84	12	37	13	96	14	42	15	38	
0	80	1	36	2	68	3	96	4	64	5	55	6	58	7	15	8	86	9	19	10	22	11	78	12	84	13	51	14	33	15	69	
0	13	1	84	2	96	3	64	4	6	5	40	6	34	7	68	8	90	9	83	10	35	11	74	12	76	13	1	14	5	15	43	
0	98	1	18	2	66	3	49	4	69	5	86	6	97	7	85	8	7	9	1	10	87	11	4	12	50	13	56	14	98	15	3	
0	47	1	15	2	46	3	3	4	7	5	43	6	93	7	18	8	60	9	83	10	59	11	9	12	88	13	15	14	53	15	55	
0	93	1	72	2	98	3	13	4	41	5	4	6	53	7	18	8	81	9	46	10	13	11	67	12	18	13	39	14	68	15	24	
0	75	1	65	2	48	3	34	4	73	5	98	6	38	7	73	8	29	9	63	10	55	11	19	12	35	13	35	14	81	15	37	
0	90	1	96	2	95	3	20	4	60	5	63	6	68	7	40	8	50	9	8	10	58	11	51	12	40	13	45	14	13	15	22	
0	59	1	25	2	46	3	41	4	49	5	4	6	4	7	46	8	11	9	98	10	19	11	30	12	81	13	4	14	73	15	40	
0	3	1	25	2	94	3	60	4	31	5	39	6	93	7	14	8	35	9	71	10	61	11	42	12	29	13	16	14	52	15	35	
0	35	1	24	2	64	3	88	4	39	5	52	6	39	7	80	8	24	9	5	10	90	11	4	12	80	13	52	14	27	15	85	
0	37	1	27	2	20	3	51	4	25	5	74	6	5	7	96	8	65	9	21	10	71	11	6	12	36	13	63	14	48	15	8	
0	62	1	86	2	5	3	13	4	59	5	43	6	7	7	60	8	70	9	13	10	89	11	75	12	78	13	75	14	52	15	97	
0	38	1	52	2	51	3	95	4	10	5	32	6	73	7	8	8	62	9	73	10	35	11	64	12	11	13	77	14	53	15	16	
0	5	1	46	2	17	3	77	4	43	5	32	6	4	7	60	8	20	9	77	10	61	11	34	12	85	13	59	14	57	15	20	
0	45	1	92	2	81	3	40	4	29	5	64	6	45	7	71	8	84	9	46	10	20	11	68	12	71	13	59	14	11	15	33	
0	76	1	50	2	53	3	13	4	99	5	52	6	31	7	81	8	95	9	23	10	67	11	55	12	94	13	67	14	8	15	89	
0	73	1	71	2	49	3	21	4	82	5	74	6	95	7	3	8	41	9	84	10	39	11	34	12	13	13	99	14	14	15	72	
0	28	1	31	2	63	3	32	4	3	5	24	6	49	7	39	8	22	9	47	10	3	11	80	12	93	13	6	14	17	15	1	
0	81	1	1	2	14	3	39	4	82	5	32	6	14	7	81	8	38	9	29	10	72	11	12	12	24	13	17	14	36	15	2	
0	75	1	86	2	4	3	28	4	34	5	90	6	79	7	30	8	22	9	63	10	58	11	22	12	7	13	38	14	73	15	56	
0	21	1	13	2	34	3	67	4	95	5	44	6	68	7	29	8	41	9	13	10	80	11	54	12	38	13	7	14	87	15	40	
0	99	1	49	2	59	3	78	4	46	5	42	6	59	7	31	8	99	9	65	10	24	11	10	12	91	13	17	14	95	15	61	
0	43	1	6	2	68	3	64	4	24	5	77	6	70	7	65	8	88	9	44	10	18	11	98	12	95	13	86	14	35	15	16	
0	36	1	56	2	19	3	38	4	48	5	54	6	73	7	42	8	55	9	18	10	53	11	83	12	48	13	83	14	54	15	61	
0	6	1	39	2	57	3	91	4	56	5	60	6	30	7	94	8	27	9	95	10	76	11	28	12	12	13	98	14	63	15	16	
0	42	1	41	2	99	3	74	4	92	5	64	6	35	7	79	8	96	9	56	10	43	11	45	12	13	13	60	14	94	15	38	
0	32	1	72	2	2	3	28	4	27	5	76	6	72	7	50	8	31	9	25	10	36	11	34	12	30	13	37	14	61	15	24	
0	87	1	22	2	65	3	52	4	98	5	78	6	1	7	94	8	68	9	81	10	56	11	85	12	22	13	5	14	27	15	26	
0	87	1	10	2	36	3	17	4	62	5	10	6	24	7	27	8	32	9	2	10	65	11	69	12	93	13	81	14	62	15	55	
0	68	1	71	2	15	3	14	4	65	5	6	6	52	7	11	8	18	9	76	10	4	11	1	12	24	13	54	14	6	15	51	
0	8	1	14	2	82	3	65	4	38	5	65	6	75	7	76	8	28	9	1	10	77	11	48	12	26	13	14	14	66	15	80	
0	30	1	52	2	68	3	81	4	13	5	55	6	92	7	47	8	64	9	46	10	14	11	74	12	41	13	80	14	43	15	64	
0	92	1	88	2	72	3	77	4	70	5	99	6	78	7	84	8	93	9	93	10	99	11	60	12	96	13	35	14	77	15	63	
0	30	1	24	2	30	3	12	4	89	5	47	6	71	7	13	8	96	9	61	10	31	11	1	12	94	13	60	14	71	15	98	
0	50	1	77	2	80	3	69	4	39	5	35	6	70	7	51	8	12	9	53	10	29	11	9	12	20	13	26	14	62	15	18	
0	60	1	96	2	36	3	45	4	43	5	96	6	25	7	25	8	97	9	95	10	94	11	46	12	46	13	46	14	72	15	81	
0	11	1	99	2	80	3	46	4	90	5	99	6	50	7	98	8	78	9	25	10	70	11	61	12	39	13	76	14	32	15	52	
0	40	1	32	2	63	3	2	4	30	5	81	6	68	7	48	8	33	9	69	10	83	11	93	12	83	13	73	14	96	15	97	
0	48	1	34	2	74	3	84	4	11	5	22	6	67	7	2	8	48	9	45	10	22	11	2	12	36	13	57	14	19	15	5	
0	68	1	53	2	40	3	54	4	16	5	91	6	98	7	45	8	95	9	13	10	30	11	94	12	57	13	4	14	67	15	97	
0	67	1	56	2	33	3	19	4	45	5	4	6	79	7	6	8	23	9	76	10	81	11	42	12	61	13	3	14	77	15	22	
0	92	1	7	2	82	3	47	4	2	5	46	6	80	7	27	8	91	9	2	10	69	11	73	12	32	13	83	14	84	15	9	
0	71	1	70	2	93	3	24	4	68	5	22	6	56	7	78	8	28	9	16	10	55	11	40	12	75	13	46	14	33	15	53	
0	19	1	10	2	52	3	82	4	65	5	19	6	23	7	86	8	14	9	31	10	57	11	20	12	9	13	78	14	65	15	41	
0	90	1	14	2	58	3	80	4	72	5	37	6	91	7	21	8	66	9	50	10	92	11	13	12	80	13	97	14	74	15	63	
0	24	1	44	2	4	3	48	4	1	5	14	6	46	7	87	8	98	9	32	10	59	11	64	12	12	13	13	14	2	15	59	
0	11	1	22	2	70	3	17	4	40	5	79	6	50	7	72	8	17	9	97	10	11	11	6	12	1	13	20	14	16	15	71	
0	24	1	74	2	44	3	88	4	97	5	85	6	39	7	35	8	72	9	90	10	52	11	44	12	10	13	78	14	28	15	14	
0	31	1	86	2	10	3	88	4	14	5	63	6	98	7	90	8	75	9	96	10	6	11	75	12	70	13	28	14	95	15	45	
0	55	1	70	2	32	3	40	4	58	5	42	6	93	7	48	8	92	9	77	10	58	11	4	12	2	13	51	14	86	15	99	
0	66	1	90	2	92	3	70	4	77	5	15	6	37	7	17	8	68	9	45	10	7	11	13	12	92	13	46	14	94	15	52	
0	86	1	61	2	83	3	21	4	24	5	64	6	9	7	28	8	89	9	92	10	84	11	97	12	64	13	39	14	97	15	43	
0	73	1	36	2	9	3	12	4	28	5	14	6	95	7	11	8	82	9	27	10	36	11	9	12	98	13	86	14	97	15	41	
0	6	1	13	2	50	3	1	4	77	5	91	6	74	7	21	8	7	9	34	10	85	11	28	12	79	13	46	14	30	15	22	
0	66	1	11	2	60	3	67	4	70	5	27	6	94	7	87	8	62	9	26	10	14	11	92	12	56	13	21	14	31	15	3	
0	60	1	44	2	98	3	31	4	34	5	21	6	88	7	29	8	37	9	88	10	86	11	30	12	6	13	21	14	59	15	21	
0	96	1	37	2	26	3	20	4	64	5	13	6	89	7	3	8	79	9	68	10	23	11	69	12	61	13	16	14	11	15	46	
0	52	1	23	2	52	3	21	4	12	5	82	6	41	7	42	8	30	9	12	10	54	11	36	12	86	13	94	14	86	15	70	
0	88	1	72	2	52	3	24	4	70	5	19	6	35	7	41	8	10	9	44	10	32	11	57	12	71	13	62	14	68	15	13	
0	36	1	2	2	34	3	78	4	42	5	32	6	58	7	4	8	41	9	96	10	90	11	58	12	37	13	90	14	80	15	52	
0	6	1	7	2	52	3	39	4	51	5	22	6	29	7	43	8	13	9	32	10	99	11	87	12	24	13	97	14	1	15	1	
0	5	1	36	2	8	3	89	4	66	5	33	6	97	7	50	8	34	9	53	10	82	11	2	12	47	13	58	14	72	15	9	
0	89	1	14	2	1	3	20	4	5	5	59	6	69	7	53	8	87	9	47	10	88	11	35	12	19	13	93	14	60	15	26	
0	3	1	62	2	52	3	77	4	9	5	32	6	66	7	55	8	66	9	62	10	2	11	22	12	61	13	93	14	10	15	43	
0	17	1	62	2	2	3	42	4	39	5	61	6	89	7	69	8	35	9	25	10	33	11	79	12	34	13	8	14	38	15	77	
0	50	1	72	2	79	3	33	4	58	5	64	6	45	7	89	8	88	9	94	10	54	11	99	12	93	13	99	14	65	15	75	
0	76	1	39	2	10	3	23	4	28	5	53	6	93	7	34	8	48	9	67	10	90	11	63	12	83	13	25	14	91	15	71	
0	32	1	32	2	79	3	59	4	46	5	80	6	90	7	22	8	64	9	96	10	23	11	24	12	89	13	23	14	69	15	39	
0	94	1	67	2	14	3	62	4	79	5	35	6	36	7	56	8	11	9	29	10	94	11	76	12	90	13	97	14	30	15	33	
0	48	1	13	2	51	3	13	4	55	5	60	6	4	7	65	8	38	9	1	10	61	11	46	12	92	13	40	14	44	15	23	
0	40	1	28	2	38	3	53	4	61	5	77	6	98	7	20	8	41	9	87	10	81	11	24	12	25	13	33	14	32	15	21	
0	71	1	40	2	76	3	89	4	25	5	95	6	29	7	83	8	39	9	36	10	5	11	64	12	46	13	98	14	62	15	84	
0	17	1	7	2	87	3	43	4	9	5	34	6	32	7	45	8	91	9	14	10	99	11	16	12	2	13	98	14	1	15	48	
0	32	1	79	2	71	3	46	4	46	5	18	6	81	7	5	8	21	9	76	10	23	11	59	12	41	13	62	14	24	15	27	
0	48	1	29	2	83	3	16	4	6	5	22	6	5	7	23	8	72	9	71	10	48	11	87	12	72	13	9	14	84	15	98	
0	6	1	98	2	60	3	12	4	30	5	42	6	38	7	13	8	16	9	20	10	42	11	74	12	52	13	86	14	34	15	21	
0	15	1	87	2	46	3	34	4	30	5	12	6	10	7	2	8	27	9	44	10	29	11	81	12	13	13	3	14	52	15	11	
0	36	1	68	2	61	3	76	4	20	5	17	6	79	7	65	8	66	9	94	10	62	11	49	12	20	13	84	14	24	15	26	
0	31	1	62	2	35	3	35	4	48	5	96	6	81	7	31	8	48	9	3	10	64	11	6	12	89	13	75	14	19	15	45	
0	24	1	86	2	19	3	31	4	32	5	35	6	63	7	92	8	12	9	52	10	18	11	73	12	63	13	27	14	69	15	53	
0	63	1	92	2	35	3	36	4	19	5	17	6	27	7	27	8	51	9	64	10	16	11	76	12	46	13	8	14	2	15	4	
0	52	1	70	2	7	3	94	4	3	5	41	6	23	7	26	8	79	9	88	10	69	11	38	12	93	13	79	14	54	15	30	
0	3	1	46	2	52	3	64	4	69	5	24	6	14	7	35	8	74	9	49	10	24	11	83	12	32	13	50	14	50	15	12	
0	16	1	94	2	18	3	67	4	78	5	2	6	74	7	38	8	77	9	56	10	25	11	3	12	40	13	21	14	68	15	82	
0	7	1	85	2	42	3	46	4	32	5	60	6	64	7	86	8	64	9	96	10	48	11	92	12	39	13	1	14	62	15	41	
0	11	1	63	2	54	3	51	4	57	5	6	6	45	7	94	8	66	9	30	10	64	11	38	12	26	13	19	14	89	15	87	
0	89	1	19	2	13	3	85	4	45	5	50	6	91	7	76	8	63	9	55	10	54	11	84	12	5	13	56	14	69	15	55	
0	74	1	60	2	1	3	67	4	98	5	56	6	95	7	61	8	31	9	45	10	2	11	94	12	69	13	33	14	66	15	96	
0	88	1	27	2	87	3	76	4	63	5	72	6	1	7	4	8	71	9	77	10	89	11	8	12	41	13	57	14	55	15	13	
0	6	1	20	2	23	3	87	4	86	5	17	6	80	7	90	8	87	9	72	10	3	11	89	12	97	13	9	14	72	15	48	
0	4	1	98	2	27	3	7	4	64	5	43	6	70	7	6	8	21	9	8	10	42	11	9	12	60	13	86	14	31	15	24	
0	2	1	91	2	14	3	87	4	24	5	89	6	76	7	45	8	89	9	25	10	74	11	70	12	89	13	82	14	66	15	7	
0	83	1	10	2	7	3	23	4	43	5	53	6	2	7	13	8	94	9	13	10	40	11	56	12	29	13	63	14	50	15	61	
0	99	1	28	2	39	3	29	4	98	5	96	6	81	7	57	8	43	9	85	10	2	11	99	12	87	13	23	14	40	15	81	
0	60	1	94	2	66	3	29	4	30	5	75	6	37	7	4	8	65	9	76	10	34	11	19	12	63	13	42	14	61	15	53	
0	75	1	75	2	78	3	91	4	50	5	7	6	84	7	84	8	57	9	6	10	49	11	60	12	28	13	63	14	37	15	38	
0	81	1	32	2	59	3	55	4	79	5	87	6	76	7	37	8	81	9	24	10	71	11	87	12	15	13	78	14	20	15	44	
0	99	1	31	2	15	3	44	4	22	5	67	6	94	7	98	8	91	9	53	10	39	11	25	12	35	13	32	14	68	15	66	
0	23	1	44	2	20	3	6	4	40	5	49	6	31	7	26	8	8	9	35	10	77	11	26	12	51	13	69	14	49	15	87	
0	59	1	29	2	95	3	58	4	25	5	88	6	22	7	31	8	68	9	86	10	28	11	57	12	29	13	17	14	54	15	89	
0	43	1	53	2	56	3	91	4	53	5	66	6	15	7	18	8	27	9	47	10	81	11	47	12	43	13	95	14	98	15	75	
0	71	1	69	2	84	3	23	4	15	5	63	6	71	7	64	8	32	9	34	10	15	11	76	12	73	13	25	14	64	15	45	
