7
6
500
20

20	20	20	20	20	20	
0	20	1	85	2	62	3	17	4	14	5	55	6	25	7	45	8	13	9	23	10	10	11	81	12	17	13	21	14	69	15	33	16	43	17	31	18	98	19	6	
0	34	1	95	2	72	3	39	4	61	5	45	6	51	7	79	8	8	9	15	10	14	11	6	12	76	13	4	14	81	15	32	16	77	17	20	18	39	19	34	
0	14	1	21	2	60	3	60	4	20	5	70	6	45	7	7	8	3	9	32	10	39	11	79	12	69	13	69	14	59	15	90	16	28	17	32	18	48	19	33	
0	92	1	2	2	28	3	51	4	45	5	96	6	89	7	77	8	31	9	56	10	23	11	67	12	93	13	82	14	51	15	7	16	45	17	47	18	46	19	14	
0	13	1	78	2	96	3	94	4	48	5	94	6	26	7	79	8	86	9	85	10	46	11	74	12	67	13	39	14	86	15	84	16	12	17	11	18	31	19	35	
0	12	1	42	2	75	3	83	4	12	5	19	6	13	7	51	8	33	9	37	10	70	11	43	12	71	13	45	14	81	15	26	16	84	17	10	18	77	19	31	
0	63	1	89	2	94	3	50	4	97	5	67	6	63	7	59	8	63	9	40	10	50	11	97	12	59	13	12	14	50	15	71	16	6	17	83	18	19	19	5	
0	96	1	70	2	14	3	57	4	45	5	89	6	45	7	7	8	86	9	2	10	63	11	55	12	1	13	35	14	64	15	1	16	65	17	7	18	85	19	39	
0	27	1	92	2	68	3	56	4	5	5	87	6	49	7	93	8	94	9	40	10	35	11	9	12	1	13	23	14	83	15	83	16	51	17	76	18	21	19	17	
0	19	1	40	2	90	3	78	4	59	5	88	6	90	7	31	8	93	9	54	10	96	11	70	12	84	13	54	14	66	15	88	16	97	17	82	18	71	19	46	
0	12	1	38	2	2	3	57	4	67	5	83	6	54	7	18	8	73	9	96	10	73	11	84	12	48	13	79	14	30	15	65	16	87	17	86	18	48	19	27	
0	68	1	62	2	47	3	11	4	89	5	93	6	67	7	66	8	20	9	35	10	88	11	43	12	92	13	12	14	70	15	33	16	43	17	15	18	75	19	98	
0	4	1	92	2	68	3	76	4	97	5	5	6	44	7	72	8	89	9	77	10	41	11	67	12	66	13	58	14	66	15	59	16	53	17	33	18	51	19	57	
0	17	1	25	2	3	3	5	4	6	5	67	6	83	7	43	8	67	9	63	10	91	11	86	12	92	13	31	14	21	15	78	16	61	17	53	18	10	19	91	
0	33	1	68	2	78	3	54	4	82	5	60	6	80	7	63	8	29	9	45	10	70	11	5	12	58	13	77	14	23	15	18	16	55	17	89	18	74	19	40	
0	94	1	2	2	16	3	26	4	75	5	52	6	11	7	82	8	97	9	15	10	55	11	56	12	6	13	96	14	13	15	91	16	69	17	98	18	8	19	59	
