5
6
500
20

24	16	21	16	16	24	
0	80	1	29	2	60	3	74	4	72	5	48	6	32	7	88	8	3	9	58	10	84	11	22	12	98	13	77	14	15	15	24	16	12	17	39	18	33	19	29	20	59	21	93	22	24	23	30	
0	85	1	50	2	16	3	53	4	49	5	46	6	81	7	75	8	34	9	32	10	25	11	83	12	61	13	6	14	10	15	47	16	52	17	40	18	24	19	88	20	71	21	75	22	44	23	8	
0	27	1	50	2	67	3	50	4	20	5	8	6	54	7	72	8	97	9	84	10	48	11	44	12	36	13	92	14	35	15	17	16	39	17	99	18	30	19	23	20	9	21	2	22	89	23	99	
0	63	1	65	2	25	3	43	4	85	5	83	6	44	7	70	8	43	9	54	10	97	11	39	12	7	13	90	14	91	15	41	16	82	17	38	18	35	19	26	20	23	21	9	22	72	23	24	
0	1	1	21	2	21	3	81	4	44	5	36	6	25	7	25	8	1	9	24	10	6	11	14	12	69	13	58	14	2	15	7	16	15	17	32	18	11	19	49	20	17	21	56	22	54	23	44	
0	71	1	75	2	6	3	9	4	18	5	27	6	75	7	22	8	96	9	50	10	96	11	62	12	34	13	68	14	84	15	38	16	95	17	25	18	65	19	49	20	15	21	21	22	43	23	67	
0	83	1	63	2	54	3	17	4	34	5	77	6	81	7	57	8	56	9	72	10	92	11	21	12	59	13	76	14	53	15	35	16	13	17	27	18	21	19	42	20	89	21	2	22	30	23	1	
0	21	1	40	2	99	3	76	4	61	5	95	6	18	7	61	8	17	9	36	10	69	11	94	12	42	13	63	14	97	15	48	16	52	17	42	18	36	19	39	20	13	21	90	22	76	23	37	
0	85	1	6	2	4	3	64	4	1	5	51	6	98	7	82	8	73	9	66	10	86	11	46	12	93	13	82	14	8	15	14	16	67	17	88	18	7	19	28	20	50	21	23	22	34	23	97	
0	89	1	88	2	73	3	59	4	38	5	47	6	49	7	4	8	30	9	41	10	81	11	59	12	42	13	34	14	56	15	25	16	80	17	42	18	12	19	9	20	56	21	94	22	14	23	2	
0	99	1	15	2	71	3	92	4	84	5	67	6	86	7	5	8	5	9	15	10	40	11	23	12	72	13	25	14	54	15	26	16	54	17	49	18	13	19	76	20	1	21	17	22	91	23	94	
0	46	1	88	2	97	3	71	4	67	5	80	6	28	7	30	8	57	9	99	10	82	11	53	12	49	13	14	14	38	15	83	16	17	17	5	18	52	19	41	20	33	21	79	22	37	23	74	
0	18	1	33	2	75	3	59	4	86	5	37	6	89	7	19	8	85	9	13	10	73	11	31	12	2	13	47	14	1	15	24	16	83	17	3	18	20	19	5	20	77	21	44	22	95	23	57	
0	7	1	14	2	13	3	52	4	86	5	88	6	5	7	53	8	98	9	84	10	26	11	54	12	98	13	49	14	33	15	1	16	20	17	60	18	69	19	62	20	48	21	70	22	97	23	73	
0	87	1	34	2	60	3	4	4	91	5	32	6	36	7	69	8	19	9	16	10	16	11	4	12	17	13	66	14	91	15	93	16	89	17	96	18	58	19	82	20	64	21	15	22	70	23	47	
0	4	1	39	2	96	3	26	4	35	5	74	6	14	7	18	8	87	9	45	10	50	11	80	12	60	13	66	14	82	15	92	16	91	17	73	18	26	19	8	20	89	21	81	22	20	23	87	
0	39	1	81	2	30	3	87	4	75	5	36	6	93	7	59	8	11	9	91	10	3	11	29	12	97	13	96	14	46	15	93	16	34	17	98	18	9	19	81	20	30	21	84	22	92	23	27	
0	17	1	30	2	24	3	44	4	33	5	96	6	1	7	49	8	50	9	61	10	28	11	17	12	99	13	44	14	44	15	67	16	47	17	18	18	54	19	1	20	91	21	92	22	6	23	94	
0	72	1	62	2	34	3	2	4	79	5	10	6	34	7	10	8	16	9	56	10	3	11	29	12	68	13	99	14	76	15	9	16	69	17	80	18	54	19	84	20	68	21	63	22	98	23	41	
0	99	1	14	2	77	3	27	4	33	5	2	6	38	7	42	8	26	9	61	10	95	11	17	12	88	13	45	14	41	15	64	16	74	17	11	18	76	19	69	20	51	21	97	22	57	23	13	
0	96	1	12	2	78	3	83	4	35	5	98	6	67	7	66	8	77	9	17	10	9	11	36	12	19	13	36	14	64	15	13	16	64	17	5	18	33	19	44	20	30	21	44	22	61	23	13	
0	83	1	49	2	11	3	51	4	74	5	32	6	94	7	1	8	64	9	76	10	13	11	27	12	99	13	32	14	4	15	55	16	62	17	32	18	76	19	28	20	56	21	67	22	50	23	11	
0	24	1	50	2	14	3	16	4	64	5	45	6	58	7	78	8	10	9	2	10	81	11	97	12	20	13	68	14	87	15	89	16	33	17	66	18	6	19	63	20	14	21	68	22	70	23	81	
0	74	1	98	2	68	3	86	4	88	5	10	6	9	7	44	8	44	9	33	10	2	11	33	12	2	13	18	14	60	15	73	16	86	17	69	18	20	19	54	20	63	21	86	22	43	23	70	
0	12	1	86	2	64	3	39	4	55	5	68	6	11	7	34	8	90	9	87	10	80	11	19	12	19	13	27	14	2	15	52	16	25	17	21	18	54	19	65	20	23	21	58	22	83	23	96	
0	81	1	31	2	48	3	42	4	92	5	72	6	46	7	64	8	90	9	50	10	83	11	27	12	85	13	87	14	30	15	92	16	99	17	20	18	63	19	43	20	64	21	41	22	22	23	63	
0	71	1	21	2	52	3	85	4	96	5	11	6	10	7	88	8	41	9	82	10	53	11	14	12	95	13	24	14	79	15	73	16	26	17	9	18	45	19	68	20	27	21	5	22	72	23	10	
0	35	1	38	2	41	3	47	4	5	5	77	6	49	7	61	8	41	9	47	10	99	11	56	12	82	13	44	14	50	15	73	16	79	17	63	18	72	19	13	20	42	21	55	22	12	23	99	
0	38	1	28	2	63	3	86	4	12	5	2	6	94	7	24	8	65	9	28	10	10	11	16	12	37	13	70	14	76	15	49	16	45	17	82	18	93	19	82	20	23	21	36	22	68	23	64	
