6
6
500
20

20	20	20	20	20	20	
0	26	1	32	2	97	3	24	4	63	5	3	6	40	7	15	8	30	9	1	10	41	11	53	12	38	13	63	14	78	15	93	16	11	17	2	18	17	19	64	
0	4	1	32	2	88	3	30	4	58	5	3	6	41	7	18	8	23	9	86	10	40	11	16	12	95	13	70	14	66	15	71	16	4	17	93	18	87	19	54	
0	49	1	49	2	48	3	90	4	45	5	15	6	20	7	28	8	47	9	17	10	65	11	99	12	73	13	66	14	1	15	26	16	29	17	59	18	86	19	26	
0	14	1	61	2	40	3	38	4	31	5	76	6	79	7	20	8	88	9	90	10	7	11	81	12	36	13	47	14	19	15	97	16	89	17	2	18	43	19	55	
0	31	1	1	2	46	3	83	4	25	5	57	6	72	7	65	8	27	9	65	10	32	11	98	12	65	13	76	14	21	15	12	16	90	17	76	18	30	19	41	
0	17	1	10	2	10	3	67	4	49	5	55	6	18	7	91	8	38	9	57	10	78	11	73	12	45	13	41	14	50	15	93	16	57	17	37	18	4	19	79	
0	68	1	62	2	62	3	48	4	18	5	96	6	98	7	68	8	34	9	98	10	18	11	14	12	72	13	87	14	14	15	96	16	32	17	27	18	24	19	14	
0	78	1	89	2	68	3	14	4	36	5	26	6	27	7	1	8	69	9	52	10	43	11	99	12	33	13	17	14	34	15	72	16	70	17	47	18	72	19	93	
0	52	1	86	2	19	3	21	4	6	5	71	6	30	7	74	8	58	9	8	10	70	11	82	12	11	13	7	14	59	15	81	16	46	17	10	18	95	19	5	
0	8	1	80	2	33	3	9	4	76	5	89	6	68	7	26	8	85	9	2	10	97	11	84	12	6	13	67	14	4	15	76	16	76	17	44	18	48	19	88	
0	25	1	13	2	28	3	51	4	25	5	85	6	50	7	78	8	9	9	86	10	47	11	13	12	95	13	55	14	26	15	87	16	49	17	35	18	46	19	58	
0	28	1	94	2	14	3	41	4	30	5	70	6	90	7	94	8	46	9	1	10	71	11	38	12	42	13	77	14	1	15	47	16	7	17	31	18	87	19	84	
0	39	1	57	2	47	3	34	4	16	5	33	6	39	7	34	8	62	9	27	10	11	11	42	12	57	13	91	14	56	15	26	16	41	17	18	18	29	19	25	
0	16	1	23	2	83	3	89	4	87	5	4	6	45	7	21	8	1	9	76	10	28	11	21	12	74	13	5	14	14	15	82	16	43	17	59	18	6	19	51	
0	26	1	85	2	83	3	56	4	70	5	79	6	37	7	1	8	3	9	50	10	12	11	40	12	49	13	8	14	89	15	71	16	9	17	87	18	66	19	38	
0	86	1	34	2	85	3	83	4	36	5	74	6	2	7	79	8	80	9	66	10	45	11	12	12	81	13	33	14	27	15	71	16	13	17	90	18	15	19	51	
0	52	1	83	2	71	3	97	4	4	5	84	6	26	7	86	8	90	9	48	10	12	11	37	12	2	13	85	14	68	15	9	16	12	17	98	18	80	19	57	
0	84	1	37	2	35	3	39	4	90	5	24	6	80	7	5	8	90	9	96	10	61	11	43	12	25	13	32	14	17	15	70	16	77	17	5	18	7	19	20	
0	97	1	17	2	89	3	16	4	30	5	77	6	48	7	44	8	32	9	66	10	1	11	79	12	5	13	89	14	86	15	76	16	96	17	3	18	79	19	77	
0	36	1	49	2	52	3	22	4	75	5	4	6	43	7	14	8	22	9	59	10	73	11	25	12	35	13	37	14	69	15	47	16	93	17	64	18	43	19	47	
0	66	1	51	2	63	3	64	4	46	5	23	6	8	7	7	8	87	9	98	10	14	11	12	12	82	13	74	14	21	15	2	16	53	17	11	18	62	19	53	
0	30	1	37	2	46	3	55	4	4	5	61	6	82	7	8	8	77	9	39	10	26	11	73	12	20	13	72	14	84	15	33	16	86	17	94	18	6	19	71	
0	89	1	19	2	37	3	21	4	38	5	14	6	33	7	47	8	37	9	36	10	16	11	19	12	6	13	84	14	76	15	45	16	56	17	25	18	49	19	32	
0	59	1	1	2	91	3	7	4	52	5	3	6	83	7	92	8	9	9	45	10	99	11	61	12	80	13	18	14	83	15	7	16	33	17	89	18	33	19	31	
0	17	1	28	2	70	3	33	4	93	5	98	6	6	7	45	8	42	9	4	10	94	11	56	12	62	13	12	14	60	15	45	16	64	17	47	18	27	19	91	
0	68	1	13	2	76	3	5	4	20	5	6	6	50	7	62	8	87	9	83	10	85	11	92	12	29	13	77	14	21	15	70	16	28	17	19	18	18	19	10	
0	57	1	96	2	2	3	1	4	30	5	3	6	91	7	81	8	79	9	12	10	96	11	93	12	1	13	30	14	3	15	2	16	72	17	4	18	21	19	49	
