4
6
500
20

17	19	18	22	24	18	
0	11	1	20	2	43	3	8	4	12	5	8	6	32	7	38	8	9	9	5	10	75	11	77	12	24	13	60	14	92	15	10	16	31	
0	99	1	64	2	63	3	62	4	48	5	30	6	86	7	11	8	91	9	32	10	99	11	78	12	47	13	84	14	65	15	29	16	89	
0	44	1	13	2	56	3	84	4	22	5	95	6	64	7	84	8	89	9	85	10	80	11	59	12	14	13	49	14	72	15	36	16	22	
0	70	1	69	2	1	3	24	4	25	5	85	6	81	7	59	8	29	9	5	10	58	11	23	12	27	13	46	14	56	15	63	16	29	
0	76	1	60	2	2	3	37	4	48	5	80	6	37	7	86	8	21	9	9	10	34	11	82	12	35	13	55	14	42	15	78	16	1	
0	59	1	88	2	20	3	11	4	66	5	71	6	9	7	15	8	96	9	30	10	59	11	57	12	59	13	85	14	88	15	33	16	17	
0	66	1	73	2	4	3	92	4	63	5	67	6	33	7	28	8	36	9	92	10	77	11	50	12	42	13	25	14	91	15	93	16	3	
0	39	1	45	2	80	3	9	4	27	5	83	6	98	7	1	8	53	9	27	10	5	11	62	12	82	13	42	14	18	15	52	16	36	
0	97	1	26	2	47	3	12	4	47	5	97	6	97	7	89	8	33	9	48	10	24	11	64	12	89	13	40	14	66	15	30	16	82	
0	32	1	88	2	99	3	19	4	57	5	11	6	97	7	53	8	71	9	83	10	60	11	54	12	33	13	80	14	6	15	35	16	84	
0	16	1	91	2	22	3	73	4	32	5	83	6	85	7	83	8	72	9	57	10	11	11	94	12	56	13	86	14	25	15	13	16	34	
0	80	1	46	2	41	3	42	4	86	5	36	6	4	7	1	8	59	9	16	10	43	11	98	12	52	13	7	14	13	15	81	16	49	
0	62	1	9	2	15	3	11	4	72	5	33	6	43	7	81	8	87	9	55	10	17	11	95	12	4	13	19	14	95	15	77	16	22	
0	9	1	97	2	55	3	7	4	4	5	7	6	17	7	52	8	93	9	84	10	23	11	81	12	92	13	31	14	55	15	95	16	19	
0	59	1	34	2	31	3	99	4	29	5	66	6	27	7	5	8	91	9	8	10	3	11	66	12	94	13	63	14	29	15	84	16	28	
0	25	1	12	2	62	3	91	4	84	5	40	6	4	7	35	8	50	9	37	10	35	11	19	12	68	13	69	14	81	15	47	16	74	
