3
6
500
20

16	24	19	21	23	20	
0	89	1	21	2	9	3	62	4	63	5	62	6	12	7	6	8	2	9	67	10	52	11	28	12	52	13	2	14	43	15	91	
0	19	1	58	2	55	3	25	4	55	5	9	6	13	7	35	8	75	9	86	10	30	11	67	12	89	13	97	14	16	15	1	
0	27	1	84	2	92	3	73	4	56	5	22	6	54	7	92	8	58	9	85	10	16	11	48	12	23	13	85	14	13	15	40	
0	99	1	12	2	37	3	99	4	40	5	36	6	71	7	44	8	65	9	55	10	46	11	1	12	11	13	72	14	76	15	99	
0	39	1	98	2	63	3	14	4	59	5	72	6	63	7	38	8	87	9	68	10	9	11	76	12	78	13	46	14	83	15	23	
0	48	1	10	2	29	3	8	4	89	5	84	6	89	7	88	8	65	9	14	10	89	11	14	12	88	13	40	14	29	15	55	
0	8	1	63	2	71	3	2	4	43	5	48	6	76	7	12	8	91	9	17	10	82	11	71	12	46	13	27	14	87	15	48	
0	47	1	5	2	56	3	43	4	61	5	45	6	71	7	90	8	75	9	71	10	64	11	45	12	88	13	33	14	8	15	50	
0	19	1	43	2	18	3	1	4	21	5	51	6	34	7	75	8	24	9	32	10	13	11	26	12	75	13	17	14	47	15	57	
0	67	1	87	2	61	3	71	4	7	5	71	6	40	7	19	8	90	9	80	10	19	11	25	12	95	13	8	14	1	15	54	
0	57	1	36	2	7	3	70	4	89	5	88	6	15	7	40	8	66	9	80	10	44	11	66	12	76	13	19	14	90	15	19	
0	53	1	66	2	12	3	87	4	4	5	49	6	42	7	78	8	85	9	71	10	68	11	27	12	90	13	5	14	85	15	57	
0	86	1	87	2	65	3	35	4	35	5	47	6	45	7	58	8	67	9	35	10	1	11	6	12	8	13	59	14	56	15	95	
0	31	1	81	2	36	3	69	4	17	5	33	6	71	7	54	8	90	9	67	10	69	11	13	12	37	13	71	14	89	15	82	
0	82	1	50	2	83	3	69	4	52	5	44	6	10	7	65	8	11	9	3	10	50	11	8	12	12	13	85	14	13	15	24	
0	54	1	60	2	24	3	2	4	47	5	17	6	62	7	45	8	47	9	53	10	62	11	87	12	8	13	74	14	63	15	43	
0	62	1	2	2	11	3	93	4	30	5	52	6	83	7	11	8	26	9	1	10	34	11	84	12	91	13	87	14	62	15	52	
0	44	1	82	2	59	3	40	4	20	5	23	6	43	7	5	8	30	9	18	10	65	11	48	12	55	13	75	14	21	15	54	
0	76	1	25	2	79	3	92	4	22	5	8	6	22	7	65	8	2	9	96	10	31	11	92	12	84	13	59	14	3	15	18	
0	23	1	16	2	85	3	58	4	60	5	14	6	99	7	97	8	78	9	80	10	13	11	84	12	36	13	89	14	57	15	23	
0	82	1	84	2	60	3	32	4	26	5	21	6	51	7	70	8	99	9	16	10	1	11	22	12	81	13	46	14	9	15	87	
0	4	1	63	2	88	3	69	4	50	5	94	6	1	7	36	8	53	9	71	10	43	11	49	12	17	13	36	14	80	15	4	
0	16	1	35	2	6	3	54	4	32	5	27	6	64	7	63	8	42	9	89	10	14	11	61	12	44	13	23	14	52	15	37	
0	32	1	83	2	59	3	8	4	50	5	88	6	49	7	56	8	60	9	71	10	94	11	21	12	43	13	82	14	66	15	67	
0	58	1	65	2	44	3	96	4	80	5	33	6	9	7	33	8	56	9	69	10	99	11	92	12	13	13	24	14	27	15	11	
0	17	1	73	2	18	3	8	4	1	5	53	6	18	7	29	8	33	9	16	10	45	11	15	12	37	13	37	14	52	15	20	
0	20	1	42	2	17	3	30	4	28	5	22	6	58	7	25	8	42	9	83	10	16	11	83	12	28	13	35	14	79	15	61	
0	21	1	47	2	1	3	45	4	67	5	29	6	51	7	69	8	60	9	31	10	6	11	66	12	33	13	37	14	1	15	80	
0	58	1	63	2	41	3	56	4	80	5	8	6	53	7	73	8	44	9	91	10	38	11	46	12	79	13	40	14	96	15	16	
0	62	1	51	2	69	3	4	4	71	5	16	6	19	7	54	8	60	9	12	10	61	11	32	12	39	13	70	14	16	15	81	
0	26	1	61	2	35	3	70	4	91	5	78	6	45	7	65	8	98	9	45	10	76	11	74	12	73	13	32	14	97	15	96	
0	51	1	63	2	97	3	8	4	94	5	25	6	63	7	99	8	77	9	53	10	38	11	61	12	43	13	64	14	93	15	91	
0	83	1	91	2	40	3	88	4	28	5	39	6	26	7	42	8	68	9	28	10	93	11	79	12	48	13	83	14	36	15	41	
0	33	1	44	2	64	3	93	4	47	5	10	6	33	7	92	8	30	9	53	10	60	11	56	12	14	13	13	14	46	15	66	
0	78	1	40	2	37	3	70	4	26	5	41	6	75	7	95	8	66	9	40	10	50	11	11	12	38	13	52	14	55	15	54	
0	92	1	78	2	85	3	93	4	3	5	53	6	54	7	62	8	69	9	39	10	53	11	94	12	5	13	21	14	70	15	10	
0	21	1	7	2	60	3	67	4	54	5	17	6	27	7	82	8	36	9	62	10	34	11	30	12	38	13	21	14	43	15	41	
0	46	1	49	2	5	3	96	4	8	5	91	6	49	7	26	8	59	9	64	10	55	11	92	12	9	13	89	14	78	15	41	
0	45	1	94	2	13	3	39	4	85	5	11	6	50	7	21	8	26	9	70	10	50	11	60	12	47	13	58	14	36	15	36	
0	36	1	59	2	87	3	74	4	50	5	88	6	34	7	30	8	57	9	37	10	47	11	52	12	19	13	21	14	87	15	62	
0	56	1	96	2	81	3	46	4	12	5	72	6	93	7	21	8	39	9	72	10	46	11	17	12	38	13	94	14	29	15	90	
0	38	1	92	2	63	3	14	4	90	5	8	6	76	7	54	8	6	9	40	10	85	11	96	12	61	13	27	14	62	15	87	
0	58	1	83	2	23	3	34	4	99	5	23	6	79	7	6	8	18	9	85	10	43	11	12	12	53	13	73	14	63	15	95	
0	6	1	38	2	12	3	45	4	47	5	20	6	74	7	35	8	70	9	22	10	93	11	5	12	8	13	61	14	74	15	97	
0	94	1	21	2	20	3	74	4	45	5	83	6	11	7	2	8	11	9	10	10	17	11	47	12	41	13	44	14	79	15	33	
0	17	1	10	2	39	3	62	4	93	5	7	6	23	7	13	8	36	9	78	10	38	11	17	12	46	13	2	14	29	15	45	
0	12	1	35	2	68	3	78	4	77	5	9	6	76	7	24	8	28	9	95	10	94	11	55	12	49	13	23	14	30	15	89	
0	69	1	63	2	62	3	41	4	74	5	94	6	88	7	33	8	72	9	52	10	79	11	30	12	64	13	37	14	35	15	41	
0	67	1	57	2	82	3	21	4	69	5	96	6	29	7	75	8	51	9	77	10	70	11	59	12	35	13	5	14	56	15	42	
0	95	1	54	2	50	3	76	4	5	5	50	6	69	7	10	8	67	9	71	10	19	11	10	12	8	13	32	14	58	15	14	
0	73	1	84	2	28	3	1	4	59	5	27	6	7	7	48	8	49	9	13	10	66	11	64	12	21	13	80	14	42	15	99	
0	9	1	58	2	27	3	79	4	36	5	92	6	93	7	88	8	42	9	5	10	29	11	57	12	75	13	58	14	76	15	11	
0	28	1	96	2	35	3	56	4	88	5	24	6	97	7	4	8	66	9	88	10	7	11	87	12	35	13	50	14	68	15	19	
0	97	1	20	2	67	3	44	4	58	5	63	6	35	7	77	8	33	9	84	10	87	11	59	12	29	13	86	14	33	15	64	
0	49	1	95	2	30	3	95	4	83	5	83	6	7	7	96	8	9	9	71	10	81	11	56	12	88	13	76	14	18	15	42	
0	82	1	38	2	14	3	6	4	95	5	54	6	68	7	44	8	97	9	87	10	12	11	28	12	54	13	98	14	68	15	12	
0	38	1	56	2	26	3	83	4	26	5	81	6	15	7	52	8	91	9	62	10	61	11	2	12	22	13	59	14	61	15	30	
0	52	1	17	2	17	3	70	4	69	5	65	6	22	7	62	8	81	9	25	10	56	11	53	12	29	13	77	14	76	15	38	
0	39	1	60	2	97	3	77	4	50	5	31	6	60	7	32	8	84	9	38	10	2	11	26	12	18	13	68	14	77	15	7	
0	92	1	90	2	43	3	23	4	64	5	91	6	35	7	15	8	72	9	18	10	44	11	15	12	25	13	66	14	29	15	58	
0	20	1	46	2	55	3	55	4	38	5	80	6	48	7	36	8	58	9	14	10	61	11	56	12	97	13	70	14	4	15	34	
0	83	1	37	2	18	3	91	4	59	5	22	6	23	7	82	8	16	9	74	10	61	11	9	12	75	13	79	14	83	15	52	
0	41	1	52	2	27	3	71	4	84	5	83	6	98	7	93	8	72	9	90	10	86	11	64	12	62	13	83	14	31	15	35	
0	41	1	80	2	63	3	4	4	93	5	32	6	87	7	48	8	26	9	46	10	98	11	18	12	30	13	36	14	72	15	44	
0	90	1	50	2	11	3	55	4	76	5	79	6	70	7	42	8	8	9	81	10	70	11	42	12	42	13	32	14	29	15	54	
0	85	1	66	2	70	3	36	4	9	5	39	6	5	7	64	8	19	9	29	10	59	11	80	12	6	13	95	14	72	15	94	
0	20	1	29	2	54	3	94	4	77	5	63	6	10	7	98	8	84	9	7	10	25	11	19	12	9	13	35	14	36	15	20	
0	15	1	88	2	20	3	85	4	96	5	16	6	91	7	85	8	81	9	87	10	92	11	85	12	92	13	80	14	12	15	86	
0	26	1	76	2	48	3	19	4	67	5	8	6	49	7	49	8	28	9	46	10	95	11	80	12	33	13	96	14	35	15	51	
0	70	1	35	2	76	3	67	4	8	5	61	6	20	7	77	8	52	9	22	10	99	11	54	12	66	13	24	14	4	15	19	
0	41	1	26	2	54	3	42	4	6	5	1	6	15	7	73	8	31	9	76	10	32	11	21	12	60	13	15	14	49	15	78	
0	55	1	64	2	57	3	29	4	17	5	53	6	44	7	76	8	76	9	6	10	68	11	74	12	2	13	18	14	22	15	45	
0	16	1	46	2	47	3	5	4	13	5	44	6	81	7	29	8	89	9	26	10	96	11	11	12	27	13	98	14	82	15	99	
0	65	1	48	2	50	3	34	4	8	5	3	6	16	7	54	8	30	9	55	10	85	11	66	12	98	13	69	14	3	15	70	
0	48	1	5	2	4	3	5	4	69	5	50	6	8	7	31	8	30	9	93	10	35	11	22	12	11	13	13	14	55	15	81	
0	60	1	10	2	18	3	68	4	83	5	53	6	60	7	63	8	50	9	31	10	83	11	78	12	65	13	85	14	68	15	9	
0	63	1	85	2	60	3	67	4	15	5	24	6	87	7	54	8	69	9	79	10	71	11	16	12	89	13	17	14	33	15	21	
0	72	1	73	2	8	3	60	4	4	5	21	6	18	7	59	8	23	9	21	10	80	11	33	12	94	13	8	14	15	15	65	
0	72	1	90	2	17	3	65	4	61	5	65	6	91	7	46	8	74	9	39	10	94	11	80	12	20	13	87	14	7	15	57	
0	29	1	6	2	98	3	93	4	98	5	80	6	6	7	69	8	57	9	19	10	62	11	97	12	4	13	61	14	1	15	84	
0	81	1	91	2	93	3	22	4	78	5	93	6	92	7	95	8	58	9	82	10	65	11	55	12	29	13	59	14	25	15	57	
0	5	1	93	2	80	3	70	4	13	5	59	6	19	7	63	8	31	9	88	10	6	11	32	12	94	13	60	14	36	15	98	
0	6	1	57	2	61	3	57	4	92	5	46	6	40	7	65	8	3	9	34	10	45	11	78	12	59	13	13	14	22	15	62	
0	73	1	7	2	26	3	93	4	18	5	68	6	95	7	5	8	39	9	13	10	4	11	32	12	30	13	59	14	21	15	62	
0	15	1	41	2	68	3	71	4	66	5	46	6	47	7	16	8	72	9	25	10	85	11	56	12	83	13	17	14	11	15	86	
0	77	1	97	2	78	3	73	4	47	5	67	6	64	7	60	8	27	9	23	10	34	11	14	12	56	13	97	14	82	15	83	
0	8	1	2	2	55	3	30	4	56	5	1	6	37	7	37	8	83	9	83	10	11	11	9	12	25	13	47	14	74	15	7	
0	82	1	38	2	24	3	12	4	54	5	73	6	14	7	37	8	5	9	97	10	90	11	95	12	76	13	61	14	59	15	17	
0	19	1	25	2	14	3	71	4	2	5	75	6	9	7	47	8	80	9	43	10	48	11	7	12	76	13	75	14	85	15	55	
0	19	1	64	2	50	3	38	4	43	5	85	6	89	7	68	8	71	9	90	10	81	11	62	12	61	13	93	14	79	15	17	
0	47	1	89	2	25	3	74	4	73	5	97	6	93	7	85	8	92	9	58	10	30	11	72	12	41	13	39	14	62	15	54	
0	15	1	61	2	59	3	63	4	34	5	38	6	78	7	36	8	85	9	45	10	67	11	63	12	52	13	9	14	89	15	39	
0	46	1	57	2	88	3	60	4	69	5	68	6	1	7	55	8	78	9	70	10	46	11	67	12	92	13	1	14	91	15	21	
0	60	1	4	2	15	3	10	4	43	5	46	6	56	7	3	8	79	9	96	10	78	11	77	12	52	13	67	14	92	15	42	
0	41	1	4	2	2	3	51	4	87	5	93	6	17	7	89	8	48	9	79	10	97	11	71	12	96	13	80	14	26	15	7	
0	57	1	52	2	83	3	15	4	44	5	33	6	99	7	57	8	74	9	21	10	68	11	45	12	2	13	31	14	59	15	24	
0	43	1	86	2	80	3	39	4	31	5	51	6	57	7	38	8	8	9	98	10	60	11	60	12	99	13	33	14	68	15	16	
0	34	1	16	2	9	3	69	4	75	5	34	6	56	7	16	8	10	9	36	10	88	11	5	12	68	13	38	14	63	15	16	
0	41	1	46	2	72	3	5	4	83	5	51	6	61	7	19	8	33	9	76	10	82	11	35	12	71	13	72	14	49	15	12	
0	58	1	14	2	94	3	3	4	85	5	97	6	21	7	2	8	41	9	15	10	25	11	7	12	63	13	98	14	99	15	55	
0	18	1	3	2	74	3	14	4	78	5	26	6	21	7	37	8	52	9	2	10	12	11	25	12	51	13	79	14	51	15	88	
