6
7
50
10

10	10	10	10	10	10	10	
0	28	1	44	2	90	3	43	4	29	5	80	6	61	7	46	8	38	9	93	
0	40	1	82	2	12	3	78	4	70	5	99	6	79	7	85	8	35	9	67	
0	5	1	9	2	86	3	63	4	17	5	42	6	11	7	73	8	45	9	36	
0	49	1	52	2	54	3	23	4	36	5	57	6	23	7	75	8	86	9	82	
0	7	1	45	2	45	3	50	4	44	5	96	6	12	7	22	8	91	9	90	
0	77	1	63	2	21	3	67	4	51	5	69	6	80	7	70	8	5	9	52	
0	86	1	32	2	59	3	98	4	11	5	92	6	26	7	5	8	12	9	95	
0	29	1	6	2	72	3	63	4	58	5	63	6	88	7	13	8	42	9	44	
0	48	1	26	2	16	3	85	4	18	5	27	6	33	7	15	8	77	9	73	
0	36	1	9	2	61	3	80	4	28	5	16	6	31	7	81	8	54	9	11	
0	98	1	72	2	84	3	38	4	45	5	90	6	15	7	59	8	21	9	99	
0	78	1	76	2	27	3	64	4	27	5	25	6	63	7	94	8	69	9	40	
0	62	1	93	2	44	3	62	4	74	5	87	6	65	7	27	8	1	9	76	
0	12	1	25	2	14	3	14	4	55	5	51	6	39	7	23	8	47	9	68	
0	16	1	30	2	41	3	22	4	57	5	17	6	64	7	47	8	80	9	12	
0	86	1	88	2	19	3	67	4	98	5	11	6	90	7	67	8	81	9	61	
0	3	1	7	2	20	3	78	4	82	5	39	6	49	7	18	8	65	9	91	
0	92	1	72	2	33	3	78	4	10	5	77	6	15	7	10	8	80	9	96	
0	76	1	50	2	35	3	6	4	32	5	44	6	69	7	85	8	49	9	26	
0	70	1	14	2	69	3	88	4	97	5	7	6	84	7	10	8	6	9	30	
0	94	1	58	2	93	3	78	4	7	5	74	6	42	7	77	8	94	9	12	
0	51	1	73	2	85	3	83	4	54	5	96	6	12	7	62	8	57	9	31	
0	25	1	25	2	10	3	1	4	66	5	97	6	83	7	32	8	15	9	99	
0	68	1	8	2	55	3	30	4	61	5	78	6	84	7	46	8	71	9	5	
0	16	1	38	2	79	3	80	4	60	5	64	6	98	7	15	8	75	9	34	
0	3	1	89	2	70	3	32	4	21	5	42	6	11	7	42	8	7	9	37	
0	28	1	64	2	50	3	5	4	91	5	71	6	67	7	93	8	47	9	55	
0	48	1	7	2	55	3	63	4	81	5	28	6	24	7	22	8	19	9	30	
0	40	1	78	2	89	3	22	4	87	5	8	6	46	7	83	8	70	9	18	
0	60	1	91	2	14	3	14	4	75	5	46	6	38	7	26	8	40	9	27	
0	35	1	2	2	69	3	34	4	32	5	56	6	24	7	32	8	39	9	88	
0	92	1	40	2	72	3	32	4	92	5	99	6	91	7	51	8	82	9	60	
0	94	1	54	2	10	3	43	4	48	5	64	6	49	7	93	8	39	9	15	
0	72	1	41	2	24	3	65	4	31	5	25	6	31	7	50	8	7	9	46	
0	71	1	40	2	46	3	35	4	30	5	99	6	99	7	17	8	20	9	58	
0	72	1	63	2	58	3	35	4	2	5	77	6	82	7	27	8	33	9	79	
0	55	1	93	2	91	3	3	4	97	5	32	6	88	7	12	8	6	9	27	
