3
7
50
10

8	8	8	10	11	12	10	
0	26	1	39	2	46	3	67	4	79	5	52	6	62	7	39	
0	69	1	39	2	55	3	10	4	26	5	67	6	7	7	57	
0	15	1	98	2	39	3	32	4	92	5	89	6	68	7	65	
0	89	1	3	2	90	3	84	4	53	5	24	6	99	7	35	
0	65	1	1	2	46	3	26	4	58	5	44	6	90	7	94	
0	53	1	60	2	45	3	30	4	15	5	3	6	15	7	87	
0	72	1	82	2	35	3	37	4	53	5	19	6	38	7	69	
0	36	1	3	2	62	3	21	4	87	5	97	6	72	7	81	
0	4	1	29	2	35	3	14	4	64	5	70	6	96	7	12	
0	4	1	16	2	55	3	70	4	27	5	35	6	7	7	66	
0	28	1	72	2	76	3	82	4	26	5	81	6	81	7	38	
0	70	1	53	2	58	3	99	4	80	5	66	6	98	7	21	
0	61	1	37	2	58	3	65	4	27	5	58	6	71	7	8	
0	75	1	83	2	89	3	64	4	9	5	71	6	43	7	69	
0	70	1	88	2	45	3	31	4	18	5	22	6	53	7	3	
0	31	1	8	2	30	3	5	4	42	5	2	6	29	7	79	
0	23	1	10	2	57	3	70	4	26	5	52	6	56	7	71	
0	6	1	71	2	77	3	37	4	34	5	9	6	51	7	74	
0	42	1	28	2	90	3	35	4	27	5	5	6	50	7	82	
0	79	1	58	2	35	3	52	4	98	5	96	6	54	7	75	
0	43	1	15	2	20	3	30	4	18	5	16	6	28	7	89	
0	92	1	47	2	78	3	96	4	80	5	24	6	15	7	50	
0	17	1	45	2	37	3	1	4	36	5	35	6	83	7	68	
0	14	1	97	2	87	3	55	4	51	5	18	6	4	7	47	
0	97	1	30	2	13	3	28	4	36	5	68	6	3	7	7	
0	24	1	43	2	2	3	91	4	45	5	93	6	42	7	71	
0	15	1	8	2	32	3	34	4	4	5	44	6	12	7	67	
0	18	1	72	2	86	3	37	4	3	5	37	6	57	7	91	
0	35	1	94	2	38	3	75	4	51	5	17	6	57	7	46	
0	89	1	16	2	64	3	11	4	76	5	46	6	48	7	82	
0	12	1	5	2	5	3	7	4	97	5	6	6	39	7	58	
0	70	1	7	2	54	3	73	4	69	5	92	6	58	7	79	
0	13	1	75	2	15	3	65	4	10	5	81	6	15	7	29	
0	87	1	28	2	3	3	53	4	50	5	25	6	34	7	11	
0	93	1	80	2	55	3	79	4	61	5	94	6	72	7	42	
0	3	1	6	2	82	3	82	4	31	5	56	6	27	7	67	
0	25	1	29	2	74	3	55	4	54	5	65	6	17	7	45	
0	20	1	26	2	63	3	26	4	31	5	19	6	35	7	61	
0	54	1	63	2	44	3	63	4	85	5	14	6	84	7	85	
0	23	1	47	2	45	3	52	4	73	5	67	6	88	7	43	
0	84	1	41	2	19	3	82	4	60	5	66	6	14	7	94	
0	32	1	19	2	79	3	77	4	34	5	9	6	51	7	4	
0	92	1	6	2	79	3	98	4	59	5	46	6	87	7	36	
0	89	1	81	2	86	3	79	4	25	5	7	6	47	7	60	
0	82	1	59	2	14	3	66	4	76	5	31	6	55	7	34	
0	14	1	84	2	21	3	5	4	51	5	89	6	73	7	45	
0	63	1	9	2	15	3	57	4	38	5	74	6	58	7	44	
0	27	1	12	2	66	3	64	4	70	5	62	6	34	7	47	
0	26	1	50	2	59	3	74	4	83	5	40	6	29	7	60	
0	19	1	11	2	38	3	97	4	38	5	96	6	83	7	12	

0	47	1	5	2	52	3	51	4	55	5	46	6	66	7	84	
0	47	1	9	2	9	3	68	4	55	5	69	6	24	7	63	
0	28	1	71	2	61	3	2	4	39	5	74	6	77	7	67	
0	49	1	63	2	39	3	42	4	49	5	8	6	24	7	67	
0	61	1	56	2	1	3	83	4	43	5	91	6	92	7	14	
0	2	1	65	2	69	3	31	4	41	5	88	6	92	7	19	
0	27	1	75	2	27	3	75	4	83	5	27	6	7	7	76	
0	32	1	36	2	54	3	27	4	73	5	35	6	37	7	90	
0	93	1	86	2	19	3	2	4	99	5	59	6	94	7	37	
0	60	1	22	2	90	3	25	4	12	5	46	6	46	7	40	
0	63	1	56	2	52	3	23	4	39	5	28	6	85	7	33	
0	74	1	69	2	14	3	86	4	72	5	35	6	19	7	11	
0	37	1	33	2	51	3	71	4	81	5	42	6	53	7	1	
0	83	1	16	2	1	3	8	4	5	5	57	6	5	7	35	
0	16	1	69	2	89	3	48	4	82	5	16	6	8	7	58	
0	19	1	60	2	67	3	59	4	59	5	45	6	40	7	72	
0	5	1	29	2	34	3	42	4	16	5	66	6	48	7	68	
0	15	1	83	2	4	3	70	4	99	5	6	6	42	7	28	
0	28	1	71	2	96	3	48	4	39	5	21	6	56	7	62	
0	60	1	15	2	53	3	98	4	7	5	96	6	73	7	64	
0	38	1	92	2	91	3	37	4	3	5	87	6	66	7	18	
0	70	1	32	2	30	3	25	4	5	5	53	6	31	7	5	
0	99	1	50	2	68	3	97	4	98	5	1	6	44	7	24	
0	82	1	96	2	8	3	26	4	82	5	96	6	4	7	88	
0	68	1	48	2	69	3	37	4	54	5	80	6	99	7	51	
0	8	1	89	2	63	3	24	4	41	5	46	6	40	7	32	
0	13	1	3	2	1	3	4	4	37	5	57	6	45	7	59	
0	72	1	29	2	13	3	73	4	64	5	3	6	42	7	64	
0	99	1	13	2	65	3	88	4	95	5	94	6	16	7	19	
0	86	1	97	2	75	3	63	4	40	5	74	6	91	7	3	
0	31	1	2	2	66	3	88	4	17	5	2	6	86	7	1	
0	79	1	13	2	67	3	40	4	67	5	22	6	6	7	19	
0	39	1	78	2	86	3	92	4	66	5	54	6	52	7	17	
0	26	1	55	2	85	3	26	4	47	5	41	6	58	7	18	
0	8	1	86	2	86	3	78	4	8	5	82	6	72	7	85	
0	67	1	47	2	17	3	20	4	93	5	1	6	13	7	51	
0	54	1	11	2	53	3	47	4	72	5	96	6	82	7	33	
0	88	1	65	2	17	3	71	4	16	5	8	6	26	7	94	
0	13	1	22	2	66	3	89	4	84	5	11	6	91	7	41	
0	11	1	34	2	3	3	16	4	6	5	38	6	40	7	24	
0	25	1	30	2	59	3	98	4	54	5	61	6	84	7	35	
0	9	1	58	2	96	3	19	4	41	5	47	6	34	7	46	
0	64	1	26	2	50	3	98	4	20	5	2	6	68	7	29	
0	61	1	58	2	23	3	30	4	97	5	72	6	29	7	79	
0	86	1	74	2	18	3	91	4	74	5	92	6	1	7	76	
0	44	1	4	2	33	3	76	4	66	5	5	6	4	7	62	
0	26	1	29	2	12	3	20	4	70	5	47	6	57	7	88	
0	54	1	56	2	81	3	31	4	65	5	65	6	8	7	98	
0	1	1	2	2	43	3	17	4	22	5	26	6	92	7	63	
0	40	1	29	2	91	3	18	4	66	5	61	6	12	7	52	

0	1	1	85	2	72	3	43	4	59	5	12	6	31	7	90	
0	1	1	59	2	75	3	62	4	77	5	93	6	96	7	79	
0	88	1	45	2	88	3	37	4	22	5	9	6	73	7	75	
0	22	1	13	2	22	3	30	4	69	5	53	6	10	7	55	
0	16	1	29	2	51	3	86	4	36	5	56	6	1	7	89	
0	50	1	29	2	66	3	90	4	62	5	82	6	40	7	47	
0	26	1	21	2	75	3	3	4	97	5	47	6	63	7	61	
0	49	1	4	2	95	3	98	4	79	5	71	6	42	7	77	
0	28	1	93	2	75	3	40	4	6	5	21	6	42	7	13	
0	76	1	4	2	72	3	62	4	1	5	96	6	51	7	48	
0	98	1	6	2	66	3	69	4	43	5	46	6	25	7	99	
0	66	1	33	2	45	3	9	4	51	5	90	6	19	7	46	
0	39	1	85	2	7	3	32	4	47	5	51	6	11	7	97	
0	13	1	61	2	94	3	20	4	95	5	61	6	12	7	8	
0	19	1	61	2	3	3	38	4	79	5	37	6	6	7	78	
0	89	1	89	2	85	3	55	4	10	5	70	6	79	7	92	
0	75	1	4	2	15	3	79	4	25	5	36	6	27	7	53	
0	39	1	28	2	21	3	95	4	31	5	58	6	75	7	33	
0	56	1	6	2	55	3	71	4	97	5	24	6	55	7	24	
0	54	1	30	2	32	3	57	4	73	5	60	6	6	7	36	
0	65	1	18	2	22	3	90	4	82	5	38	6	72	7	66	
0	86	1	68	2	47	3	82	4	24	5	8	6	12	7	25	
0	86	1	31	2	96	3	5	4	58	5	12	6	30	7	53	
0	26	1	29	2	98	3	23	4	3	5	14	6	25	7	34	
0	89	1	58	2	57	3	12	4	93	5	24	6	28	7	95	
0	97	1	78	2	72	3	7	4	73	5	35	6	54	7	65	
0	13	1	31	2	4	3	85	4	36	5	74	6	86	7	29	
0	73	1	69	2	83	3	34	4	28	5	98	6	89	7	82	
0	2	1	98	2	73	3	13	4	86	5	86	6	33	7	66	
0	34	1	56	2	67	3	58	4	94	5	5	6	64	7	78	
0	70	1	30	2	53	3	24	4	60	5	61	6	71	7	95	
0	17	1	50	2	88	3	67	4	13	5	20	6	91	7	72	
0	67	1	49	2	80	3	87	4	20	5	52	6	74	7	2	
0	85	1	93	2	77	3	55	4	26	5	47	6	85	7	73	
0	23	1	92	2	44	3	83	4	1	5	19	6	9	7	86	
0	30	1	85	2	25	3	94	4	32	5	68	6	63	7	51	
0	94	1	19	2	26	3	81	4	70	5	15	6	47	7	93	
0	77	1	30	2	21	3	9	4	59	5	16	6	70	7	98	
0	26	1	86	2	42	3	47	4	42	5	40	6	26	7	30	
0	70	1	83	2	69	3	4	4	97	5	63	6	58	7	60	
0	35	1	58	2	63	3	33	4	82	5	12	6	25	7	63	
0	89	1	38	2	71	3	90	4	17	5	55	6	85	7	67	
0	23	1	42	2	38	3	83	4	68	5	54	6	55	7	50	
0	81	1	89	2	17	3	19	4	34	5	8	6	26	7	25	
0	42	1	36	2	12	3	40	4	87	5	73	6	2	7	58	
0	76	1	3	2	61	3	31	4	32	5	21	6	85	7	28	
0	22	1	79	2	96	3	62	4	54	5	32	6	19	7	55	
0	40	1	42	2	64	3	77	4	65	5	99	6	13	7	45	
0	89	1	53	2	11	3	62	4	35	5	60	6	86	7	54	
0	96	1	75	2	90	3	73	4	31	5	60	6	47	7	76	

0	57	1	8	2	79	3	93	4	27	5	23	6	23	7	53	8	98	9	54	
0	70	1	26	2	12	3	74	4	46	5	26	6	13	7	27	8	49	9	88	
0	15	1	48	2	67	3	78	4	13	5	79	6	67	7	7	8	71	9	21	
0	84	1	6	2	10	3	67	4	39	5	8	6	78	7	53	8	87	9	6	
0	96	1	52	2	24	3	12	4	66	5	9	6	41	7	77	8	92	9	1	
0	19	1	23	2	59	3	93	4	46	5	53	6	51	7	22	8	4	9	6	
0	85	1	73	2	28	3	7	4	17	5	79	6	65	7	18	8	3	9	50	
0	8	1	69	2	13	3	4	4	73	5	88	6	8	7	16	8	66	9	4	
0	80	1	66	2	5	3	1	4	30	5	99	6	12	7	75	8	26	9	40	
0	1	1	13	2	55	3	59	4	26	5	30	6	66	7	9	8	97	9	5	
0	76	1	27	2	81	3	30	4	25	5	67	6	93	7	74	8	1	9	85	
0	69	1	98	2	44	3	79	4	20	5	93	6	69	7	85	8	89	9	44	
0	20	1	22	2	65	3	8	4	62	5	94	6	58	7	12	8	66	9	4	
0	12	1	62	2	83	3	49	4	69	5	88	6	39	7	38	8	76	9	9	
0	27	1	72	2	46	3	88	4	39	5	49	6	63	7	72	8	79	9	39	
0	31	1	44	2	67	3	18	4	74	5	60	6	21	7	77	8	30	9	75	
0	52	1	7	2	51	3	70	4	60	5	97	6	55	7	65	8	70	9	10	
0	25	1	14	2	85	3	62	4	44	5	66	6	83	7	24	8	35	9	80	
0	62	1	4	2	89	3	91	4	59	5	96	6	8	7	78	8	41	9	12	
0	14	1	55	2	44	3	50	4	21	5	78	6	55	7	47	8	60	9	98	
0	73	1	4	2	6	3	65	4	6	5	10	6	13	7	73	8	45	9	40	
0	7	1	25	2	39	3	67	4	31	5	6	6	48	7	38	8	62	9	54	
0	87	1	28	2	2	3	42	4	42	5	32	6	90	7	69	8	13	9	40	
0	73	1	30	2	16	3	8	4	59	5	1	6	61	7	30	8	41	9	1	
0	28	1	96	2	24	3	74	4	76	5	59	6	59	7	2	8	33	9	98	
0	43	1	52	2	78	3	85	4	83	5	70	6	34	7	66	8	29	9	98	
0	48	1	37	2	1	3	81	4	62	5	62	6	98	7	99	8	71	9	31	
0	75	1	33	2	52	3	70	4	42	5	78	6	45	7	1	8	65	9	48	
0	10	1	90	2	93	3	52	4	1	5	27	6	65	7	93	8	12	9	30	
0	42	1	6	2	37	3	98	4	42	5	88	6	62	7	14	8	89	9	90	
0	24	1	47	2	7	3	46	4	45	5	48	6	35	7	49	8	98	9	72	
0	8	1	42	2	32	3	25	4	88	5	41	6	57	7	76	8	34	9	83	
0	4	1	14	2	13	3	57	4	5	5	9	6	14	7	72	8	48	9	89	
0	30	1	32	2	58	3	83	4	47	5	51	6	20	7	88	8	18	9	35	
0	79	1	18	2	52	3	57	4	18	5	86	6	60	7	11	8	1	9	38	
0	51	1	51	2	87	3	27	4	24	5	75	6	61	7	76	8	68	9	72	
0	36	1	88	2	26	3	70	4	10	5	52	6	31	7	2	8	35	9	45	
0	89	1	20	2	53	3	92	4	69	5	75	6	76	7	95	8	93	9	80	
0	66	1	87	2	34	3	81	4	69	5	37	6	35	7	65	8	71	9	91	
0	32	1	34	2	24	3	76	4	86	5	82	6	73	7	13	8	78	9	95	
0	4	1	19	2	39	3	77	4	47	5	86	6	84	7	39	8	87	9	84	
0	50	1	59	2	48	3	69	4	34	5	33	6	24	7	1	8	69	9	36	
0	26	1	66	2	25	3	3	4	20	5	40	6	9	7	66	8	12	9	93	
0	34	1	17	2	65	3	40	4	55	5	38	6	70	7	23	8	54	9	82	
0	84	1	62	2	59	3	2	4	82	5	82	6	52	7	25	8	56	9	99	
0	16	1	85	2	44	3	96	4	36	5	47	6	76	7	13	8	1	9	63	
0	12	1	16	2	57	3	82	4	64	5	10	6	55	7	50	8	30	9	92	
0	2	1	42	2	79	3	32	4	43	5	60	6	86	7	43	8	77	9	27	
0	77	1	9	2	33	3	29	4	57	5	71	6	34	7	81	8	1	9	26	
0	11	1	39	2	86	3	97	4	23	5	25	6	41	7	29	8	96	9	99	

0	83	1	27	2	46	3	54	4	68	5	55	6	93	7	66	8	15	9	28	10	36	
0	29	1	96	2	89	3	38	4	90	5	94	6	46	7	63	8	20	9	38	10	54	
0	27	1	78	2	89	3	34	4	45	5	84	6	48	7	93	8	99	9	70	10	55	
0	74	1	39	2	78	3	71	4	96	5	12	6	74	7	73	8	25	9	49	10	39	
0	45	1	45	2	49	3	96	4	64	5	97	6	14	7	72	8	52	9	9	10	61	
0	73	1	39	2	6	3	3	4	91	5	76	6	72	7	67	8	72	9	6	10	60	
0	27	1	40	2	33	3	77	4	38	5	63	6	23	7	93	8	40	9	63	10	75	
0	47	1	25	2	86	3	62	4	47	5	16	6	19	7	27	8	38	9	48	10	81	
0	6	1	66	2	91	3	63	4	31	5	19	6	93	7	53	8	86	9	26	10	99	
0	17	1	97	2	2	3	88	4	89	5	92	6	31	7	53	8	23	9	36	10	17	
0	63	1	34	2	53	3	97	4	77	5	73	6	41	7	48	8	37	9	60	10	62	
0	1	1	60	2	84	3	58	4	52	5	74	6	51	7	11	8	30	9	12	10	11	
0	4	1	77	2	69	3	10	4	38	5	19	6	63	7	86	8	31	9	98	10	27	
0	38	1	47	2	44	3	69	4	97	5	8	6	77	7	60	8	72	9	68	10	1	
0	54	1	33	2	36	3	96	4	57	5	3	6	44	7	22	8	54	9	54	10	31	
0	41	1	33	2	7	3	36	4	11	5	62	6	2	7	61	8	55	9	39	10	51	
0	46	1	83	2	5	3	51	4	57	5	10	6	71	7	68	8	54	9	53	10	28	
0	42	1	59	2	80	3	36	4	74	5	22	6	76	7	47	8	38	9	55	10	93	
0	85	1	21	2	99	3	8	4	94	5	85	6	5	7	48	8	61	9	55	10	75	
0	92	1	23	2	67	3	84	4	76	5	81	6	44	7	62	8	18	9	33	10	70	
0	69	1	9	2	90	3	64	4	81	5	80	6	68	7	35	8	89	9	75	10	86	
0	21	1	33	2	8	3	42	4	93	5	92	6	73	7	4	8	29	9	79	10	81	
0	15	1	6	2	74	3	72	4	49	5	31	6	55	7	88	8	72	9	18	10	66	
0	69	1	93	2	9	3	74	4	31	5	10	6	57	7	20	8	16	9	6	10	58	
0	53	1	29	2	12	3	96	4	46	5	50	6	85	7	30	8	13	9	93	10	38	
0	61	1	35	2	81	3	61	4	87	5	89	6	85	7	27	8	89	9	85	10	74	
0	22	1	48	2	94	3	1	4	4	5	82	6	68	7	62	8	51	9	41	10	12	
0	38	1	81	2	66	3	5	4	23	5	88	6	73	7	23	8	93	9	55	10	95	
0	52	1	83	2	53	3	92	4	99	5	42	6	64	7	20	8	78	9	14	10	98	
0	33	1	86	2	78	3	44	4	87	5	18	6	93	7	61	8	8	9	2	10	77	
0	53	1	16	2	64	3	49	4	43	5	17	6	70	7	48	8	63	9	75	10	65	
0	68	1	92	2	51	3	29	4	88	5	57	6	59	7	24	8	53	9	98	10	69	
0	72	1	48	2	18	3	52	4	67	5	44	6	98	7	87	8	60	9	98	10	59	
0	4	1	29	2	56	3	71	4	94	5	58	6	26	7	84	8	99	9	61	10	12	
0	66	1	98	2	11	3	81	4	7	5	22	6	56	7	60	8	13	9	11	10	72	
0	54	1	52	2	36	3	13	4	75	5	69	6	99	7	86	8	7	9	24	10	82	
0	27	1	38	2	78	3	80	4	68	5	27	6	12	7	49	8	67	9	46	10	54	
0	78	1	90	2	19	3	65	4	53	5	21	6	11	7	6	8	22	9	49	10	25	
0	9	1	3	2	95	3	69	4	78	5	26	6	72	7	10	8	65	9	10	10	72	
0	98	1	24	2	45	3	67	4	6	5	84	6	69	7	36	8	55	9	2	10	2	
0	39	1	18	2	4	3	72	4	68	5	33	6	4	7	28	8	77	9	23	10	10	
0	95	1	78	2	73	3	96	4	30	5	28	6	28	7	81	8	84	9	21	10	13	
0	11	1	98	2	40	3	44	4	23	5	9	6	49	7	19	8	82	9	96	10	25	
0	60	1	7	2	17	3	53	4	1	5	34	6	97	7	19	8	83	9	45	10	69	
0	56	1	7	2	57	3	70	4	17	5	57	6	55	7	70	8	20	9	65	10	9	
0	76	1	43	2	16	3	53	4	71	5	27	6	90	7	22	8	32	9	48	10	2	
0	63	1	72	2	34	3	37	4	83	5	91	6	86	7	25	8	95	9	40	10	59	
0	69	1	39	2	28	3	55	4	9	5	46	6	66	7	47	8	7	9	85	10	79	
0	73	1	84	2	10	3	86	4	14	5	59	6	55	7	49	8	39	9	38	10	31	
0	19	1	41	2	57	3	45	4	5	5	4	6	28	7	30	8	67	9	80	10	93	

0	98	1	11	2	95	3	14	4	22	5	7	6	66	7	65	8	36	9	92	10	55	11	55	
0	49	1	66	2	90	3	54	4	73	5	88	6	8	7	80	8	24	9	39	10	20	11	64	
0	93	1	8	2	92	3	55	4	54	5	18	6	2	7	50	8	43	9	91	10	19	11	30	
0	1	1	28	2	89	3	99	4	85	5	83	6	93	7	42	8	91	9	23	10	56	11	85	
0	75	1	53	2	46	3	59	4	9	5	71	6	49	7	69	8	53	9	13	10	17	11	97	
0	54	1	50	2	17	3	87	4	24	5	75	6	29	7	1	8	64	9	59	10	89	11	65	
0	99	1	96	2	89	3	63	4	25	5	35	6	5	7	73	8	17	9	50	10	1	11	36	
