10
7
50
10

10	10	10	10	10	10	10	
0	41	1	24	2	87	3	21	4	97	5	51	6	56	7	40	8	12	9	29	
0	21	1	6	2	83	3	61	4	49	5	93	6	61	7	83	8	75	9	12	
0	61	1	61	2	44	3	67	4	83	5	14	6	1	7	17	8	50	9	58	
0	23	1	38	2	43	3	9	4	30	5	80	6	36	7	38	8	47	9	29	
0	2	1	29	2	61	3	53	4	37	5	1	6	13	7	25	8	46	9	58	
0	61	1	57	2	40	3	55	4	46	5	84	6	69	7	30	8	98	9	18	
0	10	1	90	2	55	3	22	4	39	5	16	6	81	7	20	8	54	9	41	
0	90	1	74	2	81	3	49	4	37	5	9	6	71	7	67	8	52	9	77	
0	14	1	60	2	93	3	44	4	55	5	8	6	1	7	39	8	8	9	6	
0	45	1	95	2	35	3	94	4	31	5	78	6	52	7	38	8	67	9	96	
0	31	1	83	2	8	3	46	4	86	5	93	6	17	7	73	8	46	9	80	
0	40	1	94	2	89	3	54	4	98	5	36	6	77	7	59	8	70	9	13	
0	4	1	28	2	27	3	70	4	8	5	4	6	30	7	55	8	44	9	30	
0	35	1	69	2	19	3	89	4	41	5	46	6	22	7	95	8	70	9	58	
0	56	1	52	2	51	3	52	4	70	5	4	6	70	7	24	8	26	9	45	
0	37	1	6	2	5	3	61	4	29	5	49	6	64	7	38	8	73	9	77	
0	47	1	88	2	2	3	78	4	75	5	86	6	27	7	70	8	46	9	14	
0	29	1	29	2	18	3	24	4	90	5	25	6	86	7	87	8	95	9	38	
0	99	1	96	2	91	3	95	4	84	5	84	6	89	7	58	8	24	9	33	
0	30	1	16	2	58	3	18	4	17	5	41	6	49	7	80	8	87	9	70	
0	5	1	21	2	89	3	78	4	56	5	47	6	31	7	17	8	39	9	31	
0	8	1	59	2	97	3	84	4	27	5	56	6	98	7	20	8	57	9	56	
0	43	1	73	2	8	3	98	4	81	5	95	6	4	7	30	8	9	9	24	
0	56	1	12	2	55	3	99	4	45	5	40	6	31	7	21	8	95	9	67	
0	69	1	16	2	25	3	15	4	12	5	72	6	4	7	70	8	99	9	8	
0	1	1	74	2	4	3	75	4	73	5	88	6	49	7	2	8	6	9	74	
0	3	1	76	2	90	3	52	4	71	5	60	6	48	7	42	8	79	9	32	
0	24	1	48	2	21	3	22	4	98	5	31	6	21	7	63	8	78	9	80	
0	88	1	5	2	95	3	3	4	85	5	77	6	33	7	48	8	16	9	57	
0	14	1	48	2	83	3	49	4	14	5	14	6	73	7	12	8	94	9	3	
0	65	1	91	2	93	3	69	4	26	5	97	6	99	7	42	8	43	9	44	
0	50	1	96	2	59	3	89	4	45	5	16	6	46	7	35	8	54	9	30	
0	71	1	25	2	84	3	41	4	86	5	78	6	20	7	35	8	76	9	92	
0	14	1	7	2	94	3	3	4	22	5	36	6	28	7	92	8	67	9	87	
0	78	1	74	2	30	3	54	4	94	5	9	6	25	7	86	8	46	9	97	
0	43	1	53	2	48	3	93	4	10	5	91	6	73	7	69	8	47	9	62	
0	36	1	39	2	62	3	90	4	26	5	31	6	56	7	56	8	5	9	21	
0	49	1	15	2	34	3	58	4	62	5	61	6	71	7	89	8	15	9	39	
0	13	1	4	2	5	3	85	4	41	5	22	6	47	7	95	8	4	9	99	
0	16	1	92	2	29	3	45	4	37	5	28	6	76	7	63	8	98	9	85	
0	92	1	76	2	33	3	59	4	73	5	85	6	2	7	37	8	40	9	59	
0	51	1	27	2	91	3	32	4	11	5	19	6	81	7	29	8	81	9	67	
0	19	1	65	2	52	3	48	4	65	5	47	6	19	7	80	8	54	9	74	
0	66	1	98	2	43	3	71	4	65	5	96	6	94	7	41	8	47	9	24	
0	62	1	97	2	5	3	29	4	20	5	67	6	70	7	95	8	38	9	62	
0	50	1	43	2	31	3	56	4	22	5	92	6	8	7	48	8	1	9	80	
0	6	1	64	2	94	3	81	4	52	5	62	6	37	7	50	8	32	9	2	
0	29	1	50	2	7	3	86	4	85	5	30	6	25	7	56	8	87	9	22	
0	29	1	88	2	43	3	70	4	61	5	54	6	83	7	18	8	80	9	59	
0	33	1	79	2	17	3	15	4	84	5	89	6	51	7	38	8	28	9	25	

0	24	1	26	2	24	3	36	4	6	5	58	6	23	7	85	8	49	9	33	
0	65	1	18	2	45	3	24	4	88	5	23	6	46	7	99	8	94	9	73	
0	52	1	44	2	37	3	93	4	27	5	60	6	3	7	45	8	84	9	17	
0	77	1	11	2	96	3	3	4	95	5	63	6	55	7	4	8	13	9	36	
0	81	1	53	2	77	3	31	4	60	5	13	6	87	7	87	8	98	9	13	
0	96	1	55	2	63	3	33	4	28	5	90	6	25	7	17	8	8	9	81	
0	4	1	82	2	7	3	43	4	62	5	32	6	34	7	15	8	59	9	49	
0	9	1	89	2	85	3	25	4	97	5	93	6	30	7	96	8	51	9	70	
0	87	1	72	2	24	3	6	4	34	5	67	6	91	7	73	8	79	9	5	
