9
7
50
10

10	10	10	10	10	10	10	
0	3	1	30	2	96	3	66	4	23	5	42	6	12	7	66	8	84	9	24	
0	84	1	80	2	45	3	40	4	47	5	1	6	22	7	17	8	41	9	36	
0	84	1	72	2	64	3	86	4	47	5	87	6	1	7	84	8	80	9	54	
0	36	1	21	2	53	3	75	4	75	5	65	6	4	7	4	8	14	9	77	
0	97	1	87	2	55	3	77	4	30	5	5	6	22	7	74	8	76	9	11	
0	59	1	47	2	72	3	85	4	8	5	21	6	76	7	35	8	52	9	6	
0	62	1	40	2	59	3	86	4	88	5	41	6	85	7	4	8	54	9	92	
0	33	1	89	2	95	3	89	4	90	5	29	6	5	7	49	8	70	9	47	
0	74	1	29	2	74	3	48	4	38	5	52	6	49	7	71	8	46	9	31	
0	49	1	69	2	69	3	77	4	41	5	38	6	48	7	14	8	9	9	80	
0	73	1	62	2	20	3	60	4	94	5	89	6	29	7	4	8	24	9	36	
0	11	1	11	2	45	3	55	4	39	5	25	6	16	7	43	8	78	9	84	
0	1	1	64	2	51	3	20	4	10	5	44	6	65	7	3	8	9	9	82	
0	42	1	97	2	99	3	46	4	60	5	14	6	19	7	67	8	89	9	31	
0	93	1	38	2	51	3	99	4	74	5	33	6	48	7	61	8	3	9	27	
0	36	1	42	2	96	3	76	4	42	5	82	6	27	7	27	8	2	9	91	
0	39	1	68	2	44	3	77	4	70	5	72	6	72	7	66	8	11	9	69	
0	50	1	97	2	24	3	68	4	1	5	61	6	60	7	6	8	67	9	44	
0	15	1	63	2	32	3	83	4	5	5	72	6	8	7	32	8	2	9	4	
0	58	1	55	2	86	3	85	4	17	5	55	6	7	7	27	8	64	9	37	
0	19	1	38	2	54	3	22	4	14	5	46	6	36	7	40	8	25	9	82	
0	14	1	74	2	26	3	48	4	50	5	43	6	26	7	33	8	80	9	34	
0	60	1	96	2	2	3	31	4	55	5	84	6	9	7	76	8	60	9	56	
0	48	1	13	2	75	3	14	4	42	5	7	6	25	7	90	8	91	9	1	
0	58	1	72	2	20	3	26	4	6	5	85	6	58	7	79	8	4	9	92	
0	4	1	6	2	21	3	2	4	99	5	30	6	12	7	25	8	30	9	75	
0	16	1	88	2	75	3	24	4	48	5	44	6	52	7	43	8	26	9	44	
0	67	1	12	2	38	3	80	4	40	5	36	6	36	7	39	8	35	9	80	
0	85	1	59	2	26	3	10	4	98	5	45	6	64	7	13	8	35	9	93	
0	74	1	50	2	2	3	55	4	45	5	67	6	17	7	67	8	76	9	56	
0	99	1	92	2	1	3	69	4	7	5	27	6	38	7	14	8	9	9	40	
0	27	1	76	2	11	3	45	4	54	5	25	6	39	7	16	8	82	9	64	
0	3	1	77	2	6	3	76	4	84	5	69	6	25	7	37	8	4	9	28	
0	30	1	5	2	11	3	4	4	52	5	60	6	20	7	18	8	85	9	75	
0	11	1	6	2	78	3	25	4	12	5	89	6	5	7	9	8	48	9	97	
0	98	1	30	2	82	3	52	4	70	5	62	6	84	7	58	8	73	9	69	
0	15	1	32	2	19	3	14	4	57	5	77	6	46	7	29	8	31	9	92	
0	7	1	16	2	44	3	65	4	86	5	46	6	31	7	81	8	6	9	4	
0	87	1	92	2	87	3	25	4	24	5	79	6	76	7	8	8	60	9	62	
0	74	1	99	2	16	3	50	4	31	5	81	6	40	7	86	8	24	9	22	
0	31	1	45	2	24	3	22	4	53	5	21	6	59	7	72	8	48	9	31	
0	30	1	9	2	70	3	47	4	75	5	68	6	32	7	42	8	49	9	99	
0	19	1	92	2	48	3	51	4	38	5	49	6	99	7	37	8	87	9	86	
0	8	1	49	2	47	3	81	4	15	5	25	6	10	7	19	8	12	9	91	
0	97	1	25	2	87	3	59	4	6	5	34	6	22	7	92	8	75	9	12	
0	4	1	81	2	80	3	87	4	66	5	64	6	88	7	76	8	50	9	20	
0	12	1	64	2	57	3	9	4	90	5	63	6	5	7	24	8	1	9	56	
0	34	1	90	2	62	3	94	4	45	5	3	6	7	7	27	8	7	9	72	
0	85	1	93	2	40	3	73	4	78	5	92	6	37	7	85	8	82	9	90	
0	77	1	66	2	29	3	18	4	88	5	28	6	20	7	60	8	76	9	23	

0	80	1	61	2	15	3	29	4	61	5	77	6	52	7	83	8	64	9	87	
