8
7
50
10

10	10	10	10	10	10	10	
0	16	1	45	2	41	3	47	4	88	5	6	6	75	7	71	8	86	9	91	
0	30	1	59	2	33	3	8	4	41	5	96	6	34	7	74	8	98	9	25	
0	79	1	51	2	66	3	69	4	59	5	13	6	18	7	38	8	53	9	57	
0	77	1	59	2	30	3	16	4	92	5	46	6	76	7	60	8	56	9	50	
0	75	1	20	2	2	3	6	4	48	5	19	6	46	7	12	8	20	9	33	
0	89	1	7	2	47	3	68	4	76	5	26	6	19	7	50	8	79	9	95	
0	65	1	91	2	73	3	6	4	33	5	15	6	73	7	40	8	98	9	41	
0	35	1	11	2	44	3	94	4	63	5	26	6	24	7	67	8	8	9	88	
0	86	1	8	2	89	3	78	4	55	5	69	6	45	7	49	8	61	9	91	
0	44	1	27	2	29	3	28	4	16	5	78	6	33	7	7	8	86	9	60	
0	29	1	20	2	48	3	65	4	93	5	92	6	39	7	64	8	51	9	74	
0	91	1	26	2	61	3	91	4	46	5	75	6	18	7	90	8	38	9	73	
0	45	1	40	2	42	3	70	4	98	5	68	6	30	7	76	8	78	9	12	
0	87	1	87	2	11	3	36	4	64	5	43	6	33	7	29	8	35	9	67	
0	28	1	4	2	96	3	61	4	7	5	18	6	89	7	89	8	1	9	87	
0	19	1	7	2	79	3	77	4	64	5	41	6	7	7	42	8	47	9	34	
0	59	1	38	2	92	3	68	4	69	5	94	6	70	7	45	8	57	9	13	
0	99	1	58	2	43	3	96	4	96	5	45	6	82	7	39	8	21	9	68	
0	57	1	99	2	81	3	50	4	61	5	42	6	65	7	8	8	57	9	43	
0	5	1	45	2	33	3	57	4	21	5	6	6	94	7	15	8	7	9	6	
0	59	1	24	2	82	3	31	4	35	5	51	6	53	7	48	8	9	9	46	
0	20	1	55	2	33	3	67	4	40	5	12	6	51	7	57	8	39	9	64	
0	95	1	19	2	1	3	16	4	11	5	96	6	46	7	84	8	14	9	90	
0	31	1	83	2	7	3	1	4	32	5	86	6	84	7	48	8	11	9	5	
0	66	1	73	2	55	3	44	4	64	5	2	6	12	7	13	8	44	9	70	
0	2	1	21	2	1	3	69	4	10	5	3	6	16	7	79	8	12	9	28	
0	36	1	93	2	84	3	95	4	26	5	5	6	20	7	25	8	1	9	92	
0	40	1	73	2	48	3	33	4	25	5	83	6	76	7	52	8	84	9	71	
0	19	1	14	2	77	3	55	4	97	5	26	6	83	7	81	8	92	9	95	
0	94	1	80	2	99	3	72	4	6	5	12	6	53	7	89	8	99	9	5	
0	66	1	3	2	90	3	70	4	22	5	74	6	12	7	5	8	48	9	39	
0	14	1	25	2	41	3	93	4	58	5	60	6	37	7	5	8	38	9	75	
0	91	1	94	2	47	3	67	4	3	5	25	6	38	7	97	8	10	9	92	
0	35	1	60	2	71	3	96	4	22	5	11	6	82	7	43	8	96	9	44	
0	11	1	41	2	32	3	71	4	20	5	21	6	29	7	60	8	69	9	52	
0	94	1	59	2	41	3	48	4	38	5	87	6	25	7	54	8	31	9	18	
0	74	1	91	2	11	3	80	4	47	5	12	6	16	7	68	8	98	9	75	
0	87	1	26	2	14	3	72	4	68	5	13	6	39	7	99	8	38	9	41	
0	94	1	33	2	46	3	47	4	14	5	46	6	4	7	74	8	74	9	29	
0	88	1	77	2	70	3	70	4	90	5	43	6	50	7	79	8	13	9	97	
0	72	1	90	2	39	3	76	4	59	5	62	6	2	7	43	8	32	9	76	
0	93	1	66	2	45	3	77	4	44	5	23	6	6	7	3	8	18	9	36	
0	27	1	28	2	82	3	65	4	55	5	93	6	50	7	84	8	86	9	73	
0	54	1	57	2	4	3	54	4	18	5	18	6	20	7	20	8	79	9	69	
0	89	1	29	2	93	3	82	4	37	5	69	6	57	7	53	8	74	9	65	
0	22	1	83	2	55	3	64	4	46	5	53	6	2	7	19	8	10	9	22	
0	66	1	7	2	36	3	49	4	67	5	12	6	54	7	39	8	37	9	40	
0	67	1	26	2	58	3	74	4	33	5	55	6	99	7	74	8	74	9	51	
0	51	1	24	2	7	3	32	4	8	5	92	6	65	7	67	8	75	9	74	
0	73	1	45	2	9	3	50	4	54	5	7	6	40	7	62	8	94	9	38	

0	5	1	56	2	24	3	83	4	84	5	46	6	55	7	89	8	7	9	6	
0	11	1	76	2	83	3	53	4	34	5	7	6	88	7	83	8	23	9	95	
0	27	1	91	2	13	3	41	4	38	5	65	6	95	7	3	8	30	9	6	
0	4	1	95	2	6	3	27	4	9	5	55	6	25	7	88	8	91	9	25	
0	51	1	16	2	32	3	10	4	36	5	59	6	59	7	94	8	91	9	46	
0	8	1	97	2	48	3	80	4	28	5	95	6	91	7	91	8	59	9	69	
0	26	1	8	2	57	3	15	4	76	5	86	6	66	7	38	8	54	9	69	
0	47	1	79	2	39	3	89	4	28	5	89	6	73	7	88	8	19	9	89	
0	35	1	74	2	88	3	79	4	14	5	80	6	32	7	8	8	94	9	1	
0	4	1	28	2	9	3	44	4	55	5	59	6	21	7	79	8	76	9	56	
0	98	1	99	2	30	3	42	4	18	5	73	6	32	7	57	8	63	9	64	
0	69	1	61	2	5	3	83	4	92	5	58	6	97	7	16	8	25	9	3	
0	57	1	39	2	29	3	12	4	26	5	98	6	94	7	57	8	32	9	36	
0	73	1	83	2	23	3	77	4	24	5	89	6	18	7	5	8	10	9	43	
0	85	1	23	2	7	3	71	4	85	5	14	6	70	7	22	8	97	9	97	
0	56	1	30	2	90	3	47	4	12	5	43	6	42	7	89	8	34	9	89	
0	1	1	18	2	41	3	51	4	60	5	77	6	71	7	48	8	81	9	94	
0	19	1	58	2	77	3	80	4	43	5	52	6	75	7	32	8	85	9	3	
0	30	1	25	2	51	3	92	4	71	5	94	6	30	7	56	8	14	9	38	
0	35	1	39	2	34	3	27	4	7	5	40	6	86	7	17	8	20	9	47	
0	88	1	95	2	90	3	45	4	10	5	47	6	23	7	5	8	71	9	43	
0	97	1	63	2	15	3	97	4	71	5	84	6	77	7	15	8	87	9	50	
0	11	1	21	2	18	3	47	4	40	5	28	6	60	7	53	8	59	9	53	
0	28	1	18	2	75	3	90	4	42	5	5	6	79	7	45	8	52	9	87	
0	52	1	9	2	25	3	11	4	21	5	4	6	3	7	9	8	68	9	54	
0	59	1	3	2	99	3	62	4	53	5	54	6	75	7	70	8	45	9	93	
0	11	1	66	2	26	3	76	4	36	5	8	6	28	7	88	8	78	9	60	
0	99	1	15	2	74	3	17	4	67	5	60	6	60	7	86	8	27	9	61	
0	11	1	8	2	33	3	66	4	92	5	17	6	15	7	80	8	67	9	78	
0	20	1	72	2	33	3	37	4	51	5	45	6	93	7	18	8	66	9	85	
0	2	1	70	2	13	3	48	4	12	5	19	6	5	7	34	8	24	9	59	
0	32	1	11	2	30	3	24	4	6	5	36	6	4	7	20	8	37	9	74	
0	37	1	7	2	73	3	90	4	21	5	49	6	17	7	16	8	60	9	36	
0	28	1	77	2	40	3	6	4	35	5	59	6	90	7	18	8	65	9	8	
0	3	1	57	2	89	3	12	4	92	5	24	6	65	7	47	8	65	9	32	
0	91	1	55	2	30	3	68	4	91	5	37	6	12	7	70	8	22	9	21	
0	35	1	48	2	41	3	70	4	63	5	2	6	40	7	40	8	90	9	47	
0	87	1	82	2	61	3	41	4	10	5	63	6	55	7	37	8	97	9	69	
0	6	1	73	2	81	3	54	4	80	5	2	6	28	7	61	8	52	9	10	
0	67	1	29	2	11	3	73	4	53	5	14	6	52	7	42	8	81	9	11	
0	90	1	21	2	45	3	66	4	64	5	4	6	11	7	36	8	59	9	94	
