8
4
100
10

10	10	10	10	
0	15	1	7	2	11	3	44	4	26	5	59	6	36	7	72	8	74	9	86	
0	15	1	68	2	21	3	18	4	90	5	37	6	46	7	95	8	89	9	10	
0	50	1	70	2	76	3	70	4	16	5	11	6	49	7	51	8	69	9	52	
0	18	1	66	2	61	3	36	4	69	5	92	6	89	7	24	8	48	9	48	
0	77	1	31	2	40	3	14	4	19	5	90	6	63	7	33	8	13	9	87	
0	84	1	13	2	4	3	69	4	32	5	68	6	58	7	77	8	92	9	43	
0	34	1	86	2	83	3	21	4	58	5	76	6	12	7	16	8	23	9	40	
0	80	1	64	2	74	3	44	4	90	5	26	6	66	7	1	8	96	9	22	
0	13	1	65	2	46	3	49	4	90	5	85	6	30	7	92	8	7	9	79	
0	88	1	43	2	51	3	73	4	92	5	39	6	51	7	50	8	4	9	6	
0	87	1	93	2	87	3	38	4	88	5	9	6	95	7	34	8	59	9	30	
0	84	1	98	2	52	3	6	4	49	5	73	6	41	7	6	8	30	9	17	
0	39	1	58	2	48	3	16	4	31	5	36	6	55	7	87	8	95	9	88	
0	33	1	57	2	67	3	52	4	28	5	53	6	45	7	3	8	99	9	50	
0	44	1	89	2	98	3	16	4	21	5	81	6	35	7	88	8	72	9	22	
0	47	1	73	2	62	3	30	4	7	5	29	6	16	7	88	8	68	9	7	
0	70	1	80	2	72	3	90	4	40	5	76	6	38	7	13	8	4	9	47	
0	13	1	73	2	78	3	94	4	65	5	58	6	20	7	96	8	48	9	47	
0	1	1	51	2	34	3	71	4	9	5	95	6	11	7	49	8	28	9	80	
0	13	1	76	2	96	3	72	4	72	5	95	6	14	7	85	8	10	9	34	
0	27	1	90	2	92	3	41	4	19	5	41	6	11	7	94	8	25	9	8	
0	24	1	68	2	51	3	2	4	73	5	45	6	63	7	94	8	67	9	60	
0	99	1	45	2	13	3	89	4	72	5	59	6	42	7	92	8	77	9	54	
0	26	1	51	2	97	3	68	4	1	5	28	6	82	7	47	8	31	9	70	
0	72	1	57	2	57	3	7	4	26	5	80	6	78	7	5	8	11	9	42	
0	47	1	50	2	46	3	60	4	3	5	12	6	91	7	56	8	8	9	91	
0	59	1	1	2	58	3	65	4	85	5	1	6	82	7	54	8	66	9	64	
0	55	1	10	2	98	3	58	4	65	5	56	6	37	7	74	8	85	9	43	
0	22	1	93	2	87	3	26	4	70	5	37	6	22	7	63	8	68	9	10	
0	3	1	3	2	77	3	60	4	90	5	2	6	71	7	79	8	49	9	44	
0	55	1	12	2	30	3	20	4	85	5	84	6	55	7	16	8	4	9	10	
0	2	1	51	2	90	3	59	4	12	5	30	6	71	7	96	8	1	9	75	
0	66	1	1	2	95	3	89	4	8	5	58	6	98	7	31	8	83	9	41	
0	21	1	89	2	83	3	61	4	52	5	47	6	19	7	37	8	7	9	75	
0	89	1	58	2	8	3	44	4	86	5	41	6	76	7	54	8	19	9	8	
0	85	1	90	2	47	3	75	4	49	5	60	6	42	7	47	8	77	9	2	
0	6	1	83	2	47	3	65	4	63	5	54	6	48	7	16	8	34	9	75	
0	46	1	14	2	43	3	29	4	29	5	35	6	61	7	59	8	80	9	68	
0	33	1	20	2	95	3	31	4	1	5	46	6	61	7	78	8	54	9	17	
0	22	1	76	2	42	3	4	4	29	5	7	6	67	7	25	8	45	9	68	
0	97	1	59	2	31	3	32	4	8	5	60	6	93	7	42	8	17	9	44	
0	93	1	98	2	67	3	34	4	88	5	12	6	12	7	65	8	30	9	92	
0	76	1	97	2	33	3	37	4	64	5	7	6	56	7	96	8	77	9	98	
0	15	1	32	2	85	3	42	4	16	5	31	6	55	7	27	8	62	9	94	
0	79	1	75	2	38	3	44	4	27	5	46	6	26	7	46	8	16	9	58	
0	60	1	23	2	6	3	38	4	65	5	15	6	44	7	6	8	93	9	42	
0	12	1	31	2	61	3	6	4	80	5	95	6	89	7	26	8	29	9	21	
0	32	1	28	2	28	3	84	4	49	5	52	6	52	7	73	8	86	9	1	
0	29	1	66	2	94	3	27	4	78	5	2	6	53	7	14	8	59	9	35	
