2
4
100
10

11	11	12	8	
0	4	1	41	2	45	3	99	4	93	5	31	6	98	7	54	8	81	9	42	10	31	
0	87	1	63	2	12	3	53	4	90	5	37	6	21	7	74	8	75	9	59	10	30	
0	28	1	55	2	76	3	32	4	40	5	77	6	12	7	9	8	28	9	88	10	84	
0	57	1	47	2	17	3	47	4	16	5	83	6	72	7	81	8	27	9	38	10	73	
0	54	1	70	2	88	3	82	4	76	5	85	6	54	7	75	8	84	9	52	10	18	
0	44	1	29	2	14	3	76	4	2	5	12	6	6	7	8	8	93	9	88	10	5	
0	41	1	85	2	74	3	57	4	82	5	85	6	53	7	34	8	71	9	18	10	36	
0	20	1	41	2	26	3	90	4	67	5	68	6	65	7	98	8	29	9	51	10	19	
0	11	1	14	2	1	3	96	4	22	5	97	6	33	7	54	8	10	9	63	10	81	
0	20	1	34	2	3	3	96	4	55	5	38	6	86	7	47	8	66	9	91	10	36	
0	37	1	70	2	43	3	18	4	93	5	27	6	57	7	35	8	58	9	80	10	55	
0	23	1	6	2	74	3	84	4	45	5	55	6	67	7	89	8	74	9	41	10	2	
0	43	1	92	2	60	3	36	4	12	5	27	6	45	7	8	8	55	9	45	10	30	
0	56	1	53	2	8	3	26	4	13	5	44	6	59	7	85	8	44	9	78	10	99	
0	77	1	82	2	20	3	3	4	85	5	22	6	96	7	56	8	52	9	33	10	22	
0	31	1	51	2	15	3	18	4	88	5	91	6	60	7	66	8	91	9	11	10	73	
0	36	1	52	2	11	3	48	4	91	5	36	6	19	7	85	8	90	9	59	10	8	
0	87	1	96	2	36	3	83	4	76	5	81	6	95	7	24	8	87	9	70	10	80	
0	55	1	10	2	97	3	4	4	64	5	38	6	91	7	75	8	35	9	25	10	40	
0	90	1	84	2	16	3	90	4	60	5	50	6	17	7	23	8	96	9	87	10	48	
0	52	1	82	2	16	3	15	4	12	5	82	6	81	7	62	8	47	9	15	10	41	
0	31	1	71	2	90	3	24	4	89	5	85	6	34	7	35	8	67	9	53	10	85	
0	3	1	81	2	65	3	90	4	22	5	52	6	24	7	44	8	37	9	72	10	49	
0	94	1	84	2	42	3	92	4	65	5	19	6	47	7	84	8	3	9	87	10	37	
0	86	1	80	2	6	3	88	4	17	5	72	6	50	7	96	8	22	9	92	10	22	
0	22	1	92	2	77	3	51	4	64	5	50	6	51	7	15	8	48	9	83	10	78	
0	4	1	50	2	51	3	74	4	39	5	27	6	71	7	78	8	42	9	64	10	85	
0	49	1	25	2	46	3	9	4	48	5	97	6	51	7	47	8	91	9	62	10	98	
0	62	1	21	2	41	3	74	4	53	5	16	6	39	7	32	8	84	9	12	10	17	
0	13	1	99	2	41	3	13	4	88	5	28	6	85	7	88	8	77	9	95	10	76	
0	64	1	77	2	17	3	14	4	79	5	69	6	10	7	15	8	59	9	92	10	78	
0	46	1	63	2	38	3	62	4	73	5	2	6	21	7	69	8	7	9	79	10	32	
0	13	1	6	2	94	3	61	4	3	5	12	6	52	7	24	8	18	9	78	10	53	
0	69	1	75	2	70	3	34	4	1	5	81	6	76	7	2	8	20	9	51	10	41	
0	11	1	66	2	68	3	45	4	6	5	61	6	48	7	99	8	23	9	73	10	83	
0	97	1	78	2	74	3	52	4	15	5	16	6	44	7	68	8	64	9	76	10	10	
0	74	1	39	2	45	3	97	4	72	5	10	6	14	7	47	8	37	9	76	10	8	
0	10	1	79	2	32	3	51	4	76	5	24	6	13	7	32	8	58	9	58	10	6	
0	65	1	95	2	32	3	71	4	51	5	11	6	56	7	84	8	50	9	78	10	9	
0	14	1	32	2	41	3	68	4	59	5	9	6	52	7	12	8	51	9	47	10	37	
0	14	1	40	2	49	3	83	4	94	5	85	6	56	7	62	8	97	9	52	10	3	
0	44	1	90	2	42	3	45	4	44	5	18	6	68	7	53	8	73	9	6	10	44	
0	21	1	72	2	50	3	50	4	56	5	71	6	61	7	78	8	57	9	18	10	48	
0	73	1	82	2	56	3	41	4	60	5	17	6	53	7	22	8	62	9	47	10	64	
0	3	1	53	2	64	3	72	4	18	5	74	6	66	7	10	8	73	9	63	10	51	
0	57	1	82	2	76	3	25	4	63	5	91	6	51	7	76	8	52	9	55	10	79	
0	7	1	70	2	12	3	57	4	31	5	2	6	50	7	73	8	79	9	79	10	43	
0	13	1	48	2	3	3	83	4	1	5	78	6	16	7	54	8	89	9	51	10	89	
0	99	1	75	2	55	3	2	4	17	5	64	6	44	7	56	8	97	9	35	10	59	
0	11	1	23	2	57	3	26	4	30	5	40	6	96	7	64	8	17	9	78	10	49	
0	8	1	51	2	32	3	25	4	49	5	30	6	26	7	25	8	62	9	60	10	24	
0	67	1	41	2	80	3	22	4	91	5	36	6	62	7	2	8	26	9	94	10	56	
0	71	1	84	2	15	3	88	4	55	5	35	6	98	7	71	8	24	9	59	10	80	
0	47	1	37	2	68	3	27	4	33	5	28	6	89	7	50	8	87	9	63	10	82	
0	59	1	56	2	2	3	81	4	13	5	57	6	81	7	21	8	43	9	26	10	72	
0	20	1	65	2	63	3	78	4	87	5	96	6	86	7	86	8	49	9	8	10	52	
0	53	1	69	2	44	3	91	4	48	5	56	6	81	7	96	8	6	9	77	10	47	
0	65	1	17	2	33	3	18	4	88	5	28	6	94	7	71	8	14	9	95	10	86	
0	91	1	16	2	63	3	25	4	33	5	33	6	87	7	42	8	14	9	19	10	41	
0	47	1	54	2	61	3	24	4	15	5	60	6	53	7	36	8	23	9	19	10	82	
0	35	1	67	2	97	3	45	4	51	5	92	6	97	7	78	8	7	9	75	10	83	
0	11	1	11	2	88	3	30	4	77	5	24	6	49	7	36	8	90	9	42	10	46	
0	82	1	55	2	51	3	5	4	96	5	80	6	82	7	4	8	36	9	29	10	66	
0	29	1	16	2	38	3	98	4	82	5	49	6	77	7	99	8	21	9	53	10	66	
0	13	1	40	2	65	3	39	4	31	5	12	6	49	7	54	8	66	9	69	10	76	
0	18	1	9	2	53	3	12	4	18	5	84	6	12	7	62	8	52	9	77	10	90	
0	21	1	69	2	70	3	88	4	70	5	33	6	94	7	1	8	24	9	13	10	62	
0	37	1	87	2	29	3	4	4	76	5	98	6	62	7	75	8	96	9	39	10	54	
0	94	1	82	2	35	3	67	4	62	5	77	6	20	7	33	8	50	9	36	10	20	
0	68	1	34	2	80	3	40	4	65	5	21	6	44	7	3	8	67	9	25	10	45	
0	82	1	90	2	85	3	74	4	3	5	62	6	24	7	59	8	6	9	66	10	50	
0	93	1	67	2	34	3	93	4	57	5	47	6	46	7	12	8	44	9	40	10	40	
0	34	1	48	2	19	3	92	4	2	5	97	6	23	7	2	8	81	9	37	10	90	
0	5	1	86	2	58	3	59	4	92	5	82	6	20	7	65	8	25	9	44	10	14	
0	55	1	22	2	6	3	91	4	8	5	35	6	20	7	69	8	62	9	73	10	57	
0	83	1	98	2	1	3	62	4	64	5	19	6	19	7	99	8	99	9	47	10	35	
0	47	1	98	2	68	3	14	4	38	5	64	6	80	7	88	8	36	9	23	10	61	
0	70	1	98	2	63	3	52	4	44	5	9	6	58	7	65	8	90	9	2	10	46	
0	83	1	53	2	87	3	73	4	59	5	41	6	94	7	51	8	65	9	48	10	86	
0	97	1	2	2	79	3	99	4	90	5	17	6	84	7	82	8	13	9	43	10	19	
0	66	1	72	2	17	3	60	4	86	5	2	6	68	7	63	8	31	9	65	10	39	
0	76	1	65	2	58	3	91	4	69	5	4	6	41	7	13	8	31	9	44	10	78	
0	83	1	9	2	96	3	25	4	40	5	80	6	24	7	73	8	22	9	67	10	91	
0	17	1	61	2	63	3	3	4	6	5	31	6	69	7	65	8	20	9	2	10	63	
0	80	1	48	2	97	3	53	4	87	5	16	6	24	7	82	8	78	9	70	10	62	
0	4	1	82	2	66	3	75	4	39	5	98	6	45	7	55	8	12	9	81	10	5	
0	99	1	53	2	76	3	36	4	94	5	49	6	95	7	65	8	52	9	2	10	51	
0	20	1	1	2	44	3	75	4	12	5	32	6	21	7	18	8	59	9	84	10	19	
0	33	1	84	2	48	3	90	4	62	5	52	6	28	7	61	8	35	9	70	10	67	
0	74	1	33	2	20	3	64	4	62	5	78	6	29	7	6	8	70	9	3	10	9	
0	15	1	92	2	15	3	36	4	51	5	19	6	69	7	9	8	65	9	17	10	35	
0	43	1	73	2	7	3	12	4	2	5	22	6	78	7	1	8	23	9	16	10	81	
0	33	1	52	2	2	3	11	4	31	5	28	6	53	7	5	8	71	9	97	10	84	
