7
4
100
10

10	10	10	10	
0	75	1	54	2	64	3	16	4	46	5	14	6	63	7	86	8	60	9	62	
0	86	1	88	2	69	3	64	4	61	5	66	6	48	7	97	8	84	9	37	
0	90	1	83	2	35	3	15	4	70	5	99	6	25	7	68	8	65	9	14	
0	43	1	66	2	51	3	55	4	2	5	24	6	29	7	48	8	90	9	6	
0	93	1	36	2	96	3	8	4	63	5	98	6	30	7	87	8	29	9	42	
0	18	1	92	2	52	3	46	4	85	5	66	6	55	7	74	8	90	9	1	
0	59	1	79	2	11	3	12	4	97	5	27	6	27	7	20	8	91	9	78	
0	94	1	57	2	86	3	54	4	94	5	85	6	56	7	35	8	33	9	74	
0	42	1	34	2	61	3	12	4	69	5	75	6	95	7	17	8	86	9	90	
0	49	1	54	2	39	3	42	4	64	5	48	6	23	7	12	8	3	9	49	
0	29	1	70	2	88	3	59	4	64	5	31	6	56	7	82	8	2	9	16	
0	70	1	82	2	23	3	95	4	27	5	7	6	66	7	30	8	23	9	56	
0	9	1	86	2	82	3	67	4	92	5	64	6	58	7	66	8	33	9	58	
0	27	1	29	2	67	3	44	4	55	5	29	6	39	7	21	8	47	9	51	
0	16	1	41	2	14	3	58	4	67	5	30	6	82	7	88	8	50	9	50	
0	38	1	71	2	6	3	79	4	6	5	92	6	22	7	65	8	38	9	16	
0	50	1	34	2	53	3	12	4	69	5	24	6	36	7	69	8	97	9	83	
0	28	1	37	2	30	3	31	4	91	5	69	6	88	7	70	8	52	9	64	
0	75	1	17	2	67	3	79	4	39	5	69	6	91	7	33	8	41	9	28	
0	50	1	38	2	29	3	75	4	58	5	27	6	13	7	26	8	93	9	10	
0	94	1	98	2	87	3	93	4	24	5	19	6	57	7	39	8	68	9	42	
0	35	1	91	2	91	3	52	4	3	5	16	6	22	7	49	8	4	9	82	
0	58	1	53	2	64	3	91	4	58	5	62	6	19	7	1	8	48	9	8	
0	62	1	8	2	98	3	74	4	44	5	42	6	94	7	45	8	8	9	81	
0	10	1	28	2	31	3	37	4	99	5	81	6	11	7	59	8	58	9	48	
0	64	1	50	2	93	3	35	4	82	5	32	6	89	7	29	8	61	9	18	
0	79	1	80	2	6	3	96	4	80	5	47	6	62	7	45	8	6	9	42	
0	14	1	39	2	78	3	94	4	21	5	29	6	97	7	23	8	79	9	33	
0	81	1	29	2	65	3	62	4	31	5	28	6	49	7	17	8	52	9	30	
0	10	1	63	2	88	3	39	4	44	5	5	6	73	7	1	8	15	9	44	
0	98	1	97	2	21	3	67	4	26	5	60	6	90	7	88	8	19	9	3	
0	83	1	94	2	63	3	90	4	91	5	12	6	45	7	86	8	4	9	2	
0	10	1	10	2	29	3	56	4	72	5	58	6	22	7	93	8	62	9	64	
0	7	1	67	2	57	3	94	4	63	5	68	6	93	7	78	8	13	9	54	
0	21	1	87	2	21	3	3	4	36	5	92	6	36	7	65	8	21	9	69	
0	47	1	32	2	95	3	26	4	47	5	67	6	17	7	23	8	86	9	71	
0	64	1	33	2	5	3	81	4	56	5	6	6	92	7	57	8	54	9	3	
0	55	1	37	2	77	3	56	4	77	5	33	6	80	7	16	8	33	9	93	
0	96	1	53	2	40	3	28	4	38	5	55	6	32	7	51	8	6	9	32	
0	17	1	33	2	66	3	61	4	50	5	92	6	28	7	33	8	8	9	5	
0	10	1	44	2	27	3	69	4	65	5	3	6	19	7	35	8	1	9	99	
0	72	1	60	2	15	3	73	4	45	5	14	6	20	7	17	8	93	9	29	
0	8	1	78	2	16	3	56	4	42	5	3	6	77	7	27	8	87	9	20	
0	68	1	32	2	28	3	58	4	4	5	40	6	26	7	27	8	33	9	26	
0	39	1	40	2	55	3	49	4	92	5	84	6	70	7	47	8	52	9	69	
0	86	1	23	2	76	3	96	4	54	5	31	6	46	7	3	8	31	9	4	
0	23	1	84	2	40	3	58	4	11	5	30	6	45	7	59	8	8	9	40	
0	37	1	47	2	22	3	94	4	88	5	16	6	68	7	6	8	23	9	29	
0	15	1	27	2	83	3	62	4	95	5	64	6	78	7	10	8	86	9	15	
0	80	1	11	2	5	3	90	4	81	5	56	6	71	7	51	8	10	9	71	
0	61	1	22	2	75	3	64	4	98	5	77	6	66	7	5	8	34	9	8	
0	35	1	33	2	91	3	17	4	52	5	42	6	33	7	20	8	74	9	22	
0	60	1	74	2	28	3	20	4	81	5	41	6	58	7	84	8	25	9	34	
0	87	1	37	2	65	3	51	4	55	5	63	6	97	7	9	8	41	9	84	
0	9	1	59	2	80	3	25	4	65	5	61	6	15	7	3	8	39	9	62	
0	44	1	80	2	26	3	91	4	77	5	79	6	89	7	28	8	3	9	54	
0	2	1	49	2	56	3	68	4	74	5	55	6	36	7	63	8	84	9	79	
0	20	1	24	2	98	3	29	4	43	5	81	6	34	7	80	8	92	9	63	
0	28	1	33	2	42	3	88	4	77	5	14	6	65	7	96	8	83	9	80	
0	47	1	41	2	42	3	19	4	73	5	76	6	98	7	85	8	97	9	77	
0	86	1	76	2	92	3	83	4	2	5	51	6	58	7	80	8	99	9	25	
0	14	1	25	2	94	3	20	4	88	5	35	6	1	7	63	8	83	9	21	
0	5	1	94	2	29	3	89	4	25	5	74	6	23	7	89	8	85	9	85	
0	50	1	10	2	21	3	36	4	81	5	10	6	73	7	6	8	50	9	10	
0	82	1	31	2	25	3	82	4	73	5	44	6	77	7	68	8	62	9	31	
0	36	1	61	2	37	3	60	4	91	5	32	6	51	7	61	8	68	9	82	
0	4	1	88	2	30	3	12	4	25	5	30	6	53	7	5	8	57	9	73	
0	82	1	19	2	67	3	1	4	55	5	24	6	6	7	19	8	27	9	8	
0	75	1	64	2	87	3	56	4	19	5	37	6	23	7	89	8	17	9	52	
0	56	1	59	2	96	3	65	4	64	5	7	6	30	7	24	8	19	9	93	
0	87	1	4	2	87	3	18	4	70	5	86	6	86	7	6	8	94	9	8	
0	31	1	86	2	53	3	68	4	95	5	8	6	72	7	13	8	70	9	31	
0	5	1	51	2	53	3	31	4	79	5	32	6	36	7	96	8	28	9	69	
0	54	1	62	2	90	3	59	4	73	5	31	6	58	7	83	8	93	9	36	
0	68	1	25	2	37	3	61	4	9	5	47	6	48	7	22	8	13	9	68	
0	86	1	91	2	45	3	43	4	31	5	6	6	25	7	55	8	40	9	58	
0	68	1	93	2	86	3	82	4	29	5	48	6	78	7	28	8	82	9	26	
0	1	1	43	2	53	3	99	4	90	5	44	6	96	7	5	8	18	9	65	
0	89	1	19	2	54	3	36	4	4	5	89	6	88	7	42	8	27	9	32	
0	8	1	64	2	17	3	64	4	78	5	62	6	25	7	88	8	77	9	78	
0	71	1	97	2	22	3	22	4	1	5	27	6	84	7	70	8	18	9	72	
0	22	1	22	2	16	3	91	4	24	5	56	6	14	7	67	8	6	9	90	
0	29	1	21	2	63	3	40	4	16	5	24	6	97	7	50	8	50	9	90	
0	77	1	3	2	79	3	73	4	93	5	65	6	26	7	66	8	79	9	20	
0	58	1	62	2	83	3	27	4	59	5	73	6	56	7	35	8	32	9	55	
0	88	1	61	2	20	3	40	4	3	5	94	6	84	7	32	8	90	9	72	
0	67	1	67	2	58	3	49	4	36	5	66	6	28	7	58	8	28	9	49	
0	24	1	46	2	52	3	13	4	69	5	28	6	68	7	21	8	10	9	57	
0	40	1	14	2	52	3	76	4	12	5	17	6	71	7	12	8	12	9	50	
0	25	1	6	2	17	3	40	4	57	5	88	6	34	7	58	8	34	9	7	
0	59	1	50	2	50	3	54	4	39	5	52	6	73	7	69	8	14	9	75	
0	9	1	21	2	90	3	90	4	67	5	68	6	30	7	16	8	42	9	98	
0	35	1	53	2	70	3	25	4	84	5	92	6	9	7	20	8	89	9	66	
0	53	1	70	2	58	3	30	4	64	5	29	6	67	7	38	8	21	9	53	
0	36	1	1	2	58	3	81	4	35	5	11	6	82	7	16	8	90	9	66	
0	70	1	96	2	56	3	81	4	19	5	41	6	90	7	74	8	61	9	2	
0	2	1	1	2	91	3	74	4	51	5	66	6	12	7	34	8	90	9	85	
0	86	1	57	2	11	3	9	4	27	5	29	6	10	7	45	8	48	9	9	
0	52	1	93	2	73	3	18	4	61	5	18	6	22	7	21	8	44	9	72	
0	47	1	30	2	16	3	76	4	57	5	28	6	83	7	13	8	40	9	96	

0	33	1	93	2	42	3	3	4	52	5	75	6	60	7	72	8	41	9	17	
0	88	1	70	2	54	3	3	4	92	5	42	6	95	7	10	8	86	9	53	
0	24	1	29	2	98	3	80	4	71	5	50	6	33	7	63	8	52	9	70	
0	41	1	17	2	91	3	79	4	39	5	33	6	59	7	36	8	15	9	7	
0	94	1	33	2	28	3	86	4	90	5	76	6	62	7	77	8	7	9	58	
0	2	1	85	2	52	3	75	4	77	5	48	6	77	7	91	8	92	9	2	
0	83	1	16	2	30	3	35	4	11	5	89	6	93	7	77	8	78	9	60	
0	10	1	87	2	74	3	51	4	57	5	95	6	49	7	81	8	82	9	23	
0	55	1	88	2	54	3	25	4	34	5	56	6	43	7	15	8	19	9	82	
0	81	1	22	2	79	3	76	4	67	5	29	6	96	7	56	8	60	9	43	
0	66	1	21	2	83	3	23	4	45	5	42	6	54	7	81	8	27	9	58	
0	88	1	97	2	75	3	49	4	6	5	60	6	54	7	1	8	41	9	91	
0	15	1	40	2	57	3	40	4	99	5	32	6	87	7	41	8	77	9	62	
0	62	1	15	2	92	3	96	4	16	5	43	6	52	7	59	8	72	9	35	
0	41	1	20	2	81	3	29	4	97	5	95	6	1	7	59	8	52	9	3	
0	5	1	17	2	31	3	66	4	32	5	46	6	91	7	98	8	95	9	75	
0	34	1	77	2	28	3	93	4	38	5	18	6	40	7	23	8	95	9	26	
0	68	1	53	2	57	3	22	4	48	5	93	6	35	7	57	8	38	9	6	
0	64	1	56	2	7	3	42	4	90	5	28	6	53	7	80	8	77	9	34	
0	60	1	14	2	11	3	33	4	70	5	7	6	5	7	58	8	67	9	67	
0	53	1	68	2	80	3	62	4	12	5	89	6	51	7	87	8	52	9	94	
0	30	1	36	2	82	3	97	4	8	5	75	6	3	7	6	8	49	9	28	
0	32	1	37	2	54	3	62	4	45	5	77	6	58	7	73	8	55	9	4	
0	4	1	45	2	80	3	22	4	1	5	73	6	78	7	94	8	47	9	79	
0	53	1	53	2	72	3	84	4	19	5	84	6	7	7	40	8	37	9	61	
0	67	1	90	2	98	3	54	4	45	5	25	6	51	7	22	8	59	9	91	
0	21	1	17	2	21	3	7	4	1	5	35	6	87	7	87	8	94	9	25	
0	35	1	77	2	27	3	73	4	72	5	1	6	46	7	53	8	86	9	15	
0	22	1	4	2	32	3	98	4	5	5	79	6	27	7	76	8	4	9	13	
0	77	1	60	2	49	3	97	4	97	5	3	6	7	7	63	8	89	9	55	
0	33	1	45	2	10	3	9	4	28	5	69	6	65	7	29	8	48	9	26	
0	69	1	9	2	35	3	53	4	88	5	71	6	96	7	66	8	40	9	21	
0	2	1	55	2	75	3	7	4	70	5	17	6	85	7	97	8	12	9	31	
0	96	1	96	2	61	3	67	4	48	5	91	6	67	7	7	8	39	9	41	
0	35	1	80	2	73	3	6	4	36	5	39	6	53	7	74	8	98	9	66	
0	2	1	58	2	91	3	93	4	38	5	97	6	88	7	2	8	99	9	26	
0	45	1	25	2	34	3	78	4	9	5	17	6	65	7	20	8	66	9	81	
0	93	1	77	2	67	3	84	4	26	5	25	6	59	7	88	8	25	9	78	
0	19	1	51	2	31	3	81	4	24	5	48	6	49	7	38	8	31	9	61	
0	92	1	92	2	22	3	34	4	45	5	30	6	36	7	95	8	99	9	80	
0	43	1	93	2	10	3	59	4	90	5	7	6	86	7	36	8	25	9	30	
0	96	1	57	2	70	3	28	4	38	5	65	6	42	7	27	8	18	9	12	
0	60	1	98	2	22	3	24	4	86	5	35	6	94	7	29	8	9	9	39	
0	95	1	49	2	22	3	45	4	63	5	35	6	46	7	27	8	92	9	23	
0	32	1	59	2	97	3	47	4	49	5	84	6	44	7	60	8	49	9	26	
0	79	1	8	2	42	3	11	4	69	5	90	6	91	7	97	8	39	9	15	
0	77	1	54	2	6	3	78	4	95	5	41	6	9	7	24	8	50	9	15	
0	8	1	26	2	20	3	11	4	86	5	66	6	56	7	76	8	84	9	15	
0	3	1	64	2	7	3	82	4	25	5	87	6	28	7	73	8	30	9	77	
0	36	1	42	2	8	3	80	4	3	5	24	6	56	7	67	8	22	9	21	
0	7	1	82	2	57	3	4	4	63	5	7	6	4	7	45	8	18	9	33	
0	96	1	95	2	63	3	7	4	60	5	42	6	38	7	40	8	25	9	55	
0	57	1	62	2	57	3	60	4	61	5	68	6	12	7	21	8	2	9	21	
0	44	1	59	2	67	3	35	4	92	5	60	6	65	7	33	8	40	9	34	
0	23	1	50	2	65	3	35	4	43	5	21	6	42	7	54	8	72	9	48	
0	48	1	11	2	13	3	86	4	8	5	36	6	54	7	84	8	86	9	84	
0	38	1	85	2	16	3	60	4	68	5	36	6	17	7	24	8	42	9	34	
0	67	1	8	2	19	3	8	4	80	5	51	6	43	7	45	8	18	9	96	
0	14	1	90	2	6	3	56	4	28	5	47	6	58	7	15	8	91	9	82	
0	6	1	98	2	2	3	70	4	72	5	25	6	38	7	12	8	19	9	44	
0	17	1	5	2	64	3	75	4	45	5	29	6	38	7	61	8	43	9	90	
0	80	1	5	2	17	3	42	4	34	5	7	6	48	7	28	8	13	9	11	
0	90	1	62	2	97	3	83	4	9	5	16	6	71	7	86	8	22	9	16	
0	78	1	53	2	12	3	23	4	47	5	92	6	89	7	61	8	73	9	28	
0	1	1	85	2	9	3	62	4	79	5	76	6	12	7	83	8	59	9	42	
