10
4
100
10

10	10	10	10	
0	49	1	57	2	9	3	38	4	62	5	25	6	35	7	10	8	98	9	47	
0	55	1	42	2	27	3	18	4	15	5	94	6	78	7	75	8	91	9	88	
0	55	1	21	2	11	3	97	4	42	5	91	6	81	7	99	8	95	9	91	
0	59	1	61	2	57	3	91	4	69	5	30	6	73	7	8	8	86	9	12	
0	56	1	96	2	53	3	86	4	52	5	93	6	49	7	53	8	44	9	72	
0	13	1	21	2	27	3	56	4	75	5	56	6	66	7	28	8	59	9	77	
0	49	1	55	2	17	3	90	4	89	5	59	6	69	7	42	8	18	9	59	
0	7	1	7	2	93	3	88	4	88	5	52	6	34	7	11	8	59	9	14	
0	67	1	33	2	34	3	66	4	54	5	75	6	94	7	52	8	50	9	3	
0	17	1	13	2	95	3	72	4	67	5	30	6	96	7	78	8	35	9	33	
0	93	1	17	2	73	3	48	4	88	5	3	6	7	7	97	8	36	9	22	
0	85	1	79	2	18	3	79	4	27	5	66	6	21	7	35	8	52	9	30	
0	7	1	26	2	33	3	45	4	62	5	89	6	44	7	15	8	36	9	43	
0	79	1	52	2	50	3	29	4	89	5	15	6	62	7	48	8	2	9	37	
0	62	1	69	2	37	3	5	4	56	5	13	6	69	7	37	8	66	9	42	
0	46	1	38	2	75	3	50	4	57	5	62	6	89	7	16	8	89	9	82	
0	85	1	26	2	37	3	98	4	73	5	74	6	78	7	17	8	21	9	86	
0	48	1	92	2	57	3	3	4	39	5	44	6	57	7	32	8	17	9	27	
0	81	1	56	2	42	3	75	4	63	5	18	6	87	7	54	8	19	9	61	
0	57	1	16	2	73	3	94	4	59	5	43	6	79	7	75	8	2	9	62	
0	61	1	62	2	40	3	79	4	65	5	77	6	46	7	7	8	52	9	97	
0	64	1	36	2	80	3	84	4	76	5	93	6	59	7	40	8	73	9	91	
0	17	1	36	2	93	3	5	4	33	5	97	6	63	7	77	8	95	9	99	
0	28	1	47	2	39	3	71	4	63	5	3	6	89	7	45	8	54	9	29	
0	44	1	30	2	84	3	27	4	76	5	94	6	62	7	53	8	25	9	15	
0	48	1	71	2	58	3	99	4	48	5	98	6	75	7	1	8	94	9	80	
0	4	1	74	2	95	3	1	4	88	5	81	6	15	7	59	8	33	9	47	
0	33	1	56	2	13	3	3	4	94	5	37	6	45	7	59	8	25	9	86	
0	12	1	51	2	12	3	36	4	39	5	13	6	92	7	89	8	7	9	83	
0	1	1	3	2	13	3	25	4	81	5	16	6	18	7	51	8	22	9	17	
0	68	1	14	2	40	3	23	4	70	5	77	6	3	7	38	8	81	9	62	
0	78	1	73	2	64	3	14	4	8	5	20	6	27	7	37	8	22	9	69	
0	51	1	31	2	91	3	45	4	73	5	17	6	93	7	37	8	10	9	49	
0	9	1	34	2	25	3	85	4	18	5	99	6	88	7	31	8	91	9	74	
0	7	1	96	2	39	3	81	4	50	5	75	6	2	7	77	8	20	9	74	
0	15	1	84	2	12	3	93	4	5	5	7	6	76	7	25	8	42	9	52	
0	5	1	85	2	83	3	37	4	20	5	60	6	74	7	33	8	34	9	23	
0	84	1	82	2	46	3	64	4	21	5	87	6	86	7	26	8	67	9	97	
0	63	1	34	2	8	3	24	4	91	5	85	6	5	7	76	8	95	9	57	
0	65	1	58	2	73	3	80	4	86	5	67	6	2	7	23	8	43	9	42	
0	57	1	95	2	46	3	69	4	87	5	80	6	97	7	89	8	60	9	51	
0	13	1	66	2	6	3	39	4	4	5	11	6	89	7	30	8	18	9	17	
