9
4
100
10

10	10	10	10	
0	10	1	9	2	60	3	50	4	9	5	52	6	3	7	18	8	56	9	57	
0	6	1	96	2	76	3	59	4	4	5	89	6	23	7	18	8	83	9	96	
0	61	1	14	2	23	3	64	4	97	5	52	6	42	7	96	8	39	9	71	
0	55	1	12	2	70	3	95	4	69	5	57	6	10	7	81	8	6	9	6	
0	4	1	19	2	31	3	29	4	3	5	80	6	95	7	39	8	88	9	21	
0	59	1	62	2	86	3	69	4	8	5	31	6	39	7	22	8	69	9	41	
0	81	1	39	2	59	3	66	4	35	5	25	6	52	7	36	8	80	9	31	
0	35	1	82	2	8	3	99	4	17	5	86	6	56	7	24	8	63	9	67	
0	34	1	88	2	25	3	5	4	95	5	51	6	99	7	85	8	67	9	42	
0	98	1	62	2	55	3	28	4	76	5	70	6	86	7	26	8	13	9	87	
0	34	1	42	2	24	3	91	4	85	5	31	6	95	7	36	8	42	9	85	
0	79	1	78	2	86	3	67	4	37	5	42	6	35	7	34	8	41	9	88	
0	85	1	23	2	80	3	45	4	25	5	21	6	24	7	58	8	28	9	72	
0	43	1	12	2	87	3	47	4	76	5	41	6	32	7	92	8	29	9	50	
0	37	1	15	2	69	3	87	4	99	5	58	6	52	7	19	8	56	9	32	
0	97	1	65	2	67	3	82	4	18	5	93	6	15	7	27	8	35	9	68	
0	42	1	1	2	72	3	15	4	32	5	43	6	77	7	16	8	17	9	35	
0	88	1	45	2	12	3	31	4	91	5	41	6	36	7	94	8	99	9	15	
0	4	1	82	2	8	3	60	4	17	5	23	6	94	7	79	8	14	9	52	
0	45	1	79	2	31	3	8	4	96	5	3	6	75	7	36	8	75	9	23	
0	79	1	8	2	11	3	12	4	6	5	42	6	95	7	74	8	71	9	88	
0	48	1	65	2	33	3	7	4	71	5	13	6	52	7	47	8	73	9	89	
0	28	1	47	2	91	3	85	4	16	5	29	6	37	7	30	8	19	9	75	
0	10	1	81	2	44	3	74	4	62	5	96	6	52	7	13	8	10	9	43	
0	58	1	54	2	11	3	58	4	85	5	55	6	93	7	42	8	90	9	7	
0	25	1	95	2	13	3	39	4	20	5	50	6	23	7	55	8	97	9	6	
0	46	1	3	2	45	3	39	4	61	5	96	6	31	7	6	8	69	9	54	
0	69	1	58	2	18	3	12	4	76	5	68	6	94	7	36	8	59	9	95	
0	77	1	75	2	89	3	39	4	97	5	59	6	5	7	90	8	76	9	33	
0	29	1	14	2	35	3	99	4	88	5	67	6	12	7	12	8	44	9	81	
0	75	1	24	2	29	3	13	4	33	5	38	6	62	7	18	8	6	9	24	
0	7	1	54	2	64	3	11	4	44	5	18	6	77	7	47	8	11	9	80	
0	42	1	13	2	82	3	15	4	19	5	66	6	46	7	58	8	43	9	45	
0	93	1	46	2	80	3	54	4	42	5	93	6	60	7	29	8	41	9	4	
0	63	1	14	2	83	3	57	4	53	5	21	6	58	7	23	8	98	9	11	
0	23	1	6	2	78	3	53	4	26	5	58	6	72	7	29	8	3	9	31	
0	18	1	69	2	65	3	32	4	19	5	42	6	62	7	29	8	52	9	31	
0	48	1	83	2	34	3	47	4	99	5	13	6	80	7	46	8	47	9	82	
0	57	1	31	2	48	3	60	4	60	5	66	6	17	7	23	8	46	9	64	
0	39	1	16	2	98	3	47	4	10	5	48	6	16	7	11	8	4	9	74	
0	62	1	79	2	84	3	61	4	16	5	91	6	94	7	64	8	59	9	91	
0	66	1	35	2	85	3	29	4	69	5	51	6	96	7	51	8	4	9	82	
0	28	1	49	2	91	3	56	4	31	5	74	6	76	7	39	8	3	9	33	
0	12	1	96	2	91	3	88	4	16	5	31	6	68	7	36	8	30	9	48	
0	55	1	76	2	85	3	44	4	19	5	6	6	7	7	98	8	65	9	68	
0	83	1	69	2	29	3	72	4	98	5	92	6	80	7	39	8	93	9	49	
0	58	1	45	2	7	3	40	4	98	5	12	6	69	7	78	8	26	9	10	
0	75	1	11	2	85	3	63	4	41	5	64	6	88	7	91	8	6	9	8	
0	15	1	76	2	52	3	50	4	23	5	52	6	76	7	12	8	23	9	3	
0	24	1	14	2	7	3	26	4	26	5	53	6	89	7	66	8	65	9	19	
0	98	1	57	2	81	3	7	4	4	5	8	6	98	7	70	8	22	9	31	
0	1	1	12	2	25	3	64	4	42	5	38	6	62	7	1	8	1	9	95	
0	7	1	88	2	18	3	42	4	41	5	20	6	51	7	7	8	66	9	58	
0	77	1	79	2	8	3	46	4	55	5	58	6	10	7	17	8	46	9	96	
0	55	1	31	2	74	3	29	4	40	5	73	6	59	7	50	8	59	9	43	
0	90	1	19	2	2	3	51	4	80	5	67	6	46	7	51	8	2	9	88	
0	56	1	79	2	50	3	61	4	93	5	21	6	18	7	70	8	42	9	28	
0	35	1	48	2	62	3	1	4	58	5	20	6	37	7	26	8	51	9	1	
0	83	1	95	2	90	3	68	4	10	5	93	6	34	7	30	8	66	9	65	
0	43	1	38	2	36	3	86	4	22	5	41	6	71	7	3	8	81	9	2	
0	93	1	21	2	45	3	35	4	21	5	26	6	23	7	23	8	16	9	66	
0	59	1	76	2	28	3	87	4	88	5	13	6	46	7	79	8	50	9	65	
0	33	1	92	2	89	3	9	4	86	5	31	6	75	7	19	8	28	9	59	
0	24	1	8	2	33	3	71	4	82	5	17	6	51	7	69	8	19	9	93	
0	26	1	10	2	43	3	12	4	95	5	80	6	88	7	98	8	77	9	99	
0	76	1	26	2	4	3	79	4	19	5	9	6	24	7	31	8	45	9	72	
0	10	1	63	2	4	3	45	4	86	5	34	6	66	7	27	8	41	9	88	
0	70	1	17	2	98	3	35	4	18	5	44	6	66	7	80	8	39	9	89	
0	56	1	15	2	76	3	39	4	19	5	30	6	80	7	51	8	27	9	89	
0	42	1	10	2	44	3	32	4	46	5	79	6	72	7	55	8	26	9	97	
0	4	1	68	2	74	3	16	4	36	5	15	6	67	7	1	8	58	9	71	
0	37	1	39	2	25	3	89	4	93	5	80	6	25	7	42	8	50	9	5	
0	30	1	77	2	26	3	23	4	23	5	58	6	23	7	25	8	65	9	24	
0	39	1	88	2	79	3	7	4	58	5	28	6	68	7	86	8	92	9	32	
0	49	1	68	2	26	3	7	4	1	5	65	6	56	7	25	8	21	9	53	
0	12	1	50	2	90	3	78	4	29	5	54	6	41	7	54	8	20	9	66	
0	17	1	8	2	31	3	10	4	38	5	15	6	4	7	72	8	23	9	56	
0	82	1	49	2	83	3	36	4	11	5	33	6	31	7	8	8	15	9	11	
0	1	1	2	2	50	3	4	4	73	5	34	6	66	7	74	8	12	9	6	
0	76	1	2	2	3	3	42	4	12	5	29	6	22	7	74	8	93	9	17	
0	28	1	64	2	61	3	99	4	52	5	62	6	74	7	86	8	24	9	87	
0	41	1	79	2	86	3	6	4	93	5	19	6	72	7	73	8	86	9	84	
0	52	1	63	2	28	3	81	4	37	5	93	6	16	7	84	8	57	9	13	
0	66	1	44	2	11	3	50	4	95	5	35	6	49	7	24	8	98	9	61	
0	85	1	90	2	39	3	83	4	77	5	89	6	67	7	61	8	10	9	47	
0	73	1	50	2	46	3	82	4	13	5	64	6	73	7	60	8	14	9	55	
0	78	1	6	2	24	3	77	4	93	5	18	6	95	7	99	8	21	9	96	
0	80	1	81	2	5	3	54	4	66	5	80	6	84	7	67	8	24	9	96	
0	34	1	85	2	18	3	21	4	2	5	44	6	80	7	17	8	22	9	59	
0	17	1	69	2	24	3	14	4	19	5	33	6	98	7	83	8	44	9	54	
0	30	1	78	2	98	3	97	4	48	5	90	6	72	7	45	8	60	9	33	
0	9	1	20	2	10	3	41	4	79	5	55	6	40	7	58	8	46	9	71	
0	34	1	7	2	1	3	8	4	61	5	21	6	94	7	20	8	26	9	74	
0	13	1	46	2	53	3	72	4	23	5	86	6	95	7	60	8	12	9	84	
0	67	1	45	2	28	3	25	4	83	5	1	6	95	7	1	8	62	9	9	
0	27	1	14	2	75	3	63	4	94	5	26	6	4	7	68	8	78	9	92	
0	82	1	71	2	44	3	64	4	80	5	6	6	49	7	80	8	87	9	74	
0	73	1	81	2	73	3	12	4	68	5	12	6	82	7	26	8	91	9	67	
0	22	1	1	2	84	3	20	4	51	5	19	6	70	7	45	8	43	9	79	
0	20	1	51	2	28	3	38	4	62	5	62	6	17	7	13	8	75	9	49	

0	77	1	98	2	88	3	75	4	31	5	53	6	24	7	85	8	18	9	70	
