6
4
100
10

10	10	10	10	
0	11	1	74	2	85	3	80	4	81	5	63	6	26	7	2	8	76	9	78	
0	58	1	27	2	34	3	69	4	34	5	9	6	3	7	77	8	85	9	92	
0	32	1	67	2	6	3	27	4	16	5	90	6	87	7	44	8	70	9	50	
0	5	1	63	2	81	3	67	4	67	5	64	6	20	7	86	8	29	9	44	
0	58	1	6	2	51	3	27	4	79	5	41	6	70	7	71	8	91	9	64	
0	11	1	68	2	86	3	12	4	2	5	83	6	36	7	23	8	42	9	25	
0	49	1	43	2	68	3	8	4	37	5	76	6	57	7	34	8	77	9	69	
0	34	1	16	2	70	3	48	4	22	5	71	6	2	7	10	8	49	9	43	
0	41	1	78	2	74	3	66	4	64	5	83	6	67	7	26	8	22	9	77	
0	69	1	30	2	15	3	23	4	4	5	34	6	37	7	25	8	61	9	79	
0	75	1	59	2	21	3	83	4	71	5	29	6	51	7	70	8	35	9	92	
0	29	1	77	2	56	3	47	4	93	5	79	6	86	7	64	8	45	9	2	
0	18	1	92	2	8	3	86	4	51	5	89	6	96	7	41	8	78	9	40	
0	81	1	77	2	46	3	45	4	80	5	58	6	83	7	33	8	77	9	47	
0	24	1	23	2	49	3	40	4	92	5	38	6	34	7	89	8	42	9	28	
0	91	1	23	2	52	3	96	4	72	5	72	6	6	7	68	8	73	9	80	
0	40	1	43	2	6	3	58	4	97	5	24	6	88	7	46	8	32	9	17	
0	70	1	36	2	3	3	15	4	21	5	30	6	58	7	1	8	73	9	63	
0	19	1	98	2	87	3	73	4	89	5	74	6	33	7	72	8	17	9	38	
0	47	1	90	2	45	3	57	4	46	5	38	6	74	7	61	8	2	9	66	
0	26	1	26	2	38	3	92	4	87	5	85	6	75	7	17	8	69	9	99	
0	55	1	96	2	67	3	13	4	50	5	48	6	15	7	95	8	27	9	65	
0	92	1	3	2	3	3	86	4	65	5	40	6	12	7	87	8	39	9	43	
0	17	1	10	2	22	3	30	4	64	5	96	6	59	7	25	8	67	9	92	
0	21	1	35	2	42	3	63	4	37	5	64	6	64	7	49	8	6	9	27	
0	40	1	87	2	98	3	98	4	34	5	39	6	59	7	25	8	34	9	70	
0	42	1	93	2	14	3	30	4	3	5	83	6	12	7	85	8	59	9	40	
0	34	1	22	2	68	3	53	4	32	5	69	6	22	7	7	8	9	9	54	
0	30	1	24	2	60	3	97	4	4	5	53	6	61	7	35	8	8	9	48	
0	23	1	1	2	47	3	79	4	25	5	30	6	41	7	59	8	25	9	71	
0	98	1	6	2	12	3	43	4	12	5	45	6	2	7	8	8	8	9	97	
0	70	1	64	2	6	3	9	4	46	5	75	6	4	7	37	8	40	9	67	
0	43	1	23	2	82	3	51	4	84	5	84	6	19	7	78	8	48	9	66	
0	97	1	70	2	45	3	21	4	17	5	85	6	55	7	50	8	73	9	83	
0	85	1	20	2	28	3	6	4	85	5	61	6	6	7	16	8	38	9	7	
0	28	1	80	2	56	3	24	4	84	5	36	6	3	7	99	8	82	9	55	
0	24	1	64	2	59	3	20	4	19	5	72	6	27	7	58	8	28	9	21	
0	27	1	81	2	58	3	69	4	65	5	75	6	49	7	20	8	53	9	74	
0	44	1	27	2	55	3	61	4	40	5	49	6	75	7	15	8	88	9	99	
0	34	1	82	2	50	3	61	4	79	5	87	6	40	7	48	8	71	9	21	
0	66	1	62	2	58	3	64	4	32	5	91	6	88	7	5	8	76	9	81	
0	58	1	39	2	35	3	36	4	18	5	92	6	47	7	67	8	97	9	90	
0	39	1	57	2	36	3	91	4	50	5	27	6	19	7	71	8	73	9	5	
0	9	1	63	2	95	3	49	4	2	5	17	6	66	7	10	8	86	9	94	
0	35	1	70	2	12	3	73	4	87	5	56	6	91	7	43	8	47	9	30	
0	78	1	74	2	62	3	63	4	75	5	66	6	21	7	86	8	12	9	66	
0	4	1	15	2	92	3	97	4	98	5	92	6	45	7	3	8	9	9	46	
0	12	1	33	2	17	3	45	4	55	5	59	6	64	7	83	8	48	9	6	
0	74	1	27	2	54	3	93	4	70	5	53	6	50	7	22	8	16	9	48	
0	10	1	36	2	12	3	17	4	97	5	22	6	91	7	91	8	32	9	67	
0	43	1	31	2	45	3	25	4	34	5	70	6	93	7	31	8	64	9	70	
0	27	1	64	2	2	3	19	4	86	5	1	6	31	7	72	8	26	9	62	
