8
2
20
20

20	20	
0	95	1	57	2	22	3	44	4	99	5	92	6	99	7	40	8	68	9	66	10	20	11	4	12	59	13	96	14	9	15	31	16	65	17	20	18	40	19	85	
0	18	1	17	2	9	3	79	4	35	5	59	6	88	7	6	8	54	9	21	10	55	11	76	12	25	13	97	14	69	15	9	16	56	17	94	18	27	19	87	
0	16	1	8	2	79	3	33	4	39	5	53	6	67	7	2	8	3	9	48	10	23	11	98	12	4	13	8	14	64	15	48	16	66	17	61	18	48	19	79	
0	9	1	13	2	24	3	3	4	40	5	42	6	8	7	43	8	83	9	49	10	49	11	32	12	77	13	68	14	65	15	62	16	97	17	62	18	10	19	16	
0	85	1	38	2	44	3	84	4	63	5	27	6	68	7	10	8	41	9	34	10	37	11	13	12	4	13	20	14	43	15	60	16	51	17	34	18	21	19	19	
0	52	1	4	2	91	3	8	4	49	5	35	6	85	7	63	8	64	9	64	10	37	11	75	12	98	13	23	14	1	15	44	16	86	17	49	18	90	19	32	
0	32	1	82	2	43	3	10	4	70	5	63	6	19	7	30	8	24	9	22	10	10	11	30	12	76	13	56	14	46	15	41	16	50	17	35	18	59	19	69	
0	79	1	14	2	80	3	34	4	17	5	39	6	42	7	66	8	4	9	2	10	69	11	24	12	4	13	71	14	20	15	85	16	88	17	15	18	38	19	18	
0	46	1	69	2	72	3	25	4	6	5	42	6	39	7	91	8	46	9	72	10	83	11	37	12	68	13	3	14	95	15	14	16	84	17	12	18	1	19	69	
0	15	1	31	2	67	3	28	4	49	5	20	6	63	7	74	8	84	9	88	10	54	11	13	12	93	13	22	14	67	15	77	16	79	17	70	18	99	19	95	
0	90	1	90	2	16	3	75	4	83	5	81	6	23	7	56	8	38	9	83	10	7	11	24	12	96	13	5	14	47	15	16	16	27	17	90	18	49	19	40	
0	71	1	24	2	47	3	35	4	9	5	49	6	61	7	9	8	82	9	76	10	8	11	40	12	99	13	39	14	38	15	80	16	59	17	64	18	88	19	24	
0	94	1	11	2	71	3	40	4	23	5	2	6	45	7	50	8	53	9	47	10	42	11	19	12	30	13	80	14	1	15	27	16	74	17	88	18	2	19	54	
0	20	1	28	2	82	3	87	4	92	5	33	6	63	7	17	8	36	9	23	10	65	11	19	12	7	13	36	14	56	15	28	16	27	17	41	18	17	19	29	
0	17	1	95	2	62	3	14	4	35	5	96	6	4	7	56	8	83	9	81	10	10	11	83	12	58	13	52	14	48	15	2	16	52	17	97	18	56	19	49	
0	35	1	75	2	88	3	15	4	52	5	70	6	29	7	79	8	89	9	40	10	92	11	23	12	45	13	19	14	55	15	52	16	80	17	95	18	24	19	21	
0	17	1	40	2	69	3	49	4	76	5	19	6	26	7	51	8	60	9	39	10	43	11	80	12	55	13	50	14	75	15	15	16	91	17	39	18	97	19	48	
0	94	1	95	2	7	3	70	4	77	5	2	6	80	7	99	8	81	9	76	10	77	11	45	12	41	13	87	14	19	15	18	16	93	17	28	18	83	19	82	
0	97	1	21	2	39	3	64	4	73	5	79	6	37	7	22	8	94	9	35	10	2	11	35	12	48	13	25	14	36	15	88	16	61	17	22	18	84	19	74	
0	56	1	17	2	80	3	87	4	34	5	4	6	39	7	50	8	61	9	39	10	84	11	93	12	14	13	18	14	32	15	12	16	49	17	22	18	43	19	5	

0	44	1	54	2	35	3	52	4	4	5	29	6	8	7	93	8	15	9	72	10	78	11	65	12	11	13	56	14	4	15	58	16	22	17	42	18	64	19	30	
0	39	1	32	2	49	3	98	4	6	5	79	6	80	7	57	8	83	9	89	10	85	11	31	12	4	13	88	14	46	15	8	16	86	17	38	18	6	19	3	
0	87	1	38	2	33	3	94	4	32	5	17	6	46	7	15	8	55	9	82	10	28	11	88	12	34	13	50	14	41	15	65	16	72	17	58	18	89	19	1	
0	74	1	45	2	80	3	87	4	85	5	20	6	8	7	79	8	19	9	50	10	82	11	49	12	66	13	13	14	36	15	44	16	22	17	42	18	15	19	35	
0	37	1	99	2	5	3	25	4	2	5	77	6	26	7	36	8	67	9	29	10	90	11	76	12	59	13	39	14	85	15	64	16	70	17	30	18	83	19	49	
0	19	1	10	2	48	3	28	4	32	5	73	6	93	7	34	8	59	9	77	10	39	11	73	12	85	13	14	14	77	15	86	16	57	17	28	18	72	19	19	
0	93	1	81	2	90	3	63	4	64	5	1	6	7	7	88	8	24	9	98	10	11	11	18	12	13	13	53	14	56	15	35	16	11	17	91	18	41	19	16	
0	68	1	99	2	54	3	82	4	23	5	11	6	10	7	82	8	2	9	55	10	95	11	15	12	43	13	53	14	6	15	15	16	96	17	50	18	62	19	43	
0	58	1	34	2	79	3	71	4	7	5	75	6	30	7	56	8	61	9	82	10	33	11	94	12	22	13	30	14	61	15	66	16	30	17	22	18	23	19	33	
0	17	1	24	2	96	3	20	4	17	5	81	6	81	7	4	8	41	9	97	10	33	11	7	12	94	13	19	14	1	15	91	16	95	17	95	18	75	19	36	
0	31	1	29	2	82	3	25	4	77	5	22	6	44	7	48	8	21	9	71	10	41	11	56	12	23	13	25	14	8	15	24	16	18	17	78	18	31	19	86	
0	31	1	16	2	75	3	3	4	15	5	20	6	52	7	28	8	60	9	18	10	48	11	23	12	96	13	99	14	97	15	47	16	1	17	13	18	12	19	37	
0	14	1	79	2	59	3	80	4	43	5	9	6	68	7	63	8	13	9	47	10	21	11	6	12	55	13	50	14	53	15	3	16	60	17	63	18	54	19	64	
0	54	1	85	2	23	3	44	4	51	5	63	6	33	7	24	8	89	9	59	10	3	11	93	12	82	13	24	14	67	15	88	16	77	17	16	18	96	19	57	
0	52	1	77	2	98	3	38	4	86	5	48	6	10	7	48	8	78	9	30	10	6	11	98	12	4	13	76	14	44	15	85	16	90	17	39	18	75	19	9	
0	51	1	25	2	3	3	3	4	75	5	77	6	18	7	7	8	89	9	25	10	91	11	25	12	1	13	20	14	19	15	14	16	62	17	52	18	50	19	34	
0	21	1	69	2	21	3	68	4	78	5	64	6	22	7	59	8	55	9	61	10	17	11	43	12	38	13	2	14	63	15	38	16	42	17	34	18	22	19	15	
0	31	1	8	2	37	3	3	4	35	5	82	6	88	7	48	8	40	9	87	10	8	11	29	12	93	13	19	14	72	15	2	16	55	17	88	18	91	19	99	
0	33	1	57	2	29	3	51	4	95	5	42	6	17	7	14	8	1	9	63	10	58	11	77	12	48	13	75	14	71	15	87	16	71	17	97	18	78	19	6	
0	49	1	41	2	85	3	55	4	88	5	87	6	57	7	99	8	75	9	26	10	69	11	34	12	68	13	82	14	57	15	33	16	83	17	72	18	88	19	5	

