10
2
20
20

20	20	
0	81	1	98	2	26	3	49	4	76	5	20	6	41	7	49	8	86	9	51	10	27	11	34	12	93	13	75	14	40	15	77	16	43	17	26	18	9	19	19	
0	5	1	72	2	11	3	92	4	50	5	64	6	63	7	12	8	94	9	64	10	64	11	84	12	45	13	25	14	13	15	6	16	98	17	50	18	42	19	13	
0	34	1	90	2	51	3	48	4	50	5	36	6	41	7	60	8	82	9	26	10	17	11	25	12	88	13	46	14	93	15	73	16	84	17	24	18	34	19	89	
0	18	1	91	2	98	3	71	4	51	5	62	6	33	7	7	8	57	9	6	10	94	11	95	12	98	13	1	14	1	15	68	16	77	17	40	18	39	19	24	
0	75	1	49	2	5	3	86	4	62	5	47	6	48	7	69	8	21	9	63	10	78	11	84	12	88	13	33	14	83	15	37	16	90	17	77	18	71	19	84	
0	15	1	45	2	91	3	29	4	68	5	34	6	46	7	3	8	41	9	29	10	96	11	65	12	6	13	71	14	27	15	3	16	87	17	44	18	71	19	72	
0	81	1	93	2	52	3	89	4	86	5	71	6	56	7	28	8	58	9	12	10	73	11	47	12	90	13	10	14	20	15	74	16	85	17	91	18	22	19	52	
0	97	1	28	2	42	3	92	4	28	5	48	6	89	7	18	8	85	9	67	10	5	11	22	12	98	13	18	14	48	15	43	16	4	17	96	18	20	19	64	
0	94	1	18	2	27	3	46	4	52	5	76	6	6	7	80	8	18	9	10	10	95	11	36	12	15	13	81	14	73	15	93	16	3	17	99	18	23	19	32	
0	85	1	23	2	71	3	88	4	77	5	76	6	43	7	29	8	3	9	16	10	14	11	85	12	95	13	87	14	33	15	68	16	34	17	38	18	30	19	74	
0	8	1	19	2	28	3	15	4	26	5	46	6	43	7	73	8	52	9	54	10	43	11	79	12	42	13	56	14	1	15	99	16	60	17	11	18	44	19	84	
0	25	1	47	2	67	3	34	4	8	5	13	6	11	7	55	8	46	9	52	10	64	11	59	12	99	13	12	14	22	15	44	16	72	17	43	18	5	19	98	
0	22	1	31	2	50	3	54	4	20	5	38	6	6	7	44	8	15	9	16	10	35	11	92	12	66	13	48	14	60	15	5	16	43	17	60	18	89	19	85	
0	5	1	98	2	33	3	78	4	71	5	35	6	11	7	12	8	15	9	78	10	40	11	93	12	53	13	37	14	26	15	35	16	92	17	72	18	57	19	93	
0	38	1	78	2	23	3	39	4	93	5	74	6	76	7	35	8	18	9	12	10	31	11	78	12	90	13	88	14	4	15	42	16	87	17	8	18	60	19	1	
0	48	1	12	2	5	3	31	4	41	5	25	6	56	7	73	8	27	9	14	10	68	11	4	12	60	13	75	14	12	15	74	16	52	17	72	18	79	19	46	
0	99	1	49	2	12	3	59	4	15	5	76	6	15	7	77	8	1	9	76	10	56	11	44	12	78	13	3	14	58	15	56	16	95	17	39	18	25	19	84	
0	83	1	42	2	52	3	20	4	57	5	45	6	64	7	43	8	45	9	77	10	93	11	88	12	78	13	75	14	75	15	60	16	46	17	91	18	76	19	10	
0	54	1	9	2	38	3	8	4	88	5	33	6	79	7	10	8	18	9	16	10	10	11	23	12	33	13	27	14	41	15	60	16	63	17	21	18	22	19	40	
0	54	1	18	2	29	3	80	4	53	5	91	6	35	7	9	8	78	9	62	10	79	11	71	12	62	13	88	14	84	15	70	16	55	17	60	18	80	19	59	

0	19	1	69	2	29	3	58	4	31	5	24	6	74	7	80	8	98	9	89	10	94	11	52	12	74	13	98	14	70	15	96	16	10	17	99	18	52	19	13	
