9
2
20
20

20	20	
0	10	1	45	2	80	3	13	4	24	5	73	6	90	7	67	8	81	9	86	10	23	11	35	12	85	13	13	14	72	15	92	16	15	17	2	18	19	19	99	
0	42	1	9	2	86	3	21	4	5	5	1	6	39	7	83	8	15	9	18	10	17	11	76	12	41	13	99	14	7	15	73	16	25	17	26	18	92	19	31	
0	90	1	23	2	24	3	63	4	73	5	29	6	27	7	71	8	51	9	44	10	87	11	97	12	15	13	44	14	2	15	67	16	58	17	51	18	19	19	70	
0	50	1	1	2	75	3	98	4	72	5	77	6	57	7	93	8	38	9	71	10	93	11	25	12	71	13	26	14	91	15	88	16	84	17	79	18	16	19	28	
0	40	1	49	2	61	3	6	4	72	5	63	6	69	7	61	8	39	9	8	10	89	11	98	12	67	13	93	14	70	15	96	16	52	17	34	18	65	19	55	
0	6	1	42	2	8	3	29	4	77	5	14	6	40	7	8	8	86	9	5	10	44	11	47	12	56	13	37	14	63	15	41	16	65	17	60	18	10	19	66	
0	49	1	51	2	81	3	53	4	40	5	16	6	43	7	20	8	69	9	93	10	98	11	71	12	39	13	82	14	69	15	40	16	22	17	69	18	94	19	31	
0	50	1	10	2	50	3	41	4	93	5	35	6	30	7	4	8	31	9	14	10	42	11	19	12	85	13	49	14	24	15	17	16	62	17	23	18	40	19	66	
0	17	1	81	2	40	3	76	4	68	5	69	6	67	7	31	8	50	9	48	10	2	11	67	12	51	13	97	14	73	15	36	16	83	17	97	18	53	19	67	
0	12	1	93	2	12	3	76	4	76	5	14	6	14	7	18	8	6	9	93	10	65	11	77	12	17	13	59	14	53	15	68	16	1	17	50	18	89	19	12	
0	57	1	77	2	61	3	1	4	53	5	89	6	13	7	25	8	78	9	24	10	19	11	59	12	53	13	8	14	49	15	34	16	91	17	3	18	40	19	11	
0	99	1	31	2	52	3	24	4	97	5	34	6	93	7	45	8	9	9	80	10	75	11	32	12	77	13	60	14	48	15	70	16	63	17	64	18	22	19	56	
0	9	1	12	2	19	3	68	4	65	5	81	6	54	7	57	8	40	9	26	10	77	11	17	12	49	13	10	14	30	15	9	16	99	17	61	18	75	19	2	
0	57	1	14	2	1	3	96	4	58	5	72	6	42	7	69	8	1	9	44	10	23	11	50	12	82	13	3	14	60	15	95	16	10	17	80	18	98	19	4	
0	30	1	2	2	3	3	61	4	53	5	62	6	6	7	60	8	22	9	90	10	66	11	48	12	93	13	50	14	15	15	86	16	83	17	60	18	99	19	90	
0	55	1	13	2	48	3	91	4	24	5	65	6	15	7	89	8	44	9	10	10	43	11	97	12	38	13	66	14	60	15	50	16	85	17	28	18	18	19	86	
0	41	1	66	2	20	3	91	4	9	5	29	6	38	7	90	8	89	9	13	10	53	11	1	12	75	13	10	14	36	15	56	16	53	17	59	18	70	19	5	
0	8	1	84	2	79	3	8	4	33	5	68	6	5	7	72	8	19	9	76	10	17	11	35	12	74	13	25	14	5	15	39	16	21	17	49	18	46	19	22	
0	48	1	20	2	10	3	29	4	78	5	81	6	84	7	39	8	93	9	75	10	67	11	78	12	88	13	1	14	46	15	92	16	70	17	71	18	6	19	21	
0	97	1	77	2	48	3	34	4	65	5	92	6	55	7	61	8	10	9	9	10	68	11	62	12	35	13	77	14	38	15	74	16	18	17	91	18	18	19	73	

0	90	1	6	2	48	3	38	4	6	5	35	6	91	7	11	8	2	9	63	10	20	11	63	12	23	13	57	14	56	15	26	16	36	17	92	18	69	19	38	
0	22	1	12	2	74	3	2	4	39	5	34	6	25	7	23	8	21	9	34	10	55	11	73	12	15	13	35	14	47	15	95	16	76	17	93	18	14	19	15	
0	29	1	72	2	69	3	3	4	53	5	75	6	48	7	83	8	21	9	27	10	40	11	6	12	21	13	83	14	50	15	44	16	61	17	82	18	68	19	69	
0	40	1	79	2	51	3	5	4	87	5	7	6	38	7	70	8	7	9	7	10	32	11	51	12	18	13	81	14	52	15	11	16	83	17	75	18	49	19	87	
0	26	1	92	2	33	3	85	4	58	5	11	6	4	7	29	8	48	9	49	10	90	11	60	12	21	13	3	14	29	15	99	16	13	17	19	18	72	19	17	
0	10	1	66	2	13	3	77	4	61	5	35	6	61	7	1	8	27	9	50	10	82	11	10	12	6	13	93	14	31	15	49	16	68	17	42	18	96	19	65	
0	56	1	21	2	43	3	74	4	11	5	15	6	46	7	28	8	27	9	68	10	1	11	82	12	95	13	98	14	8	15	64	16	13	17	49	18	95	19	55	
0	2	1	67	2	89	3	60	4	22	5	66	6	40	7	30	8	59	9	70	10	9	11	98	12	96	13	13	14	19	15	53	16	15	17	28	18	82	19	77	
0	50	1	87	2	48	3	63	4	15	5	92	6	8	7	67	8	65	9	73	10	23	11	91	12	23	13	47	14	77	15	46	16	27	17	37	18	55	19	69	
0	53	1	84	2	26	3	11	4	47	5	91	6	83	7	67	8	68	9	69	10	20	11	91	12	10	13	69	14	2	15	32	16	98	17	17	18	76	19	88	
0	42	1	66	2	78	3	10	4	28	5	22	6	16	7	26	8	24	9	22	10	1	11	89	12	1	13	16	14	45	15	99	16	91	17	59	18	93	19	90	
0	27	1	63	2	34	3	49	4	35	5	15	6	79	7	34	8	7	9	45	10	56	11	4	12	44	13	15	14	92	15	97	16	49	17	74	18	41	19	86	
0	83	1	25	2	22	3	78	4	75	5	96	6	76	7	89	8	69	9	33	10	49	11	44	12	85	13	42	14	82	15	26	16	70	17	98	18	20	19	24	
0	27	1	83	2	4	3	83	4	40	5	97	6	73	7	65	8	30	9	69	10	94	11	72	12	50	13	71	14	97	15	20	16	36	17	29	18	67	19	2	
0	28	1	18	2	17	3	28	4	27	5	16	6	2	7	93	8	14	9	89	10	97	11	30	12	53	13	17	14	6	15	49	16	75	17	62	18	8	19	71	
0	60	1	28	2	4	3	84	4	11	5	43	6	64	7	14	8	75	9	16	10	54	11	41	12	30	13	55	14	35	15	67	16	36	17	63	18	96	19	77	
0	72	1	25	2	27	3	15	4	43	5	31	6	63	7	27	8	38	9	7	10	82	11	60	12	57	13	86	14	80	15	94	16	41	17	7	18	15	19	8	
0	47	1	20	2	59	3	66	4	47	5	20	6	20	7	37	8	3	9	42	10	95	11	40	12	26	13	68	14	27	15	78	16	35	17	17	18	86	19	7	
0	21	1	63	2	92	3	62	4	29	5	93	6	17	7	50	8	5	9	56	10	65	11	25	12	92	13	15	14	24	15	56	16	34	17	16	18	44	19	62	
0	94	1	77	2	34	3	66	4	74	5	98	6	54	7	30	8	24	9	22	10	95	11	23	12	19	13	95	14	86	15	56	16	65	17	1	18	35	19	66	

