10
3
100
20

20	20	20	
0	13	1	27	2	38	3	29	4	56	5	58	6	12	7	13	8	45	9	17	10	42	11	72	12	20	13	13	14	11	15	86	16	18	17	65	18	4	19	83	
0	5	1	36	2	9	3	72	4	90	5	24	6	52	7	91	8	72	9	53	10	61	11	41	12	24	13	50	14	49	15	72	16	57	17	83	18	49	19	84	
0	13	1	68	2	54	3	28	4	94	5	62	6	71	7	92	8	94	9	47	10	32	11	53	12	77	13	35	14	11	15	98	16	19	17	10	18	89	19	88	
0	27	1	12	2	60	3	77	4	55	5	80	6	4	7	46	8	42	9	88	10	87	11	87	12	18	13	48	14	88	15	36	16	25	17	2	18	58	19	13	
0	90	1	44	2	67	3	27	4	26	5	75	6	23	7	39	8	37	9	97	10	26	11	5	12	19	13	54	14	87	15	80	16	98	17	53	18	20	19	5	
0	45	1	1	2	23	3	62	4	70	5	26	6	56	7	88	8	40	9	35	10	97	11	28	12	75	13	97	14	63	15	26	16	74	17	74	18	96	19	51	
0	59	1	35	2	97	3	71	4	83	5	50	6	82	7	72	8	15	9	32	10	46	11	5	12	83	13	51	14	24	15	36	16	51	17	18	18	7	19	54	
0	57	1	17	2	93	3	88	4	29	5	33	6	33	7	57	8	78	9	53	10	47	11	64	12	98	13	46	14	96	15	12	16	59	17	22	18	41	19	19	
0	61	1	56	2	43	3	23	4	90	5	25	6	61	7	47	8	41	9	27	10	1	11	58	12	91	13	11	14	58	15	67	16	29	17	59	18	60	19	2	
0	2	1	87	2	37	3	15	4	26	5	72	6	3	7	81	8	42	9	62	10	37	11	45	12	23	13	61	14	48	15	88	16	1	17	8	18	64	19	23	
0	18	1	74	2	27	3	68	4	24	5	67	6	99	7	23	8	7	9	24	10	38	11	74	12	17	13	95	14	18	15	2	16	70	17	79	18	24	19	44	
0	18	1	12	2	98	3	20	4	43	5	40	6	48	7	87	8	12	9	61	10	19	11	62	12	2	13	68	14	56	15	14	16	14	17	7	18	20	19	46	
0	41	1	45	2	51	3	99	4	34	5	74	6	53	7	42	8	70	9	35	10	75	11	47	12	94	13	20	14	27	15	34	16	28	17	36	18	76	19	26	
0	48	1	50	2	12	3	92	4	10	5	6	6	23	7	23	8	50	9	74	10	8	11	7	12	55	13	33	14	22	15	17	16	48	17	99	18	81	19	62	
0	86	1	79	2	61	3	66	4	23	5	76	6	25	7	56	8	41	9	40	10	95	11	91	12	5	13	34	14	73	15	27	16	4	17	6	18	91	19	15	
0	33	1	89	2	88	3	16	4	6	5	40	6	65	7	64	8	96	9	13	10	48	11	63	12	63	13	55	14	39	15	15	16	87	17	38	18	25	19	71	
