6
3
100
20

20	20	20	
0	57	1	79	2	64	3	28	4	90	5	28	6	87	7	92	8	91	9	9	10	88	11	96	12	11	13	44	14	68	15	17	16	28	17	6	18	14	19	37	
0	53	1	2	2	16	3	82	4	8	5	44	6	50	7	11	8	26	9	8	10	53	11	27	12	96	13	42	14	51	15	67	16	1	17	96	18	12	19	78	
0	91	1	78	2	62	3	52	4	39	5	95	6	89	7	31	8	2	9	66	10	2	11	50	12	45	13	97	14	75	15	13	16	28	17	70	18	30	19	25	
0	72	1	39	2	57	3	18	4	93	5	37	6	33	7	27	8	98	9	19	10	82	11	81	12	27	13	82	14	35	15	7	16	37	17	15	18	90	19	39	
0	43	1	44	2	27	3	14	4	43	5	77	6	95	7	65	8	3	9	70	10	40	11	49	12	70	13	81	14	29	15	83	16	96	17	63	18	6	19	61	
0	16	1	68	2	18	3	47	4	37	5	53	6	15	7	7	8	43	9	38	10	65	11	51	12	64	13	99	14	97	15	26	16	83	17	62	18	29	19	48	
0	70	1	30	2	67	3	23	4	58	5	12	6	17	7	73	8	7	9	18	10	38	11	2	12	53	13	26	14	18	15	33	16	64	17	17	18	45	19	36	
0	12	1	23	2	56	3	97	4	31	5	4	6	70	7	26	8	56	9	41	10	66	11	38	12	69	13	96	14	47	15	25	16	24	17	95	18	80	19	86	
0	79	1	69	2	3	3	24	4	38	5	33	6	7	7	2	8	62	9	88	10	10	11	60	12	20	13	26	14	19	15	1	16	52	17	92	18	80	19	69	
0	72	1	80	2	89	3	79	4	68	5	13	6	32	7	72	8	28	9	67	10	16	11	97	12	51	13	56	14	37	15	55	16	74	17	82	18	84	19	60	
0	47	1	34	2	72	3	90	4	41	5	51	6	45	7	46	8	8	9	1	10	30	11	36	12	76	13	3	14	57	15	12	16	43	17	73	18	36	19	82	
0	42	1	39	2	99	3	50	4	83	5	55	6	66	7	10	8	93	9	37	10	87	11	81	12	38	13	58	14	32	15	50	16	15	17	62	18	86	19	15	
0	24	1	35	2	18	3	33	4	12	5	28	6	94	7	37	8	87	9	88	10	68	11	40	12	79	13	28	14	11	15	11	16	68	17	71	18	1	19	65	
0	7	1	77	2	1	3	72	4	49	5	52	6	7	7	47	8	94	9	41	10	13	11	22	12	19	13	47	14	94	15	98	16	7	17	95	18	35	19	64	
0	41	1	50	2	81	3	40	4	22	5	62	6	50	7	49	8	38	9	24	10	13	11	90	12	87	13	63	14	68	15	10	16	39	17	98	18	6	19	40	
0	4	1	13	2	53	3	95	4	15	5	75	6	77	7	26	8	64	9	49	10	30	11	76	12	31	13	24	14	57	15	57	16	58	17	81	18	60	19	17	
0	93	1	12	2	24	3	25	4	86	5	32	6	8	7	86	8	65	9	67	10	81	11	49	12	63	13	27	14	79	15	79	16	77	17	87	18	37	19	58	
